Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0493aKA,0,1.893426038744836,0.2527302180031748
0493aKA,1,1.8848961718894328,0.25234678988760934
0493aKA,2,1.880191343898497,0.25272268802370756
0493aKA,3,0.8926298209806167,0.2807404080241955
0493aKA,4,1.8986522670432562,0.2525509896241431
0493aKA,5,0.8961642366938352,0.2765105629492106
0493aKA,6,0.9017313708413465,0.2760392409554057
0493aKA,7,0.9086451433828101,0.2764490100113528
0493aKA,8,0.9086451433828101,0.2764490100113528
0493aKA,9,0.896272139475037,0.2760448185002705
0493aKA,10,0.8946985119096195,0.2762262523250912
0493aKA,11,1.8807918015260634,0.25247725493020395
0493aKA,12,1.8730157381739654,0.25280798938176435
0493aKA,13,1.8931745521208685,0.25267001052331217
0493aKA,14,1.8819606423446318,0.25254075732292436
0493aKA,15,0.8836430066975384,0.27692203509109053
0493aKA,16,0.9014824747694646,0.2755742669862264
0493aKA,17,1.8865252234221883,0.252713824008158
0493aKA,18,0.9071247315861971,0.27581602550057543
0493aKA,19,1.8883928032075086,0.25282706576564934
0493aKA,20,1.902309911075083,0.25242615763397735
0493aKA,21,0.8649908708807502,0.27616865931885426
0493aKA,22,0.8918976358996973,0.2809406980921639
0493aKA,23,0.9053132423083291,0.27631830300248983
0493aKA,24,0.9067361976202049,0.2758922482929771
0493aKA,25,0.9019823895324988,0.2762286516063838
0493aKA,26,1.9082955859057888,0.25275551514218175
0493aKA,27,1.8806150139006097,0.25235365518893504
0493aKA,28,1.90184624752802,0.25239240970158194
0493aKA,29,0.8698206893193448,0.2804397659199645
0493aKA,30,1.8900546793841324,0.25259378003169464
0493aKA,31,1.899221723103208,0.2527514863728138
0493aKA,32,1.8859931111375319,0.2525201982424722
0493aKA,33,1.8894954457631303,0.252414520307894
0493aKA,34,0.8837141222713907,0.28175346106481824
0493aKA,35,0.8934250919561227,0.28036268279571525
0493aKA,36,1.8916748719537655,0.2522373987591237
0493aKA,37,0.8962587348458171,0.2805264431028902
0493aKA,38,1.9117380125173484,0.2526615373485086
0493aKA,39,0.8810119356125237,0.27607692807668527
0493aKA,40,1.8968653236200472,0.2528573809486468
0493aKA,41,0.8770833453000272,0.28082315252916723
0493aKA,42,1.8836928854075774,0.25268919046884825
0493aKA,43,0.8922250077125914,0.2759830992859498
0493aKA,44,1.900961781906602,0.2527722749887268
0493aKA,45,1.8848161358417244,0.25205616208294634
0493aKA,46,1.8884117884087674,0.2527597762559382
0493aKA,47,1.8847109904781574,0.25230900168775705
0493aKA,48,1.8812004551722794,0.2524606845374095
0493aKA,49,1.8991490177474812,0.2525188430339047
0493aKA,50,1.8985856580196627,0.2527785015552047
0493aKA,51,0.8716078301572664,0.2760934675641729
0493aKA,52,0.857765236718321,0.2763347373759933
0493aKA,53,0.857765236718321,0.2763347373759933
0493aKA,54,0.9086803162895329,0.2762135020139276
0493aKA,55,1.8700043805163302,0.2523567396929246
0493aKA,56,1.9023142605086452,0.2527481790821286
0493aKA,57,1.898519183092762,0.25256362636011537
0493aKA,58,0.9086375692759198,0.27613110043544037
0493aKA,59,0.9030133249253727,0.2757781814523659
0493aKA,60,0.8839292990543777,0.27612454466909914
0493aKA,61,1.9033606341069476,0.2528092195557019
0493aKA,62,0.8876328248337736,0.2810146964130901
0493aKA,63,0.8948775996483623,0.276143625670971
0493aKA,64,0.8880883920005643,0.27636200962796825
0493aKA,65,1.9041415946268052,0.25246279505915226
0493aKA,66,0.8842627682166452,0.2812997995691999
0493aKA,67,1.8994650205320642,0.2528332192702224
0493aKA,68,1.8749973096904953,0.25278222699714387
0493aKA,69,0.8878928189176603,0.2807250714285163
0493aKA,70,1.8712054090558206,0.2524181674420944
0493aKA,71,0.8769003982796164,0.2817629060064529
0493aKA,72,0.909506648262779,0.2757118024459086
0493aKA,73,1.8809957612689767,0.25239275098637404
0493aKA,74,1.898919461924447,0.25291615638525594
0493aKA,75,0.8916864802002664,0.2809633330061721
0493aKA,76,0.8916864802002664,0.2809633330061721
0493aKA,77,0.8916203585689089,0.2761747263906101
0493aKA,78,0.8882320863799205,0.28127735897492223
0493aKA,79,0.9094618557408851,0.2758150897931074
0493aKA,80,0.8786172971208274,0.277002250755105
0493aKA,81,1.877745769987813,0.25265388068264816
0493aKA,82,0.8867111621512088,0.276228694381718
0493aKA,83,1.8901828469828477,0.252619856124647
0493aKA,84,0.8711591169860012,0.27655802815724806
0493aKA,85,1.890286590947524,0.25272033450293924
0493aKA,86,1.8830109245794624,0.2527350938608006
0493aKA,87,0.9066572511743076,0.27593218034348316
0493aKA,88,1.8816754599295198,0.2524630652228292
0493aKA,89,0.8738310346045151,0.28112909178186923
0493aKA,90,0.8950238365489913,0.2827414252373932
0493aKA,91,1.8819390095789066,0.25248087115849793
0493aKA,92,1.8925887479477872,0.25250478937061765
0493aKA,93,0.8794813754187051,0.2815654389324919
0493aKA,94,0.9080246429029496,0.2760477561931302
0493aKA,95,1.8858349343860061,0.2526893461402901
0493aKA,96,1.8843991441082608,0.25267065130593436
0493aKA,97,0.897983035048066,0.2760779568826293
0493aKA,98,0.8641029761957664,0.2812581829327529
0493aKA,99,0.9078683248266385,0.27652749492284945
