Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1163KA,0,2.110266335753378,0.17494924661493114
1163KA,1,2.1095094963385197,0.1747625094814683
1163KA,2,2.1098932090969034,0.17500529517016675
1163KA,3,2.1054192176601787,0.1745130163376905
1163KA,4,2.1078245506217916,0.1747172690650859
1163KA,5,2.1088515391724325,0.17457259802288413
1163KA,6,2.115292446018949,0.17495873843105694
1163KA,7,1.9908763388515978,0.17844487801659972
1163KA,8,2.1074072965657793,0.1749003557163772
1163KA,9,2.108326398067417,0.17465159417911677
1163KA,10,2.110944330333218,0.17466257267990964
1163KA,11,2.1093846842384165,0.17488556468205982
1163KA,12,2.1110905118845817,0.17474604463358054
1163KA,13,2.1071687750907966,0.17475073371235603
1163KA,14,2.107403464115546,0.1749124013524646
1163KA,15,2.105228375578974,0.17463244665992492
1163KA,16,2.0124286988968554,0.17887940336965608
1163KA,17,2.10759211608826,0.17471084841425674
1163KA,18,2.1091203310928206,0.17486997098267934
1163KA,19,2.106813475423756,0.17480662458431476
1163KA,20,2.1082146647275617,0.17489234923612174
1163KA,21,2.10900838616069,0.1749486874862733
1163KA,22,2.106415460115927,0.17463648548795882
1163KA,23,2.103933897719347,0.17482637348011432
1163KA,24,2.1064259019338634,0.17485016445185547
1163KA,25,2.107402744488846,0.17482909067928767
1163KA,26,2.1098826799253305,0.17491566217783291
1163KA,27,2.1111145426356988,0.174967107667928
1163KA,28,2.108461644245703,0.17497499356324334
1163KA,29,2.107807834195303,0.1746477313150852
1163KA,30,2.1065887857567427,0.174658758210111
1163KA,31,2.109289981827629,0.17488206029229558
1163KA,32,2.106257774304597,0.17465282720278388
1163KA,33,2.1086745444989807,0.174819092104652
1163KA,34,2.108809075615723,0.1747228541393481
1163KA,35,2.112579021629041,0.17494468755155987
1163KA,36,2.1092386076375735,0.17479040296117396
1163KA,37,2.10504579738053,0.17469689898514587
1163KA,38,2.1070289763981895,0.17492332549604142
1163KA,39,2.107208529397045,0.1747512344068379
1163KA,40,2.105763875656696,0.17486127196801965
1163KA,41,2.1102522580653567,0.1748373446909021
1163KA,42,2.1089453980850656,0.1748651209908057
1163KA,43,2.1095482006271586,0.1749788421231731
1163KA,44,2.108320346681745,0.1749153687939896
1163KA,45,2.1089698233774934,0.1749021419508157
1163KA,46,2.10416469325624,0.17461374957268008
1163KA,47,2.1076941362014914,0.1746797094551315
1163KA,48,2.1072535783002597,0.17479030008174826
1163KA,49,2.1082957435453116,0.17481598306662374
1163KA,50,2.1059727471121166,0.17465833036018355
1163KA,51,2.1069566277805905,0.17459876384409323
1163KA,52,2.1104576282230734,0.17504096413547784
1163KA,53,2.108451765301603,0.17472560179745283
1163KA,54,2.1106942068833296,0.17487350952924308
1163KA,55,2.105329624982244,0.1747094530355571
1163KA,56,2.1089185562875885,0.17467049977916918
1163KA,57,2.1061395001282146,0.17471500057497935
1163KA,58,2.107692639193165,0.1745688962070458
1163KA,59,2.107877748058848,0.17503279351308676
1163KA,60,2.109030255705513,0.17476458145235552
1163KA,61,2.109100700269897,0.17490204889826033
1163KA,62,2.1101538778490765,0.17479144136949687
1163KA,63,2.105244869035366,0.17485780990085967
1163KA,64,2.1094686306117056,0.17496412657428648
1163KA,65,2.110047759981733,0.17475542898765933
1163KA,66,1.8385511611597134,0.1756194746222973
1163KA,67,2.1084124292561177,0.17489454925987108
1163KA,68,2.110466124847942,0.17502127201832857
1163KA,69,2.1052449678101017,0.17492618795050952
1163KA,70,2.111040663741623,0.1748943586142907
1163KA,71,2.1063357233973785,0.17489727968709426
1163KA,72,2.109459447561742,0.17492667314014887
1163KA,73,2.1110731203855124,0.1749650442357622
1163KA,74,2.1074500623185384,0.17487130956569646
1163KA,75,2.1092729674233412,0.17499156539640504
1163KA,76,2.109861142998394,0.17478683045377358
1163KA,77,2.106137746086617,0.17482882352925952
1163KA,78,2.107935517174981,0.17461492283965335
1163KA,79,2.110442896360412,0.1750927436026871
1163KA,80,2.106990426920057,0.17477932791769213
1163KA,81,2.110612239104649,0.17491499791232365
1163KA,82,2.1078547362273605,0.17470269990322654
1163KA,83,2.108663002195912,0.17493411105857523
1163KA,84,2.1095130120772407,0.17506557663806468
1163KA,85,2.107467589522612,0.17453718079698013
1163KA,86,2.1068878307944976,0.17477794114274212
1163KA,87,2.601874535412148,0.18353141900171713
1163KA,88,2.106205067532558,0.17464377608053708
1163KA,89,2.1033330389792892,0.17469870358662862
1163KA,90,2.1116822037665415,0.17509255050771394
1163KA,91,2.1071297207181074,0.17483733388726666
1163KA,92,2.108509030518037,0.1747469371701488
1163KA,93,2.1099359848614285,0.17485257790510073
1163KA,94,2.111330973374756,0.17466308807864994
1163KA,95,2.108236674128747,0.1749642522859538
1163KA,96,2.1121647885718486,0.1747960211016769
1163KA,97,2.1103415679933786,0.17500792760641415
1163KA,98,2.110133651290296,0.1749331286041875
1163KA,99,2.1078711460960617,0.17470704905391712
