Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-0.3991447766639107,0.2088938199311938
abau1245,sepi1257,-0.801972230898863,0.4199648014709871
abee1242,atla1278,0.7435052525454551,0.3376985437750712
aben1249,aust1307,0.3138540783833667,0.212148383795137
abkh1244,abkh1242,-0.4757550590348567,0.8114122132470725
abua1245,nucl1708,-0.8093947724710762,0.4933375636621901
abui1241,timo1261,-0.2805332758767296,0.5201135634169827
abun1252,abun1252,-0.5989054461832422,0.8411644650125254
achi1257,aust1307,-0.7329229982910703,0.4285598116208664
acha1250,araw1281,-0.8258321339741327,0.3988127593211961
ache1246,tupi1275,-1.523144165569306,0.6294243913480773
ache1245,narr1279,-1.5894848847908014,0.7443231412960913
achi1256,maya1287,1.1149907754045156,0.400775169800367
achu1248,jiva1245,-1.2250968317465871,0.6799295888164545
achu1247,pala1350,-0.166188542352355,0.9060704749725864
acol1236,nilo1247,-1.1828442177490206,0.4655663893102746
adan1251,timo1261,-0.2453294438210238,0.5201248865055308
adny1235,pama1250,-1.3437638767751934,0.4769526082341961
adon1237,aust1307,-0.0932141547266987,0.2343317886467706
adze1240,aust1307,-0.7401050341056079,0.1925084385063935
aeky1238,kamu1264,-1.3431368470613314,0.758489393957664
afad1236,afro1255,0.5922224201645572,0.2293341329316836
afar1241,afro1255,0.3251561953586579,0.400761338253778
aghe1239,atla1278,-0.1364412257949245,0.1743637249959539
aghu1255,nucl1709,-1.208729093826631,0.2768893276586559
agob1244,paho1240,-1.7322944988493356,0.8064224726526379
agua1253,jiva1245,-0.8571309251028926,0.7045275347899529
agus1235,aust1307,-0.0022351385323382,0.2450312324697181
agut1237,aust1307,0.2422000719252199,0.2529551229343485
ahin1234,aust1307,0.5765485969896769,0.1998083977634461
aika1237,aika1237,-1.4062199638702917,0.9322956169986508
aime1238,bosa1245,-0.9367629643757968,0.7110581761790546
musa1266,nucl1709,-1.121976709862478,0.2029949499057024
