Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-2.0315057937027845,1.7405720911511366
abkh1244,abkh1242,-9.147353721767848,84.78987233422377
abun1252,abun1252,-8.747767503448868,83.97728171325583
achi1257,aust1307,1.753641724716401,1.3680241470555785
acha1250,araw1281,-2.1810928552104416,2.331450150707994
achi1256,maya1287,1.568242412401753,1.0412406696714245
achu1248,jiva1245,-8.052062981948911,78.54057694512036
acol1236,nilo1247,3.4626926686975867,7.694144578810452
adan1251,timo1261,-8.606569988684509,83.17218479223668
adon1237,aust1307,-0.979531048592178,0.6605740458552987
adze1240,aust1307,-2.875406316191892,0.910098249943374
afar1241,afro1255,-2.4387465618619717,1.7895468656479778
aghe1239,atla1278,1.517708882600644,0.4280379426305529
aghu1255,nucl1709,-10.655854481722049,77.0930266629278
agob1244,paho1240,-8.955872463856096,83.81582936451618
agua1253,jiva1245,-8.126939447838419,78.52050273627616
agut1237,aust1307,-0.5931540681411578,0.7977876268134594
aime1238,bosa1245,-10.814779374274,85.20958974538742
ayiw1239,aust1307,0.8218573696831264,0.7856706055525677
ajab1235,atla1278,-0.6357479743796564,0.8285751497302414
ajas1235,kres1240,2.884464159171742,9.092059498602993
ajie1238,aust1307,0.3710223676938593,0.5200011575335282
ajyi1238,araw1281,-2.68800077694336,2.330724916797763
west2635,maya1287,2.192066842369652,0.9260390198068648
akha1245,sino1245,-5.241148684346384,2.066403787015659
akoo1248,atla1278,1.0065768463438811,0.529594559285826
alab1254,afro1255,-2.940535486687735,1.4408705759424834
alab1237,musk1252,-8.824309430527878,78.89778513774004
alac1244,otom1299,2.13285383301424,0.861299693233704
alag1248,afro1255,2.1941254841847293,1.242943639161297
aleu1260,eski1264,-7.879207559247011,77.98807438725345
alor1247,aust1307,-1.4317368675343136,0.7572029892170065
aluk1238,drav1251,-10.310868581683732,81.53330032810135
alya1239,pama1250,-3.520927204992668,3.072706473172744
amah1246,pano1259,-8.435703715669376,62.36828204999728
amam1246,kuni1270,-10.115563162464564,84.10495887982944
amap1240,left1242,-8.622637586518792,83.80259370904382
amar1274,hara1260,-7.676892543872286,83.26429403891146
amdo1237,sino1245,-4.364977346383549,3.5908204010438
amii1238,west2434,-10.335398305096126,85.81414102170037
amis1246,aust1307,-0.8013134696638886,0.7152097678188625
hoaa1235,kxaa1236,-6.813669192590001,78.01343590740996
gily1242,nivk1234,-9.433844211332673,86.7222360669293
anei1239,aust1307,0.8896171465710765,0.7348297431325364
anfi1235,gong1255,-8.43528238675413,79.65497186411386
anga1288,sino1245,-4.189820452467591,2.057356699367972
ango1257,chib1249,-8.03727731703042,49.72386444090202
wara1294,more1255,-8.863172687495453,82.8613519407718
anta1255,aust1307,-0.7140337975742765,1.9944927938070407
anuu1241,sino1245,-5.9335478647234,2.5824460636314512
anut1237,aust1307,0.0107917778290564,1.056697441208442
aona1235,sino1245,-4.195517566359318,2.1313738403605527
aoua1234,taik1256,-0.6737008243523634,2.059792348873117
apin1244,nucl1710,-8.038718999268252,72.18662308339213
apma1240,aust1307,0.4869945988618074,0.3362765669886443
apur1254,araw1281,-2.2654283024783206,2.3814628682441
arak1252,aust1307,1.069914910202197,0.3800221395957379
arao1248,pano1259,-7.620862041010858,62.20923653245696
arap1274,algi1248,-9.018730899128728,68.95030187026322
arbo1245,afro1255,-0.9583347797828496,0.965648456335444
arch1244,nakh1245,-9.314463474920272,61.94723185484866
aree1239,aust1307,-2.616138129529478,1.0721641731151124
area1240,aust1307,0.7540620525504806,0.4774262408816412
argo1244,afro1255,-2.824985719608536,1.639744421691674
arhu1242,chib1249,-6.998452638882751,49.19183059159126
arig1246,atla1278,1.2925011141947014,0.8203428236738262
arop1243,aust1307,-2.582440717947952,0.821774375999297
arop1242,aust1307,-1.141892771591226,1.1433316899272796
aros1241,aust1307,0.7300075717052881,0.6230379577497871
arta1239,aust1307,0.7577690033578008,0.4943607196560435
ashe1272,araw1281,-2.6540606955592425,2.318847504040136
asoa1238,cent2225,-0.0603744725637502,0.8618486132279912
assi1247,siou1252,-3.007451184815494,3.927417514428228
asut1235,atla1278,2.2490016681243308,1.0056179391529696
athp1241,sino1245,-7.412490454357698,2.973417487138434
atii1237,aust1307,-0.5215624662928322,0.7742492769618252
aton1241,sino1245,-4.797992549001289,2.3889122861489938
auuu1241,nucl1708,0.9798071852459778,1.347339475710157
auye1238,nucl1709,-10.77471385972822,76.48828237503098
katb1237,aust1307,0.8118784561638943,0.2694789435510074
avok1242,cent2225,-0.0787336734441641,0.6720076115017406
awad1244,aust1307,-2.696371710890814,0.8494211316774596
awar1249,ramu1234,-10.716993653172072,84.54134229424326
