Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-2.6297119624214185,1.15662787086122
abkh1244,abkh1242,1.999274566899668,2.105722378736247
abun1252,abun1252,-1.6093337630055329,2.193128431486789
achi1257,aust1307,-1.7531326937133964,1.5538790925732302
acha1250,araw1281,-1.164177017753035,1.1764783462900468
achi1256,maya1287,-3.741305737586028,1.9295201138982967
achu1248,jiva1245,-2.809273249432929,1.604276431800575
acol1236,nilo1247,-3.314346876602805,1.8181932575940567
adan1251,timo1261,-2.6206415766399163,2.6266139946589795
adny1235,pama1250,-1.4307370398811037,1.7969753595786289
adon1237,aust1307,-3.23909564327082,0.985823259628252
adze1240,aust1307,-2.624910199739265,0.5081772087166812
afar1241,afro1255,0.7708700434251923,1.0004756817128309
aghe1239,atla1278,-4.601408982601214,0.95673896560936
aghu1255,nucl1709,-0.0872477499430964,0.624491171588347
agob1244,paho1240,0.9935010846827984,1.7554129749546874
agut1237,aust1307,-2.2897856476315765,0.95713672581752
aime1238,bosa1245,1.0580943436019306,1.6998878923908114
ayiw1239,aust1307,-4.709375743244077,1.640403963222541
ajab1235,atla1278,-2.176920880808299,0.8781588418127049
ajie1238,aust1307,-4.5427489750135805,1.7174258620367917
west2635,maya1287,-3.719181179126756,1.817659323635925
akha1245,sino1245,1.2701411828828146,0.5633940267330866
akoo1248,atla1278,-4.388411403722712,0.9998599757852018
alab1254,afro1255,0.7718039917658968,0.654077975206139
alab1237,musk1252,-0.8070203313642975,1.560011219386153
alag1248,afro1255,-3.0210261790596844,1.162246282491889
aleu1260,eski1264,-0.7275563125193129,2.244980426524921
alor1247,aust1307,-3.386611410544361,1.0288261585699665
aluk1238,drav1251,3.6831173548078873,1.916948182597184
amah1246,pano1259,-0.3313177957891697,0.7070328094585978
amap1240,left1242,-0.4633490773791975,1.5646431666904146
amdo1237,sino1245,3.2915314384652934,1.4318927804880808
amii1238,west2434,-1.7502266961509667,2.2979935988619324
amis1246,aust1307,1.1327809737104482,0.6870756956790087
hoaa1235,kxaa1236,-1.6866374859258098,2.6318958575050804
gily1242,nivk1234,2.7679880945589046,3.68420663765276
anei1239,aust1307,-4.679758717113401,1.7509285485350734
anfi1235,gong1255,2.016634400946195,1.2428246836644847
anga1288,sino1245,2.342028638379741,0.4942908497260001
wara1294,more1255,-2.211182545903093,1.5499526237576449
anta1255,aust1307,-2.6371944519890933,2.4299718691678622
anuu1241,sino1245,2.023484294019762,0.6323566097979549
anut1237,aust1307,-4.796983431980438,1.846702990483318
aona1235,sino1245,2.2728676208883725,0.5156464184649874
aoua1234,taik1256,0.1296971290455699,1.418084392405711
apat1240,sino1245,2.360441006785404,0.5948477359407534
apin1244,nucl1710,-1.5930214512270298,1.591345075782006
apma1240,aust1307,-4.96979866047217,1.378863869625219
apur1254,araw1281,-0.5977763312692979,1.0768379343164831
arak1252,aust1307,-4.9255870547296325,1.3593247882167514
arao1248,pano1259,0.378503528179593,0.6987849213388877
arap1274,algi1248,1.4108958446952022,1.5691686091699344
arbo1245,afro1255,-0.7739164618096538,0.60969126795632
arch1244,nakh1245,1.983227509720441,0.6840200791429538
aree1239,aust1307,-1.6619400180595714,0.6456231398933516
area1240,aust1307,-4.3544615841527285,1.2032169077839212
argo1244,afro1255,1.0211224692951466,0.8326627674824323
arhu1242,chib1249,-0.9240044814290572,1.0823037167415397
