Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0231bKA,0,0.8192874156551475,0.2675118139399
0231bKA,1,0.8114912736921404,0.26781377484895913
0231bKA,2,0.6388105075451515,0.26995519587857275
0231bKA,3,0.6612845614687659,0.27078542204623784
0231bKA,4,1.6638951926288004,0.3037394793391411
0231bKA,5,0.6556596553465712,0.27175577480929625
0231bKA,6,0.6684169529279324,0.271406850564053
0231bKA,7,0.6579992702464587,0.2708667013499257
0231bKA,8,0.6579992702464587,0.2708667013499257
0231bKA,9,1.6275397325309593,0.30115368680637883
0231bKA,10,0.6599608779074339,0.27111854422677883
0231bKA,11,0.8201075280905831,0.26820431480582957
0231bKA,12,0.6526298737519984,0.26978930887401414
0231bKA,13,0.6510444832877949,0.270480134724628
0231bKA,14,0.6596403660506114,0.27125716073704
0231bKA,15,0.672184562910534,0.27252075572195167
0231bKA,16,0.6647882903108818,0.27067499431934855
0231bKA,17,0.8247171334613945,0.26849960463822475
0231bKA,18,0.8210217212028602,0.2690790341967117
0231bKA,19,0.7036662022381291,0.2664295068573242
0231bKA,20,0.6556810489494784,0.27021780469544204
0231bKA,21,0.6559808683860806,0.2702472531012928
0231bKA,22,0.6459235370719424,0.2699513013766611
0231bKA,23,0.6509405534809322,0.2702165334482342
0231bKA,24,0.6760460679836178,0.2683944383937221
0231bKA,25,0.8329120818222604,0.2687197560279414
0231bKA,26,0.6436834046524971,0.2695068209873596
0231bKA,27,0.665971883464962,0.27120152554361876
0231bKA,28,0.662406636490487,0.2705910330872815
0231bKA,29,0.6607729170449443,0.26910740663009103
0231bKA,30,0.6389440362092563,0.2703095051444681
0231bKA,31,0.6508613900436928,0.2694268813074097
0231bKA,32,0.8166495159594224,0.2680669516732904
0231bKA,33,0.6457208448936768,0.2693521790403253
0231bKA,34,0.8219856246072964,0.2687442588909063
0231bKA,35,0.6554832353426211,0.27039936008736537
0231bKA,36,0.8175275196198892,0.2675589101546987
0231bKA,37,0.6715767984179871,0.27008165248949795
0231bKA,38,0.6465881842637811,0.26965942833389944
0231bKA,39,0.6585099125337344,0.27025609899284975
0231bKA,40,0.679052327029559,0.26860227126046793
0231bKA,41,0.8167938957303915,0.2683735216768168
0231bKA,42,0.8192026848223222,0.2686959736629904
0231bKA,43,0.8240547885154043,0.2676202195126744
0231bKA,44,0.8282944709596783,0.2682027230040341
0231bKA,45,0.6391494068942726,0.2686395137688518
0231bKA,46,0.8226055861863621,0.26770592845231655
0231bKA,47,0.7004297632227993,0.26561602027755893
0231bKA,48,0.8103830179647574,0.2677160692390543
0231bKA,49,0.7278196629035414,0.2683500561186095
0231bKA,50,0.8255606457687626,0.26820916841947834
0231bKA,51,1.6544182648778962,0.30198898205405866
0231bKA,52,0.8234088709401213,0.26841489257171464
0231bKA,53,0.8234088709401213,0.26841489257171464
0231bKA,54,0.8268286800298302,0.2681284942820021
0231bKA,55,0.6504321913125136,0.27002343514722016
0231bKA,56,0.6639991915244041,0.2717804418353548
0231bKA,57,1.6567123731406002,0.30374650305306067
0231bKA,58,0.6371812826675831,0.26845502257709974
0231bKA,59,0.6959950268961979,0.26538196984578716
0231bKA,60,0.655600525101058,0.27151511411899065
0231bKA,61,0.6423125006782578,0.26903274612265443
0231bKA,62,0.8124877030927072,0.2673812274185387
0231bKA,63,0.6736503655766091,0.26859842516956334
0231bKA,64,0.6529672167137283,0.2712985127341712
0231bKA,65,0.6958010645968802,0.26726150545491023
0231bKA,66,0.6451815637075534,0.2701493429140065
0231bKA,67,0.6480507384331841,0.26937009502980735
0231bKA,68,0.8177173669189925,0.2678654491873553
0231bKA,69,0.7075033134548822,0.2662686049215758
0231bKA,70,0.8382286707189083,0.26943718718853116
0231bKA,71,0.70030487362767,0.2742386320994781
0231bKA,72,0.6544417478047112,0.27051795730651057
0231bKA,73,0.6543784667360028,0.2700268613971073
0231bKA,74,0.6552064173199953,0.2695677842985932
0231bKA,75,0.6450409609394753,0.2705229712898662
0231bKA,76,0.6450409609394753,0.2705229712898662
0231bKA,77,0.6713059158012035,0.27160180916990334
0231bKA,78,0.6799141956193805,0.2679875336515856
0231bKA,79,0.6453830204995582,0.270179543398737
0231bKA,80,0.6526745525476348,0.2713666028233265
0231bKA,81,0.6902162104595222,0.26561463884534053
0231bKA,82,0.6534560776795477,0.27039715519229396
0231bKA,83,0.6620805324902268,0.27116878622512397
0231bKA,84,0.656691545256731,0.2710760551389782
0231bKA,85,0.662679779440394,0.2707220493165593
0231bKA,86,0.6724270030460056,0.2715692953249667
0231bKA,87,1.634671104893483,0.30160352845032834
0231bKA,88,0.6443527997286954,0.26927000152127023
0231bKA,89,0.651092732531044,0.2706698732375015
0231bKA,90,0.6484678532290508,0.27036087156177424
0231bKA,91,0.6514822489245444,0.27031283888184304
0231bKA,92,0.690744358662047,0.2656886572055204
0231bKA,93,0.7234221391442122,0.26898611258890937
0231bKA,94,0.647150353135444,0.26954971686892004
0231bKA,95,0.6505713182637876,0.26975744306795213
0231bKA,96,0.6729068396818791,0.271100745217547
0231bKA,97,0.6619638186442722,0.2706723913362262
0231bKA,98,0.6715969294939098,0.26971551560230617
0231bKA,99,0.6437773902889914,0.26873139461491863
