Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0982KA,0,0.7578792766742046,0.23073593827393635
0982KA,1,0.7985372965836351,0.23537086413404537
0982KA,2,0.8463412857102822,0.23021024425632297
0982KA,3,0.7792637610224199,0.23669997128661205
0982KA,4,0.7688242566406032,0.23678611817412026
0982KA,5,0.8095222225502883,0.2334262820905785
0982KA,6,0.775855103460396,0.2365834847703958
0982KA,7,0.7690414686261994,0.23000162782997163
0982KA,8,0.8160859493747404,0.23276553939745465
0982KA,9,0.778836971464727,0.23514636034966388
0982KA,10,0.8048402895338174,0.23200303588113802
0982KA,11,0.8528752684626159,0.23397302770368708
0982KA,12,0.7576751315749715,0.23139308517710255
0982KA,13,0.7628182810285773,0.2359087860460884
0982KA,14,0.7629676441049252,0.23588466189464902
0982KA,15,0.8127052798226396,0.2296410591056672
0982KA,16,0.7623580617902607,0.23615017739188507
0982KA,17,0.7642693701469725,0.23630674547202885
0982KA,18,0.7630401127403198,0.23140008004329066
0982KA,19,0.782945383882758,0.2351492752723526
0982KA,20,0.769599375393344,0.2359143285578505
0982KA,21,0.7694145256522553,0.2361424840357552
0982KA,22,0.7645457580778258,0.2362513658142628
0982KA,23,0.7651516182825756,0.23559914888243927
0982KA,24,0.7804127817872337,0.23673932613360849
0982KA,25,0.7860331919934368,0.23629738356407565
0982KA,26,0.7584645749699668,0.23168541207217572
0982KA,27,0.7845948888109128,0.2368657352667815
0982KA,28,0.7700070183618619,0.2362087078640997
0982KA,29,0.7602362248314842,0.23614654663833792
0982KA,30,0.8106138431870262,0.23016638547551385
0982KA,31,0.7754863956975163,0.2354428045212117
0982KA,32,0.7691615174849982,0.2294604133086116
0982KA,33,0.7627794099302964,0.2357130475486975
0982KA,34,0.7682233130894852,0.23663565093687716
0982KA,35,0.761414674761036,0.23134875210463907
0982KA,36,0.7812934225353949,0.23791982095274494
0982KA,37,0.8447370243012763,0.22998835234047305
0982KA,38,0.7978338217905941,0.23088911310601806
0982KA,39,0.769404212457824,0.23611513311187643
0982KA,40,0.7674396176664118,0.23618184377599066
0982KA,41,0.7951000569049755,0.23542060985193294
0982KA,42,0.8696894458571294,0.23569275343918758
0982KA,43,0.802568061584065,0.23118199175473023
0982KA,44,0.8981202603588349,0.23676217303989058
0982KA,45,0.7610578149083314,0.2355889104066261
0982KA,46,0.7848124058025293,0.23564989029326933
0982KA,47,1.837674615114694,0.20366642602963708
0982KA,48,0.7634922235463983,0.23583717316480654
0982KA,49,0.7735540164871367,0.22918119261608683
0982KA,50,0.7745670774172911,0.2359400069836336
0982KA,51,0.80549413408777,0.23030623519872315
0982KA,52,0.7688698159769004,0.23687584521702726
0982KA,53,0.7675237656914327,0.2367316482371838
0982KA,54,0.7611684898197842,0.23584508039105712
0982KA,55,0.7669859848805394,0.23593362705941795
0982KA,56,0.7591845551107173,0.23652417582088833
0982KA,57,0.7720375547375914,0.23635123005665795
0982KA,58,0.7938389107636249,0.23559687762913722
0982KA,59,0.7640651381607071,0.23198709108780277
0982KA,60,0.796716933702543,0.2310747970273464
0982KA,61,0.7510571972166473,0.2309377009272746
0982KA,62,0.7578545098987975,0.23580778605481875
0982KA,63,0.7842077730825692,0.23389699600319766
0982KA,64,0.7902689392409808,0.2350454800535628
0982KA,65,0.8110585304934512,0.2300534662073529
0982KA,66,0.7524116276969494,0.23063573247433292
0982KA,67,0.794542858490616,0.2306135862099181
0982KA,68,0.7644466007623811,0.236099204414504
0982KA,69,0.8152635584791658,0.23517647754663695
0982KA,70,0.7740782310190861,0.2361339327277753
0982KA,71,0.7628459324697517,0.23080408797577276
0982KA,72,0.7855946427609102,0.23825851788100985
0982KA,73,0.7694265847831381,0.23639506376154668
0982KA,74,0.7993524926667244,0.23205444450932008
0982KA,75,0.7694697439471715,0.2358946473596038
0982KA,76,0.7676432181939415,0.23606944555987608
0982KA,77,0.7813105463130521,0.2331564806330782
0982KA,78,0.776491730399554,0.23570185418712308
0982KA,79,0.8030769505443908,0.2344374460116363
0982KA,80,0.8272081231667587,0.2321188788250632
0982KA,81,0.7985753840556692,0.23663383240843536
0982KA,82,0.7734839318049026,0.2323822956473013
0982KA,83,0.7624466517696432,0.23585611824010616
0982KA,84,0.7974454034215517,0.2358464013131961
0982KA,85,0.7679336614734449,0.2357298027291532
0982KA,86,0.8089961773427007,0.2321124203541406
0982KA,87,0.8136209442767651,0.23537673064350703
0982KA,88,0.7980748125056041,0.23492422655873305
0982KA,89,0.7718778059606859,0.23618652697879686
0982KA,90,0.7657260561398999,0.23628528069818222
0982KA,91,0.7844782805849732,0.23736754213157574
0982KA,92,0.7728974441116208,0.2298853361326388
0982KA,93,0.7713358308342005,0.2300250558831165
0982KA,94,0.7756914804345914,0.2356488781224095
0982KA,95,0.7573138301000985,0.23180996929140238
0982KA,96,0.7772806267457496,0.23288632921279703
0982KA,97,0.8019890378958924,0.23076684235886838
0982KA,98,0.7643194773031974,0.23183271198749397
0982KA,99,0.7651256138182926,0.23588824121751045
