Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-5.747390360523839,2.382642916028871
abee1242,atla1278,-5.363867336554767,4.441491923742685
abkh1244,abkh1242,-1.8813510983536663,3.1709646821217348
abua1245,nucl1708,-2.994116204772818,5.152054147624845
abun1252,abun1252,-3.10356629887288,7.111069713419475
achi1257,aust1307,-7.035539971235675,6.211453676161568
acha1250,araw1281,-1.9171815269392924,2.010122980995277
ache1246,tupi1275,-4.1177676287023495,6.378255115751056
ache1245,narr1279,-4.007011367258322,6.350432767858926
achi1256,maya1287,-5.666444354885101,6.346914784030286
achu1248,jiva1245,-2.790455766578974,4.5662705397298815
achu1247,pala1350,-2.007350760975451,4.839150366637528
acol1236,nilo1247,-4.230222341129493,4.566791243169989
adan1251,timo1261,-3.5704216240963005,9.03215257028188
adon1237,aust1307,-6.087876513758403,4.701708942061501
adze1240,aust1307,-5.373479692884806,2.1530480358797206
aeky1238,kamu1264,-2.945293338306105,5.800278272698652
afar1241,afro1255,-0.4087803080184979,1.3896749573854414
aghe1239,atla1278,-5.795968119499841,2.2911994750421982
aghu1255,nucl1709,-4.833972575818142,3.644839051891644
agob1244,paho1240,-3.2082949540898307,5.431785900021323
agus1235,aust1307,-4.567417378150676,2.847778308000713
agut1237,aust1307,-5.311960413558577,2.965096548054799
aime1238,bosa1245,-2.754277188908333,5.790585497758334
musa1266,nucl1709,-6.025529177842792,2.9554254430867
ayiw1239,aust1307,-6.26514192521692,4.23611255202713
ajab1235,atla1278,-6.845458475689872,3.5824772975629173
ajas1235,kres1240,-3.445857663969856,6.014146236263905
ajie1238,aust1307,-7.091302106994489,5.583675711282201
west2635,maya1287,-5.645915594498549,6.219275411611857
akei1237,aust1307,-5.200294753286937,4.240016037184887
akha1245,sino1245,-4.646637831909623,2.0955964617013727
akoo1248,atla1278,-5.758669102895195,2.426241536903003
akun1241,tupi1275,-4.568037841273516,4.874378212995374
alab1254,afro1255,0.4886019658809815,0.7399373707230268
alab1237,musk1252,-3.47343186333334,5.491302236257308
alac1244,otom1299,-5.852763601648081,5.464735424203628
alag1248,afro1255,-4.412579775567847,2.914185945375756
aleu1260,eski1264,-3.809039848068192,11.43099667284276
alor1247,aust1307,-6.132134259534013,4.507238162896563
aluk1238,drav1251,1.0854418797184209,0.7201353933982375
amah1246,pano1259,-4.099531702354822,3.878860733348695
amam1246,kuni1270,-3.5324887463657983,5.132994601867171
amap1240,left1242,-2.934729409867328,6.154057884603969
amar1272,aust1307,-5.26743704274686,2.414246030867268
amar1274,hara1260,0.4766896753586755,2.9307654369374667
amas1236,nyim1244,-2.697267359423249,6.186806231676215
amdo1237,sino1245,-2.353297085136241,1.7134083889305387
amii1238,west2434,-5.534722285152022,10.79443793418709
amis1246,aust1307,-4.30516049508948,2.687064727092761
hoaa1235,kxaa1236,-3.173401769719617,8.322581173511606
amri1238,sino1245,-2.3081730894151624,0.8383389721129255
gily1242,nivk1234,3.179000494518994,8.564036686347444
anei1239,aust1307,-7.048403668196393,5.730940808738321
anfi1235,gong1255,0.4014414340554291,1.100906078936525
anga1290,anga1289,-3.042166853678816,6.33586150125889
anga1288,sino1245,-3.4010150919684503,0.9210032909414672
ango1257,chib1249,-3.830688773194356,4.223369383017172
wara1294,more1255,-3.3513227918748862,4.914987246444422
anta1255,aust1307,-6.783589715507123,7.769972005899497
anua1242,nilo1247,-3.633237761969789,4.397011943135418
anuu1241,sino1245,-3.194995308613615,1.475553142415368
anut1237,aust1307,-6.533361547120762,5.011886419779209
aoua1234,taik1256,-5.076687098715176,5.488892533855399
apat1240,sino1245,-2.792587460383325,0.875237744121744
apin1244,nucl1710,-3.913743091102906,5.794882373467594
apma1240,aust1307,-6.841857096255751,4.418903002306115
apma1241,kera1258,-4.34925004235492,5.494648796793287
arak1252,aust1307,-6.790093697072228,4.248931482834951
arao1248,pano1259,-4.414618133464556,4.39992203613658
arap1274,algi1248,0.0866649031041917,1.61348949442365
araw1273,tupi1275,-3.833365679774009,5.547737889420862
arbo1245,afro1255,-2.195836936224229,1.0269477875298918
arch1244,nakh1245,4.198507047570658,2.5396974766901934
aree1239,aust1307,-5.528730379155668,2.640085728332199
area1240,aust1307,-5.764791737924185,2.895361777444915
argo1244,afro1255,0.989780054694295,1.1505996106274772
arhu1242,chib1249,-4.789129036592633,3.8709382843560753
arig1246,atla1278,-6.519333307270525,3.1369644213384724
arop1243,aust1307,-6.84997632837834,2.3212523278626165
arop1242,aust1307,-6.847853088468821,2.4618061353943013
aros1241,aust1307,-5.898773328563136,3.0911606350540666
arta1239,aust1307,-5.076498994603517,2.583986159433408
ashe1272,araw1281,-3.1733638689985053,1.989351049964931
asoa1238,cent2225,-2.696251126423796,1.4513341464524174
assi1247,siou1252,-2.8266016118859403,4.905890096225015
asur1254,aust1305,2.220567548499641,1.2478443801184724
asut1235,atla1278,-4.377035263639008,2.475916098067078
athp1241,sino1245,0.6907632138822661,0.4709741167719059
aton1241,sino1245,-1.5723433441822552,0.8330833907283335
auuu1241,nucl1708,-4.672584093395408,5.258085675073192
aulu1238,aust1307,-6.85831287161885,4.387386457941922
auye1238,nucl1709,-5.238071477191756,4.4652087364636
avac1239,tupi1275,-4.051506008333456,5.859446307220072
avat1244,atla1278,-5.3582502662055065,3.623178683818203
katb1237,aust1307,-6.847057306649841,4.351813080171354
avok1242,cent2225,-2.8736536512791764,1.18125609340877
awac1239,barb1265,-0.7224207249060766,1.9775632362252509
awad1244,aust1307,-5.283244251186796,2.2138035016333006
awad1243,indo1319,3.5643725155890413,1.7656529190427968
awap1236,nucl1709,-4.693417421400111,3.091378134384449
awar1249,ramu1234,-2.766355881095364,5.9064401639623405
awar1248,nucl1709,-6.222101908636754,3.2124844785909943
awet1244,tupi1275,-3.632976658986657,4.264745096801288
awji1241,afro1255,-5.179008697008327,5.147294441166707
awtu1239,sepi1257,-4.673068748924536,5.64517664872643
axam1237,aust1307,-6.912530573580861,4.408443295621254
axiy1235,sino1245,-4.2670632430387645,1.9882865120980533
ayac1239,quec1387,0.117324656349774,1.4104956608392172
azha1235,sino1245,-4.241285890483498,2.080114192877609
baba1264,atla1278,-5.686156055361288,2.2245213616283017
baba1266,atla1278,-5.711486671568871,2.263105815018712
bada1257,drav1251,1.1215408542654153,0.7687639879145287
bafa1247,atla1278,-4.165223711324762,2.492093811424408
bafi1243,atla1278,-5.369740355134278,2.256229128902824
bafu1246,atla1278,-5.756012019896122,2.2853866070995394
baga1273,atla1278,-6.725093783238993,5.676031014521797
baga1272,atla1278,-5.129823381664517,5.768416722442431
bagi1246,cent2225,-4.424769976244543,2.6134652160491783
bagv1239,nakh1245,4.166404408716873,2.533207643744824
baim1244,sino1245,-2.4130118717881004,1.606834757380053
baka1272,atla1278,-4.454265836578674,2.190812508292879
baka1274,cent2225,-2.8818203859973304,1.253381711131592
baki1244,aust1307,-6.88880205247696,4.517852592360056
bala1316,aust1307,-7.02148192224135,5.305274861044486
bala1311,aust1307,-4.918769217060893,3.044212872084131
bala1315,aust1307,-6.516438521112463,3.926389349517617
bali1278,aust1307,-7.480646994761877,6.212125052999147
liki1240,atla1278,-3.164062541564623,1.0469542352606638
bamb1270,aust1307,-6.91182669355404,4.776279301630776
bamb1269,mand1469,-5.602593250402702,8.059764051361563
bamb1262,maoo1243,-0.3223820001243505,1.7229138751593034
bamu1253,atla1278,-5.539002718292364,2.21675693696966
bamw1238,atla1278,-2.9500879636154838,0.964089273830897
band1344,atla1278,-0.7616640075711785,0.9602004452143582
bang1363,bang1363,-5.201305587685322,11.195317119238403
bang1369,sino1245,-2.48583490884112,0.9427499435089928
bant1281,sino1245,0.8313872904961226,0.4429997000437531
bant1288,aust1307,-5.063398358624813,2.703435404706198
bara1357,sino1245,-0.0242312031739677,0.5065517394919112
nucl1630,koia1260,-5.182665282718918,5.466598652401924
bare1279,afro1255,-4.093935995663772,2.528284813691112
bara1369,aust1307,-7.237376827667991,8.752769582146122
bara1370,aust1307,-6.45020250916367,4.509059334539732
bare1276,araw1281,-2.096763693471993,1.8057233709626708
barg1252,nucl1709,-4.594156082582167,3.153154889177664
bari1286,aust1307,-6.825304777652095,2.420362019823848
baro1253,aust1307,-6.207680678085296,2.7827842642759606
basa1282,atla1278,-6.407552610183572,2.9651458712812584
bash1264,turk1311,3.059374942515997,4.53768655611162
basq1248,basq1248,-3.2611063297816787,8.441470921763159
bata1289,aust1307,-7.263157076057643,6.166197248163453
bata1285,atla1278,-5.495775848836829,3.052186138973191
bats1242,nakh1245,4.043598200913331,2.6941003995472315
baur1253,araw1281,-4.12100392966199,2.8696248998959
bawm1236,sino1245,-3.1818461677855985,1.265557533114393
bayb1234,aust1307,-4.714782352206128,2.8224225585666467
bebe1248,atla1278,-4.8210876648534,2.068533060104265
beja1238,afro1255,-3.280979245930741,2.420280416066774
bekw1241,atla1278,-6.057954259057558,2.5472177805583733
bela1254,indo1319,0.1715336887824801,1.4985066698199816
beli1257,cent2225,-2.9002911425670392,1.5825004971961256
bell1243,sali1255,-5.033888293014936,6.891655431992273
belu1239,atla1278,-3.496342952874683,1.4769482165731205
bemb1257,atla1278,-4.963353459565826,3.064379416574546
beng1282,atla1278,-5.461025899868601,3.0972994887660263
bent1238,dogo1299,-5.2533753059718045,10.446761547186547
zagh1240,saha1256,-4.671013271170364,9.31009443624374
bert1248,bert1248,-3.1328685194880794,6.573606806250224
bezh1248,nakh1245,4.125898290436358,2.517050713534317
bhoj1244,indo1319,3.343425902011991,1.642585591447137
biao1254,hmon1336,-3.0920038043498232,3.123375485622041
biao1256,hmon1336,-2.5358440273408114,2.923816868473331
