Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-0.4640049268547432,0.3236204713342783
abau1245,sepi1257,0.0498240758224142,0.5368850851748892
abee1242,atla1278,-1.4920746435633254,0.7430801868228105
aben1249,aust1307,-0.2580659150767626,0.3375395640338237
abkh1244,abkh1242,2.0976994423521456,2.13932392097811
abua1245,nucl1708,-0.3760171920532618,0.6305118125690168
abui1241,timo1261,-2.300770295719506,1.4172183159946297
abun1252,abun1252,-1.2198843111365147,1.8412762028484124
achi1257,aust1307,-1.4033605427997644,0.7378541202381026
acha1250,araw1281,3.0786277056303373,1.0763784251583974
ache1246,tupi1275,-0.8137013377356737,0.96610205919265
ache1245,narr1279,-0.3272325518626986,0.9571900894274972
achi1256,maya1287,-1.521198055602325,0.6481762338875487
achu1248,jiva1245,2.464760220012977,1.6862911908282872
achu1247,pala1350,1.4041061320317412,2.0447729132662165
acol1236,nilo1247,0.0663285933604647,0.7023197264721386
adan1251,timo1261,-2.289321837430992,1.417542902446396
adny1235,pama1250,4.238288938209104,2.1891435808029787
adon1237,aust1307,-2.793863427339723,0.5858863454896142
adze1240,aust1307,-0.8556939803315502,0.2928482544430633
afar1241,afro1255,1.5934702507402665,0.772804050129194
aghe1239,atla1278,-1.6614239627941385,0.3164732695191041
aghu1255,nucl1709,-0.5378191061830186,0.4114190642566342
agob1244,paho1240,1.432398562192187,1.5129313208471658
agua1253,jiva1245,2.47029711701052,1.8011371592526402
agus1235,aust1307,-0.8610744081450754,0.3949243500449402
agut1237,aust1307,-0.8554439494094748,0.4296623348475048
ahin1234,aust1307,-0.3720936192819546,0.2727207576428405
aika1237,aika1237,1.3728353710054726,1.944504477708276
aime1238,bosa1245,0.2913472172326921,1.185377190961033
musa1266,nucl1709,0.5090126366578545,0.2543970018462271
aito1238,taik1256,-0.5087391820034526,1.1198404815630827
ayiw1239,aust1307,-2.138029849615062,0.5901465435247157
ajab1235,atla1278,-3.269923555571214,0.6185984621144147
ajas1235,kres1240,-1.4545279045761783,1.5472323150849585
ajie1238,aust1307,-1.38971160317741,0.4752738487507262
west2635,maya1287,-1.6063077184441945,0.5969273298044708
akei1237,aust1307,-1.7251990466603997,0.3381381871801263
akha1245,sino1245,-2.4927285198961218,0.4828229109773634
akoo1248,atla1278,-1.9558882937434692,0.3598007805733907
akun1241,tupi1275,1.1439310759474703,0.7539653965909334
alab1254,afro1255,1.8550033496595848,0.5284075257342042
alab1237,musk1252,2.185156637518484,1.7867557154847065
alac1244,otom1299,-1.327027628629439,0.4486071694091951
alag1248,afro1255,0.8739388109337125,0.4948655460887785
alam1246,sepi1257,0.5750364300433539,0.5810295486050787
aleu1260,eski1264,2.3972700703913468,3.698606898319535
alor1247,aust1307,-2.704282764048934,0.5591443945067454
aluk1238,drav1251,3.7890582163404063,1.5360442153629794
amah1246,pano1259,3.210093604552335,1.2901213149354138
amam1246,kuni1270,1.8753744554975589,1.3675418837905475
amap1240,left1242,0.8062760392938126,1.6306328270441188
amar1272,aust1307,-0.9003828938343124,0.3058707176780899
amar1274,hara1260,1.7963628286146034,2.162934560634989
amas1236,nyim1244,0.9771040713800624,1.8050639913071445
ambu1247,nduu1242,-0.0413919854331648,0.8290138149284729
amdo1237,sino1245,1.4204655634007357,0.6508039242316119
amha1245,afro1255,1.7213159550782136,0.6485243695335345
