Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-3.956871823185833,0.9408865658476308
abau1245,sepi1257,-2.1079013173617818,1.4756390551066794
abee1242,atla1278,-5.682442147431889,3.2791088476363086
abkh1244,abkh1242,-1.7680779894789234,2.619004858925749
abua1245,nucl1708,-3.587345813712118,4.069863058476441
abui1241,timo1261,-3.48101093974694,4.497661646046669
abun1252,abun1252,-3.477876693898981,5.885959208534976
achi1257,aust1307,-1.8845432081315996,1.2062728214120817
acha1250,araw1281,1.4730327426955483,1.0909932277166927
ache1245,narr1279,-3.656713637589195,4.692335290309989
achi1256,maya1287,-4.274420651087584,2.9950781655849186
achu1248,jiva1245,-0.4759557949342612,1.4425445505048715
acol1236,nilo1247,-4.265899998437479,3.844798307865278
adan1251,timo1261,-3.472180913937832,4.492559300305162
adon1237,aust1307,-3.6497594546695113,1.3832543123630785
adze1240,aust1307,-3.686492783370949,0.8311306531584233
afar1241,afro1255,0.3542986569370159,0.9347282174236576
aghe1239,atla1278,-7.37167010789792,2.948169330756536
aghu1255,nucl1709,-3.226884260526702,1.1934663129306156
agob1244,paho1240,-3.249110225512352,4.562191181729537
agut1237,aust1307,-3.8383010952186,1.2075262865099514
aime1238,bosa1245,-3.0416232556785268,5.064465412223568
musa1266,nucl1709,-3.95459109598812,0.8170413174716789
aito1238,taik1256,-3.768270758175472,3.2723879842260546
ayiw1239,aust1307,-4.50043341637913,1.5774393640954365
ajab1235,atla1278,-7.240389331847503,3.207112453661604
ajas1235,kres1240,-3.7329142446373096,5.505843838251445
ajie1238,aust1307,-4.980544904176089,1.8777235870260025
west2635,maya1287,-4.42654232042552,2.968367659218849
akei1237,aust1307,-3.914798517266455,1.387308027410917
akha1245,sino1245,-3.679031671103396,1.050452823796585
akoo1248,atla1278,-7.261392320174531,3.0630686057532373
akun1241,tupi1275,2.4958520385617966,2.1862013752929395
alab1254,afro1255,0.3262356818944016,0.5953333643046079
alab1237,musk1252,-2.3408778149191667,3.2392397082689346
alac1244,otom1299,-4.488046219069967,2.578420865999906
alag1248,afro1255,-2.641504461345277,1.4390994232665744
alam1246,sepi1257,-1.4588136541805403,1.4167919825546722
aleu1260,eski1264,0.251569124033381,2.298996863364893
alor1247,aust1307,-3.828186349465636,1.3697506214253554
aluk1238,drav1251,1.8416133726638808,0.844631466550231
amah1246,pano1259,-1.8919475688717016,0.9840015686121024
amam1246,kuni1270,-3.526241675683676,4.247704242592842
amap1240,left1242,-3.327639996786528,5.372417953599627
amar1272,aust1307,-3.471778708543267,0.8466460771829514
amar1274,hara1260,0.8854802120584269,2.8146417454073065
amas1236,nyim1244,-2.420086428303836,4.639947445892097
ambu1247,nduu1242,-3.572213473043612,3.949617180017064
amdo1237,sino1245,-2.406270081898993,1.2075118748958982
amha1245,afro1255,1.1041180817241745,0.7747134728852725
amii1238,west2434,-4.670182302100779,6.69488704321555
amis1246,aust1307,-3.5646225933392235,1.2010987045508532
hoaa1235,kxaa1236,-2.109623545989722,4.645671926186948
amri1238,sino1245,-2.271260720565316,0.597639881596356
gily1242,nivk1234,-1.0799743177711965,3.201912377230228
anei1239,aust1307,-5.006421715972968,1.872097002745999
anem1249,anem1249,-3.8445501628113457,5.823700553797506
anfi1235,gong1255,-0.4321863787186839,0.8693285721954283
anga1290,anga1289,-3.420793109166385,4.646514498052628
anga1288,sino1245,-2.8097773338255543,0.5946462514819011
ango1257,chib1249,-1.4557931822373833,1.164968083688258
anin1240,gunw1250,-4.867333940623029,6.45879109479508
wara1294,more1255,-3.5670414964369326,3.856122494725114
anta1255,aust1307,-3.209647986206778,2.8755951652345724
anua1242,nilo1247,-3.7268246875812,3.6489002877310623
anuu1241,sino1245,-2.74136033338312,0.8912091659470232
anut1237,aust1307,-4.6991716424842185,1.8090164049353288
aona1235,sino1245,-2.7948649790941653,0.6111286586707916
