Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0511aKA,0,9.963099730377083,1.0
0511aKA,1,9.922779114372949,1.0
0511aKA,2,3.74768837663701,4.12298935868982
0511aKA,3,9.384899025320713,1.0
0511aKA,4,9.759922932931685,1.0
0511aKA,5,7.812851394567661,33.20490471404647
0511aKA,6,9.316177763364331,1.0
0511aKA,7,9.8927498913985,1.0
0511aKA,8,9.770111705894271,1.0
0511aKA,9,9.92335707055081,1.0
0511aKA,10,9.565604717383511,1.0
0511aKA,11,9.593620269913613,1.0
0511aKA,12,9.80728848194145,1.0
0511aKA,13,9.81140729004042,1.0
0511aKA,14,9.956833491493706,1.0
0511aKA,15,9.588448108693388,1.0
0511aKA,16,10.240921048497086,1.0
0511aKA,17,8.913722805463895,1.0
0511aKA,18,9.60323339117746,1.0
0511aKA,19,9.7675170196817,1.0
0511aKA,20,9.828488114741182,1.0
0511aKA,21,9.805614166781485,1.0
0511aKA,22,9.859886032500965,1.0
0511aKA,23,9.997070053874276,1.0
0511aKA,24,9.74852538052529,1.0
0511aKA,25,10.065724268948571,1.0
0511aKA,26,3.523592571523915,3.4744344844007577
0511aKA,27,9.991329331554796,1.0
0511aKA,28,3.78660122425103,3.432217965723257
0511aKA,29,9.847989947622038,1.0
0511aKA,30,9.45106137682587,1.0
0511aKA,31,9.904647717774514,1.0
0511aKA,32,10.05053361118152,1.0
0511aKA,33,9.723981273884398,1.0
0511aKA,34,9.747497039735846,1.0
0511aKA,35,9.703596104188447,1.0
0511aKA,36,9.69565878031634,1.0
0511aKA,37,9.913018816738617,1.0
0511aKA,38,8.406524518801286,76.32382203996384
0511aKA,39,9.73680368359765,1.0
0511aKA,40,9.757339417664195,1.0
0511aKA,41,9.8131533900867,1.0
0511aKA,42,9.39770192987196,1.0
0511aKA,43,9.889548980072412,1.0
0511aKA,44,9.927950684140445,1.0
0511aKA,45,9.976964262761232,1.0
0511aKA,46,9.246816278710726,1.0
0511aKA,47,9.588059609487972,1.0
0511aKA,48,9.815056445251383,1.0
0511aKA,49,9.993121005845497,1.0
0511aKA,50,9.613189149634092,1.0
0511aKA,51,9.473748812304263,1.0
0511aKA,52,9.785517879580647,1.0
0511aKA,53,10.084006831156827,1.0
0511aKA,54,9.493462723896869,1.0
0511aKA,55,9.962427258431676,1.0
0511aKA,56,9.79469769804051,1.0
0511aKA,57,9.927003908805228,1.0
0511aKA,58,9.363802327597687,1.0
0511aKA,59,9.854877492808404,1.0
0511aKA,60,7.08084582414495,22.262054491694403
0511aKA,61,10.224542766238352,1.0
0511aKA,62,10.291413840657523,1.0
0511aKA,63,9.916080356411305,1.0
0511aKA,64,9.434371370389599,1.0
0511aKA,65,9.643571261651847,1.0
0511aKA,66,9.987001027066219,1.0
0511aKA,67,9.732278178561877,1.0
0511aKA,68,9.48202893250014,1.0
0511aKA,69,9.528320206414191,1.0
0511aKA,70,9.76284116042814,1.0
0511aKA,71,9.748731643302742,1.0
0511aKA,72,9.87479046927487,1.0
0511aKA,73,4.828373742929426,5.270399542411
0511aKA,74,9.685868875139661,1.0
0511aKA,75,10.122742160881462,1.0
0511aKA,76,9.871581493562699,1.0
0511aKA,77,4.148296853159777,5.501344210945025
0511aKA,78,9.220644450661934,1.0
0511aKA,79,9.892963328626783,1.0
0511aKA,80,9.662818457867514,1.0
0511aKA,81,10.110748241608201,1.0
0511aKA,82,10.05658810483658,1.0
0511aKA,83,9.972042346152215,1.0
0511aKA,84,10.33838991852277,1.0
0511aKA,85,9.560606865442782,1.0
0511aKA,86,9.754995496952013,1.0
0511aKA,87,10.036391220793588,1.0
0511aKA,88,9.909846034621081,1.0
0511aKA,89,9.701429259051668,1.0
0511aKA,90,9.823003686357655,1.0
0511aKA,91,10.011335904008554,1.0
0511aKA,92,9.89245342514561,1.0
0511aKA,93,9.60040821061739,1.0
0511aKA,94,10.388612311315295,1.0
0511aKA,95,10.700742813105764,1.0
0511aKA,96,10.315032443456088,1.0
0511aKA,97,9.848648949358743,1.0
0511aKA,98,9.84486718466866,1.0
0511aKA,99,9.805798796433606,1.0
