Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.9262723053427292,0.4684590659119845
aben1249,aust1307,-0.1081358210888061,0.5363722021780024
abkh1244,abkh1242,1.7295197964268485,1.4350804511199464
abua1245,nucl1708,1.6273375922596511,0.9769193419470684
abun1252,abun1252,-2.102905902964357,1.734023787186275
achi1257,aust1307,-2.6127506090807846,1.0091862855106204
ache1245,narr1279,2.368308360973889,1.269369065588399
achi1256,maya1287,1.838331336732888,0.664047176228888
achu1248,jiva1245,-2.28204131339104,1.5304349024547617
acol1236,nilo1247,-0.7034641043700863,0.8741905108542309
adan1251,timo1261,-2.7181028226737443,1.9377806989254247
adny1235,pama1250,-2.383189318895483,1.2479236359772672
adon1237,aust1307,-3.3210163646760726,0.748427837303796
aeky1238,kamu1264,-1.797370981316497,1.408351481337118
afar1241,afro1255,0.4308601397522311,0.9274360766915776
aghe1239,atla1278,1.3222522360068594,0.3973592882016445
aghu1255,nucl1709,-1.4533468597563108,0.7548709070107074
agob1244,paho1240,0.3435857346319975,1.1133955032252367
agua1253,jiva1245,-2.474078351341544,1.6108354340346676
agut1237,aust1307,-0.0235233952161005,0.6897326440510998
aime1238,bosa1245,-0.4837273104527062,1.3311461640872897
musa1266,nucl1709,-2.2954450937444677,0.5654574658522082
ayiw1239,aust1307,-2.4442756378318635,0.7565047543170562
ajas1235,kres1240,2.055932493010199,1.306313841677542
ajie1238,aust1307,-2.9432658563143805,0.7022563828275841
west2635,maya1287,1.3020576949768894,0.5507653032047557
akei1237,aust1307,-2.225008410680521,0.4874646791878492
akha1245,sino1245,-4.266873920557828,0.9660693787313784
akoo1248,atla1278,1.293243711319202,0.4272327979897126
akun1241,tupi1275,-1.4249487871672823,1.0120653714523482
alab1254,afro1255,2.7009202968731607,0.7840040761535052
alab1237,musk1252,-0.7803410368350203,1.5464797023016774
alag1248,afro1255,3.881011862774383,0.9906382556556697
aleu1260,eski1264,0.9366055157025917,1.4732570956507316
alor1247,aust1307,-3.40933109421995,0.7493534314568595
aluk1238,drav1251,-1.039129981313024,0.8068302443656767
amam1246,kuni1270,1.1194815839964678,0.871941419959354
amap1240,left1242,-1.898680742201819,1.5725809513181443
amar1272,aust1307,1.147280721571775,0.4638521179484081
amar1274,hara1260,-1.8106210880216564,1.8068339298712008
amas1236,nyim1244,-0.7240076723420031,1.469099172311578
amdo1237,sino1245,-3.629225685290256,1.1249058626498565
amii1238,west2434,0.1610582184382795,0.992920489744762
amis1246,aust1307,-2.331238057790124,0.7374347830353178
hoaa1235,kxaa1236,-0.9559796735229572,1.4446946466543076
amri1238,sino1245,-1.3201238596354683,0.6151791366249615
gily1242,nivk1234,-2.287576018765242,2.0491017860817524
anei1239,aust1307,-0.1990933934835832,0.615473588669782
anfi1235,gong1255,-0.0785268490805288,0.7210743031140687
anga1290,anga1289,1.3318916615404348,1.4125866783881262
anga1288,sino1245,-1.488017645246671,0.5306103650307366
wara1294,more1255,-1.8723382028796156,1.2826469406460197
anta1255,aust1307,-0.5339470883534779,1.0086355296370115
anua1242,nilo1247,1.0279338837011158,0.8845549787599896
anuu1241,sino1245,-3.620417582006926,0.8854805126970946
anut1237,aust1307,-2.313539823570707,0.8202187050979071
aona1235,sino1245,-3.182033925467488,0.5671714860956714
aoua1234,taik1256,-3.0079340635195253,1.8498209472193277
apat1240,sino1245,-3.180998681492012,0.6362588069940207
apin1244,nucl1710,-2.9395778583677847,1.6624389203889869
apma1240,aust1307,-2.1517830814557843,0.4436466226595463
arak1252,aust1307,-2.366747462164097,0.4612774364244405
arao1248,pano1259,-1.0078625406970216,0.8689909630566413
arap1274,algi1248,-0.6703778700972095,1.1016039592781126
arch1244,nakh1245,1.724671789766106,0.6154544377357465
aree1239,aust1307,2.00629123771504,0.4556317994779806
area1240,aust1307,-2.911405174508187,0.6351578194784153
argo1244,afro1255,2.58026723134411,0.9541215943622474
arhu1242,chib1249,-1.1645318290469162,0.903027674177777
arig1246,atla1278,0.4970353105556128,0.5754142585649262
arom1237,indo1319,2.55494177227698,1.085911467446122
arop1243,aust1307,0.1839481953697546,0.461323838602111
arop1242,aust1307,-0.5857079351413558,0.549935698951928
aros1241,aust1307,-2.8075140607327853,0.6741140949711308
arta1239,aust1307,-0.3960650154051046,0.4865857968656004
ashe1272,araw1281,0.0683747278328799,1.0688273316787749
asoa1238,cent2225,-1.05923472210103,0.6592434394713549
assi1247,siou1252,0.1856656377278303,1.2168250715675348
asur1254,aust1305,-1.240915495657171,0.9563952346796254
asut1235,atla1278,3.3994747638742844,0.8938971130015565
atam1240,aust1307,-2.116692896457375,0.7227361884021741
athp1241,sino1245,-0.6035724392842654,0.5110091320919636
aton1241,sino1245,-3.098000831882188,0.6768590766593552
auuu1241,nucl1708,2.0459383765669967,0.9671625647112354
aulu1238,aust1307,-0.3743427932657184,0.3955750982528965
auye1238,nucl1709,-0.2789262290822315,0.7221883544031966
avac1239,tupi1275,-1.6848131011345566,1.3576298163692124
