Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-2.702575033498092,0.9393641149384004
abkh1244,abkh1242,2.7599221562679475,2.239761048939467
abun1252,abun1252,-2.5079414211241446,2.270678232025682
achi1257,aust1307,-2.5760816241124167,1.315682545658686
acha1250,araw1281,-1.5694898367738894,0.9874460419633984
achi1256,maya1287,-3.447096994347491,1.5609229517856549
achu1248,jiva1245,-2.1391929530503444,1.444424264974267
acol1236,nilo1247,-2.6897698713144718,1.4710015840677642
adan1251,timo1261,-2.41049773542524,2.2286687396364053
adny1235,pama1250,-2.6009941140255104,1.3082506349726128
adon1237,aust1307,-2.857590668922821,0.7741202616279663
adze1240,aust1307,-1.985242588482964,0.4382961057359456
afar1241,afro1255,1.3381307899309889,0.9207876067975392
aghe1239,atla1278,-4.218554886164866,0.7986423505645499
aghu1255,nucl1709,0.7233506218491205,0.5776763726324656
agob1244,paho1240,0.1645812273911187,1.4862180733343262
agua1253,jiva1245,-2.1629281017930264,1.5048846435263503
agut1237,aust1307,-2.2251045230087594,0.7406995758367767
ahin1234,aust1307,-0.7975551537701785,0.366815132742821
aime1238,bosa1245,1.8145386476295235,1.7441193307323166
ayiw1239,aust1307,-4.422023890266384,1.2302265736665472
ajab1235,atla1278,-3.1464846948332976,0.8858224343717573
ajie1238,aust1307,-4.260389009126651,1.2721546042922922
ajyi1238,araw1281,-1.377113614521142,0.834608237525071
west2635,maya1287,-3.4930176962943937,1.4706036234368742
akha1245,sino1245,2.5035101548989083,0.5054670879789427
akoo1248,atla1278,-4.101380209764083,0.8130500494250663
alab1254,afro1255,1.321431422535515,0.6441282697247734
alab1237,musk1252,-0.377229594184066,1.3077414660314115
alag1248,afro1255,-3.042242099185817,1.0921384056310672
aleu1260,eski1264,-1.3178832043903437,2.1761580427546443
alor1247,aust1307,-2.99895445187288,0.7998698030850528
aluk1238,drav1251,3.960331526681382,1.9153341128177883
alya1239,pama1250,-2.522307281176293,1.0363566871970629
amah1246,pano1259,-0.641738032828699,0.607504521544115
amap1240,left1242,-1.3012854302768428,1.6034442171416297
amdo1237,sino1245,1.9894621201918088,1.062634765459975
amii1238,west2434,-0.8294207735536117,1.732944314341081
amis1246,aust1307,3.0128376186014485,0.5712206770400341
hoaa1235,kxaa1236,-2.526961438017667,2.676736764010811
gily1242,nivk1234,2.8403550068379406,3.2684894075432966
anei1239,aust1307,-4.463678809784286,1.288780024921765
anfi1235,gong1255,1.1412480127768168,0.9816863628775172
anga1288,sino1245,1.1270842954772715,0.4065352733600971
wara1294,more1255,-1.538799894349783,1.429551260432997
anta1255,aust1307,-2.276057792219513,1.8710324192019128
anuf1239,atla1278,-2.897766789922983,0.8373725878123706
anuu1241,sino1245,2.68324377389978,0.5764654061323942
anut1237,aust1307,-4.473799448377982,1.3702847863579075
aona1235,sino1245,1.1090606357014716,0.4280483627174414
aoua1234,taik1256,0.1238070617040605,1.389736753921829
apat1240,sino1245,3.330752399321697,0.5106708934648552
apin1244,nucl1710,-1.574382596290854,1.408910533939526
apma1240,aust1307,-4.65864798049328,1.0299940462096155
apur1254,araw1281,-1.220960499923819,0.9466119509604
arak1252,aust1307,-4.617924663726022,1.0155926414600618
arao1248,pano1259,-0.1786482286214277,0.6064061261757869
arap1274,algi1248,0.703650083703925,1.2049114816527453
arbo1245,afro1255,-1.9248982768932628,0.6644195599828313
arch1244,nakh1245,3.2068273247538173,0.6519297976438416
aree1239,aust1307,-2.4013568515208816,0.5866441859879794
area1240,aust1307,-4.070275330902802,0.9372887721755694
argo1244,afro1255,1.5344013675644357,0.7664711572910328
arhu1242,chib1249,-1.1119572832745548,1.0063990060008612
arig1246,atla1278,-3.581785464296137,0.8753630180643706
arop1243,aust1307,-2.607798066652384,0.4884475890640294
