Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,-1.317599638688465,0.6411273868876359
abee1242,atla1278,1.1781000030676538,0.7584241668480985
abkh1244,abkh1242,1.112857757000231,0.9011572261260252
abua1245,nucl1708,2.370506332199108,0.6664405181639153
abui1241,timo1261,-0.1579451314599298,0.6392264980542803
abun1252,abun1252,-1.413487003471222,0.8539654263315477
achi1257,aust1307,0.8354191104879147,0.7108076018417067
acha1250,araw1281,2.3602935113606884,0.9656351516167822
achi1256,maya1287,3.198341753951288,0.9631285140786728
achu1248,jiva1245,1.8336559285156864,0.9356034714243142
adan1251,timo1261,-0.1612218078491005,0.6459939595429334
adon1237,aust1307,2.374094751315732,0.6660704143798651
adze1240,aust1307,-1.7716178706738508,0.4580033616800569
afar1241,afro1255,1.9246570473300908,0.8551046967887083
aghe1239,atla1278,-2.171563303123585,0.5060914154055708
aghu1255,nucl1709,1.43826499805549,0.6599126381194071
agob1244,paho1240,2.4029708851324627,0.8576868305923231
agut1237,aust1307,0.1766435647254145,0.5962152482697269
ahin1234,aust1307,3.815275226161539,0.545428190898498
aime1238,bosa1245,0.9846906861432696,0.6802052293665978
musa1266,nucl1709,0.4758642791979295,0.4045033869837495
aito1238,taik1256,-1.9897380277528565,0.827239143575846
ayiw1239,aust1307,1.5801228001627643,0.6450323420966566
ajab1235,atla1278,-1.7384665637743084,0.6495463605704858
ajas1235,kres1240,1.318394865242988,0.8498694770564772
ajie1238,aust1307,-0.6050087772322326,0.5310246987977907
west2635,maya1287,3.0613962978132743,0.8947037803316759
akha1245,sino1245,-2.718604018997456,0.6946042237330792
akoo1248,atla1278,1.4685588100827107,0.5835345817179806
alab1254,afro1255,0.9818562695638272,0.6352947605164851
alab1237,musk1252,2.79840804280404,1.1384553881405866
alac1244,otom1299,1.301894897967983,0.5635880769995665
alag1248,afro1255,1.981000544230123,0.7286619415201498
alam1246,sepi1257,1.4131663240863386,0.6218486216955921
aleu1260,eski1264,2.8105233761769783,1.1502502114498367
alor1247,aust1307,-0.7721896178464721,0.5648962767791144
aluk1238,drav1251,-1.2070990695934318,0.5750731714016866
amam1246,kuni1270,1.453855248569675,0.6370224701968681
amap1240,left1242,1.812962755513103,0.717930689554861
amar1274,hara1260,2.4018744227172304,1.0580087756604553
amas1236,nyim1244,-1.9892667441430265,0.9813451554322804
ambu1247,nduu1242,1.6114264609829498,0.6435321730936645
amdo1237,sino1245,-2.4474345913138533,0.8259496489362752
amii1238,west2434,2.221895078649244,0.8410367123547224
hoaa1235,kxaa1236,-1.485772439826817,0.9828109492851288
gily1242,nivk1234,0.3283435213075854,0.8712150485649326
anei1239,aust1307,-0.9290797066799208,0.6162198586746876
anga1290,anga1289,1.5454759278289931,0.6342986319327675
ango1257,chib1249,1.33537331925664,0.8577857089582486
anin1240,gunw1250,2.366875417554588,0.9852741811929472
wara1294,more1255,2.378045232675592,0.8149886551247559
anuf1239,atla1278,-1.6419970714286642,0.6789796570997577
anuu1241,sino1245,-2.1252844607791594,0.6767511805879474
aoua1234,taik1256,-3.3790906730103423,1.035109356880258
apat1240,sino1245,-0.6868697744016596,0.5390791637313244
apin1244,nucl1710,2.5168115104882944,1.0179797412973677
apma1240,aust1307,-1.834254118886888,0.5033425311643662
apma1241,kera1258,1.782620099176427,0.6803854412868895
apur1254,araw1281,2.470014140825612,0.9621128401736868
arak1252,aust1307,-0.987612833853772,0.4535126576990721
aram1253,more1255,2.2822009081840395,0.7779078954067882
arao1248,pano1259,2.104444629593032,0.8770669173698332
arap1274,algi1248,2.90965071591201,1.118401839372665
araw1273,tupi1275,1.3396212696602432,0.9651220025985832
arbo1245,afro1255,0.6704981257731617,0.5797281416667531
arch1244,nakh1245,2.707059340189645,0.6174903071531702
aree1239,aust1307,2.4596553059025235,0.6068793609153325
area1240,aust1307,0.9983055295655174,0.528282252617617
argo1244,afro1255,1.653441808572471,0.8081389646250619
arhu1242,chib1249,1.833494530059495,0.8490788526120092
arig1246,atla1278,-1.642576348361004,0.6771347167593493
arom1237,indo1319,-1.2767835644835492,0.7310166707628564
arop1243,aust1307,1.678225588476903,0.5322812865334547
aros1241,aust1307,0.7365306002880265,0.5535243399493728
arta1239,aust1307,0.453648640563562,0.52321316558503
asha1243,araw1281,2.889586553266766,0.9316322601229986
ashe1272,araw1281,2.937566691975438,0.9224994090867608
assi1247,siou1252,2.831698286272913,1.1456589100700536
asur1254,aust1305,0.4883769372839541,0.7267081292646261
asut1235,atla1278,-0.5095050873077359,0.6692453413081443
atam1240,aust1307,2.7802805070762178,0.6677133602237313
atay1247,aust1307,-0.6242093373921808,0.5854997781989997
athp1241,sino1245,1.498123877619378,0.4939147048355019
atii1237,aust1307,0.4616801316083041,0.5750489915764954
aton1241,sino1245,-1.4708495478508827,0.6047197518231073
auuu1241,nucl1708,2.436542471488858,0.6475345570458364
aulu1238,aust1307,1.4116598991111295,0.4271826949010876
auye1238,nucl1709,1.666088068893759,0.7221094746888046
avac1239,tupi1275,2.1683180479872872,1.026993748760587
avat1244,atla1278,0.9195422987091906,0.5916627501529339
awac1239,barb1265,1.6878972486963195,0.9044019159625764
awad1244,aust1307,1.6495347215717773,0.4893133659476902
awap1236,nucl1709,1.040691417090128,0.4515443915375061
awar1249,ramu1234,-1.7843859525193313,0.7505241015840856
awar1248,nucl1709,1.141711949642841,0.4414443767625365
awet1244,tupi1275,2.5024419803179487,0.9531981064735052
axam1237,aust1307,1.3935663856303526,0.4296701622844845
axiy1235,sino1245,-2.72361744584012,0.7720660395142049
ayac1239,quec1387,2.447287649578814,1.036981378083528
azha1235,sino1245,-2.8779445821736496,0.7943483337707868
baba1264,atla1278,-1.9982088463933787,0.5100859236798402
bada1257,drav1251,-0.936396102798808,0.5836745826294356
bafi1243,atla1278,0.8566532490626627,0.5447186338281289
bafu1246,atla1278,-2.330185701461568,0.5262610560784972
bagi1246,cent2225,1.9621295528723304,0.7307307402020254
bagv1239,nakh1245,0.1015446563832911,0.4854930212736484
baha1259,afro1255,0.9736205371900708,0.8306336892879697
bahi1252,sino1245,1.1684839225917276,0.4644680331613224
baim1244,sino1245,-2.583885739622479,0.7898429276706864
baka1272,atla1278,1.7076662579449922,0.7584580404147375
baka1274,cent2225,0.7988799017483685,0.7184229846348535
bala1316,aust1307,-0.6630012381048764,0.6237523428526853
bala1311,aust1307,-0.1035207141651679,0.6360335722302852
bala1315,aust1307,2.213127197316345,0.7777204710546866
liki1240,atla1278,2.009676116499285,0.6580639846384386
bamb1270,aust1307,2.5722372485605884,0.7636557425356533
bamb1269,mand1469,-2.1477419565106723,0.9620690825889832
bamu1253,atla1278,-1.8256928359466555,0.5475157680754873
