Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0065_or_66KA,0,1.3061373010180146,0.42021226406834455
0065_or_66KA,1,1.3156324595611724,0.42073747954167834
0065_or_66KA,2,1.320811031013255,0.4203177776021289
0065_or_66KA,3,1.3207594125637683,0.4205878510896882
0065_or_66KA,4,1.310194394121781,0.42035458007834686
0065_or_66KA,5,1.3111244081818874,0.4207510224947736
0065_or_66KA,6,1.3157511400803588,0.42047934749700383
0065_or_66KA,7,1.3138598095204885,0.42053113699473194
0065_or_66KA,8,1.3138598095204885,0.42053113699473194
0065_or_66KA,9,1.312754632941131,0.42050950128544884
0065_or_66KA,10,1.3150281773636487,0.42039912570673144
0065_or_66KA,11,1.3248974911614648,0.4212263781570208
0065_or_66KA,12,1.3138842380616769,0.42093181850072575
0065_or_66KA,13,1.3129992888469866,0.42047615592123916
0065_or_66KA,14,1.308008497393448,0.4207617499593661
0065_or_66KA,15,1.3152069282742926,0.42081144230478984
0065_or_66KA,16,1.3115614825553152,0.4204275292265884
0065_or_66KA,17,1.3099861407529756,0.4207679825342961
0065_or_66KA,18,1.315101592138823,0.4201738735891235
0065_or_66KA,19,1.3202140853585873,0.42023562130098363
0065_or_66KA,20,1.3064195457945824,0.4207234974180223
0065_or_66KA,21,1.319966541603052,0.42060604839822074
0065_or_66KA,22,1.312840891612368,0.4204176185351684
0065_or_66KA,23,1.3125305406362335,0.42078290044116995
0065_or_66KA,24,1.3178767919085472,0.4204353910093865
0065_or_66KA,25,1.3177132673768661,0.4200906691745289
0065_or_66KA,26,1.3106506488460705,0.42043124963620526
0065_or_66KA,27,1.321626481678167,0.42032865860600027
0065_or_66KA,28,1.3160288267690838,0.42035692634415284
0065_or_66KA,29,1.3130939507837882,0.420505982477305
0065_or_66KA,30,1.3086238985789989,0.42058953605973737
0065_or_66KA,31,1.3205569969899242,0.4206354106420651
0065_or_66KA,32,1.314643712971598,0.4204850363046482
0065_or_66KA,33,1.3184992031470706,0.4201106304377603
0065_or_66KA,34,1.31552556072318,0.42047736064894226
0065_or_66KA,35,1.3170763420272036,0.4207184430528955
0065_or_66KA,36,1.3110249070122182,0.42023043680252303
0065_or_66KA,37,1.3195691937842753,0.4211384154557268
0065_or_66KA,38,1.3097553783708495,0.42019649033469536
0065_or_66KA,39,1.3083275250247821,0.42008065412529283
0065_or_66KA,40,1.3044748474014112,0.42047992219075647
0065_or_66KA,41,1.3132435350773934,0.42054894587787695
0065_or_66KA,42,1.3220085128309782,0.420658905405001
0065_or_66KA,43,1.3152938958385814,0.42068062295529884
0065_or_66KA,44,1.3210200766518374,0.4200731102607164
0065_or_66KA,45,1.2993968413816284,0.4206397929257943
0065_or_66KA,46,1.3201588369207051,0.4205622864529099
0065_or_66KA,47,1.3103075367786494,0.4199832259356606
0065_or_66KA,48,1.3127526227281694,0.4208647856359557
0065_or_66KA,49,1.3237874529183322,0.41994149838235695
0065_or_66KA,50,1.3088211975507857,0.42060286256312507
0065_or_66KA,51,1.3146469984155056,0.42061061880864375
0065_or_66KA,52,1.314920721960249,0.42076302032690643
0065_or_66KA,53,1.314920721960249,0.42076302032690643
0065_or_66KA,54,1.3209353191478888,0.4202907448661949
0065_or_66KA,55,1.3192512682054642,0.4210572702645979
0065_or_66KA,56,1.3219428961556394,0.41988305144032534
0065_or_66KA,57,1.3045085219358155,0.42053648585003695
0065_or_66KA,58,1.313369348618014,0.42103983963091496
0065_or_66KA,59,1.3180788201445122,0.42060042947813514
0065_or_66KA,60,1.3168867902499528,0.42085297605379046
0065_or_66KA,61,1.3123834337398714,0.4203875591219366
0065_or_66KA,62,1.3161939809890328,0.420878919298775
0065_or_66KA,63,1.3178038575187807,0.4201157225819415
0065_or_66KA,64,1.3093441695276329,0.4205313074907143
0065_or_66KA,65,1.310634974329579,0.4205031409065981
0065_or_66KA,66,1.3092161874853627,0.4205247262325341
0065_or_66KA,67,1.2813691331744965,0.42103983890576446
0065_or_66KA,68,1.306928332060082,0.42038041529605524
0065_or_66KA,69,1.3010860023527862,0.42056461805246226
0065_or_66KA,70,1.320494010994749,0.42103285064164137
0065_or_66KA,71,1.3090374065585397,0.42062264165314844
0065_or_66KA,72,1.3174890402606987,0.4205067282917715
0065_or_66KA,73,1.3229165098786149,0.42054857215689095
0065_or_66KA,74,1.3120760621454377,0.42032084480886367
0065_or_66KA,75,1.3132755645768321,0.42025585384168346
0065_or_66KA,76,1.3132755645768321,0.42025585384168346
0065_or_66KA,77,1.2980529634333045,0.42084309458019326
0065_or_66KA,78,1.3087503925475064,0.4206372791670316
0065_or_66KA,79,1.3175884617607911,0.4201410828388603
0065_or_66KA,80,1.3111787983236,0.42037510966582625
0065_or_66KA,81,1.3060590099559983,0.4208512744180027
0065_or_66KA,82,1.3110854065590634,0.4200056495443784
0065_or_66KA,83,1.3163077022931118,0.4206074769410929
0065_or_66KA,84,1.3141824147874532,0.4206853083349355
0065_or_66KA,85,1.3181780027259429,0.4203563631647359
0065_or_66KA,86,1.308036385402935,0.4209169910163557
0065_or_66KA,87,1.3082570773613476,0.4202221549148702
0065_or_66KA,88,1.3058646636160502,0.4204605323669927
0065_or_66KA,89,1.312761686182555,0.42057721515414376
0065_or_66KA,90,1.3094423249595224,0.4202704038046297
0065_or_66KA,91,1.3104776074997946,0.42074631641458965
0065_or_66KA,92,1.3062596406446376,0.42004259903617125
0065_or_66KA,93,1.3142938233836512,0.4206510637738746
0065_or_66KA,94,1.3136566140479662,0.42037076426000386
0065_or_66KA,95,1.3199161018857246,0.4209245678578243
0065_or_66KA,96,1.3150549068872857,0.42075820558286686
0065_or_66KA,97,1.3167295162770238,0.41994144029893704
0065_or_66KA,98,1.313000991589677,0.42087008727445097
0065_or_66KA,99,1.3160396184425363,0.4208553446127543
