Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0179cKA,0,20.02615381817861,1.5040408417653233
0179cKA,1,20.40171084316337,1.682307434701543
0179cKA,2,20.70028300439579,1.6668134202608533
0179cKA,3,19.330243075233234,1.4032358104626907
0179cKA,4,20.51738415176745,1.6502675068973363
0179cKA,5,21.3407311153152,1.7941014575426488
0179cKA,6,21.961572379977195,1.9016220494668121
0179cKA,7,20.820910607202514,1.6810399890343595
0179cKA,8,20.820910607202514,1.6810399890343595
0179cKA,9,20.736691662566745,1.6212118426074267
0179cKA,10,20.55278193767201,1.6157556508806241
0179cKA,11,20.446383984650108,1.567053112477356
0179cKA,12,20.817044082683353,1.6506572617093849
0179cKA,13,19.93109811406259,1.5004623148691443
0179cKA,14,13.879859630683615,1.0
0179cKA,15,14.609390240675967,1.0
0179cKA,16,20.723270180077066,1.6321540414979738
0179cKA,17,19.16956611191502,1.3866393279555032
0179cKA,18,21.63695168139116,1.5146796690509046
0179cKA,19,21.483188629801997,1.829651392845587
0179cKA,20,20.019497950688226,1.5171385669624564
0179cKA,21,20.097956456973108,1.58077568230152
0179cKA,22,20.180459546258778,1.5455432992637446
0179cKA,23,17.341288775121782,1.641603341885981
0179cKA,24,19.389465805492023,1.4422594622374203
0179cKA,25,20.7548029268116,1.6633787887053422
0179cKA,26,20.436024536600254,1.5932846945535588
0179cKA,27,20.493798218299005,1.6417323146756149
0179cKA,28,24.475929315368948,2.06366272874957
0179cKA,29,20.42729108538726,1.609140746682782
0179cKA,30,20.088720018856755,1.5217772667101188
0179cKA,31,16.664109241372245,1.4265349604667128
0179cKA,32,20.49966871738551,1.6058137726132526
0179cKA,33,19.71689325669895,1.4690179822500362
0179cKA,34,20.82812860140368,1.6731628983570241
0179cKA,35,21.759020792821495,1.8783007883916816
0179cKA,36,20.219506713673077,1.5542808694220749
0179cKA,37,20.3463327890106,1.5882706244587814
0179cKA,38,19.962874674824537,1.5134118045675038
0179cKA,39,13.060312567863779,1.0
0179cKA,40,21.889080094829374,1.7044518203381132
0179cKA,41,21.177964845049527,1.7331881222094847
0179cKA,42,8.38949864121964,0.6022219631924565
0179cKA,43,20.200791632383424,1.543221289902225
0179cKA,44,19.83310590079353,1.4898498965210527
0179cKA,45,19.934909778328684,1.5149811645856732
0179cKA,46,21.07792970388358,1.7531923988312603
0179cKA,47,18.466973155175925,1.3532041108053319
0179cKA,48,23.61614763477314,2.1332465584181377
0179cKA,49,20.19470028614261,1.5450927516399684
0179cKA,50,21.00654391992239,1.7314424654599452
0179cKA,51,21.075510012903585,1.6934060793321104
0179cKA,52,20.416803043591877,1.5916256446401231
0179cKA,53,20.416803043591877,1.5916256446401231
0179cKA,54,20.667707942653017,1.6315492406083638
0179cKA,55,21.442065658153126,1.7997387707728039
0179cKA,56,20.728049285170332,1.6445713418730936
0179cKA,57,20.259774019131466,1.530553952147563
0179cKA,58,8.525578478084835,0.6164584726124511
0179cKA,59,20.58771593771123,1.6182284350991554
0179cKA,60,12.901604972169592,1.0
0179cKA,61,20.115867319403,1.532096374254584
0179cKA,62,20.349244184199737,1.5754568139533014
0179cKA,63,20.774030892606092,1.6300925765357064
0179cKA,64,21.748426116795095,1.501876172949839
0179cKA,65,20.64849965434813,1.638259104965055
0179cKA,66,15.957506141074482,1.0
0179cKA,67,20.097900085635516,1.4901343049280091
0179cKA,68,20.883184231181563,1.6558954701192221
0179cKA,69,21.481298611348485,1.4539869683196522
0179cKA,70,20.945463161941948,1.680891836725819
0179cKA,71,19.263837645984758,1.4009574257358959
0179cKA,72,21.174755268733335,1.7670058207581798
0179cKA,73,19.355367609747585,1.495264389206881
0179cKA,74,19.371152992227092,1.4380335543371443
0179cKA,75,26.370064964716946,3.00874775087234
0179cKA,76,26.370064964716946,3.00874775087234
0179cKA,77,19.960628568120086,1.5145927845863558
0179cKA,78,20.991922326866025,1.694105745189182
0179cKA,79,19.822358056914222,1.4764170460166013
0179cKA,80,21.593791575201273,1.7958233705218452
0179cKA,81,20.259212319807908,1.5601966658598896
0179cKA,82,21.53645612630824,1.712317244633456
0179cKA,83,20.471219776357618,1.5973756057890225
0179cKA,84,20.194589785919238,1.5316187269972614
0179cKA,85,8.358658700969505,0.5981591004924963
0179cKA,86,16.225615044302426,1.0
0179cKA,87,18.97390154219426,1.339025543350266
0179cKA,88,22.26504905363386,2.0158531388164413
0179cKA,89,20.557466149878067,1.6083443174472292
0179cKA,90,14.53758231767995,1.0
0179cKA,91,19.114547616139586,1.388267770695654
0179cKA,92,20.2347593102235,1.5556136238847629
0179cKA,93,20.949733063604928,1.6900137191426812
0179cKA,94,20.72864485255399,1.654988072333656
0179cKA,95,19.593859165613463,1.453425819856873
0179cKA,96,19.996823324083504,1.4960300207614086
0179cKA,97,20.353486584424235,1.5741829428153578
0179cKA,98,19.664125589923984,1.4850411621438193
0179cKA,99,13.279934578827483,1.1870618392264125
