Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1027aKA,0,1.513604475067356,0.4036799849698616
1027aKA,1,1.496970532923418,0.4050946909716116
1027aKA,2,1.5064674943187988,0.4048767452115936
1027aKA,3,1.5179773206338245,0.40177480600860965
1027aKA,4,1.4733659442013598,0.4081967747494888
1027aKA,5,1.506906886333449,0.40447354286976334
1027aKA,6,1.5116601035708936,0.4058134511739708
1027aKA,7,1.5130161234773392,0.40473976167219394
1027aKA,8,1.520916201761722,0.40388501533964205
1027aKA,9,1.5648170581003662,0.394911706124083
1027aKA,10,1.5097464056334637,0.4043636871481938
1027aKA,11,1.5175985249057569,0.4025335675738027
1027aKA,12,1.50299581769073,0.403912229015724
1027aKA,13,1.513383159125957,0.4022273973773547
1027aKA,14,1.5047376238566783,0.4048165897082991
1027aKA,15,1.6101370135003132,0.39527455426897157
1027aKA,16,1.5904362063477453,0.39713763897953913
1027aKA,17,1.5274506799543843,0.40175495185269533
1027aKA,18,1.5114405021355493,0.4043261778640335
1027aKA,19,1.5020465511781884,0.4043094490639666
1027aKA,20,1.4930926930108461,0.405737996462971
1027aKA,21,1.500449648110233,0.4057245510332866
1027aKA,22,1.592232562448164,0.395377827020244
1027aKA,23,1.443279587925232,0.41106836850224004
1027aKA,24,1.5160815830253227,0.40211336637222234
1027aKA,25,1.515690355300867,0.40306589504428947
1027aKA,26,1.5210676455023622,0.4038854062836699
1027aKA,27,1.577013761371824,0.3960715010914342
1027aKA,28,1.5079330249064828,0.4058821777732568
1027aKA,29,1.4790822693828372,0.4070234803407354
1027aKA,30,1.5218726609414097,0.40348961985962767
1027aKA,31,1.495182127136388,0.4053306898210495
1027aKA,32,1.501395186483877,0.4036751525205191
1027aKA,33,1.4727560071747727,0.4075950950420647
1027aKA,34,1.5135774175419985,0.4034808092853751
1027aKA,35,1.5285609193579126,0.4034043643929605
1027aKA,36,1.5154581620011085,0.4040245237876837
1027aKA,37,1.5225739046085514,0.4026483437072334
1027aKA,38,1.5074317603945746,0.4040647369584978
1027aKA,39,1.5087375526144895,0.4051729433355486
1027aKA,40,1.497870675451545,0.40359100260708786
1027aKA,41,1.5088572420613506,0.4040196395684166
1027aKA,42,1.5166851105527046,0.40361043223960835
1027aKA,43,1.440680558687955,0.41114455112860376
1027aKA,44,1.4793286020692629,0.4075946422500254
1027aKA,45,1.5031405626348857,0.4044385029746683
1027aKA,46,1.4492731473486204,0.4103377831515077
1027aKA,47,1.5177765934340464,0.4034898842703798
1027aKA,48,1.5077600784083278,0.4050184440282462
1027aKA,49,1.4778445971623533,0.40682142763545875
1027aKA,50,1.4839105887158948,0.4052570690170863
1027aKA,51,1.4849327753708412,0.4080588919011896
1027aKA,52,1.5266168790073247,0.4018664015594021
1027aKA,53,1.5016854555705776,0.404202050185637
1027aKA,54,1.5132517597846622,0.40416594805243394
1027aKA,55,1.4897380272631895,0.40527070376194035
1027aKA,56,1.5209288648233716,0.40291487003090704
1027aKA,57,1.498110551997024,0.40569832641221304
1027aKA,58,1.4953379803115785,0.406015923919939
1027aKA,59,1.515272996010588,0.4056473820014161
1027aKA,60,1.4739686631058375,0.40811618704507907
1027aKA,61,1.4643306133419418,0.41008783915402514
1027aKA,62,1.4965693083966591,0.4048344342390777
1027aKA,63,1.5053226366893508,0.405218725899569
1027aKA,64,1.527892168430046,0.40316117061578827
1027aKA,65,1.514577186815733,0.40389814697673354
1027aKA,66,1.498685740734662,0.4054999621727244
1027aKA,67,1.4963254357711897,0.40549943864927934
1027aKA,68,1.5105651674236256,0.40435302408735446
1027aKA,69,1.5136141042146047,0.40400102833801455
1027aKA,70,1.5267011577365477,0.4021751145648894
1027aKA,71,1.5150671677263674,0.40470181665178057
1027aKA,72,1.5116309626247677,0.40247906576329623
1027aKA,73,1.50937830748646,0.40325440538480156
1027aKA,74,1.428429883390404,0.4121829837714817
1027aKA,75,1.5050874403580587,0.40511425397757145
1027aKA,76,1.3999270120578335,0.4137282243624636
1027aKA,77,1.5170500086198757,0.4040518950821513
1027aKA,78,1.4992995770781845,0.40657757642607084
1027aKA,79,1.5987132194144469,0.3937629973036666
1027aKA,80,1.52665288271931,0.4025605912530921
1027aKA,81,1.4726401716617032,0.40919466755495454
1027aKA,82,1.5069697027399482,0.4049206759660887
1027aKA,83,1.5082954725278799,0.40429817340910384
1027aKA,84,1.4944977574352798,0.40622170496074955
1027aKA,85,1.5184127836833832,0.40188548031607146
1027aKA,86,1.5172200071697022,0.40218937673067207
1027aKA,87,1.5171112542660206,0.40272961420007913
1027aKA,88,1.5128677497409972,0.40331585971718753
1027aKA,89,1.4889033747226808,0.4060758712148161
1027aKA,90,1.5069991618670215,0.40322453775294625
1027aKA,91,1.517081911399757,0.40384821780114305
1027aKA,92,1.5257471803886506,0.4023982472026424
1027aKA,93,1.5046209394703967,0.40409843217836927
1027aKA,94,1.5158537661565434,0.4037310950421868
1027aKA,95,1.5169222189686935,0.40296174835123305
1027aKA,96,1.523631216191987,0.4021601282978287
1027aKA,97,1.5252821401463068,0.4039485814145609
1027aKA,98,1.5159008524073232,0.4035104276677391
1027aKA,99,1.4962543970492597,0.40516712220668083
