Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0521KA,0,1.8081509998622167,0.16914692072247153
0521KA,1,1.818485040742625,0.16984141603434158
0521KA,2,1.8155190016388114,0.16986224115479576
0521KA,3,1.8204896526724927,0.16965680436021108
0521KA,4,1.8305705796035108,0.16961880251494896
0521KA,5,1.8216609230940395,0.16965374803317132
0521KA,6,1.8150211592016343,0.169576340348883
0521KA,7,1.8207549472272548,0.1695170096138674
0521KA,8,1.7976073554756076,0.16901401627218066
0521KA,9,1.8298936953137146,0.17053392202751783
0521KA,10,1.8163747822418892,0.16929894980364138
0521KA,11,1.8240188074004757,0.1699259514104202
0521KA,12,1.8145040455827468,0.1694340410935534
0521KA,13,1.818086345691555,0.16947912610815627
0521KA,14,1.8176973131488758,0.1696022080655397
0521KA,15,1.8087728562293386,0.16936318309591006
0521KA,16,1.8126199360276645,0.16931884926876303
0521KA,17,1.823424075393917,0.16959677873165396
0521KA,18,1.8187151159840336,0.1692695647519021
0521KA,19,1.8157467098512625,0.16961363926997397
0521KA,20,1.8197179672220776,0.16942347077164555
0521KA,21,1.8298294697941269,0.16969730635596492
0521KA,22,1.8201347621172101,0.16962683232848114
0521KA,23,1.8210589143407045,0.1693628217339667
0521KA,24,1.8123348505315702,0.16933527092262854
0521KA,25,1.8148742753359346,0.16939050510885345
0521KA,26,1.8150658770630113,0.16927090844162504
0521KA,27,1.8241708398708267,0.1701675681309494
0521KA,28,1.8245652119651792,0.16959409667145797
0521KA,29,1.8105957851485608,0.16923876435852045
0521KA,30,1.8211566895762752,0.17004113475333102
0521KA,31,1.8162572313748764,0.16943718477152508
0521KA,32,1.818943175031247,0.1697718999341189
0521KA,33,1.801631287658036,0.1690471793574328
0521KA,34,1.815780829943761,0.16952361029423466
0521KA,35,1.8229072978625462,0.16994756893550247
0521KA,36,1.813451929349781,0.16936427531106316
0521KA,37,1.8030632236956863,0.1691061402029062
0521KA,38,1.8160534400573802,0.1692674329220256
0521KA,39,1.81699160563808,0.16939079489854725
0521KA,40,1.8161986210515126,0.1693729172350095
0521KA,41,1.8129348618865149,0.16930291978050507
0521KA,42,1.8269472967345974,0.1696216499357329
0521KA,43,1.814242563601947,0.16927939339817596
0521KA,44,1.8261212643433438,0.16960847063008463
0521KA,45,1.8202356870624317,0.16935705962713724
0521KA,46,1.8197793548719166,0.16943793680409183
0521KA,47,1.8231070146046544,0.16935974144076288
0521KA,48,1.8172026556544534,0.16971877622611606
0521KA,49,1.8346600896133933,0.169718448411995
0521KA,50,1.8173128009632595,0.16953031901916954
0521KA,51,1.8218520533302422,0.16986700843067085
0521KA,52,1.8144134650680428,0.16939981271958449
0521KA,53,1.8262811135886174,0.1698538944319634
0521KA,54,1.8067570412332958,0.16913362951882785
0521KA,55,1.8090246644925598,0.16938011906965306
0521KA,56,1.8043354131540832,0.1691172022962105
0521KA,57,1.8211221139331781,0.16949863772967524
0521KA,58,1.807994198663287,0.16938700099832477
0521KA,59,1.825679732057222,0.16983939439841766
0521KA,60,1.8183432008469365,0.16958639072477363
0521KA,61,1.8186713368821261,0.16991713579412568
0521KA,62,1.8189142940282772,0.16946656877253954
0521KA,63,1.8235113384738009,0.16941172787917744
0521KA,64,1.8187047580977913,0.16965800286581062
0521KA,65,1.8102540952205939,0.16944628225016037
0521KA,66,1.821074513676068,0.169340953843825
0521KA,67,1.829343906136154,0.16975534649779903
0521KA,68,1.8117220999222277,0.16930366629012908
0521KA,69,1.8162733670622546,0.1692701217590741
0521KA,70,1.8220282603162952,0.16981759310051892
0521KA,71,1.8220559674303196,0.16954859241857698
0521KA,72,1.8232358439976963,0.1693483776785464
0521KA,73,1.8216519888714122,0.1695710746299413
0521KA,74,1.8312939072025691,0.16972481337838766
0521KA,75,1.8235039605157082,0.17012830932813855
0521KA,76,1.8233367317407325,0.16957719431464596
0521KA,77,1.8339882326807302,0.17030808420548152
0521KA,78,1.8209455666447816,0.1694993106312689
0521KA,79,1.8309019994573072,0.16981682945003396
0521KA,80,1.8156025130995999,0.16932464226867608
0521KA,81,1.8226595273118231,0.16977134074773031
0521KA,82,1.8329030529641768,0.17009147318458653
0521KA,83,1.810744431773187,0.16926340316952174
0521KA,84,1.829932589457425,0.1704678575688947
0521KA,85,1.8239856368480956,0.16974673595963444
0521KA,86,1.8124413140300495,0.16931810908709333
0521KA,87,1.8164435491800441,0.16923944517448436
0521KA,88,1.836616285670386,0.17026875373636297
0521KA,89,1.825519807768163,0.16986668329683025
0521KA,90,1.8154750093086187,0.16945389582632986
0521KA,91,1.828760160084816,0.16953834848333224
0521KA,92,1.8272720434199838,0.16997845929732494
0521KA,93,1.796058160188691,0.16885587261340743
0521KA,94,1.8053047906881647,0.1691627348289364
0521KA,95,1.809584644177935,0.16940056792444252
0521KA,96,1.826929460565898,0.16983418490318708
0521KA,97,1.8212794154936702,0.16945468313425882
0521KA,98,1.8131911386329516,0.16931760609580324
0521KA,99,1.8338158839101801,0.17005869368189258
