Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0917bKA,0,1.8696408543747973,0.31154245841188294
0917bKA,1,1.8795995141825843,0.31287323246329807
0917bKA,2,1.880066673281907,0.3133119374702457
0917bKA,3,1.8719518286837276,0.3116348561469887
0917bKA,4,1.8742975004579925,0.31211182199559595
0917bKA,5,1.870635297926213,0.3118507792004555
0917bKA,6,1.8728781755129944,0.3114478338783498
0917bKA,7,1.874362059126024,0.3122063002301627
0917bKA,8,1.8689306570325976,0.3116790245010167
0917bKA,9,1.8754760904436851,0.3120081210064042
0917bKA,10,1.8718938080488594,0.3115128232015816
0917bKA,11,1.8747728134313009,0.3119071034164572
0917bKA,12,1.8752016576106383,0.3122434471481964
0917bKA,13,1.8789792378201564,0.31269685129642905
0917bKA,14,1.8862952186730946,0.3128929287818872
0917bKA,15,1.8758529406758069,0.31247107194242313
0917bKA,16,1.885965849310696,0.3124014451092441
0917bKA,17,1.8751814831338802,0.31231300460968203
0917bKA,18,1.877610696961442,0.3126670433979797
0917bKA,19,1.8756057453034907,0.312182120310743
0917bKA,20,1.8676926047033695,0.3110667383996585
0917bKA,21,1.8813985291962196,0.31263646597210265
0917bKA,22,1.8761134285504648,0.3125178968146194
0917bKA,23,1.8695263351033637,0.31211473758333996
0917bKA,24,1.8781393180248784,0.3128981904752577
0917bKA,25,1.8684064837949927,0.31185693158191186
0917bKA,26,1.8808961958601154,0.31281860759095015
0917bKA,27,1.8725859277102725,0.31232766910030313
0917bKA,28,1.8739216925013369,0.3120588281015426
0917bKA,29,1.8736358944021168,0.31241997646333525
0917bKA,30,1.8772143739009428,0.3127939949953086
0917bKA,31,-0.7753446774173652,0.25671487385058267
0917bKA,32,1.873477313778353,0.311934848571372
0917bKA,33,1.8766327030440983,0.3121278520970437
0917bKA,34,1.8707782282442353,0.31182856609978427
0917bKA,35,1.8818720172611902,0.31244868298706163
0917bKA,36,1.8717323438353437,0.31273197473717307
0917bKA,37,1.8724141101388654,0.3115284630838794
0917bKA,38,1.8744418978077262,0.3122924876130306
0917bKA,39,1.884464043574699,0.31257915844587536
0917bKA,40,1.8801234085227523,0.31273773854876
0917bKA,41,1.874198400522527,0.31161822142795353
0917bKA,42,1.878911736593265,0.31198163252984856
0917bKA,43,1.8729391916342693,0.31172276001046967
0917bKA,44,1.8690453663243598,0.3118303879439993
0917bKA,45,1.8836396634320824,0.3121551041306956
0917bKA,46,1.8803428207987414,0.3129133640958105
0917bKA,47,1.8751417512439645,0.3119002628439125
0917bKA,48,1.8734471849094807,0.31243287425993405
0917bKA,49,1.894757886086161,0.3139900264968211
0917bKA,50,1.875478322224329,0.3124515417723501
0917bKA,51,1.8825232140659907,0.31252714587912395
0917bKA,52,1.870767376507918,0.31237692122182287
0917bKA,53,1.8767591022760846,0.31224631940919295
0917bKA,54,1.8777174910739969,0.31221398891391466
0917bKA,55,1.8769729682570486,0.31204548993187603
0917bKA,56,1.8722273190925487,0.31184634861984056
0917bKA,57,1.8781240135460082,0.31249585014713904
0917bKA,58,1.8777960536850942,0.312195857485169
0917bKA,59,1.8773822111616945,0.31253713302024416
0917bKA,60,-0.8016731841105486,0.2572233059836673
0917bKA,61,1.8829019523026012,0.31201431519459477
0917bKA,62,1.878738360440135,0.31242461717874326
0917bKA,63,1.8777863185935226,0.31192225110466054
0917bKA,64,1.8656294725934155,0.31164448924601534
0917bKA,65,1.8734544684395962,0.3124729414704137
0917bKA,66,1.876917532086545,0.31268315516313594
0917bKA,67,1.8705736322362299,0.3121636029175039
0917bKA,68,1.8764057004991668,0.31230438581098624
0917bKA,69,1.8725716125877887,0.31202716992416507
0917bKA,70,1.8715502799105956,0.3121146058367267
0917bKA,71,1.871626478099696,0.3117442259087831
0917bKA,72,1.8766220652198529,0.3117066683159484
0917bKA,73,1.8704464234324427,0.3118285121741661
0917bKA,74,1.8807474413053675,0.3120126672211911
0917bKA,75,1.8735356167343227,0.31203077469344237
0917bKA,76,1.8740462540636247,0.31219219231114276
0917bKA,77,1.8716115386832237,0.3114592097853325
0917bKA,78,1.8885377963792898,0.3125425649461912
0917bKA,79,1.8813383878216066,0.31250904197355417
0917bKA,80,1.877870024944129,0.3124926679990475
0917bKA,81,1.8713728642697194,0.31202209060655856
0917bKA,82,1.8725410500871642,0.31179246600852917
0917bKA,83,1.8726244924445548,0.31147931144080193
0917bKA,84,1.868247200777045,0.3123587264580645
0917bKA,85,1.87336581142973,0.31191534957674033
0917bKA,86,1.878287235531866,0.312950668878251
0917bKA,87,1.8811930283259235,0.312039635016905
0917bKA,88,1.8738230491004917,0.3118351319313481
0917bKA,89,1.8765686924956249,0.3121812243859812
0917bKA,90,1.8664635413621602,0.31177351370551226
0917bKA,91,1.8726767829338318,0.312207304834373
0917bKA,92,1.8802526760704537,0.31265078448341493
0917bKA,93,1.8741601828765109,0.31192457987143984
0917bKA,94,1.8754757154469774,0.3121151259583967
0917bKA,95,1.8699889365515239,0.3114990731675971
0917bKA,96,1.8825715573234496,0.31266521185155544
0917bKA,97,1.8804182335011232,0.3124325578609596
0917bKA,98,1.8712398095309821,0.3117350471264166
0917bKA,99,1.8690036783109776,0.31141621006778397
