Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1586KA,0,0.9678546162023494,0.2089829419654726
1586KA,1,0.9766348515283194,0.20971925418014714
1586KA,2,0.9906580153807178,0.2096340003412371
1586KA,3,0.9084596990081409,0.20896262547027725
1586KA,4,0.9148034672049014,0.2087482252144317
1586KA,5,0.9688840480326475,0.20914426426839544
1586KA,6,0.9776052775283446,0.2091176903313463
1586KA,7,0.9840636865115566,0.20938416382013142
1586KA,8,0.9203755781326719,0.20860728780117585
1586KA,9,0.964476705297243,0.209805207918676
1586KA,10,0.9861020745993181,0.19965124935222542
1586KA,11,0.9651645149816284,0.20913895731040788
1586KA,12,0.9704456997356122,0.20907273201336693
1586KA,13,0.9670203164034368,0.20942367696300604
1586KA,14,0.9809012304118452,0.2092699170323565
1586KA,15,0.9859738954762206,0.20947527305094352
1586KA,16,0.9966042978503914,0.20978386425775902
1586KA,17,0.9892091834748297,0.20981280466258379
1586KA,18,0.9577200342859319,0.2093266717920005
1586KA,19,0.9529507499709844,0.20909540951325536
1586KA,20,0.9965983486271524,0.20947984040981218
1586KA,21,0.9914659296945141,0.21034098001281948
1586KA,22,0.9501773999407864,0.20886699456555927
1586KA,23,0.9735904656753357,0.20914323166132198
1586KA,24,0.9853704495459594,0.2001225045392815
1586KA,25,0.988648616558488,0.20990636878658878
1586KA,26,0.9205650568813154,0.2085471353211579
1586KA,27,0.9908067782415003,0.20943161879430963
1586KA,28,0.952571859929369,0.2090336499998315
1586KA,29,1.0110402812244552,0.21146522021444114
1586KA,30,0.9540380524720086,0.20899030302667132
1586KA,31,0.9876377848678145,0.2094426578298966
1586KA,32,0.9571511413226818,0.20893606390310254
1586KA,33,0.923228962218776,0.20878917511536904
1586KA,34,0.979604029207684,0.209258684337093
1586KA,35,0.9855890396002795,0.20941973873359887
1586KA,36,0.9627437036399347,0.2093020278550774
1586KA,37,0.8747312025437421,0.2084352465763409
1586KA,38,0.9809856763750766,0.20945953689759028
1586KA,39,0.9881944518644485,0.2092774780394913
1586KA,40,0.9718892881454092,0.20997118394531059
1586KA,41,0.9914653170826111,0.20967244720095748
1586KA,42,0.961380958718859,0.20902087516867787
1586KA,43,0.9127336958089358,0.20852521685921915
1586KA,44,0.9176196462349134,0.20919736698520444
1586KA,45,0.9293025780704585,0.20857790783543387
1586KA,46,0.9245418681149838,0.20901075717239237
1586KA,47,0.9841844371837327,0.1995102953866315
1586KA,48,0.9885727031783756,0.20925659310238945
1586KA,49,0.9321154201137108,0.20866813499323777
1586KA,50,0.9901467141732774,0.20966619254047314
1586KA,51,0.958618181652407,0.20899792089508198
1586KA,52,0.9605748887636856,0.20913723133378867
1586KA,53,0.9154821935870994,0.20859194917879081
1586KA,54,0.9541628472789518,0.20922093211849424
1586KA,55,0.8987820888227143,0.2044798203882007
1586KA,56,0.9940307899811422,0.20944322603462714
1586KA,57,0.987837537580979,0.20930942391232152
1586KA,58,0.9595471969981713,0.20891047065638124
1586KA,59,0.9196977753938274,0.20845987954263506
1586KA,60,0.9251212573847779,0.20938726642548164
1586KA,61,0.9545409242079353,0.20950405184128643
1586KA,62,0.9764146322023818,0.20935460036599693
1586KA,63,0.9856470737823565,0.20982601046884877
1586KA,64,0.9944512398291164,0.20988520258016105
1586KA,65,0.9794161020521285,0.20948285010452894
1586KA,66,0.9849457189840068,0.20945200476098597
1586KA,67,0.9879345025033137,0.209248727868238
1586KA,68,1.0023361845929888,0.20992656114096725
1586KA,69,0.9901692910558402,0.2099513833540074
1586KA,70,0.9968613633696647,0.20997371026199974
1586KA,71,0.9796504670503233,0.20964647645134188
1586KA,72,0.8922585314195378,0.2090613394236954
1586KA,73,0.9111912188219373,0.20869221269587945
1586KA,74,0.9023429302986011,0.20938595925060555
1586KA,75,0.9679847846796369,0.20911348857534873
1586KA,76,0.979347473067208,0.20912413630783364
1586KA,77,0.9117563475318922,0.2090251205817284
1586KA,78,0.9634013121650233,0.2093457868043635
1586KA,79,0.9202197346235858,0.2089564357776727
1586KA,80,0.8875133755665319,0.20872639272487123
1586KA,81,0.9848896251698145,0.20914146864500033
1586KA,82,0.8758099290236844,0.20843798634237176
1586KA,83,0.9485182896233463,0.2090190061102772
1586KA,84,0.9842978806198998,0.2091170171867691
1586KA,85,0.9567549596925511,0.2089039201362513
1586KA,86,0.9857067862487919,0.20948809297771256
1586KA,87,0.9728213310415238,0.20921609801500293
1586KA,88,0.9815606515646895,0.20966184489173847
1586KA,89,0.9978663569994289,0.20993732589223194
1586KA,90,0.8996093048693065,0.20882358311459825
1586KA,91,0.8912855810890467,0.20848720357715078
1586KA,92,0.9127456504233918,0.20945258573453737
1586KA,93,0.9920925977282673,0.209441526394884
1586KA,94,0.9671348456866486,0.20888934325735284
1586KA,95,0.9156417800973071,0.20899985162399917
1586KA,96,0.9013360385926247,0.20844271270637038
1586KA,97,0.9764804784926193,0.20921869735344545
1586KA,98,0.9784909014144815,0.20919042034402696
1586KA,99,0.9082560176626828,0.20408588557026508
