Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.1065747181679164,0.7003093504910662
abee1242,atla1278,0.6040555039106295,1.4481402968624444
abkh1244,abkh1242,-3.4620711303534604,6.752360429951748
abua1245,nucl1708,1.3242565768900532,1.7070736018869397
abun1252,abun1252,1.073402747722346,3.177317327030215
achi1257,aust1307,2.5946013591849053,2.1725345870696438
acha1250,araw1281,-6.272309398810564,7.196894970377516
ache1245,narr1279,2.2639669753867424,2.561156866256919
achi1256,maya1287,-2.553014990167756,1.6295134908059603
achu1248,jiva1245,-5.591178552589895,9.11005802991242
achu1247,pala1350,-5.034115987899456,9.819200523669336
acol1236,nilo1247,0.8968819253531253,1.202623887553438
adan1251,timo1261,-1.720004373985089,3.92109854426602
adon1237,aust1307,2.4277516251787867,1.135516894215785
adze1240,aust1307,0.5551199339611204,0.5484395920079947
aeky1238,kamu1264,-3.782999653139787,5.113271133435764
afar1241,afro1255,-2.1896982725142253,2.1122037641229507
aghe1239,atla1278,0.1393912279320535,0.4494705788648794
aghu1255,nucl1709,-3.9644875833191424,2.2918677559724525
agob1244,paho1240,-3.6047035136964194,5.891209746886608
agua1253,jiva1245,-5.551645713223673,9.22599291431877
agus1235,aust1307,-1.0482190868977197,0.994048210418418
agut1237,aust1307,-1.9959846409209756,1.2833555323130523
aime1238,bosa1245,-3.3300527065581087,6.213582683623708
musa1266,nucl1709,-4.250985749252052,1.3376508856359024
ayiw1239,aust1307,1.89803895777576,1.0548197329072266
ajab1235,atla1278,1.4670062540603466,0.98341113222199
ajas1235,kres1240,-2.5709807871121253,4.006141817356316
ajie1238,aust1307,0.9789332317171966,0.6577426554720436
ajyi1238,araw1281,-5.1983062874636605,6.495633781928504
west2635,maya1287,-2.126401397154824,1.1915104907871117
akei1237,aust1307,1.035441884740166,0.5724279575447984
akha1245,sino1245,-1.8444469133736143,0.9133212947650656
akoo1248,atla1278,-1.1412302680903896,0.586096176005384
akun1241,tupi1275,-4.753796453620015,6.471059656588334
alab1254,afro1255,-2.71312785271278,1.2554100433409712
alab1237,musk1252,-3.57070437198306,6.813707955703146
alac1244,otom1299,2.3594564209942432,1.0044571022768292
