Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0822KA,0,0.6908464854729551,0.29210585863032185
0822KA,1,0.6858882941075504,0.2903922352726297
0822KA,2,0.6933426193773311,0.2924311018416696
0822KA,3,0.727718228848871,0.2936950044130799
0822KA,4,0.767106517058409,0.2898191964988826
0822KA,5,0.7384660942667427,0.29180364115224317
0822KA,6,0.6701125885692982,0.2909370818888421
0822KA,7,0.6987381088495891,0.2909698679946742
0822KA,8,0.6841675441757341,0.2913989014408834
0822KA,9,0.7000771068263736,0.2898261981359862
0822KA,10,0.7513163367179607,0.2922553372998341
0822KA,11,0.6901626494916884,0.2917990301034462
0822KA,12,0.7001232616110455,0.2903003028867332
0822KA,13,0.6980955166513761,0.2896317729054008
0822KA,14,0.7344462013705108,0.29060043997128143
0822KA,15,0.7399007109914726,0.2919122585638302
0822KA,16,0.7811062777170017,0.29047519059468085
0822KA,17,0.6780094732273242,0.29085679817541477
0822KA,18,0.8662275594538433,0.28903838283240296
0822KA,19,0.6640079730069919,0.2913884748919138
0822KA,20,0.6873898664248284,0.29115284353595533
0822KA,21,0.8136259898887178,0.29043925507361235
0822KA,22,0.7371530281414607,0.29257796600545244
0822KA,23,0.6872405523445938,0.29059875119614315
0822KA,24,0.7410775878159663,0.29273987428122594
0822KA,25,0.332220933221456,0.30188550817966014
0822KA,26,0.7000971837990596,0.2902371329963017
0822KA,27,0.7339338028322934,0.28914436665393906
0822KA,28,0.7675497398517322,0.293292453475328
0822KA,29,0.14518298290376233,0.29692743515688025
0822KA,30,0.8472047242066111,0.30016648994682615
0822KA,31,0.20377465069690417,0.29733374690644926
0822KA,32,0.13665711875707612,0.29756392563843664
0822KA,33,0.7337811253457353,0.2896195816830645
0822KA,34,0.7372596277790696,0.2935824188744062
0822KA,35,0.7549049844793586,0.2933829731402823
0822KA,36,0.18219489546234172,0.29735330787919173
0822KA,37,0.7347032154845643,0.2924784316372931
0822KA,38,0.6974441884086982,0.29014799820480763
0822KA,39,0.7221117059795432,0.2903503718738449
0822KA,40,0.7642418764728286,0.29600384090420445
0822KA,41,0.7426953975461327,0.29231830362513095
0822KA,42,0.7362406383405979,0.29211987644363363
0822KA,43,0.7319714044830832,0.293770879480113
0822KA,44,0.7646061888036912,0.2948821216704285
0822KA,45,0.7508997871681587,0.2943193178372543
0822KA,46,0.7430916346245497,0.29235735131731333
0822KA,47,0.7607002977621881,0.28988454104531447
0822KA,48,0.7974895238299169,0.2905578827662337
0822KA,49,0.7385709542700517,0.28885491354150744
0822KA,50,0.7507719051377144,0.2933604177100914
0822KA,51,0.7523113708336029,0.2902565613870717
0822KA,52,0.684256826878243,0.2900065899648334
0822KA,53,0.7359657467022069,0.29241628343749015
0822KA,54,0.7957999169265993,0.3006694677305542
0822KA,55,0.7448491398947396,0.29217166586328003
0822KA,56,0.6773756130038956,0.2904254599829414
0822KA,57,0.10350521844944154,0.29743046471215967
0822KA,58,0.7505066778787474,0.2885298017109633
0822KA,59,0.6953941427372778,0.29055479240290016
0822KA,60,0.12619831902176515,0.2972017942000885
0822KA,61,0.7377437952138297,0.2923871992884947
0822KA,62,0.7450920584368904,0.2934304935406923
0822KA,63,0.7751970528078017,0.29041993606590527
0822KA,64,0.6713713958004209,0.29144135740085836
0822KA,65,0.6946862381897885,0.2906288866209007
0822KA,66,0.7577515336945734,0.290674345120802
0822KA,67,0.7436552868218334,0.2921934732581071
0822KA,68,0.7492235678623018,0.2935118835379077
0822KA,69,0.7384595543477703,0.2899160166892494
0822KA,70,0.7422595668262219,0.2902409922096399
0822KA,71,0.16314581683704393,0.29660734855033694
0822KA,72,0.7547137089125423,0.29089173028684695
0822KA,73,0.73459455913794,0.2935377139360475
0822KA,74,0.7661466720887529,0.29159721969770713
0822KA,75,0.7374293388994455,0.2893727523690713
0822KA,76,0.6932845104754058,0.2911152287317361
0822KA,77,0.3674366840168746,0.3023530361539454
0822KA,78,0.693394339242383,0.2909733950166527
0822KA,79,0.695523835399112,0.29076227643246977
0822KA,80,0.752724271388601,0.2916969178338608
0822KA,81,0.7369956251350599,0.2892752996964222
0822KA,82,0.7373758732721388,0.292548613134207
0822KA,83,0.7449973131272744,0.2898996900902705
0822KA,84,0.7566162898026885,0.29277416067579304
0822KA,85,0.7512790573867314,0.292713417488731
0822KA,86,0.8262406753313322,0.29958904526109864
0822KA,87,0.14160909132508379,0.29727108287194604
0822KA,88,0.7395340388130534,0.29235081115457445
0822KA,89,0.7414341434284648,0.29206601618152783
0822KA,90,0.7355255006537347,0.2922306431585809
0822KA,91,0.7450600166499988,0.29365844496397675
0822KA,92,0.34930044380478475,0.30199084514023633
0822KA,93,0.679289450544021,0.29085077172424434
0822KA,94,0.7541774275057245,0.29338603663548357
0822KA,95,0.35598850360175066,0.3009455851256906
0822KA,96,0.728594641946345,0.29341641842606064
0822KA,97,0.7258297661301905,0.29347558386964673
0822KA,98,0.7411547306248526,0.2927833792209443
0822KA,99,0.7408327196691468,0.2922694402873743
