Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.815113898763628,1.0234996072663929
abau1245,sepi1257,-4.224533844458454,4.176093126114639
abee1242,atla1278,1.8834169480674512,2.195052328093226
abkh1244,abkh1242,-3.1563736507989475,6.693888447250789
abua1245,nucl1708,0.9482218844682816,1.126746856517439
abui1241,timo1261,-2.49040585561837,3.098764037049463
abun1252,abun1252,1.869640862873384,4.239971972020985
achi1257,aust1307,4.20782032259386,4.0836493943144205
acha1250,araw1281,1.3372227034418684,2.039916143244495
ache1246,tupi1275,-1.96857852638425,3.152326316772145
ache1245,narr1279,2.585059233188587,3.35597718158324
achi1256,maya1287,4.335795486597371,3.853193104772663
achu1248,jiva1245,-2.320454347437946,3.0807206924955093
achu1247,pala1350,0.6487499937028929,3.014507227889231
acol1236,nilo1247,2.614969259819166,2.179204967668129
adan1251,timo1261,-2.471853397656238,3.1038401475599557
adon1237,aust1307,2.3496176032248908,1.344718340927857
adze1240,aust1307,0.7544081255912007,0.6991535297595828
aeky1238,kamu1264,-4.192327636551354,7.445762253685654
afad1236,afro1255,2.001752441598464,1.3660470442590995
afar1241,afro1255,-2.858223502166722,2.7814483453019
aghe1239,atla1278,2.06419069331333,1.0394805105206115
aghu1255,nucl1709,-5.0084041503942895,2.856066928603891
agob1244,paho1240,-4.738603909082165,7.678868640121701
agua1253,jiva1245,-2.6182355998610767,3.4876623007950247
agus1235,aust1307,5.597271650938511,3.256116217626694
agut1237,aust1307,3.8514862793989457,3.085604866490206
ahin1234,aust1307,5.716523750853096,2.972222192815469
aika1237,aika1237,-2.025017130218695,4.50741454868796
aime1238,bosa1245,-4.519092170008443,7.689016320935783
musa1266,nucl1709,-5.229063144753841,1.6462734941227488
aito1238,taik1256,2.1836648222962483,2.814052100913621
ayiw1239,aust1307,4.541841656409275,2.730951248313213
ajab1235,atla1278,2.978995616794802,1.844229476679594
ajas1235,kres1240,2.6505660218436216,4.441609926972383
ajie1238,aust1307,4.707202603740171,2.424764184463756
west2635,maya1287,4.785770489267136,3.941536343051986
akei1237,aust1307,3.341461704339425,1.67644250699019
akha1245,sino1245,-1.8479456008012012,1.0078835963066464
akoo1248,atla1278,1.7648931005954864,1.0377524202548989
akun1241,tupi1275,-2.207601295875977,1.804232947107378
alab1254,afro1255,-3.280963456529425,1.600393169696856
alab1237,musk1252,-2.630686894346442,5.027761802688778
alac1244,otom1299,5.245226439873148,4.0257180809085575
alag1248,afro1255,0.2027670777004165,1.068452400202732
alam1246,sepi1257,-4.904217647566394,4.371139036731316
aleu1260,eski1264,-1.8392336456921303,4.598801881851291
alor1247,aust1307,2.2786450568953884,1.3387083173801866
aluk1238,drav1251,-2.321362743113486,1.5241256250289332
alya1239,pama1250,0.6446281470433076,1.3749188184197365
amah1246,pano1259,-2.7830033458553567,2.123125440212537
amam1246,kuni1270,-4.115517266172053,4.854518042333268
amap1240,left1242,-3.583638570647652,6.438963550061482
amar1272,aust1307,2.897994050497459,1.0529308221350853
amas1236,nyim1244,1.2093282415854008,3.419861029631054
ambu1247,nduu1242,-3.7379903839920887,4.990385789413432
amdo1237,sino1245,-1.0778612614148382,1.8028093428456649
amha1245,afro1255,-3.0520244972913746,2.288214967694993
amii1238,west2434,-3.5256575682374667,3.9570047200752274
amis1246,aust1307,4.11261380767202,1.854717644334912
hoaa1235,kxaa1236,1.298382399536555,3.798346461005672
amri1238,sino1245,-2.503556952543579,1.3937486494323146
gily1242,nivk1234,-3.1109311035217946,8.339287321185257
anei1239,aust1307,4.710527116154726,2.677063179369433
anem1249,anem1249,2.1240742781206974,4.475774892842054
anfi1235,gong1255,-3.677998770619187,4.218456742433231
anga1290,anga1289,-3.278297457427777,5.188673314564532
anga1288,sino1245,-3.336411337040424,1.0528174604009273
ango1257,chib1249,-2.573438250083525,2.5725980933977457
wara1294,more1255,-4.412945254493842,6.741430757919073
