Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0507KA,0,0.845654800642874,0.28561007001180183
0507KA,1,0.8418669113907178,0.2886732172308857
0507KA,2,0.8456831881124476,0.2833919296661256
0507KA,3,0.837093184988281,0.2821697555197193
0507KA,4,0.9455292322281941,0.2965549455135421
0507KA,5,0.8205478257552588,0.29661047030071064
0507KA,6,0.8979739170662167,0.28625169153932795
0507KA,7,0.8435676593337406,0.27997906291262026
0507KA,8,0.8421621454385133,0.28188304647708873
0507KA,9,0.842145053605921,0.28509364839539386
0507KA,10,0.8529061418020755,0.29156155483300966
0507KA,11,0.8885099713026771,0.30680782976999427
0507KA,12,0.8399144690263968,0.27953440791040357
0507KA,13,0.9055833984258216,0.28927645564788296
0507KA,14,0.8496161028484382,0.2867565190243577
0507KA,15,0.8001402591168466,0.2963790771180059
0507KA,16,0.8486053924471518,0.2875202714917871
0507KA,17,0.8917125411318003,0.28702428262849045
0507KA,18,0.758966069998975,0.2998662787011047
0507KA,19,0.8526361439925239,0.288817827319159
0507KA,20,0.9103402908786691,0.29614447096389984
0507KA,21,0.833458600563365,0.29074157676080437
0507KA,22,0.9156383499175931,0.2897449998226825
0507KA,23,0.841271206534414,0.28226408959419885
0507KA,24,0.8434765815203,0.27977446584327104
0507KA,25,0.8074777799861472,0.2926499966361135
0507KA,26,0.8394848527242403,0.2901483455677147
0507KA,27,0.8378857643637386,0.2805333148345183
0507KA,28,0.8480310737110263,0.2889517977808757
0507KA,29,0.8443652596213096,0.2838225094673396
0507KA,30,0.7841998224673274,0.2975606644610625
0507KA,31,0.8450453818220722,0.28846897545555594
0507KA,32,0.8352710065695934,0.2785291016533594
0507KA,33,0.7838070110894259,0.29888504262058235
0507KA,34,0.997124325898338,0.2969504329885148
0507KA,35,0.8384981469400814,0.2782478401171758
0507KA,36,0.7691704959628372,0.29913475692662084
0507KA,37,0.8435308629456821,0.2796492623190244
0507KA,38,0.8395938084360797,0.2804844716888657
0507KA,39,0.849334092225934,0.2871058607719259
0507KA,40,0.8449051502212135,0.2894706670916712
0507KA,41,0.8401048246203688,0.2783903619641322
0507KA,42,0.8401033149453235,0.28024953855168405
0507KA,43,0.8644214469325532,0.28314645122950444
0507KA,44,0.8453153703624138,0.28035044491570577
0507KA,45,0.8457242015891843,0.2806945737806978
0507KA,46,0.9189197160458663,0.2964061416089307
0507KA,47,0.9145808499615423,0.3043859645859291
0507KA,48,1.0340241035450752,0.2965452253412862
0507KA,49,0.8118240261517037,0.29534247065807684
0507KA,50,0.8521296064167333,0.2843466929796493
0507KA,51,0.8470168708883625,0.286746616963918
0507KA,52,1.0757920755699326,0.30347152276647255
0507KA,53,0.8433018219792915,0.28037336385633377
0507KA,54,0.8536324624540372,0.29152485177975834
0507KA,55,0.858185196859758,0.28079468528643475
0507KA,56,1.0100399686952763,0.296655982770564
0507KA,57,0.8485159196626371,0.28691755668591146
0507KA,58,0.8239310439934945,0.291891369468725
0507KA,59,0.8461432283877041,0.28424942634975475
0507KA,60,0.8134782474847625,0.2928920764495466
0507KA,61,0.8442088395320035,0.2829938507468749
0507KA,62,0.8480995995331714,0.29038022444696004
0507KA,63,0.9102742465601841,0.2955501028552284
0507KA,64,0.8478356993743047,0.29015304359839156
0507KA,65,0.83772333779938,0.2794118420529188
0507KA,66,0.8860494674001005,0.29513081197628127
0507KA,67,0.9425598930374518,0.2967081776221726
0507KA,68,0.7782051202878166,0.29764554340431537
0507KA,69,0.9323068199860385,0.29646558183958793
0507KA,70,0.8295133405423195,0.27949475186961087
0507KA,71,0.8268416851623189,0.29668420744898816
0507KA,72,0.852106319558881,0.2834419936455532
0507KA,73,0.8372280189177059,0.27936317310688374
0507KA,74,0.9208220269168366,0.28926243187972356
0507KA,75,0.8111825725292773,0.29656313946997537
0507KA,76,0.8911957514536609,0.2949949809906716
0507KA,77,0.9665986836400623,0.2965596353447841
0507KA,78,0.8479275675396954,0.2890264867435019
0507KA,79,0.9212473335304285,0.29607812864851357
0507KA,80,0.8418095969565841,0.2825224398993584
0507KA,81,0.8251751735395231,0.29494729754327537
0507KA,82,0.9040762451484151,0.2955638901184197
0507KA,83,0.8476687647680452,0.27848335704911026
0507KA,84,0.8443720829225079,0.2869517859564968
0507KA,85,0.856919454764544,0.2858361072418987
0507KA,86,0.9442814547118654,0.2963861516866218
0507KA,87,0.8372097177804658,0.27946869169239946
0507KA,88,0.89631222583725,0.28880674493278785
0507KA,89,0.8966297022024683,0.2951433785996996
0507KA,90,0.8059219954712202,0.2976852552452129
0507KA,91,0.8430684823244738,0.2801639440636584
0507KA,92,0.8554832129920876,0.2897806472456808
0507KA,93,0.8434435440297863,0.2808320324400042
0507KA,94,0.8943745602055767,0.2953328851232594
0507KA,95,0.840521156610331,0.27992782267193944
0507KA,96,0.8348718306919871,0.2966133903656458
0507KA,97,0.8379345951534212,0.29537834703184807
0507KA,98,0.9787823668124352,0.29680901278156013
0507KA,99,1.0019928547931272,0.2962011291709985
