Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1341KA,0,1.0879569097730142,0.1962379740956498
1341KA,1,1.034996878374317,0.19642921244686493
1341KA,2,1.0467667339222142,0.19649933694475577
1341KA,3,1.0714081877711572,0.19611010341655857
1341KA,4,1.0998155112996955,0.1968613495694701
1341KA,5,1.04127692996313,0.19641325535579288
1341KA,6,1.078150890145555,0.19688459346221862
1341KA,7,1.0587800576789645,0.19705395491188366
1341KA,8,1.0345183653432406,0.1948400907659798
1341KA,9,1.0664633402333414,0.1958795788179662
1341KA,10,1.0885190954878614,0.19622127276255427
1341KA,11,1.0503900485823303,0.19680917212697105
1341KA,12,1.0962437157971698,0.19638655799573906
1341KA,13,1.1022238279835914,0.19687751927157965
1341KA,14,1.0798418623890114,0.19556388414412654
1341KA,15,1.0593783616354693,0.1971687199592015
1341KA,16,1.0526636383444927,0.19636775798611958
1341KA,17,1.099241545988643,0.1964459007487806
1341KA,18,1.1069369135451461,0.19689726247349995
1341KA,19,1.072034622302353,0.19642079445722505
1341KA,20,1.0675936243609117,0.19660480941795094
1341KA,21,1.0683494527574204,0.19727407420752216
1341KA,22,1.0868908746908599,0.19644226215104107
1341KA,23,1.0682364916458449,0.19604419462525471
1341KA,24,1.090778154672046,0.1963344872108363
1341KA,25,1.0683589980977706,0.19630732465267584
1341KA,26,1.074869046014379,0.19616928008329912
1341KA,27,1.085853009952546,0.1959758907350236
1341KA,28,1.0518790091942711,0.19694824418006696
1341KA,29,1.0513705408944416,0.19684521389713572
1341KA,30,1.061640413666989,0.1961840166403047
1341KA,31,1.0980753694687617,0.19653115371163637
1341KA,32,1.059286233236397,0.1966956160367833
1341KA,33,1.0814567330986595,0.19829818773334076
1341KA,34,1.066596403633816,0.19719757073119457
1341KA,35,1.0569642054751809,0.19592886312557614
1341KA,36,1.0387277478283066,0.19592732283852093
1341KA,37,1.0921752262091204,0.19633877963291785
1341KA,38,1.054900158015996,0.1959480485442445
1341KA,39,1.0688449670365414,0.19719528381690063
1341KA,40,1.1022013356570308,0.1968362499961606
1341KA,41,1.0584909999646677,0.19652443924950647
1341KA,42,1.040188038583621,0.1961662792095678
1341KA,43,1.0563955322963956,0.1970288247945402
1341KA,44,1.050534735104117,0.19649923955298063
1341KA,45,1.0918478015555462,0.19672269603083914
1341KA,46,1.0922720090551543,0.19638604668405116
1341KA,47,1.071644258532853,0.1960735853801554
1341KA,48,1.105589892025612,0.19672202771317096
1341KA,49,1.0485530961687313,0.19599413882451316
1341KA,50,1.0872882162172095,0.19635563785085264
1341KA,51,1.0714713157853926,0.19627897043723522
1341KA,52,1.1035595422855586,0.19859920335545908
1341KA,53,1.0341063164179052,0.19612187955467608
1341KA,54,1.0826919539151953,0.19595403333634975
1341KA,55,1.0489623562072188,0.1967170740445399
1341KA,56,1.0661027563300238,0.1965565968760529
1341KA,57,1.0456766507938438,0.19662661116686117
1341KA,58,1.0841344243210225,0.1962136066937356
1341KA,59,1.062685014728455,0.1965375224352957
1341KA,60,1.076083782686974,0.19652437877074735
1341KA,61,1.085435861873751,0.19663949704276376
1341KA,62,1.0680524134574334,0.19776425846503332
1341KA,63,1.0457404403923116,0.19606687885662993
1341KA,64,1.1057955498218779,0.19655090172449613
1341KA,65,1.0519055474732963,0.19601460334343937
1341KA,66,1.0987111316724043,0.1968624250736472
1341KA,67,1.0780318273621088,0.19636782080087542
1341KA,68,1.0405479859139335,0.1964626683309076
1341KA,69,1.113183224747246,0.19700738110410745
1341KA,70,1.0917595287747546,0.19647117996257807
1341KA,71,1.0662823570078024,0.19622015642411197
1341KA,72,1.054237768405243,0.196043742584031
1341KA,73,1.0924923343617299,0.1971382934708947
1341KA,74,1.0879476792785447,0.19639439007879902
1341KA,75,1.0713263323330238,0.19636784573626953
1341KA,76,1.0437444855185192,0.19645136472826127
1341KA,77,1.0760063735978287,0.1976175087846011
1341KA,78,1.0813423708993222,0.19630490071273088
1341KA,79,1.0753409144242172,0.1977422884208307
1341KA,80,1.0832311414591318,0.19618715233515016
1341KA,81,1.0850291730841317,0.19706995705665253
1341KA,82,1.0536184060864868,0.19651685616000303
1341KA,83,1.0754411111246232,0.1979273301620199
1341KA,84,1.071411559937507,0.19735208970394655
1341KA,85,1.0639234595259994,0.19619553856184815
1341KA,86,1.0676763338788084,0.19558131992758987
1341KA,87,1.0472154265289715,0.1963661125405298
1341KA,88,1.0508299509330215,0.19632939656504056
1341KA,89,1.0466025117755688,0.19590303943370768
1341KA,90,1.042997273916632,0.19639993116962057
1341KA,91,1.0573559950549625,0.1960380383237062
1341KA,92,1.077288888437123,0.1963476254559326
1341KA,93,1.0944487135607681,0.1963645251080959
1341KA,94,1.0435872430956994,0.19599000499880012
1341KA,95,1.0986401037337727,0.19675274550777197
1341KA,96,1.0680178089426493,0.19739009224150425
1341KA,97,1.0748043122168538,0.19653424098099845
1341KA,98,1.0645232496830885,0.196108007468531
1341KA,99,1.0625899623590056,0.19603051791721177
