Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1267bKA,0,2.270802664323199,0.39360397740543085
1267bKA,1,1.7892036308795294,0.3286436630363636
1267bKA,2,1.476839494278579,0.3419607496978416
1267bKA,3,1.517712032833977,0.309354860624779
1267bKA,4,1.5126796093473538,0.3108036258562773
1267bKA,5,1.668794951559583,0.3254154804685425
1267bKA,6,2.1094970405224105,0.3864490256175906
1267bKA,7,2.1423212793550857,0.3912412040384499
1267bKA,8,1.7578022559740385,0.3298405888856208
1267bKA,9,1.685559170816275,0.3278345677116768
1267bKA,10,2.0807027419013213,0.3886825282314958
1267bKA,11,2.1196575965243265,0.3870909098073595
1267bKA,12,1.7314133645351149,0.32884400479919607
1267bKA,13,2.1041689642506025,0.38638714929963314
1267bKA,14,2.1211576863080817,0.38704283630838343
1267bKA,15,2.0774538352424967,0.38477232804478995
1267bKA,16,1.7526095261645327,0.3304143577685531
1267bKA,17,1.7278208163995046,0.32762875516619144
1267bKA,18,1.9971153322773343,0.37950636696912327
1267bKA,19,1.6863091541823763,0.32871970564041675
1267bKA,20,1.6494049070358527,0.3248986383034086
1267bKA,21,1.999236817013926,0.37941267896276454
1267bKA,22,1.6496733930633771,0.32541357774207624
1267bKA,23,1.9948440178574869,0.3796329042774955
1267bKA,24,1.7130160454786458,0.32745975611038564
1267bKA,25,2.049331239371358,0.3895413165549453
1267bKA,26,2.0621117464120524,0.3878794672908321
1267bKA,27,1.7270270892549044,0.3277609800018189
1267bKA,28,1.763022040102076,0.32938120462678777
1267bKA,29,1.5169394193347212,0.31106017599065344
1267bKA,30,1.7249882551697118,0.328711025567109
1267bKA,31,2.105885203786736,0.38659765099372634
1267bKA,32,2.1010462596564334,0.38628158627996245
1267bKA,33,1.9976778597099762,0.37944346222271236
1267bKA,34,1.9636164908714764,0.3873853274820814
1267bKA,35,1.7451794342932136,0.3311796578228146
1267bKA,36,2.0960163211533884,0.38547650531232497
1267bKA,37,2.0822537850372513,0.3887772527054699
1267bKA,38,1.718293640863684,0.3266829031273811
1267bKA,39,1.745515755680337,0.32843992427237767
1267bKA,40,2.0065539908773835,0.38037926762043195
1267bKA,41,2.004835235962243,0.37994913693625004
1267bKA,42,1.9998504761390243,0.3796483333130995
1267bKA,43,1.521389568634304,0.31151648189630154
1267bKA,44,1.5366955010053895,0.3081052560861049
1267bKA,45,2.094827666579406,0.3857000858027121
1267bKA,46,1.9026786066681063,0.38299691719427353
1267bKA,47,1.6786695629097987,0.3272153203899447
1267bKA,48,2.0644423812061206,0.36389922801870217
1267bKA,49,1.6855155639787898,0.3286203309358391
1267bKA,50,1.7516861620838104,0.3293683161850802
1267bKA,51,1.5103957407151507,0.3107907487836726
1267bKA,52,2.0958174841243333,0.3856474686018646
1267bKA,53,2.1025197853742297,0.3915693047324909
1267bKA,54,2.0683226063356877,0.39093130159787665
1267bKA,55,2.078641694143896,0.3888489684910485
1267bKA,56,2.0160383266769153,0.3806010780432709
1267bKA,57,2.0006635079701085,0.3796123848417908
1267bKA,58,2.0826899909171988,0.38886050328985194
1267bKA,59,1.4614792070759743,0.34033234523899686
1267bKA,60,1.7312359919757423,0.38103244505859096
1267bKA,61,1.5429780040380758,0.31223375282689936
1267bKA,62,1.6366213276610109,0.3242060757474303
1267bKA,63,1.744364557368162,0.3296119774656984
1267bKA,64,1.9912400772896706,0.37869872221088846
1267bKA,65,2.092053633548433,0.38544850524670327
1267bKA,66,1.673515481237747,0.3264443558561366
1267bKA,67,2.105410766402444,0.3900088062201949
1267bKA,68,1.721867152965077,0.32625461154969765
1267bKA,69,1.992915156663564,0.37880600825579147
1267bKA,70,1.9871961870761832,0.38049728426551643
1267bKA,71,1.5378899249432114,0.3414867012136877
1267bKA,72,1.6997541230255908,0.3292240067828108
1267bKA,73,1.9968438350888902,0.3793320151950107
1267bKA,74,2.094735606353162,0.3859293994570018
1267bKA,75,1.482167579001422,0.31007163146650446
1267bKA,76,1.519655438868289,0.3114209091397289
1267bKA,77,2.101761084948015,0.38585560586005624
1267bKA,78,2.093312500918019,0.38990751409730795
1267bKA,79,2.0422173263164685,0.38643283301481285
1267bKA,80,2.089176077265185,0.38498783961202193
1267bKA,81,2.007486344383294,0.37951899367321074
1267bKA,82,2.0145256926192445,0.38037244714343005
1267bKA,83,2.094846852442031,0.36424419004210695
1267bKA,84,2.1770803818196245,0.39117860260889886
1267bKA,85,1.7367972559370473,0.3296537863547718
1267bKA,86,1.7169988198357882,0.3286950638938323
1267bKA,87,1.7459548917565344,0.32988987217825433
1267bKA,88,2.0922693222597983,0.38560325548473234
1267bKA,89,1.997798436210913,0.37948014602111824
1267bKA,90,2.001233801715961,0.37955314368466775
1267bKA,91,2.0158280688627115,0.38057215853326704
1267bKA,92,2.0012266150537568,0.37893519632914435
1267bKA,93,2.0072559894670943,0.3804186496509969
1267bKA,94,2.0377593493627653,0.3891766349792819
1267bKA,95,1.7397977861798926,0.3289663793502074
1267bKA,96,1.6752212866297702,0.3255595032518572
1267bKA,97,2.0093758518508293,0.38005616496558364
1267bKA,98,1.9918976100806771,0.379012940564809
1267bKA,99,2.095788225522522,0.385653822616131
