Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0489KA,0,2.3699060031323413,0.2850123641522754
0489KA,1,2.3808256315044902,0.28529556179127236
0489KA,2,2.365709176033192,0.28515271617309873
0489KA,3,2.366229147088076,0.28472792963732324
0489KA,4,2.3609140539137496,0.28468030594011534
0489KA,5,2.3792111677982146,0.2852761326579026
0489KA,6,2.3643509364507804,0.28516044452554623
0489KA,7,2.370930057619124,0.2852610667805685
0489KA,8,2.370930057619124,0.2852610667805685
0489KA,9,2.37211218714094,0.2852439881732509
0489KA,10,2.379782004144738,0.28544327930434804
0489KA,11,2.35087963164431,0.28468375007265895
0489KA,12,2.3634324418075128,0.28508524085688003
0489KA,13,2.3567428965311974,0.28480085953900547
0489KA,14,2.3589716874784585,0.28485283210766754
0489KA,15,2.3701347278506963,0.28508094770770237
0489KA,16,2.3696263678605294,0.28530628585710655
0489KA,17,2.3732243307857206,0.28509944471903115
0489KA,18,2.3940168765952046,0.28518395469379554
0489KA,19,2.3836259538176416,0.2856624978801491
0489KA,20,2.3771566104871,0.2851433827974638
0489KA,21,2.375449291794404,0.2851185146967122
0489KA,22,2.361388250289361,0.28447488691728795
0489KA,23,2.3652587577032107,0.28497364449833706
0489KA,24,2.370652611632993,0.2851258410944261
0489KA,25,2.3753897346883304,0.2851833496746823
0489KA,26,2.370664020829814,0.2850183823364379
0489KA,27,2.3565232321160505,0.285002402423512
0489KA,28,2.370450698270372,0.28489443334705056
0489KA,29,2.3576229157672906,0.2851544843458522
0489KA,30,2.3513782841684554,0.2848376439919315
0489KA,31,2.355875259634223,0.2850452610946255
0489KA,32,2.3949812163193744,0.2851948863531656
0489KA,33,2.3593158669501824,0.28518467174560036
0489KA,34,2.36615306849515,0.2850330041973239
0489KA,35,2.3670916140282867,0.2851927006628312
0489KA,36,2.36124504100348,0.2848528528166317
0489KA,37,2.364440853018835,0.2849076358239936
0489KA,38,2.359371273781596,0.28501536083485596
0489KA,39,2.3641891927419514,0.2855265296403471
0489KA,40,2.3722374657816454,0.28500577896950313
0489KA,41,2.3631526544237276,0.28503800824121744
0489KA,42,2.3648414540498526,0.2850457606116474
0489KA,43,2.354966421751008,0.28496764303353095
0489KA,44,2.3611687226064895,0.28479656715804375
0489KA,45,2.366236540640908,0.28481344667413616
0489KA,46,2.368934681971902,0.2850834274243224
0489KA,47,2.379580064738236,0.28540086681050375
0489KA,48,2.3533123699516425,0.2849045148353821
0489KA,49,2.3702154842460863,0.28491445878482036
0489KA,50,2.367863888139105,0.285238669501733
0489KA,51,2.3601681951262656,0.2851438244414862
0489KA,52,2.378645458938386,0.28548779217707254
0489KA,53,2.378645458938386,0.28548779217707254
0489KA,54,2.36662081996178,0.28522755915289877
0489KA,55,2.3509664178739884,0.28434932094399074
0489KA,56,2.3672353985235093,0.28518310154826926
0489KA,57,2.3731576889695205,0.2850110196115399
0489KA,58,2.3611181695750347,0.28490831537413147
0489KA,59,2.3584803400721666,0.2852096656932375
0489KA,60,2.3893902721045874,0.28528165501034236
0489KA,61,2.3854357499341314,0.28520615856712545
0489KA,62,2.3703155601547143,0.2852469190263316
0489KA,63,2.365850608026232,0.28502331379494666
0489KA,64,2.356429220108427,0.2848359439274655
0489KA,65,2.371930820923276,0.28510531243826437
0489KA,66,2.3720005886343105,0.2851682708503111
0489KA,67,2.3745605183869354,0.28495690057037154
0489KA,68,2.3625046712263367,0.28491668175139734
0489KA,69,2.3598936547897105,0.28505384587891486
0489KA,70,2.374722779614103,0.28487018577379525
0489KA,71,2.3845549583295687,0.2854217228980069
0489KA,72,2.3701581411736656,0.28502395558072263
0489KA,73,2.3662336620474367,0.28475710556206946
0489KA,74,2.3694075354125,0.28490339890897814
0489KA,75,2.3725172449146754,0.28509151262844995
0489KA,76,2.3725172449146754,0.28509151262844995
0489KA,77,2.374641682651561,0.2850026107835888
0489KA,78,2.3711733472992877,0.28541233480622397
0489KA,79,2.3628082130843184,0.28530817945732934
0489KA,80,2.3761673773584957,0.2850347794574212
0489KA,81,2.352517251456471,0.2848457478871354
0489KA,82,2.376751361590506,0.28530689417010097
0489KA,83,2.381788059250543,0.2850944647861744
0489KA,84,2.355976270781341,0.2849883559182871
0489KA,85,2.3799079566265346,0.28492702986097024
0489KA,86,2.369285265867611,0.2852216619824717
0489KA,87,2.356470472075634,0.28450437904110615
0489KA,88,2.373427677622117,0.284971724994934
0489KA,89,2.3635644734649057,0.2849336451293075
0489KA,90,2.366782296528582,0.2849767288127186
0489KA,91,2.3757930311397053,0.2852567476283697
0489KA,92,2.3935832069193026,0.2852464777321373
0489KA,93,2.361181219974162,0.28478419950579675
0489KA,94,2.3718052489971226,0.28515047825159634
0489KA,95,2.3499330118541777,0.28500174705390396
0489KA,96,2.3842138124633387,0.2851179902862373
0489KA,97,2.3795776442297036,0.2852648470696449
0489KA,98,2.357900367664176,0.2846911842654716
0489KA,99,2.3678859678434354,0.2852015778430066
