Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0423KA,0,1.5770175559749546,0.49466614640098555
0423KA,1,1.5773220971156583,0.4952771736174097
0423KA,2,1.6031491650340115,0.4955903849014616
0423KA,3,1.5742257047319312,0.4998657889208011
0423KA,4,1.6109084097403275,0.49715919355875793
0423KA,5,1.7963640161647771,0.5209793991810725
0423KA,6,1.5898388646718022,0.49480791504784716
0423KA,7,1.5747049499900319,0.49535299132966654
0423KA,8,1.5747049499900319,0.49535299132966654
0423KA,9,1.6003441760186263,0.49503936524003894
0423KA,10,1.5957179373633243,0.4965883017745594
0423KA,11,1.5909799713334634,0.49310363250261274
0423KA,12,1.5973110238369357,0.4956380132450851
0423KA,13,1.5517032789047716,0.49573688691968043
0423KA,14,1.5951543002482973,0.49733645052427483
0423KA,15,1.5952323725558393,0.49434728069800155
0423KA,16,1.5986458010464515,0.4957849572721392
0423KA,17,1.6020286968018431,0.4958906309607842
0423KA,18,1.5729639626120226,0.49671981809437954
0423KA,19,1.5804462723003492,0.4968011008340395
0423KA,20,1.5897783896961886,0.4948166805027997
0423KA,21,1.5882320364515192,0.4953092408244227
0423KA,22,1.5799943418221736,0.4963921535325997
0423KA,23,1.5884029864329872,0.4941342955627114
0423KA,24,1.5932100117068984,0.4967937447979443
0423KA,25,1.5828683394340248,0.49539862624900965
0423KA,26,1.6065324875043077,0.4961352620243553
0423KA,27,1.5808039726537118,0.4970944881737227
0423KA,28,1.6025133879561542,0.4965403670311495
0423KA,29,1.5780433607986903,0.4963053665282685
0423KA,30,1.5757321551683845,0.5020829122636608
0423KA,31,1.5977537226778575,0.49611374756665194
0423KA,32,1.5965278061905446,0.4961074693605951
0423KA,33,1.5755513692856775,0.4971150725072356
0423KA,34,1.5997334200443882,0.4946540563087469
0423KA,35,1.6007274957274882,0.49500197406789276
0423KA,36,1.576194814440209,0.49627783131734576
0423KA,37,1.5956130437373843,0.4954481573145825
0423KA,38,1.5721033483960316,0.500367435618931
0423KA,39,1.5630767399264462,0.495938241246406
0423KA,40,1.5403590248105998,0.5009324359102896
0423KA,41,1.579031787176597,0.4950405447398608
0423KA,42,1.5975520317196366,0.4960508608237269
0423KA,43,1.5864311615563271,0.4966149310743157
0423KA,44,1.5657496037661107,0.4986378811600629
0423KA,45,1.577025154589285,0.49563143639063895
0423KA,46,1.5512019542865738,0.49856440656849765
0423KA,47,1.5780077191104906,0.4966588864084786
0423KA,48,1.5621005555815257,0.4957483459713998
0423KA,49,1.5659775984137503,0.4961303338446049
0423KA,50,1.5992363199619208,0.49798932894142434
0423KA,51,1.5985025476266168,0.4964260671272298
0423KA,52,1.5902884760348641,0.49457325759912146
0423KA,53,1.5902884760348641,0.49457325759912146
0423KA,54,1.5802139277546032,0.4963723963702287
0423KA,55,1.5895408080534317,0.49688981649928843
0423KA,56,1.5918357446780627,0.4960808015244028
0423KA,57,1.396570841631429,0.5049438365828556
0423KA,58,1.590206830234052,0.4946475242972022
0423KA,59,1.5983085121945337,0.4980561573412305
0423KA,60,1.595228198108427,0.49662284627392417
0423KA,61,1.5870748085670465,0.49430330316547616
0423KA,62,1.585034411547509,0.495101489089239
0423KA,63,1.5864627619249725,0.497486409188948
0423KA,64,1.6043991290138617,0.4959067698823928
0423KA,65,1.5883978021249436,0.4979965956306617
0423KA,66,1.569123976303715,0.4967224624861871
0423KA,67,1.5796756218861459,0.4990726815989693
0423KA,68,1.5917493922797654,0.49645912312665824
0423KA,69,1.5988466046664205,0.4967707438652197
0423KA,70,1.5955262529337633,0.49502086382810156
0423KA,71,1.5967656433534878,0.4947299151679262
0423KA,72,1.5976792003633729,0.4960902140332474
0423KA,73,1.608748646617227,0.49591496860968404
0423KA,74,1.5847295979775127,0.49610404858493573
0423KA,75,1.550865572122916,0.4982996942840408
0423KA,76,1.550865572122916,0.4982996942840408
0423KA,77,1.6025167062842154,0.4981300041346198
0423KA,78,1.5893089098481936,0.4969719941784144
0423KA,79,1.5811058760906418,0.4953278565811514
0423KA,80,1.5928777002876646,0.49642942094593184
0423KA,81,1.567789706140788,0.49512518985488463
0423KA,82,1.5822111813810633,0.4958533336012484
0423KA,83,1.5925800552163127,0.49548731113957584
0423KA,84,1.5542808016896197,0.49857942995176824
0423KA,85,1.5741835060558969,0.49409946273684857
0423KA,86,1.5955366125937787,0.4952578968673351
0423KA,87,1.595202764900764,0.4998397102530956
0423KA,88,1.5871784832816973,0.4949089555901244
0423KA,89,1.6012388268396662,0.4946879985151941
0423KA,90,1.593559483786812,0.49473664915163224
0423KA,91,1.5532550734609674,0.5009443953436895
0423KA,92,1.60313164480797,0.4949396361712863
0423KA,93,1.5842053479790572,0.49547808231712825
0423KA,94,1.5785650583669633,0.49576597444389997
0423KA,95,1.5951828858575328,0.49666371762171707
0423KA,96,1.587451252141219,0.4937361351193971
0423KA,97,1.5897157303006997,0.4941849061508703
0423KA,98,1.596730151481781,0.4969707033472323
0423KA,99,1.588415364577245,0.49369627855358306
