Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0057bKA,0,1.8006321893976514,0.2335022365989984
0057bKA,1,1.7988948408227394,0.23261261364771701
0057bKA,2,1.8024574811302891,0.23309027125970208
0057bKA,3,1.7964666948158359,0.23352587410536202
0057bKA,4,1.8043639610096667,0.23335293690708953
0057bKA,5,1.7929597079725015,0.23284667799066552
0057bKA,6,1.8029978156471078,0.23285243039595885
0057bKA,7,1.793965999102646,0.2326959155401711
0057bKA,8,1.793965999102646,0.2326959155401711
0057bKA,9,1.7979876386767843,0.23262268846097067
0057bKA,10,1.7973214747679116,0.2327791992722685
0057bKA,11,1.7992066982340336,0.23335990563753317
0057bKA,12,1.8036722461201524,0.23358176877667844
0057bKA,13,1.797048395462012,0.23287978512288304
0057bKA,14,1.7960527730420293,0.23282616878469978
0057bKA,15,1.7949278258915895,0.23294287928576904
0057bKA,16,1.7977625457295496,0.23239684253860457
0057bKA,17,1.7927045389253593,0.23269268309049532
0057bKA,18,1.8002810440227306,0.2337024779522175
0057bKA,19,1.8002328666391603,0.2325316179414237
0057bKA,20,1.7979981576878585,0.2331633569046734
0057bKA,21,1.8006687562794197,0.23320184414296022
0057bKA,22,1.797379243073729,0.23308785896737297
0057bKA,23,1.7997777552940013,0.2330925812573656
0057bKA,24,1.7947897718370813,0.2321969416275941
0057bKA,25,1.793206334227621,0.23290316875937983
0057bKA,26,1.7997968645677156,0.2331879747985821
0057bKA,27,1.7974277780152146,0.23316342597127795
0057bKA,28,1.797601412246374,0.23303488554008248
0057bKA,29,1.8014246064851642,0.23302164672948866
0057bKA,30,1.7989481590499707,0.23276234577441782
0057bKA,31,1.7956577994763299,0.23277341755986697
0057bKA,32,1.791831160003536,0.23251403416309024
0057bKA,33,1.793751756656306,0.23298442190696955
0057bKA,34,1.7959943810748236,0.2328965581628419
0057bKA,35,1.8032474034036536,0.2332778244164888
0057bKA,36,1.7981633630982754,0.23343134327965626
0057bKA,37,1.7972899023748512,0.23319207724807353
0057bKA,38,1.7951186614198373,0.23284305470307973
0057bKA,39,1.7907248620853777,0.23257604847864483
0057bKA,40,1.7988844054425366,0.2331128294744726
0057bKA,41,1.8009709127452411,0.2331854858129436
0057bKA,42,1.7973710321507401,0.2330720818513452
0057bKA,43,1.8024027136091034,0.2335154966929041
0057bKA,44,1.7986239245306561,0.23269041135246096
0057bKA,45,1.7953800569540976,0.2331521487268834
0057bKA,46,1.801258612141809,0.2337359165316097
0057bKA,47,1.8092652744613182,0.23405069982570656
0057bKA,48,1.7958560147591194,0.2335579019121823
0057bKA,49,1.7977822743404979,0.2330600221740485
0057bKA,50,1.8034554357121704,0.23312403300238752
0057bKA,51,1.8080113823034039,0.2339049202337123
0057bKA,52,1.8016080602840996,0.2329919492644542
0057bKA,53,1.8016080602840996,0.2329919492644542
0057bKA,54,1.7938847528779511,0.23242098475975725
0057bKA,55,1.795386812320443,0.23320605046357987
0057bKA,56,1.7933924908674417,0.23262088855823088
0057bKA,57,1.7973574754716566,0.23324044205807903
0057bKA,58,1.8075634483113652,0.23309842587936497
0057bKA,59,1.7997619980784145,0.23304635535015772
0057bKA,60,1.7975903338705126,0.2331066625192608
0057bKA,61,1.8030841477530637,0.23394373822735368
0057bKA,62,1.79474917456669,0.233071852692199
0057bKA,63,1.8138591655645635,0.2335487592078469
0057bKA,64,1.7925702044303202,0.2324694944181453
0057bKA,65,1.794993965028717,0.2328243404131639
0057bKA,66,1.8098931552219575,0.23414837172866967
0057bKA,67,1.809234764988585,0.23349311666095057
0057bKA,68,1.7983440856375972,0.23302568744998695
0057bKA,69,1.8006014333082643,0.2327844367908997
0057bKA,70,1.7889099347743769,0.23229228602367805
0057bKA,71,1.7898632881890002,0.23296309282779842
0057bKA,72,1.7963200308586362,0.2326870045970353
0057bKA,73,1.8026900401063204,0.23275789437922642
0057bKA,74,1.8014613385209117,0.23354995900272388
0057bKA,75,1.802682275366264,0.23332744780304723
0057bKA,76,1.802682275366264,0.23332744780304723
0057bKA,77,1.8017033517598315,0.23286616291980908
0057bKA,78,1.7904445696164022,0.23226123079256392
0057bKA,79,1.8139439727146962,0.23360373602695925
0057bKA,80,1.789564412892462,0.23204446966279305
0057bKA,81,1.8060640879235825,0.2330953520457273
0057bKA,82,1.8035425342683111,0.23390190599845886
0057bKA,83,1.8003723650623216,0.2332812123499207
0057bKA,84,1.792607031948618,0.23304725117341207
0057bKA,85,1.7984339121169877,0.23277937350004166
0057bKA,86,1.7918537718546284,0.23243193770098394
0057bKA,87,1.7941709600197662,0.2329380981475358
0057bKA,88,1.79176151721295,0.23256813603878768
0057bKA,89,1.8040405203714966,0.23391362073692087
0057bKA,90,1.8052845927178165,0.2341838484665665
0057bKA,91,1.7957452242094005,0.2329987899374045
0057bKA,92,1.7989208301210553,0.23362970080625942
0057bKA,93,1.80244272331947,0.23301441543003476
0057bKA,94,1.7964073342655913,0.23319829115926555
0057bKA,95,1.8051701124953887,0.23427050791308374
0057bKA,96,1.7985440851004009,0.23301784444269735
0057bKA,97,1.804182093277899,0.23341800019976094
0057bKA,98,1.7978396100500045,0.23299872871603314
0057bKA,99,1.7996922015847425,0.23312695897735372
