Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1612aKA,0,0.951057456136699,2.7712650515518837
1612aKA,1,0.788850436161412,3.0388817157732517
1612aKA,2,1.0372811448437598,2.7583958042976247
1612aKA,3,1.00970050042489,2.839032759832322
1612aKA,4,1.1041806129212186,2.7448886341612266
1612aKA,5,1.1207791233727291,3.0487878310481866
1612aKA,6,0.9297073463208023,2.9286607742608273
1612aKA,7,0.42691681986168206,0.5354259268652188
1612aKA,8,1.2373915832941471,2.696923276878898
1612aKA,9,0.600092623047001,2.9891399520335065
1612aKA,10,0.4272108660771244,0.5353251367706945
1612aKA,11,1.1464628544341395,2.683512018030519
1612aKA,12,1.4169531687316912,2.6109719115828613
1612aKA,13,0.9424562230234492,2.6384399361615767
1612aKA,14,1.0047432819872546,2.81664527789356
1612aKA,15,1.0897732433996994,2.6842777099054786
1612aKA,16,2.55510306311112,2.1208770559457077
1612aKA,17,-0.24783072585024069,4.558704154813646
1612aKA,18,1.5302895475776679,2.685994973654729
1612aKA,19,1.6569768197947838,1.7598604372686173
1612aKA,20,1.0836491154797898,2.770598951526586
1612aKA,21,1.002023526164083,2.6895406174354397
1612aKA,22,-4.464169864400756,13.276894467443249
1612aKA,23,1.0610448014867107,2.837181919583111
1612aKA,24,1.0690185936151855,2.832611261902507
1612aKA,25,1.0464235693498367,2.704471543977906
1612aKA,26,-3.3771047599363695,1.0
1612aKA,27,-1.3799526696988103,5.441850688727772
1612aKA,28,1.3350969198848308,2.514478233698392
1612aKA,29,0.9058818281657076,2.4910647442528586
1612aKA,30,0.43044589569587205,0.5353249974475541
1612aKA,31,0.429202148056532,0.5353367668324585
1612aKA,32,1.1076328895066376,2.815002047538311
1612aKA,33,0.4252154708282937,0.5354132353156096
1612aKA,34,0.9004132895972327,2.8373673296507147
1612aKA,35,0.4235984392623381,0.535350042321865
1612aKA,36,2.0083088234076674,2.843577950154883
1612aKA,37,0.9846663661857559,2.6736049012554974
1612aKA,38,1.0118409866261657,2.6406371711317314
1612aKA,39,1.0979535390084403,2.779829147649729
1612aKA,40,-1.1813085283251172,7.420141946897553
1612aKA,41,0.6880913858255763,3.220663077806656
1612aKA,42,0.39754619283455833,2.5541057148713833
1612aKA,43,1.0771984609346412,3.326804306658864
1612aKA,44,1.2042030318133927,2.6596366802911477
1612aKA,45,0.7776997796984069,3.1365653346940525
1612aKA,46,0.43327022413998095,0.5353057870969197
1612aKA,47,0.9510907257238187,2.9364399562284267
1612aKA,48,1.0867505035428822,2.7165671822224597
1612aKA,49,1.2471252382333737,3.289680110607504
1612aKA,50,-4.0074997532373615,1.0
1612aKA,51,1.2192696473621725,3.1063217219937798
1612aKA,52,0.8479921179568175,3.0668105183424728
1612aKA,53,0.9601893475067362,2.664864431323627
1612aKA,54,0.899208575308461,2.857635988003755
1612aKA,55,1.283375709643071,2.749186303306184
1612aKA,56,0.7309460279330791,3.173532663611906
1612aKA,57,1.3840851103008955,2.4312137634895103
1612aKA,58,1.2024978393630863,3.32459089894864
1612aKA,59,1.0628752838091864,2.8642127778038744
1612aKA,60,0.9846363547137956,2.9040876345675453
1612aKA,61,0.43521760846375795,0.5352173772079342
1612aKA,62,1.1091149435501495,2.7898281072483218
1612aKA,63,0.950834765004608,2.8794785687620728
1612aKA,64,0.8716829891465545,2.7486998662046505
1612aKA,65,-4.285090960174929,1.0
1612aKA,66,0.8859877936124935,2.726180570976368
1612aKA,67,1.0520028152536416,2.610816699007229
1612aKA,68,0.4968305707557829,2.256449400016412
1612aKA,69,0.42985527178154337,0.5352969403370936
1612aKA,70,1.01164515002042,2.6979447255303404
1612aKA,71,0.9564635770445575,2.980196319054398
1612aKA,72,0.9365896380724326,2.610116127899393
1612aKA,73,1.3437338725812946,2.5955442023053577
1612aKA,74,1.159714671073149,2.906912951136503
1612aKA,75,1.1820420928679194,2.8354358574829712
1612aKA,76,0.806110291693985,3.0533828283072197
1612aKA,77,0.9770329192737183,2.9043052702091234
1612aKA,78,0.42965074410612697,0.5352916665872616
1612aKA,79,0.9773042000027632,2.5353185540618703
1612aKA,80,1.0463573653737044,2.498537800283732
1612aKA,81,0.4330635772364894,0.5352950068014931
1612aKA,82,0.4547196440636907,3.4411571660385536
1612aKA,83,0.9671919222471108,2.2284835759935184
1612aKA,84,0.7459355872179424,3.5036061214051815
1612aKA,85,0.8137462875193506,3.7324268752452343
1612aKA,86,0.957172882746394,2.7011224107221063
1612aKA,87,0.9575744824485081,2.9062365112024806
1612aKA,88,0.4295178086131619,0.5353226331228766
1612aKA,89,1.0263658424280575,2.904807941744443
1612aKA,90,1.0170085229522277,2.7989024062225187
1612aKA,91,0.4321111010753625,0.5350661983255028
1612aKA,92,1.0341265808094005,2.777262470698735
1612aKA,93,0.7776667203823012,2.817287890102092
1612aKA,94,0.8222199248527641,3.2214253773376686
1612aKA,95,1.2804646477998456,2.637724985785999
1612aKA,96,-4.569545868411891,1.0
1612aKA,97,0.7816161672885549,3.0732002061339343
1612aKA,98,1.1015431988133046,2.8456018364629134
1612aKA,99,0.9550877768081845,2.7904150259620697
