Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0344KA,0,4.862408913654171,0.32795303067566556
0344KA,1,4.8673570927775165,0.3272495884723675
0344KA,2,4.796293345968393,0.32217281921905205
0344KA,3,4.939567991514314,0.3306259329348842
0344KA,4,4.835638254596103,0.32651424195997936
0344KA,5,4.883816253077997,0.3271163046777881
0344KA,6,4.854381656245216,0.32678713236890516
0344KA,7,4.871881299812183,0.32762709077977836
0344KA,8,4.871881299812183,0.32762709077977836
0344KA,9,4.871428167754487,0.3269702839246215
0344KA,10,4.881399389311086,0.3281187896077213
0344KA,11,4.871316306856351,0.3273041197652468
0344KA,12,4.918189239270166,0.3296870947465513
0344KA,13,4.764470647510819,0.32143849981083505
0344KA,14,4.836504657377524,0.3261270510845203
0344KA,15,4.854714930747502,0.3273420348330227
0344KA,16,4.869302050452781,0.3275322843785455
0344KA,17,4.9108541428581765,0.32963114886738015
0344KA,18,4.9515686021751915,0.33309347488249713
0344KA,19,4.861023041546107,0.32669784051396455
0344KA,20,4.8649333238704076,0.32712608904454954
0344KA,21,4.848832780182446,0.326483107313748
0344KA,22,4.830810800938848,0.3259322179079898
0344KA,23,4.8666432313461,0.3274265864479239
0344KA,24,4.835816115734302,0.32606902618214156
0344KA,25,4.855798542654441,0.3265292559026096
0344KA,26,4.832998675089662,0.32525310345330244
0344KA,27,4.810343450535964,0.3259959991039091
0344KA,28,4.883431267515364,0.3272625070463512
0344KA,29,4.846695648589463,0.32529324371859525
0344KA,30,4.926946253046753,0.3295770051243481
0344KA,31,4.819493061043229,0.3248255047291317
0344KA,32,4.875516445161946,0.3284221328672973
0344KA,33,4.820502392268195,0.32442892665781664
0344KA,34,4.849354297081217,0.32649384715431773
0344KA,35,25.90984111943368,1.0902222343950017
0344KA,36,4.822374202252805,0.3246523414694472
0344KA,37,4.882317524022659,0.32819276817210297
0344KA,38,4.816892453867862,0.32441501231714404
0344KA,39,4.831226568857126,0.32592643696298823
0344KA,40,4.851326861593553,0.32702001670089337
0344KA,41,4.9518499948452765,0.33188594684369316
0344KA,42,4.861935274928509,0.3275922725862222
0344KA,43,4.8897825586093955,0.3285116718758878
0344KA,44,4.812871623123391,0.3246594856239614
0344KA,45,4.850381041390435,0.32700839655829156
0344KA,46,4.879736401224534,0.3271194748735146
0344KA,47,4.828565772077143,0.3261579571463795
0344KA,48,4.831257052936393,0.3261584105183241
0344KA,49,4.92126837325295,0.3287553334994688
0344KA,50,4.927335771014134,0.33017008279704585
0344KA,51,4.935318132742034,0.33257606122216093
0344KA,52,4.841651955517348,0.32654746933341744
0344KA,53,4.841651955517348,0.32654746933341744
0344KA,54,4.837534688290067,0.32634575613197014
0344KA,55,4.833277851496629,0.32515794755112587
0344KA,56,4.919900194415488,0.3306427928455216
0344KA,57,4.842728582128163,0.3263176992076685
0344KA,58,4.8471212504593435,0.3261472139192837
0344KA,59,4.868201360335993,0.326709390024066
0344KA,60,4.888310678954451,0.32781122298913346
0344KA,61,4.849689322170532,0.32405832721781863
0344KA,62,4.859558781073344,0.32699481832923366
0344KA,63,4.974055774178584,0.332706981902451
0344KA,64,4.8360483049439305,0.32628377660653374
0344KA,65,4.865173147896145,0.3272763637947475
0344KA,66,4.828374143824876,0.32527697596016364
0344KA,67,4.8617026198423865,0.3271818462816068
0344KA,68,4.947960417354565,0.33202072453906567
0344KA,69,4.945809106912096,0.3316017504324376
0344KA,70,4.7710146964806865,0.3213343217817158
0344KA,71,4.799675439336892,0.32308590122220987
0344KA,72,4.824290548877603,0.3243086354717899
0344KA,73,4.828794602655957,0.32604939079554407
0344KA,74,4.841536031262383,0.3262072564873033
0344KA,75,4.897601291437556,0.3293052353266855
0344KA,76,4.897601291437556,0.3293052353266855
0344KA,77,4.880470187792987,0.3283624534468475
0344KA,78,4.882780215737116,0.3279318508342626
0344KA,79,4.902071670936406,0.3297201754685142
0344KA,80,4.822745308076881,0.32563140859333484
0344KA,81,4.87283250385504,0.32823412713606115
0344KA,82,4.922246697861769,0.3296568742756887
0344KA,83,4.8623361480289145,0.3272609248592027
0344KA,84,4.835436924339138,0.32637673483351376
0344KA,85,4.881700178252288,0.32836498865513647
0344KA,86,4.840255012701603,0.3260228262556182
0344KA,87,4.894353019659598,0.32892577717507593
0344KA,88,4.803661573790201,0.3231265996558227
0344KA,89,4.928158903376263,0.33115499177008323
0344KA,90,4.913274599346118,0.3296744915763003
0344KA,91,4.829564170035601,0.32626053075239975
0344KA,92,4.875828360683416,0.3277994405424038
0344KA,93,4.889113776681216,0.32908976862031963
0344KA,94,4.851568835476201,0.32676581466227894
0344KA,95,4.838600288138468,0.3255283322828543
0344KA,96,4.874317303401639,0.327910165540246
0344KA,97,4.835282054734993,0.32514065084854293
0344KA,98,4.904144689452416,0.32920006261035567
0344KA,99,4.824249399121772,0.32567959085376147
