Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1827KA,0,0.8654857962552398,0.2443257708497744
1827KA,1,0.8646413659516462,0.24492952329864978
1827KA,2,0.8629839270324448,0.2440030868464667
1827KA,3,0.8679586541872497,0.24488676086508604
1827KA,4,0.8738589335771261,0.2448334283742245
1827KA,5,0.864817495260831,0.24460751897223343
1827KA,6,0.8835044211816594,0.24525002314485822
1827KA,7,0.8647559457728632,0.24432777252329893
1827KA,8,0.8581697568267851,0.24446376581812707
1827KA,9,0.8693291111972875,0.24491555407170124
1827KA,10,0.8630042650743822,0.24469626467058156
1827KA,11,0.8677529759504505,0.24458871169846824
1827KA,12,0.8678501559861579,0.244654008248803
1827KA,13,0.859681440427695,0.24448820514242128
1827KA,14,0.868022325621229,0.244788860912932
1827KA,15,0.875237630322284,0.24493482631097963
1827KA,16,0.8672527828807228,0.2439426790114854
1827KA,17,0.8794015322474218,0.2452019344650225
1827KA,18,0.8673753540410916,0.24446053326906803
1827KA,19,0.8594838442986783,0.24408768435140876
1827KA,20,0.8623243906528525,0.24391919739003667
1827KA,21,0.8688345713868498,0.24403938756465135
1827KA,22,0.8623740028709064,0.24408545294347012
1827KA,23,0.864694047563306,0.24467521456400948
1827KA,24,0.8554547977187991,0.2439245293693356
1827KA,25,0.869981233178007,0.24402763780597808
1827KA,26,0.8623972645184275,0.2443642241445534
1827KA,27,0.8643706403713907,0.24457637451330141
1827KA,28,0.8712242172602677,0.2444497647564507
1827KA,29,0.8652604471856354,0.2439725732133746
1827KA,30,0.8764044125656657,0.24450567613405844
1827KA,31,0.8615194462823834,0.24403617249655654
1827KA,32,0.8692288398790011,0.24470172529314863
1827KA,33,0.864199336648156,0.24433037454762
1827KA,34,0.8616934490963176,0.2444297176937067
1827KA,35,0.8782371288184676,0.24423907817553583
1827KA,36,0.8678070111371263,0.24453060522079836
1827KA,37,0.8742795426320089,0.24531164874214414
1827KA,38,0.872304040989112,0.2447926984208808
1827KA,39,0.8630671402781599,0.2443056239336509
1827KA,40,0.8704243571119633,0.24459945077194759
1827KA,41,0.8689112469320932,0.24514247512486964
1827KA,42,0.8637503609973642,0.24441410164954736
1827KA,43,0.8721958928610112,0.244836434790759
1827KA,44,0.8595353343323033,0.24416084657733947
1827KA,45,0.8581017008073903,0.24438375523476638
1827KA,46,0.866442128739728,0.2446634921862405
1827KA,47,0.8815423043455217,0.24499882831532427
1827KA,48,0.8701616415291473,0.2443330285428073
1827KA,49,0.8698392996830688,0.2450781875995444
1827KA,50,0.8572189028853765,0.24390732967114673
1827KA,51,0.8612723135968071,0.24434935245526598
1827KA,52,0.8630721091263227,0.24420497833036106
1827KA,53,0.8639608356192816,0.24465562727493195
1827KA,54,0.8559383054160841,0.243898815948328
1827KA,55,0.8600515479751034,0.24420112598904692
1827KA,56,0.8642319208153126,0.24421443397016712
1827KA,57,0.8691753621881051,0.24440935932132699
1827KA,58,0.8754354032997366,0.24496524785813276
1827KA,59,0.882511420814676,0.24557223350842075
1827KA,60,0.8588895707696123,0.244209967439444
1827KA,61,0.8702811702220229,0.24463724630655878
1827KA,62,0.8627067903921687,0.24431528632678645
1827KA,63,0.8723864467449586,0.2447703065741815
1827KA,64,0.8638335052506788,0.24437195171889142
1827KA,65,0.8640131546236244,0.2443872679048271
1827KA,66,0.867317782473286,0.2445257566341487
1827KA,67,0.8582074078211487,0.2439294826052341
1827KA,68,0.877481664896845,0.24554550461150024
1827KA,69,0.8631386989327626,0.24443093494230114
1827KA,70,0.8643828291230823,0.24459799096919543
1827KA,71,0.8629456942147237,0.24466134238729748
1827KA,72,0.8575265829784159,0.24440009370507823
1827KA,73,0.8587320797599804,0.24382426607553398
1827KA,74,0.8681880691695627,0.24459763998107972
1827KA,75,0.8663100276839946,0.24481985806309967
1827KA,76,0.8780328548245467,0.24485756588273835
1827KA,77,0.8693023682980092,0.2443126421640631
1827KA,78,0.8691365736439017,0.24502574410771782
1827KA,79,0.8692768451365946,0.24546548288885384
1827KA,80,0.8703373981560423,0.2448255578030588
1827KA,81,0.8634432367765549,0.24425947785100072
1827KA,82,0.8708635740018974,0.24472948218056234
1827KA,83,0.8606452517291957,0.24457461971044978
1827KA,84,0.8651108263807096,0.2441103580092602
1827KA,85,0.8541725430949397,0.24385093284332618
1827KA,86,0.867734193656731,0.2440955492382492
1827KA,87,0.8729872644728325,0.24457355235574893
1827KA,88,0.8605256580267173,0.2440314452509035
1827KA,89,0.8582186131039715,0.244498317757837
1827KA,90,0.8662047230595069,0.24458948960815313
1827KA,91,0.8721263693667296,0.24478777763624696
1827KA,92,0.8596517826720733,0.24440375372208958
1827KA,93,0.8633164401770129,0.24466983810305154
1827KA,94,0.8688321431571606,0.24426673946407018
1827KA,95,0.8680230195299423,0.24457668837450994
1827KA,96,0.861404417041363,0.2444152570283649
1827KA,97,0.8765948001407855,0.24624094435093746
1827KA,98,0.8664786595071082,0.2443369368248643
1827KA,99,0.8657226435087533,0.2441788736252856
