Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.5225629614324365,1.0459460144276995
abau1245,sepi1257,-4.610591814460449,1.3926349655993349
abee1242,atla1278,-1.3196106981544855,1.2242153425538935
abkh1244,abkh1242,-0.1828721157183523,1.853104271370773
abua1245,nucl1708,-3.278689565236133,2.809831874871433
abui1241,timo1261,2.061441280368104,1.653379440220906
abun1252,abun1252,-4.149853384481207,5.831874027863826
achi1257,aust1307,-3.540936526056003,2.083554421860155
acha1250,araw1281,-2.704448251812916,1.874897511458963
ache1246,tupi1275,-2.4050899005912885,1.6546943339658498
ache1245,narr1279,-1.0366816980105298,1.4348155344630538
achi1256,maya1287,-0.6830279702794473,0.6619815425231668
achu1248,jiva1245,-3.071944439368247,3.5069506005277056
acol1236,nilo1247,-1.8176309988672457,1.210539029553174
adan1251,timo1261,2.0531491110433624,1.659397654176467
adny1235,pama1250,-3.586393334937556,2.753515462928024
adon1237,aust1307,-3.2777917416420825,1.1686133078362158
adze1240,aust1307,-6.38568839614011,0.7958582761028383
aeky1238,kamu1264,-4.731060664844681,5.4025476810423285
afar1241,afro1255,-3.040397155184781,1.7037241106323986
aghe1239,atla1278,-4.740730175337458,0.6479626632598894
aghu1255,nucl1709,-0.8382541342635925,0.6525738693047716
agob1244,paho1240,-0.3999929528701791,1.6262599659056098
agua1253,jiva1245,-3.2711062805610127,3.7071201721808222
agus1235,aust1307,-1.4056735363805173,0.8849265511199533
agut1237,aust1307,-5.228085522991455,1.549796212952444
ahin1234,aust1307,-2.510179280327405,0.9827225607484876
aika1237,aika1237,-1.7386500198643664,3.5153691897172106
aime1238,bosa1245,-2.546069648052481,3.385226750408877
musa1266,nucl1709,-0.6792660879561403,0.3045576524184348
aito1238,taik1256,-4.965574849224575,5.469439476141958
ayiw1239,aust1307,-4.23937889925598,1.815272232102962
ajab1235,atla1278,-4.820801088239408,1.025839853692462
ajas1235,kres1240,-3.426309008818718,4.860632960615148
ajie1238,aust1307,-6.334093280798189,1.623013604794802
akan1250,atla1278,-1.3168395690300492,0.973832281148451
west2635,maya1287,-0.5613161454106976,0.4863487309983467
akei1237,aust1307,-3.929854746438605,1.0522383123554269
akha1245,sino1245,-5.615829162280342,1.774843851020563
akoo1248,atla1278,-1.5458946878042388,0.6090963623765271
akun1241,tupi1275,0.6668158493525134,0.9086069840678456
alab1254,afro1255,-3.1324668742915307,1.2079555129144008
alab1237,musk1252,2.074887575591519,2.8445257812661007
alac1244,otom1299,-3.848813455455435,1.9276388023932285
alag1248,afro1255,-0.5772716098200017,0.8087733667803887
alam1246,sepi1257,-1.6631620515469747,1.3316235374035124
aleu1260,eski1264,-3.0113541980948373,4.518879754424522
alor1247,aust1307,-3.113073444932621,1.1209576532268342
aluk1238,drav1251,-4.222124516657096,3.0400308965632457
amah1246,pano1259,-3.660840314666702,3.090045940273788
amam1246,kuni1270,-0.4483157200623686,0.9725309658088735
amap1240,left1242,-2.4943584092799744,4.187287285752258
amar1272,aust1307,-4.597899895703714,1.0489855244118464
amar1274,hara1260,0.3859973470108193,2.5816528586088827
amas1236,nyim1244,-5.100727644253312,6.379771470243526
ambu1247,nduu1242,-3.055360445848427,2.995700187981355
amdo1237,sino1245,-5.972508414692596,2.199449397412087
amha1245,afro1255,-3.063238053875842,1.4686033843865705
amii1238,west2434,-1.733867376868623,2.389927995502739
hoaa1235,kxaa1236,-3.765274376706567,5.916426485007439
amri1238,sino1245,-5.255037864516791,1.1166247657804318
gily1242,nivk1234,-2.685792525728554,5.258270823255804
anei1239,aust1307,-5.691318561331746,1.2944420217100348
anem1249,anem1249,-2.8440653318418674,4.72961085127806
anfi1235,gong1255,-6.34265430708226,3.112367353092804
anga1290,anga1289,-0.943447255150398,1.3926761040772746
anga1288,sino1245,-4.600739720617316,0.7530994533989759
ango1257,chib1249,-0.2860428773463153,1.2387510726218025
anin1240,gunw1250,2.25905366579,2.558502984384625
wara1294,more1255,-1.3338467858901424,1.1294291537194407
anua1242,nilo1247,-1.6820594193113294,1.3040421127452744
anuf1239,atla1278,-4.80522810161232,1.283648924576232
anuu1241,sino1245,-4.818271591355835,1.162277317894823
anut1237,aust1307,-6.783570949386234,1.8607918889901445
aona1235,sino1245,-4.639263497167209,0.8790712391483639
aoua1234,taik1256,-5.742315335052629,5.662845333664221
apat1240,sino1245,-5.015420186791328,1.0312398228954658
apin1244,nucl1710,0.8422484953606197,1.3614711513871551
apma1240,aust1307,-3.698903079569362,0.9543708557822584
apma1241,kera1258,0.1029256241248579,2.086700344944976
apur1254,araw1281,-3.041380776877089,1.8808575534308165
arak1252,aust1307,-6.6788013363356455,1.0182947404942675
aram1253,more1255,-1.3001257519454832,1.1740195768145345
arao1248,pano1259,-5.81719253404428,3.1002562191093865
