Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1611KA,0,3.0213764308510065,0.20925431947020948
1611KA,1,2.89900714956989,0.1957414884296565
1611KA,2,2.895808519429875,0.19567129275606382
1611KA,3,2.896349805412684,0.19576612957579936
1611KA,4,2.9067479935697,0.19587520220098822
1611KA,5,2.911007077163669,0.19621978932298517
1611KA,6,2.9073988707875973,0.1957385587023287
1611KA,7,2.911618939162972,0.19595100517876227
1611KA,8,2.928493478706627,0.19696158782303144
1611KA,9,2.902951030056037,0.19589759427668996
1611KA,10,2.891086305958097,0.19557226275990583
1611KA,11,2.92447826245206,0.1965003444111058
1611KA,12,2.909114254894898,0.19617227914846835
1611KA,13,2.9081778270397995,0.1959014007882332
1611KA,14,2.8923221977152616,0.19585942872329795
1611KA,15,2.903412173657268,0.19592235898937382
1611KA,16,2.8980832773395377,0.19569669389992386
1611KA,17,2.9058236348233892,0.19587982776904334
1611KA,18,2.8997236609667447,0.19579703931139905
1611KA,19,2.897732536875062,0.19562382016471283
1611KA,20,2.900529894397389,0.19591563921702465
1611KA,21,2.9005947870214595,0.19577561020087586
1611KA,22,2.9119635470935346,0.19597990152581088
1611KA,23,2.918497612941696,0.19633811040288185
1611KA,24,2.926677084587206,0.19653627042299004
1611KA,25,2.8941577873964994,0.19568847756067023
1611KA,26,2.9082282568375173,0.19619664459565989
1611KA,27,2.886976653347751,0.19547561659747006
1611KA,28,2.9157947744357733,0.19627173536869466
1611KA,29,2.8942954061350066,0.19569174375791898
1611KA,30,2.9027736221983544,0.195982498091364
1611KA,31,2.8936023188783193,0.19558848555374073
1611KA,32,2.9180151324636037,0.19633439433351305
1611KA,33,2.9010566054414606,0.19573518197695625
1611KA,34,2.913658005927965,0.19617895246301584
1611KA,35,2.9225530710271244,0.19641814438971925
1611KA,36,2.8924524780910965,0.19550552158139942
1611KA,37,2.9014045271016076,0.195676081941234
1611KA,38,2.9172492738831677,0.196370282267712
1611KA,39,2.905049696450979,0.19570731388427434
1611KA,40,2.9055821349880477,0.19614597679603327
1611KA,41,2.8752449914716873,0.19523314873953915
1611KA,42,2.908925552832861,0.1962560915442331
1611KA,43,2.9239310922656565,0.1963994802124381
1611KA,44,2.9209217953384643,0.19643817008443115
1611KA,45,2.901267190619545,0.19576737851909426
1611KA,46,2.8888375130564214,0.1955076355009141
1611KA,47,2.9040686283318733,0.19576949679009847
1611KA,48,2.9060127976602845,0.19588984579749083
1611KA,49,2.90034486384621,0.19554074210667338
1611KA,50,2.8819599632402206,0.19536244007650816
1611KA,51,2.897803607893547,0.19569148404146988
1611KA,52,2.9005095224929276,0.19581676918415689
1611KA,53,2.906634842237105,0.19580732154252203
1611KA,54,2.8872432748088013,0.19531053389333905
1611KA,55,2.90240303133175,0.19588875608303366
1611KA,56,2.896147748422087,0.1956922466905386
1611KA,57,2.901692801015182,0.19580409277295077
1611KA,58,2.9004841464064546,0.19594724698630323
1611KA,59,2.8972606388308755,0.19580924096477403
1611KA,60,2.9152853739818005,0.19619447948437865
1611KA,61,2.880753127392727,0.19535428442692118
1611KA,62,2.9143609530871686,0.19604392765889678
1611KA,63,2.899113288407523,0.19557300442585585
1611KA,64,2.904969250851968,0.19591703188160867
1611KA,65,2.908583442615937,0.1960170865915605
1611KA,66,2.892011133350241,0.19552079755788462
1611KA,67,2.901832963629334,0.19583437354189273
1611KA,68,2.89101683437617,0.19555702519462706
1611KA,69,2.9197250416677756,0.1962437623772881
1611KA,70,2.9086665750097067,0.19589610782631742
1611KA,71,2.9047029898692247,0.1958799857336495
1611KA,72,2.894779379067395,0.195578460339158
1611KA,73,2.909952483406028,0.19613633293624438
1611KA,74,2.9189774532293504,0.19640463329440122
1611KA,75,2.900865834968612,0.19565756150509797
1611KA,76,2.8977435161106926,0.19569018757958798
1611KA,77,2.8958825460685493,0.19552391896810412
1611KA,78,2.8985099673133385,0.19561424108120726
1611KA,79,2.8949248984580556,0.19570056920645706
1611KA,80,2.8941164975690388,0.19562896107026945
1611KA,81,2.882930669817322,0.19540610172322467
1611KA,82,3.0056327994005585,0.2088490077334014
1611KA,83,2.9088547687321804,0.1959519594225246
1611KA,84,2.8934582365919623,0.195607753389669
1611KA,85,2.9074695810346034,0.19610418356417
1611KA,86,2.8974467126558263,0.19598541042971895
1611KA,87,2.916218573551649,0.19599316431069083
1611KA,88,2.905928903926653,0.19587386126289622
1611KA,89,2.8979411858158053,0.1956368985086548
1611KA,90,2.91026125941299,0.19612156504773576
1611KA,91,2.8937038840707214,0.1957861278071152
1611KA,92,2.903792313935857,0.19574905259690403
1611KA,93,2.913725161719625,0.19607810515443902
1611KA,94,2.9123404563483453,0.19620995146353526
1611KA,95,2.895385432773363,0.19565587916454685
1611KA,96,2.9070980852704777,0.19609072562675864
1611KA,97,2.8950496012061024,0.19579239072893537
1611KA,98,2.9090841609661977,0.19578837470121074
1611KA,99,2.904975358856278,0.19591584344695298
