Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0386KA,0,1.8940944159670055,0.2761539585459537
0386KA,1,1.8876268343138183,0.2758500721536991
0386KA,2,1.9012389044543887,0.2766960919674289
0386KA,3,1.8940244720873132,0.2761077936109424
0386KA,4,1.859760090275866,0.2752365935293367
0386KA,5,1.8792806964634496,0.2753886822924389
0386KA,6,1.901975973634518,0.27624625064134617
0386KA,7,1.9014837324284517,0.27620593805607163
0386KA,8,1.9014837324284517,0.27620593805607163
0386KA,9,1.8820474006171413,0.27554713597557456
0386KA,10,1.894906450024715,0.27743369939773493
0386KA,11,1.8860434530345822,0.27623887768501015
0386KA,12,1.8588015395908337,0.27480712833912074
0386KA,13,3.1959094288889807,0.3058860333677664
0386KA,14,1.880419876792012,0.2759805957213438
0386KA,15,1.8927702585064983,0.2763027279663029
0386KA,16,1.849267066073688,0.27492738278702544
0386KA,17,1.8868729547970744,0.27623040074086835
0386KA,18,1.8880116085497416,0.27633880544551254
0386KA,19,1.9113873601353784,0.2770965935761354
0386KA,20,1.91431586949593,0.2771581339701897
0386KA,21,1.9523602079442262,0.27520628432881705
0386KA,22,1.8786258112882075,0.2756988629687242
0386KA,23,1.8706497087965104,0.27564034102832097
0386KA,24,1.8727392203392923,0.2755962922477872
0386KA,25,1.9178612314573953,0.27671316239540705
0386KA,26,1.9010530374308396,0.27633516640515293
0386KA,27,1.8972175571427834,0.27602523538804
0386KA,28,1.908901843290229,0.2763909364723669
0386KA,29,1.9196017099962948,0.2744016850919368
0386KA,30,1.9047178064769277,0.27646314961993124
0386KA,31,1.8931811232738032,0.2758280907362085
0386KA,32,1.9362641816416546,0.27595067739621737
0386KA,33,1.8641949378957965,0.2751401947850512
0386KA,34,1.8489205104395983,0.27479047444270727
0386KA,35,1.8714333093985462,0.275876435248251
0386KA,36,1.8984883014765073,0.27598375976998735
0386KA,37,1.851464063251624,0.27483401608338504
0386KA,38,1.8766170455069742,0.27550973521824934
0386KA,39,1.8689691952521674,0.2754808283846084
0386KA,40,1.891629441349927,0.2760670994395079
0386KA,41,1.9099088811942901,0.27715903057576863
0386KA,42,1.9577597662277768,0.27537885655446187
0386KA,43,1.9251395503141404,0.27459651852299105
0386KA,44,1.8948246722821789,0.27593804333243205
0386KA,45,1.8888470219110032,0.2756830520178186
0386KA,46,1.8877531983468492,0.2761164122605791
0386KA,47,1.8506534319737844,0.27457011405676435
0386KA,48,1.88551319433437,0.2760626626029043
0386KA,49,1.8986275991610277,0.27692701961449745
0386KA,50,1.903359909606655,0.2763022209802455
0386KA,51,1.9065862101079316,0.276471531029282
0386KA,52,1.925168122703575,0.2774050865162927
0386KA,53,1.925168122703575,0.2774050865162927
0386KA,54,1.9016292462188247,0.2765030283398121
0386KA,55,1.9153424209005478,0.2767323941985804
0386KA,56,1.8402310511569482,0.27434990380287483
0386KA,57,1.9003347017039183,0.2766862720371153
0386KA,58,1.8964940907320316,0.2761679035262873
0386KA,59,1.8585202036023905,0.2754717784768963
0386KA,60,1.895815813651839,0.2763657786084373
0386KA,61,1.8547156545448946,0.27496012772030437
0386KA,62,1.8663570810526204,0.2758815355290892
0386KA,63,1.841761562543838,0.27463326996171783
0386KA,64,-0.12414780546332765,0.2746568490990841
0386KA,65,1.879189309540048,0.2756585569273789
0386KA,66,1.8501192198987664,0.2745174293688055
0386KA,67,1.8978525556408834,0.2759689576029842
0386KA,68,1.8523344548136627,0.275263794015466
0386KA,69,1.8760593130701095,0.27623257947692587
0386KA,70,1.8823181184499225,0.2762883975960011
0386KA,71,1.9608433875611526,0.275759672595069
0386KA,72,1.8469888414401883,0.27403348002897354
0386KA,73,1.8597123675815872,0.27568244749570403
0386KA,74,1.8994385716126143,0.2762662642670808
0386KA,75,1.8984738393116976,0.2763263744151357
0386KA,76,1.8984738393116976,0.2763263744151357
0386KA,77,1.849669631890668,0.2745592530922178
0386KA,78,1.8650080208758715,0.27510365956996563
0386KA,79,1.8682374306569018,0.2759096526736684
0386KA,80,1.8856881098026128,0.2755892526873299
0386KA,81,1.9036693567761354,0.2769415299807161
0386KA,82,1.888752938287533,0.2759711562718446
0386KA,83,1.8927517113840187,0.27656330316428807
0386KA,84,1.8549173123506635,0.2746072383346948
0386KA,85,1.8747278064577884,0.27599240664370756
0386KA,86,1.9093809301483615,0.2763377384860963
0386KA,87,1.8710348272874566,0.2755534249588927
0386KA,88,1.897194490322998,0.2765809952510416
0386KA,89,1.8899557077257079,0.2761604903596024
0386KA,90,1.8987974228532751,0.27636845205669575
0386KA,91,1.899476643393796,0.2764901633180012
0386KA,92,1.8884790205563167,0.276259927726827
0386KA,93,1.9079182068777798,0.2768699452746995
0386KA,94,1.910296779516034,0.2771340064244053
0386KA,95,1.8826445009427113,0.27577220162041094
0386KA,96,1.8805117898632568,0.27588985808592525
0386KA,97,1.8720144817126014,0.2758801781406974
0386KA,98,1.9132547819788768,0.27696761196002545
0386KA,99,1.9087298500359962,0.2768552543218792
