Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1549KA,0,0.8908101454297814,0.3130800946516584
1549KA,1,0.8991944356900815,0.31363932844087716
1549KA,2,0.8781212046703002,0.3138333314392806
1549KA,3,0.8204235890676459,0.30940448704293566
1549KA,4,0.8670434047162947,0.312165577859311
1549KA,5,0.8757552153743055,0.31032237124993417
1549KA,6,0.9174348968918039,0.3163071247948785
1549KA,7,0.8325728400130452,0.31566216989952617
1549KA,8,0.8140924962786532,0.31173391802013306
1549KA,9,0.8866990693640591,0.31258152048950233
1549KA,10,0.8244322640867743,0.30930741333141554
1549KA,11,0.8739996683531824,0.31235235456200044
1549KA,12,0.8900209806560769,0.31068461957094345
1549KA,13,0.48241904185174833,0.33104968630594117
1549KA,14,0.8861416390469181,0.3124395525518776
1549KA,15,0.8825290647575893,0.3112358110243684
1549KA,16,0.8798407604542726,0.3108679315650267
1549KA,17,0.8893606907673498,0.31310615044676005
1549KA,18,0.9034763634536926,0.31254051195180993
1549KA,19,0.8453731167715767,0.3157552534709701
1549KA,20,0.8767408218787291,0.313930189959543
1549KA,21,0.8626563326172499,0.3152137199355681
1549KA,22,0.8344335189276276,0.3130119015737867
1549KA,23,0.812214902149435,0.3135391585973841
1549KA,24,0.7927558442213525,0.3155002935311609
1549KA,25,0.8673372259660733,0.3136766059508315
1549KA,26,0.8264468563755513,0.3107964605576397
1549KA,27,0.8918590637507027,0.3198519462376445
1549KA,28,0.8612187024813228,0.3131383601758557
1549KA,29,0.8366659135086215,0.309674144682632
1549KA,30,2.5861474902767134,0.3166710746322931
1549KA,31,0.8834807723310312,0.3109033740469342
1549KA,32,0.8680130344532084,0.31303520882113656
1549KA,33,0.9072975661229632,0.31798418056759
1549KA,34,0.8530437530461566,0.31297192365965654
1549KA,35,0.8750888734599872,0.3138290849816104
1549KA,36,0.8688099837855711,0.31407895989549717
1549KA,37,0.8659196767131067,0.30893573576448496
1549KA,38,0.8847079265589105,0.31318445710602105
1549KA,39,0.8746578745525057,0.31318021655024336
1549KA,40,0.9049262880119822,0.31304896370959856
1549KA,41,0.8893432033723374,0.3161330398936029
1549KA,42,0.8742370612033783,0.3144393366093591
1549KA,43,0.47247889523414144,0.329975024048041
1549KA,44,0.8860518201374326,0.31154953553148423
1549KA,45,0.8884901815528607,0.3164013434309388
1549KA,46,0.8876225553561412,0.31304006757055336
1549KA,47,0.8325342621382643,0.3095657779506543
1549KA,48,0.4675688856636279,0.3292849733368138
1549KA,49,0.5224857127328095,0.33227072966759175
1549KA,50,0.8419417439354802,0.31202264468762203
1549KA,51,0.8830136360166518,0.31201300882690003
1549KA,52,0.8731714848615292,0.31617248364925316
1549KA,53,0.8922179612561447,0.31401134399862973
1549KA,54,0.8729814551891948,0.3138375562405359
1549KA,55,0.8470830784848591,0.3121706788251998
1549KA,56,0.8837610503054735,0.3125553625367481
1549KA,57,0.8578330251167534,0.31270613237523304
1549KA,58,0.8543382218428693,0.3150941074717571
1549KA,59,0.8825973853019029,0.31434107652435056
1549KA,60,0.7683171897966048,0.3121826928115136
1549KA,61,0.9008697137736549,0.3188198727809944
1549KA,62,0.8913460458753003,0.31524435407651946
1549KA,63,0.8208224859372174,0.3100126781228927
1549KA,64,0.7771270414410377,0.3121167319432915
1549KA,65,0.8250374136484229,0.3106291061835064
1549KA,66,0.9302429682460445,0.317336698378885
1549KA,67,0.8669419297780623,0.3138200236869956
1549KA,68,0.850148369579617,0.31398173972452614
1549KA,69,0.8184991166183259,0.3118361778506749
1549KA,70,0.8913758954867512,0.3133761974832214
1549KA,71,0.8710386797526025,0.31418220606937886
1549KA,72,0.8858050464067719,0.31365787392880673
1549KA,73,0.8906630797076432,0.31035771364824033
1549KA,74,0.8815805386707546,0.3149044665102869
1549KA,75,0.8882056528198226,0.31186757706409146
1549KA,76,0.8312366504530558,0.31239735546029757
1549KA,77,0.8581293138438099,0.3136380841129281
1549KA,78,0.8692593167134333,0.3097700923883761
1549KA,79,0.8659590453205177,0.3132375799001098
1549KA,80,0.881361921367108,0.3138462901902899
1549KA,81,0.469773883694472,0.3289209662158102
1549KA,82,0.819933320868926,0.31144684457061167
1549KA,83,0.8734769112254301,0.3129110094524034
1549KA,84,0.8217793264356988,0.3115159154175307
1549KA,85,0.8856954673560276,0.3113528988959271
1549KA,86,0.8846398085400635,0.3114689701641474
1549KA,87,0.7918816000816644,0.3131707319051971
1549KA,88,0.8640276690728175,0.3130627871559131
1549KA,89,0.8728951988706478,0.3129785386208853
1549KA,90,0.8311843753096902,0.3101220118144712
1549KA,91,0.930604190669592,0.316150624652201
1549KA,92,0.880152290710499,0.3132446872294652
1549KA,93,0.8985152463200606,0.31753264193764014
1549KA,94,0.8998356980703431,0.3146344753584184
1549KA,95,0.8798319458497846,0.3147013824695539
1549KA,96,0.8891668198705196,0.31150789116188565
1549KA,97,0.8885664608167506,0.3116679643691029
1549KA,98,0.8269507986735921,0.30972868993631175
1549KA,99,0.8776435409835666,0.3135475923915224
