Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0001_or_2aKA,0,1.95692042604473,0.32272211163117337
0001_or_2aKA,1,1.9592361463722183,0.32313301613659495
0001_or_2aKA,2,1.9356510175411734,0.32239909259829896
0001_or_2aKA,3,1.9484676050577958,0.3224353942248298
0001_or_2aKA,4,1.954285898940344,0.32219243836997197
0001_or_2aKA,5,1.9603319928407723,0.32294384183939334
0001_or_2aKA,6,1.9391745985178606,0.3214347990800234
0001_or_2aKA,7,1.9350753431631913,0.322073236355799
0001_or_2aKA,8,1.9350753431631913,0.322073236355799
0001_or_2aKA,9,1.9374779327798863,0.3225247439616358
0001_or_2aKA,10,1.953882769170505,0.3227376551921518
0001_or_2aKA,11,1.9499898950541403,0.32196911456108196
0001_or_2aKA,12,1.9227121083409209,0.3217185267933792
0001_or_2aKA,13,1.9392581926813062,0.32185214500219894
0001_or_2aKA,14,1.9406368934818723,0.3219461152743204
0001_or_2aKA,15,1.9484759521559754,0.32263776173260006
0001_or_2aKA,16,1.944766765300415,0.32203068002321406
0001_or_2aKA,17,1.9401337569919825,0.3230391946138614
0001_or_2aKA,18,1.9464660893750625,0.322212694974923
0001_or_2aKA,19,1.9371572238480994,0.3220777017239351
0001_or_2aKA,20,1.941229420207463,0.3230088342890994
0001_or_2aKA,21,1.922027589502769,0.3213515689799447
0001_or_2aKA,22,1.9231506586656844,0.32140451517783475
0001_or_2aKA,23,1.9491938803812963,0.32251049543393123
0001_or_2aKA,24,1.925135074091969,0.32176321839416927
0001_or_2aKA,25,1.9946418594477426,0.3172118840878982
0001_or_2aKA,26,1.9607123345257471,0.32357729504901706
0001_or_2aKA,27,1.9438361949279572,0.32276204473259096
0001_or_2aKA,28,1.956793015691405,0.32288812837325104
0001_or_2aKA,29,1.932461645359902,0.3219251457499441
0001_or_2aKA,30,1.9581589620724438,0.32339265887159757
0001_or_2aKA,31,1.949928908159715,0.3230350498411036
0001_or_2aKA,32,1.948106319708855,0.3223621040131575
0001_or_2aKA,33,1.9182835272617276,0.3213248900985617
0001_or_2aKA,34,1.9444654025087607,0.3219620939061687
0001_or_2aKA,35,1.9403718960844973,0.3223337327898324
0001_or_2aKA,36,1.9325727725567596,0.32211513520865165
0001_or_2aKA,37,1.9350337661049486,0.3222012262911094
0001_or_2aKA,38,1.949289655895971,0.321771997603162
0001_or_2aKA,39,1.9253204619304514,0.32175086328170305
0001_or_2aKA,40,1.954349596441103,0.32187388375197423
0001_or_2aKA,41,1.943834438541447,0.32160350603055826
0001_or_2aKA,42,1.9626875811450677,0.32299410996073885
0001_or_2aKA,43,1.946913403605796,0.3223188058557847
0001_or_2aKA,44,1.9572335361152307,0.32268401846120026
0001_or_2aKA,45,1.9478825653694876,0.3229838914585436
0001_or_2aKA,46,1.9628468079490324,0.3236323107557932
0001_or_2aKA,47,1.9328548036892126,0.32138510769293815
0001_or_2aKA,48,1.9363644025624211,0.3220422285581545
0001_or_2aKA,49,1.943736617263156,0.3217415350192398
0001_or_2aKA,50,1.9315580736882634,0.3218292267244315
0001_or_2aKA,51,1.9459099536475264,0.3223683580553227
0001_or_2aKA,52,1.939510461077917,0.32214551819511344
0001_or_2aKA,53,1.939510461077917,0.32214551819511344
0001_or_2aKA,54,1.960336105192524,0.3231362825534566
0001_or_2aKA,55,1.9203097719188416,0.32147643328328857
0001_or_2aKA,56,1.951575186469715,0.32281482237066406
0001_or_2aKA,57,1.958221825466997,0.3222590289230577
0001_or_2aKA,58,1.9313120921446263,0.3214275977947953
0001_or_2aKA,59,1.9445917472571328,0.32199845344234124
