Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0174KA,0,0.6836469472099496,0.35858530417164597
0174KA,1,0.9067907068056787,0.3640280380206463
0174KA,2,0.9170723378430182,0.3630057734350134
0174KA,3,0.682745636697358,0.3578884799444551
0174KA,4,0.9021483708310052,0.3637627779216681
0174KA,5,0.6822046539623712,0.35806708219739625
0174KA,6,0.911066015675442,0.36384863630100595
0174KA,7,0.9571151723725335,0.36465195224092783
0174KA,8,0.681317887358748,0.3586214849481297
0174KA,9,0.9334627056609074,0.3639934844436241
0174KA,10,0.8578164099120286,0.36295521978486894
0174KA,11,0.8805860329686536,0.36058998632367495
0174KA,12,0.8625559339666274,0.3617049805124195
0174KA,13,0.9048283363146457,0.3628338558898719
0174KA,14,0.9177805976802927,0.36438106828611594
0174KA,15,0.8825079300624132,0.36348499929942535
0174KA,16,0.9511972566893633,0.3649362063505301
0174KA,17,0.9195998312420102,0.36297153132862536
0174KA,18,0.9245999597520532,0.36314178104100214
0174KA,19,0.8915185331946555,0.3626868151560942
0174KA,20,0.93183607169868,0.3634763231238242
0174KA,21,0.6833140314745629,0.3578925510381797
0174KA,22,0.906193684804712,0.3626620472855921
0174KA,23,0.9051386679288678,0.3650340348995563
0174KA,24,0.9214095798270283,0.3642696588187726
0174KA,25,0.9028950320250709,0.36129741913184044
0174KA,26,0.8816229931002167,0.3586289208921915
0174KA,27,0.922231802092225,0.3613712567412247
0174KA,28,0.9322185253238073,0.36446120631032636
0174KA,29,0.9085514045690298,0.36319063583499933
0174KA,30,0.8948476435385423,0.36438603124408653
0174KA,31,0.6838402141773127,0.3580879308963876
0174KA,32,0.9390467400070702,0.36459073231910677
0174KA,33,0.9161245552062287,0.36510400490821143
0174KA,34,0.6794806660885936,0.3579926483161272
0174KA,35,0.682232251715961,0.35755545725937005
0174KA,36,0.9467775905770199,0.36485894276506076
0174KA,37,0.8780460352304518,0.3610908923192296
0174KA,38,0.8672975610528443,0.3613555836365146
0174KA,39,0.9267717837996108,0.3634126214051521
0174KA,40,0.8780173645719364,0.360632124215996
0174KA,41,0.6855381845559564,0.35897335399900815
0174KA,42,0.8637714723446623,0.35956194311837764
0174KA,43,0.9300886740280513,0.3627973909800863
0174KA,44,0.7514172851363706,0.3548237623959271
0174KA,45,0.6836363396648286,0.3582859440200747
0174KA,46,0.8842882715498722,0.36406255048200376
0174KA,47,0.913694614278595,0.3633843526604196
0174KA,48,0.9624969418222445,0.36438136854038955
0174KA,49,0.8673292557299145,0.3626850497726641
0174KA,50,0.9648942350388041,0.36680764154074735
0174KA,51,0.9126614634497354,0.3635828671145873
0174KA,52,0.8515199434075672,0.36312258619665433
0174KA,53,0.9031303931642616,0.36364071690326966
0174KA,54,0.6832250553168627,0.3580586152653054
0174KA,55,0.9219337377313358,0.362365517175695
0174KA,56,0.9021095548454501,0.3627145801037628
0174KA,57,0.681239744069499,0.35788904779319025
0174KA,58,0.8948879922456716,0.3636826327123692
0174KA,59,0.8882386293534039,0.3614105138274546
0174KA,60,0.9402105943184614,0.3625393815056338
0174KA,61,0.9104656338987147,0.3634502878028516
0174KA,62,0.9494190909478051,0.36437437711248777
0174KA,63,0.8971123866586709,0.362502576761142
0174KA,64,0.9404140738176865,0.3633378206050437
0174KA,65,0.6835525365297561,0.35855148170655166
0174KA,66,0.9195263114858168,0.36229422049051224
0174KA,67,0.8558022102606994,0.3617701249475442
0174KA,68,0.6839788931151696,0.3594521931717608
0174KA,69,0.9173288828353285,0.3634563200985228
0174KA,70,0.9418802283101978,0.3659398481838888
0174KA,71,0.6817765672316067,0.3581341426905199
0174KA,72,0.8799607270581382,0.3630959984961628
0174KA,73,0.9110922725227383,0.3632544023273484
0174KA,74,0.9084735041578519,0.3635271301722933
0174KA,75,0.873416553401299,0.3612230373441079
0174KA,76,0.8788326337842863,0.36393956514684855
0174KA,77,0.92389462511748,0.3634481617080872
0174KA,78,0.6808449154424534,0.35883434208863113
0174KA,79,0.881714197242761,0.36293515335176657
0174KA,80,0.8677758563350432,0.36233528453223235
0174KA,81,0.9193418652073311,0.3629347806396868
0174KA,82,0.9202157842018135,0.36458913519982694
0174KA,83,0.8694597039922081,0.3617438260036846
0174KA,84,0.9239952118765942,0.3638590531679961
0174KA,85,0.8822785355031837,0.3629893621998805
0174KA,86,0.9252999536481215,0.363698976836516
0174KA,87,0.9050105234703877,0.36464982371640814
0174KA,88,0.8447403049376714,0.3606114038142142
0174KA,89,0.946257791545366,0.3644310316360099
0174KA,90,0.9255257907812307,0.36234106788943937
0174KA,91,0.9406569316070548,0.3633991052004092
0174KA,92,0.6851830792443028,0.35836251770509325
0174KA,93,0.8951143060782043,0.3611260788446038
0174KA,94,0.9400559440389756,0.3633666012987196
0174KA,95,0.9140081117284092,0.36358606837890767
0174KA,96,0.9151255197998537,0.36274198794184864
0174KA,97,0.7480639790914068,0.35507783263906806
0174KA,98,0.6820929805104055,0.35903440712110773
0174KA,99,0.8513560658252612,0.36293158788058183
