Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0176KA,0,1.469401607212071,0.40497131474621073
0176KA,1,1.5577223166019405,0.48696381967689883
0176KA,2,1.566963218797584,0.4875265699447897
0176KA,3,1.6092703865979525,0.4904714945012921
0176KA,4,1.6507702389349326,0.498555230886745
0176KA,5,1.6145630673386877,0.48968688667997384
0176KA,6,1.6253576029547447,0.48608486971788545
0176KA,7,1.5922050542613566,0.48672790943566946
0176KA,8,1.592205054210042,0.48672829778192833
0176KA,9,1.391512510547907,0.48349079492721553
0176KA,10,1.5634728382324106,0.4858708442926964
0176KA,11,1.5586082083064907,0.4873256258728437
0176KA,12,1.5414000045830278,0.48967442489932644
0176KA,13,1.4859667038606539,0.40591558585118115
0176KA,14,1.4638019920384007,0.4827091873623652
0176KA,15,1.4826808542100147,0.4075209076008565
0176KA,16,1.4797656454152885,0.4062631154701076
0176KA,17,1.534656087684326,0.48048690609293887
0176KA,18,1.4628260966833602,0.48388199124988307
0176KA,19,1.55341167071057,0.49158062921002815
0176KA,20,2.6534916308696124,0.5429116117645109
0176KA,21,1.4764856334820173,0.4062136618606695
0176KA,22,1.6483252263776216,0.49594255594236725
0176KA,23,1.3556619926727824,0.47332865110528427
0176KA,24,2.03046197216519,0.5043593385044799
0176KA,25,2.267817763307763,0.5094052940460958
0176KA,26,1.570591875759297,0.48415380325766194
0176KA,27,1.4808085003308176,0.4042366867298575
0176KA,28,1.4981083737982337,0.4064912478707605
0176KA,29,1.716102768482174,0.48676790975560746
0176KA,30,1.6122650391796023,0.49343918650219964
0176KA,31,2.0893283891556114,0.49975797593469906
0176KA,32,1.4571970557275407,0.40517143384624255
0176KA,33,1.5628965066870146,0.4852708172736635
0176KA,34,1.4821376845007364,0.4036156543735197
0176KA,35,2.00624069836744,0.49673244019211243
0176KA,36,1.7938004910953615,0.5043152668550179
0176KA,37,1.5637458621164473,0.48446894570076376
0176KA,38,2.0078064819962855,0.49022356087680286
0176KA,39,1.6370801251816205,0.5051730591013947
0176KA,40,1.743193869276459,0.49384873494805676
0176KA,41,1.957892362251949,0.4966971695110956
0176KA,42,1.464064029126384,0.4053575405411343
0176KA,43,2.2662305354678747,0.5095390100159838
0176KA,44,2.0275661620886374,0.4933041448497887
0176KA,45,1.542205860659647,0.4936196198585066
0176KA,46,1.493634142380811,0.4075012445309867
0176KA,47,2.313812447037642,0.5066566946439195
0176KA,48,1.5915252425300945,0.49082979693076145
0176KA,49,2.1906556824038295,0.5029749434254797
0176KA,50,1.5828942795866032,0.4859796561698844
0176KA,51,1.566501528371254,0.48059882723112174
0176KA,52,1.4808571956644991,0.4826039356580736
0176KA,53,1.4808571956644991,0.4826039356580736
0176KA,54,1.616919783247275,0.49939116928549326
0176KA,55,1.4658917503282438,0.4040209935879127
0176KA,56,1.535936229595045,0.4872064200118099
0176KA,57,2.0920915884881732,0.4995511799238341
0176KA,58,1.5667656484307346,0.4845262756168665
0176KA,59,1.4787574259292882,0.4062345086331147
0176KA,60,1.5824370433006385,0.48733774889849013
0176KA,61,2.4352681233434357,0.5310554120250651
0176KA,62,1.5489469381580407,0.4836044028743873
0176KA,63,1.5448378522131871,0.48142794484616624
0176KA,64,1.573558845318467,0.48553763512903936
0176KA,65,2.0311967694225133,0.4933781130181144
0176KA,66,1.5949878338203416,0.48809463144948406
0176KA,67,1.5803159390349995,0.4866099631928112
0176KA,68,2.7968815577487987,0.5635986822506478
0176KA,69,1.6064848710212665,0.49062488959004896
0176KA,70,1.6045061530994702,0.49071086737871256
0176KA,71,1.6782642484372685,0.48692115333733005
0176KA,72,1.5743474653381506,0.48551046098566103
0176KA,73,1.2256755944351323,0.4679221102554505
0176KA,74,1.6653187514500882,0.49854023424113303
0176KA,75,1.5635887912067288,0.48602354736026737
0176KA,76,1.5635887912067288,0.48602354736026737
0176KA,77,1.5694827372281688,0.48614011255001305
0176KA,78,1.5456565118853092,0.4831203182325237
0176KA,79,1.5363665861189844,0.4816847054513832
0176KA,80,1.546676377441758,0.4808398284836178
0176KA,81,1.4558654901192942,0.4001605351682591
0176KA,82,1.4399461233639597,0.4797411012185909
0176KA,83,1.252927475315998,0.4648890492249301
0176KA,84,1.5298294432087682,0.4823023600102686
0176KA,85,1.763637783607777,0.5000305858670496
0176KA,86,1.5737293345243248,0.48565419776107166
0176KA,87,1.459510361587855,0.4047689588901227
0176KA,88,1.7043086744648093,0.5110747811060491
0176KA,89,1.3494211949100734,0.48405346894665147
0176KA,90,1.5378802854734444,0.48455995543362435
0176KA,91,1.6513754264570828,0.4922767994809117
0176KA,92,1.5033685660658695,0.48660951921546297
0176KA,93,2.331312713638004,0.5093150537593879
0176KA,94,1.6222725779566243,0.4895369493540946
0176KA,95,1.6593178481940587,0.4872953795134449
0176KA,96,2.0309503107884055,0.49274834233990544
0176KA,97,1.7471784976800073,0.48609176398737775
0176KA,98,1.567568014586945,0.4869199357539556
0176KA,99,2.025827400344766,0.4924429268844793
