Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0045KA,0,2.8920964029100404,0.19568482174756105
0045KA,1,2.897267119188823,0.19620650522703897
0045KA,2,2.948810803486804,0.20724055874303607
0045KA,3,2.894356252798872,0.19587486126482095
0045KA,4,2.9222014595289494,0.1967369816080517
0045KA,5,2.885978316617966,0.19555225379046284
0045KA,6,2.9215144105141673,0.19762414256409322
0045KA,7,2.901028234279638,0.19580166995599163
0045KA,8,2.901028234279638,0.19580166995599163
0045KA,9,2.897070365477076,0.19575188987148046
0045KA,10,2.9330798003105145,0.19712842638709616
0045KA,11,2.9168219445502923,0.1969747812561354
0045KA,12,2.9048490859310303,0.19619924912322917
0045KA,13,2.9048660849743992,0.19608893382881967
0045KA,14,2.9356259553430633,0.19749643709655226
0045KA,15,2.8982810691219223,0.19590520058686625
0045KA,16,2.8990604957500734,0.19585453566708597
0045KA,17,2.931537411194423,0.19679476557664194
0045KA,18,2.909178769934954,0.1961962062557882
0045KA,19,2.9232185900922483,0.19699302906819754
0045KA,20,2.910731117942037,0.19617039438603814
0045KA,21,2.927845082693014,0.19708265745084932
0045KA,22,2.909008903836065,0.19673727036441735
0045KA,23,2.9086909589834327,0.1962342234298307
0045KA,24,2.9115703215912014,0.19628930353164212
0045KA,25,2.900526079127245,0.1964541695005648
0045KA,26,2.898967932473638,0.19590795066245004
0045KA,27,2.9079413487445858,0.19629340255031782
0045KA,28,2.8930761841625823,0.1957219251232287
0045KA,29,2.9199636434361973,0.1965867311504304
0045KA,30,2.8919675479700673,0.19564228862537097
0045KA,31,2.914898386626534,0.19708550406648195
0045KA,32,2.8873099229703807,0.19581648309176986
0045KA,33,2.915129605122595,0.19639851883473095
0045KA,34,2.9235075757545634,0.1967006104608441
0045KA,35,2.9116862446979352,0.19636102202442685
0045KA,36,2.8844335631053055,0.195624042638573
0045KA,37,2.888987492460706,0.19562268341899808
0045KA,38,2.9050238668483317,0.19635952800803969
0045KA,39,2.9029785285987106,0.19657641994209102
0045KA,40,2.9132909747620226,0.19672429579194067
0045KA,41,2.909288322080649,0.19670773066036876
0045KA,42,2.9041148443837375,0.19611495186307143
0045KA,43,2.8985792735605838,0.1959702657727695
0045KA,44,2.9158918179112048,0.19652479446663146
0045KA,45,2.9043629548354106,0.19603053601787324
0045KA,46,2.9045024307683307,0.19602025650852872
0045KA,47,2.908166147675718,0.19633260777424807
0045KA,48,2.9106551089289368,0.19659319780759707
0045KA,49,2.9193462687674834,0.19631191778739784
0045KA,50,2.8909232312478057,0.19577198470167165
0045KA,51,2.9120219972838655,0.19690758089993932
0045KA,52,2.909114468034914,0.19644134639107366
0045KA,53,2.909114468034914,0.19644134639107366
0045KA,54,2.9098318297801344,0.19651135266959727
0045KA,55,2.922785143224457,0.19661077914110658
0045KA,56,2.910793198226061,0.19608087309544311
0045KA,57,2.8945976222806995,0.19623310833832489
0045KA,58,2.884307903252319,0.19560478593159702
0045KA,59,2.9442366795247,0.1972157670607256
0045KA,60,2.892074010657472,0.19579759932325333
0045KA,61,2.893403651368525,0.1958530153286856
0045KA,62,2.949465791401599,0.19806037052708952
0045KA,63,2.9404529574552094,0.19736681520239252
0045KA,64,2.8954375566306862,0.19562977139051216
0045KA,65,2.906037888888959,0.19653028415735113
0045KA,66,2.90097002643293,0.19601636776015896
0045KA,67,2.8975475582363046,0.19590730285825741
0045KA,68,2.904968524045803,0.19609871334468407
0045KA,69,2.911454583869926,0.1965318460261071
0045KA,70,2.9064369580471245,0.196228627868878
0045KA,71,2.8979256009848404,0.19601768932410815
0045KA,72,2.912484239136124,0.19623984832243724
0045KA,73,2.9169814923382957,0.1963973784640392
0045KA,74,2.906072767783709,0.19622523619958177
0045KA,75,2.903117414219626,0.1958967304988359
0045KA,76,2.903117414219626,0.1958967304988359
0045KA,77,2.9042413165168255,0.1959945776174155
0045KA,78,2.910027500018209,0.19636359084015134
0045KA,79,2.8898055982242155,0.19570785132881993
0045KA,80,2.9018995794145583,0.1960179502214916
0045KA,81,2.8932093002559833,0.1959190147692026
0045KA,82,2.9147983759706264,0.19653730974897402
0045KA,83,2.9584199154282174,0.1987329461238966
0045KA,84,2.91071355497478,0.1964953826748898
0045KA,85,2.893619328849747,0.19564969884606231
0045KA,86,2.910502244961022,0.19625410976527996
0045KA,87,2.9131021977781053,0.19647272838870428
0045KA,88,2.8977058437918024,0.1960378806870709
0045KA,89,2.916684484709767,0.1965266375022968
0045KA,90,2.8896322857536636,0.1957884591482759
0045KA,91,2.90992540411548,0.1968710862649371
0045KA,92,2.909964309220786,0.19620268381884967
0045KA,93,2.9273470370312955,0.19701592629200493
0045KA,94,2.9166947603349787,0.19703249132158013
0045KA,95,2.8836714563476513,0.1954361578604268
0045KA,96,2.929625127945235,0.19689970702170126
0045KA,97,2.9140662353328626,0.19705095705642675
0045KA,98,2.8942269514115457,0.19606892574564122
0045KA,99,2.9169984068109165,0.1963863184335947
