Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0179bKA,0,3.865196261490223,0.30114544970295953
0179bKA,1,3.8930652614957117,0.30265141949024355
0179bKA,2,3.8773349935626085,0.3020423468961898
0179bKA,3,3.8875959829735978,0.3024080063863447
0179bKA,4,3.8692355552429185,0.30157470318888374
0179bKA,5,3.884327311741409,0.3022689043694492
0179bKA,6,3.8647389581253067,0.30135703121095875
0179bKA,7,3.9084700419370257,0.3037438385588242
0179bKA,8,3.9084700419370257,0.3037438385588242
0179bKA,9,3.89939900520671,0.30282995696975473
0179bKA,10,3.8808709164912054,0.3021676384372244
0179bKA,11,3.870746511403888,0.30168268155615663
0179bKA,12,3.895095399832398,0.30292221962507854
0179bKA,13,3.8900909020634704,0.30262449339083003
0179bKA,14,3.8661413699319422,0.301467194565189
0179bKA,15,3.8817860177652075,0.301857320541602
0179bKA,16,3.8830323216198677,0.30222036755366993
0179bKA,17,3.8770039778989993,0.3016077530222666
0179bKA,18,3.87851778537083,0.30210078820783676
0179bKA,19,3.88741854128475,0.30236892529902115
0179bKA,20,3.8896532269718755,0.30261761547957033
0179bKA,21,3.8694242228365097,0.30120999072606625
0179bKA,22,3.8828539603156647,0.3023206023989768
0179bKA,23,3.8978914588758524,0.30303504401844955
0179bKA,24,3.8440745152743676,0.3002099565593889
0179bKA,25,3.8832457946510917,0.30231083424735306
0179bKA,26,3.8781251537072166,0.30199553736730356
0179bKA,27,3.8761978264017873,0.30188252358906603
0179bKA,28,3.886996437206695,0.3024809018556624
0179bKA,29,3.862078696719859,0.30117940367272195
0179bKA,30,3.8906136804058202,0.30260064866490516
0179bKA,31,3.8849982541809496,0.3021994845322475
0179bKA,32,3.8843193335592376,0.30267305214214574
0179bKA,33,3.872612349757963,0.3017686566580151
0179bKA,34,3.9166582084477133,0.304189378756914
0179bKA,35,3.871691314969544,0.30180141062822846
0179bKA,36,3.894563787888871,0.3029630520617565
0179bKA,37,3.8883837011964,0.3022758208836074
0179bKA,38,3.876030835331836,0.3017588592820514
0179bKA,39,3.8623635282113664,0.3013554743577042
0179bKA,40,3.8692991841850253,0.3014281319452445
0179bKA,41,3.867704154876273,0.30138496684680427
0179bKA,42,3.8772827569302817,0.3016850473838143
0179bKA,43,3.8852264089214907,0.3022379131166602
0179bKA,44,3.869549167195567,0.3016560265141534
0179bKA,45,3.875495505231914,0.3017564598625026
0179bKA,46,3.89298775409189,0.30290140628607054
0179bKA,47,3.8609380349689864,0.3012595549802539
0179bKA,48,3.863240553717485,0.30125830870147596
0179bKA,49,3.875411969858294,0.301812703613683
0179bKA,50,3.8534259493440173,0.30066503190414956
0179bKA,51,3.8632837315661024,0.30124790902942106
0179bKA,52,3.881982435563042,0.302458692408805
0179bKA,53,3.881982435563042,0.302458692408805
0179bKA,54,3.880790215080796,0.3021655604275949
0179bKA,55,3.8750976588923174,0.3015284347566237
0179bKA,56,3.8725863979407316,0.3016276946607625
0179bKA,57,3.8852532916718077,0.3022521652435266
0179bKA,58,3.8851525568923955,0.3026627568292884
0179bKA,59,3.8782194929520473,0.30184174161044447
0179bKA,60,3.884963120784679,0.3024164060545456
0179bKA,61,3.878180326602144,0.30228308506729323
0179bKA,62,3.8597598936005855,0.30110335013616374
0179bKA,63,3.8675622716739744,0.3015071206443163
0179bKA,64,3.8787576031599746,0.3019685976306824
0179bKA,65,3.8755606440412853,0.3015101830825318
0179bKA,66,3.887641096267844,0.302436772264449
0179bKA,67,3.8545006802814608,0.300933838783696
0179bKA,68,3.873055810566715,0.3016073473213876
0179bKA,69,3.8872460158887923,0.302142583685045
0179bKA,70,3.8993398305925955,0.3029413164530757
0179bKA,71,3.8747040979575083,0.30179369050917415
0179bKA,72,3.886142156378398,0.3025757312092347
0179bKA,73,3.8964292557557934,0.3028550423284757
0179bKA,74,3.8747935710916863,0.30210672070624184
0179bKA,75,3.89115130534242,0.30284032708103054
0179bKA,76,3.89115130534242,0.30284032708103054
0179bKA,77,3.879146827925974,0.30200608154008646
0179bKA,78,3.88113104778426,0.3021283702110438
0179bKA,79,3.860969076581824,0.3012221732407994
0179bKA,80,3.8393323951502936,0.29966085790363417
0179bKA,81,3.880125316302959,0.30212459084604154
0179bKA,82,3.9015842106047227,0.3031311304567558
0179bKA,83,3.880024161658257,0.3016322045589578
0179bKA,84,3.8825444579590123,0.3021629783143628
0179bKA,85,3.854734794137739,0.30105949165198453
0179bKA,86,3.8828391171928334,0.30207218285781057
0179bKA,87,3.8892518893362533,0.30275073953771786
0179bKA,88,3.886853088837506,0.302532178599043
0179bKA,89,3.869877840659804,0.3014413325191985
0179bKA,90,3.8895015515628906,0.3025064215575029
0179bKA,91,3.8714038315944586,0.3015501672720729
0179bKA,92,3.861943157792819,0.30118941914779035
0179bKA,93,3.8702171201319118,0.30158545270984244
0179bKA,94,3.8705581988380624,0.3014880031664164
0179bKA,95,3.8960479535071117,0.302815203706114
0179bKA,96,3.8929388657138544,0.30271011483182103
0179bKA,97,3.881022538702008,0.30215818036214387
0179bKA,98,3.8937410231386482,0.3028057129268871
0179bKA,99,3.880612136937486,0.30195343087766296
