Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.5729613210712479,0.4729192526834298
abau1245,sepi1257,-1.519671016827937,0.6813397491744144
abkh1244,abkh1242,-2.9458880659540845,2.572940930375397
abua1245,nucl1708,1.2917461419689735,0.7116904031865765
abui1241,timo1261,2.282901231141186,1.374570664414989
abun1252,abun1252,1.632924811253449,1.5194274491686115
achi1257,aust1307,3.3385616272908933,1.872336000134164
acha1250,araw1281,1.553589665724246,1.1709952020942156
ache1246,tupi1275,-0.2775627050072126,1.3551221363827568
ache1245,narr1279,-0.6903669105982455,0.8733690614405418
achi1256,maya1287,-0.2898080747317673,0.6204917507598378
achu1248,jiva1245,-1.9576567268969776,1.3044954940429192
acol1236,nilo1247,-0.5314346731833643,0.8755516307782854
adan1251,timo1261,2.2635463399366684,1.352423048218983
adon1237,aust1307,3.2792594849219747,1.0405242728476285
adze1240,aust1307,1.4195663984638074,0.4230887596163759
aeky1238,kamu1264,-2.1485329682836234,1.4043621702168552
afar1241,afro1255,-0.2097103264725661,1.0257216490377967
aghe1239,atla1278,1.252883376133048,0.3930927620193216
aghu1255,nucl1709,-1.8448273631674497,0.7322421820000997
agob1244,paho1240,-2.545737692381357,1.4694307258164263
agua1253,jiva1245,-2.276471077645829,1.522855189044007
agus1235,aust1307,0.2939287590230813,0.6277327988098653
agut1237,aust1307,0.1999639916499955,0.759057600483791
ahin1234,aust1307,0.2564032894695067,0.3842300905342366
aika1237,aika1237,-1.107893449928428,1.418660053893904
aime1238,bosa1245,-2.4045532933491507,1.2326012130072428
musa1266,nucl1709,-2.051457812723161,0.387964335978431
aito1238,taik1256,1.1275543700588722,1.113700189064863
ayiw1239,aust1307,2.6679030507962125,1.1241668160890086
ajab1235,atla1278,0.9523763540836064,0.6221542559743574
ajas1235,kres1240,-0.692468381062896,1.146537028879739
ajie1238,aust1307,2.32336037776989,0.8353506812545692
west2635,maya1287,0.6017536742616467,0.5089467074655687
akha1245,sino1245,3.2576626573939755,0.9912612934211582
akoo1248,atla1278,-0.2669781046240407,0.4270306386480111
akun1241,tupi1275,0.0799042224559214,0.8321326057322675
alab1254,afro1255,0.5388901357812754,0.5586493783330297
alab1237,musk1252,-1.846800362162968,1.943550120813116
alac1244,otom1299,0.3461137910117489,0.520189407814053
alag1248,afro1255,-1.474561683757252,0.7920123459929851
alam1246,sepi1257,-1.4994059825148325,0.7177482547224621
aleu1260,eski1264,-2.0793507382115104,3.05251313405414
alor1247,aust1307,3.325513721670319,0.994780933689956
aluk1238,drav1251,-1.7591814044771923,0.9421263927231394
amah1246,pano1259,-1.9416052432835813,0.9505578157053752
amam1246,kuni1270,0.0733413252025919,0.7719269629696504
amap1240,left1242,-1.0058155725354514,1.1387966412619748
amar1272,aust1307,2.1976347371479608,0.5253317619129563
amas1236,nyim1244,0.1034181029972869,1.3478578334623657
ambu1247,nduu1242,-0.0392742276530957,0.7392912131195288
amdo1237,sino1245,0.0185997637743454,0.9387976525934888
amha1245,afro1255,-0.586849159747403,0.7998519380494375
amii1238,west2434,-0.2573034364045033,0.8859384586426575
amis1246,aust1307,1.1515488831449108,0.5597914592199338
hoaa1235,kxaa1236,-1.8407677321162172,1.960594048038708
gily1242,nivk1234,-0.2914385877680174,1.752643444109622
anei1239,aust1307,0.5889153045722877,0.6457926909590386
anem1249,anem1249,1.0830022044159753,1.2485625073766222
anfi1235,gong1255,-0.7144527074758724,0.8127043224594486
anga1290,anga1289,-0.7646763496890799,0.8243807444759597
anga1288,sino1245,0.0592364346194891,0.3563356658609011
ango1257,chib1249,-0.7054611334477708,1.0312124350912466
wara1294,more1255,-2.7536145972134296,1.3146256287015263
anuf1239,atla1278,1.3595077456026297,0.7560600070142751
anuu1241,sino1245,2.1791596214520776,0.7533418951437172
anut1237,aust1307,2.4042399782497226,1.2350568611331445
aona1235,sino1245,-0.0049471095377147,0.3948857005047514
aoua1234,taik1256,3.4872843678757226,1.7164022592697434
apat1240,sino1245,0.3132155587731262,0.452235254580593
apin1244,nucl1710,1.9383945910681053,1.6427761164740111
apma1240,aust1307,1.59678813736384,0.423410964224943
apma1241,kera1258,-0.2581677976068793,0.8972872953194413
apur1254,araw1281,1.4230447989018755,1.1040547547570636
arak1252,aust1307,2.3685936067067037,0.4909092506202226
aram1253,more1255,-1.8675106087221027,1.2797002721406043
arao1248,pano1259,-2.045771915003208,1.0155308585042402
arap1274,algi1248,-0.654699827783719,1.292290279731478
araw1273,tupi1275,1.239279671511034,1.5441061760689894
arbo1245,afro1255,0.3619626176150996,0.5858151206420921
arch1244,nakh1245,-2.8113041880473544,1.145449151585749
aree1239,aust1307,0.6947307866166708,0.4281507091696221
area1240,aust1307,2.373107611381981,0.7310851980835942
argo1244,afro1255,0.0540338923638004,0.8159467411502748
arhu1242,chib1249,-2.360810498037488,1.2116832883160278
arig1246,atla1278,1.0433895390257482,0.5774928499023693
arom1237,indo1319,-3.428239105333452,2.0907073097706084
arop1243,aust1307,1.541206233250095,0.494456380571366
arop1242,aust1307,1.0893354669090858,0.495505014732128
aros1241,aust1307,2.4993085342130263,0.8887367835904083
arta1239,aust1307,-0.6061333075393269,0.4053272164023607
asha1243,araw1281,1.021051048341596,0.8106564864107115
ashe1272,araw1281,0.530148580485664,0.7896261544195955
asoa1238,cent2225,-0.3609584237540297,0.7369917387191007
assi1247,siou1252,1.23871855530432,1.6180069431720074
asut1235,atla1278,-1.4202038415296363,0.7337949314449022
atam1240,aust1307,0.3689845025773071,0.5201764429669709
atay1247,aust1307,0.8296326191296284,0.6419550992585696
athp1241,sino1245,-1.809673101533076,0.4724497407948087
aton1241,sino1245,-0.0422943045424277,0.5580659099774419
auuu1241,nucl1708,1.2109439919950449,0.6996711354244418
aulu1238,aust1307,1.5634528166435242,0.3547690503999003
auye1238,nucl1709,-1.3874614684096809,0.7299298597355612
avac1239,tupi1275,1.3882440387777,1.6142598371713612
avat1244,atla1278,0.5905109185820385,0.5164255958539394
katb1237,aust1307,1.7189591771473864,0.360302189766843
awac1239,barb1265,0.2262722896451982,1.062057745743112
awad1244,aust1307,1.298339911136537,0.43837036176477
awad1243,indo1319,-3.438297607372593,1.373039876137513
awar1249,ramu1234,-0.6803064608399657,1.1184552064048798
awar1248,nucl1709,-1.957298203481033,0.4279889494116293
awet1244,tupi1275,1.9522370222235588,1.138404258155421
awji1241,afro1255,-0.3869196805712203,1.4636973882343869
awtu1239,sepi1257,-1.4046807441528169,0.6327051569661055
axam1237,aust1307,1.3517022478495768,0.3559885623763534
axiy1235,sino1245,3.432319470462704,1.0870856342741089
ayac1239,quec1387,-2.165710157521888,1.5610231792534843
azha1235,sino1245,3.5520222596324533,1.1453861427919725
baba1264,atla1278,0.8293831950474244,0.3788231392518399
baba1266,atla1278,0.8090953155972032,0.3792297669807283
baba1268,aust1307,1.8974183168313847,0.6339936001669955
bada1257,drav1251,-2.457161567867747,0.9661257607688594
bafa1247,atla1278,-0.4224536871411941,0.4719937894554302
bafi1243,atla1278,-0.3495066121737746,0.4037283007408074
bafu1246,atla1278,0.9986009274219249,0.3764345188017799
baga1273,atla1278,-0.6853365891132575,0.714344425440566
baga1272,atla1278,-0.5279779221895577,0.7092875693132363
bagi1246,cent2225,1.0948923000268842,0.7434534234885692
bagv1239,nakh1245,-3.1678493586034526,1.1341896320500644
baha1259,afro1255,-1.0265289134309163,1.4955638786377454
bahi1252,sino1245,-1.974542644187568,0.4768654779119465
bahn1262,aust1305,3.179156457044248,1.2535150722403563
baim1244,sino1245,1.3007874926478122,0.8792789424667244
baka1272,atla1278,-1.335377634293458,0.7752498628543165
baka1274,cent2225,1.041669196285716,0.7510814573762534
baki1244,aust1307,1.3695167821157646,0.3623860370694487
bala1316,aust1307,2.4477673012940824,0.9727802318459142
bala1311,aust1307,0.8892511476324743,0.6832569284277437
bali1278,aust1307,2.8468984026271102,1.6094183713062922
liki1240,atla1278,-1.8046615019600645,0.59702369666587
bamb1270,aust1307,2.224757183947644,1.1189160177554405
