Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-2.66714635847491,0.6315894579380528
abee1242,atla1278,-0.4752661676697582,0.9326310000292796
abkh1244,abkh1242,0.3759026770064647,1.3532335516103149
abua1245,nucl1708,-1.4794404399868712,0.8944437677725365
abun1252,abun1252,-1.4220126246183915,1.5146510399069637
achi1257,aust1307,-1.134127232400699,0.974687367500008
acha1250,araw1281,0.5334565541874002,1.2226362406012257
ache1245,narr1279,-1.6575117736986245,1.6814685429302738
achi1256,maya1287,2.612682961351425,1.189436710178295
achu1248,jiva1245,-2.39000663951029,1.3585785773256016
acol1236,nilo1247,-1.9639613522854664,1.4529512954714328
adan1251,timo1261,0.0412244888536811,1.3600316910559251
adny1235,pama1250,-1.0930152251853005,1.2935337787406382
adon1237,aust1307,-1.9596257856595591,0.6981011630932983
adze1240,aust1307,-2.284959272634375,0.4830337190731306
afar1241,afro1255,-0.9849566854120314,1.1819157202177015
aghe1239,atla1278,-0.8567143259398642,0.4146005283526737
aghu1255,nucl1709,-1.079991996222718,0.6808266441590574
agob1244,paho1240,-1.8029084977969725,1.4023327507581742
agua1253,jiva1245,-2.2455183203697024,1.4523393355396284
agus1235,aust1307,-2.730641050893328,0.935845089761922
agut1237,aust1307,-3.357178824958404,1.1243372718406914
ahin1234,aust1307,-3.493927373799641,0.932439083831877
aime1238,bosa1245,-2.688189337378776,1.6417634799208978
musa1266,nucl1709,-1.4707220647660877,0.4107124299790508
ayiw1239,aust1307,-2.003794984373921,0.7824986859451251
ajab1235,atla1278,-2.7213353305079195,0.8759528320113517
ajie1238,aust1307,-2.2153776766310047,0.726151512445115
west2635,maya1287,2.9177876588913825,1.0556170271033856
akha1245,sino1245,-2.892017514489029,0.7611615692719256
akoo1248,atla1278,-0.3332324709753222,0.4438746970490008
akun1241,tupi1275,1.3242670665025298,1.032732877517632
alab1254,afro1255,-2.0664689117050226,0.8872030825443402
alab1237,musk1252,2.192739498125488,2.0063225049109983
alac1244,otom1299,-0.698011381306862,0.4833199491510633
alag1248,afro1255,-1.444650786399854,0.7719730058539165
aleu1260,eski1264,-1.7316724305300388,2.145436176375305
alor1247,aust1307,-1.409352774244214,0.6344289333779525
aluk1238,drav1251,-2.8219221828113774,1.0822805675766438
amah1246,pano1259,-1.8965325521644767,0.9235984923042788
amam1246,kuni1270,-2.2632222447954,1.1828507740754426
amap1240,left1242,-1.901264223020168,1.4713722915831142
amar1272,aust1307,-1.0874678500098351,0.4296273570238806
amar1274,hara1260,-0.6071263248877536,1.4888710299185188
amas1236,nyim1244,-2.713246268238507,2.0995625945844285
amdo1237,sino1245,-1.770792648533031,1.0541604342844706
amii1238,west2434,-0.4680877292372181,0.9824951065314766
hoaa1235,kxaa1236,-1.0806244201369255,1.651233796193008
amri1238,sino1245,-0.6141560360161531,0.4886680501293661
gily1242,nivk1234,-0.0784424197043817,1.7028640070784191
anei1239,aust1307,-0.3246757679819486,0.5860897534187366
anfi1235,gong1255,-2.696230671699384,1.1458771851023988
anga1290,anga1289,-3.041109381087737,1.6167316942764454
anga1288,sino1245,-0.0905501552360959,0.3361395291443205
wara1294,more1255,-0.5807220593701432,1.0205535754674695
