Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.793037654816913,1.6087380524396302
abau1245,sepi1257,-2.740866294106315,2.6094740500986333
abee1242,atla1278,1.2346764573150466,3.1591056229684327
abkh1244,abkh1242,-7.958373761858692,28.569801633478043
abua1245,nucl1708,0.5699348206171191,1.201391309576863
abui1241,timo1261,-3.207476988302073,5.864485421877291
abun1252,abun1252,1.596932355431516,5.046833773882483
achi1257,aust1307,-3.07858614281146,4.945293666056763
acha1250,araw1281,-9.036479831003762,28.520621910322948
ache1245,narr1279,3.319157921221807,6.546256451351525
achi1256,maya1287,-7.859704845593383,26.57437179920087
achu1248,jiva1245,-8.99084949937217,29.656483010743397
acol1236,nilo1247,2.912403864735793,5.019918708135627
adan1251,timo1261,-3.1663747467704217,5.874671612556892
adon1237,aust1307,1.9363040225787032,1.6805252653119958
adze1240,aust1307,0.8242159785304946,1.1925973498145304
afar1241,afro1255,-3.096698359812721,6.080020094976824
aghe1239,atla1278,1.885049577631916,1.2127688357400928
aghu1255,nucl1709,-4.6461232703481805,5.233842056725393
agob1244,paho1240,-4.438656849391685,12.930372617299906
agua1253,jiva1245,-8.979016588487157,29.761181046924065
agut1237,aust1307,-5.964144657075504,8.544621714733857
aime1238,bosa1245,-3.5364140677481783,11.5334512035174
musa1266,nucl1709,-4.917497022385804,2.3436838007678844
aito1238,taik1256,-6.194757626737742,8.838379406933562
ayiw1239,aust1307,3.680036095726214,4.082787781052968
ajab1235,atla1278,2.059127803106639,2.37709905859348
ajas1235,kres1240,-2.180903926373277,4.7748723477566735
ajie1238,aust1307,-1.9843214631948007,1.8194921702629256
ajyi1238,araw1281,-8.177815091240005,28.284073846736728
west2635,maya1287,-7.859176213487941,26.21629008865707
akei1237,aust1307,2.577924948270981,1.9597649610417636
akha1245,sino1245,-3.161767316242697,2.1571175653016503
akoo1248,atla1278,0.9227947963338146,1.1983364574671782
akun1241,tupi1275,-8.947221440076332,29.65932834811251
alab1254,afro1255,-3.998091926491094,4.0556839111811485
alab1237,musk1252,-7.477208423162995,28.53967678835238
alac1244,otom1299,-7.901450558256847,23.87064324573561
alag1248,afro1255,2.2288661237757488,2.719651779080891
alam1246,sepi1257,-2.574861863590302,2.727098740098249
aleu1260,eski1264,-8.652814816500108,30.513720289475955
alor1247,aust1307,1.822168849552208,1.9319439942898065
aluk1238,drav1251,-8.070064506167203,25.80559751478908
alya1239,pama1250,-4.603113041842082,10.568960223484794
amah1246,pano1259,-9.03340945623416,29.04292355815443
amam1246,kuni1270,-4.179858590912877,9.173745820081349
amap1240,left1242,-3.436132737183155,10.727200264800128
amar1272,aust1307,2.863534782860734,1.664809597863119
amar1274,hara1260,-8.986104357658698,29.83779581271335
amas1236,nyim1244,-1.8687509631623984,5.969049771490351
ambu1247,nduu1242,-3.841929920401253,6.902928171756908
amdo1237,sino1245,-5.425011744934094,9.382223955556396
amha1245,afro1255,-3.6681923306449633,5.280410585102814
amii1238,west2434,-0.1654953312825764,2.0141020891896773
amis1246,aust1307,-5.1145081836852455,8.949065486969523
hoaa1235,kxaa1236,1.409610889356138,4.809084655231064
amri1238,sino1245,-6.9399023976114105,6.526842883529415
gily1242,nivk1234,-8.026970618697653,30.01249005856989
anei1239,aust1307,1.0865401724340664,1.8327718489934988
anem1249,anem1249,2.0139570549266548,5.952532605480663
anfi1235,gong1255,-3.4801828195559903,7.453632518306684
anga1290,anga1289,-0.0085468732738327,2.04452160107412
anga1288,sino1245,-5.964395433846201,5.071509054988134
ango1257,chib1249,-8.995558530307282,29.05394611314687
anin1240,gunw1250,-5.208126386968259,15.734584877390764
wara1294,more1255,-4.576668816629673,11.14020594411504
anta1255,aust1307,-1.7489760558119718,5.08323784040762
anua1242,nilo1247,3.092846643379674,5.648196114109368
anuu1241,sino1245,-4.523899908025765,5.096244979650358
anut1237,aust1307,2.645497708352892,4.929272939829602
aona1235,sino1245,-5.834323712804434,5.300907924695327
aoua1234,taik1256,-4.736479592349477,7.719077924918405
apma1240,aust1307,3.5552264500512987,1.538200588447907
apma1241,kera1258,-3.43852536709422,9.27895815083619
apur1254,araw1281,-9.029524607407144,28.447263389088945
arak1252,aust1307,3.508329948270907,1.7284097287153095
aram1253,more1255,-4.534899251853749,11.174089034062485
arao1248,pano1259,-9.01092022641556,29.120112105075236
arap1274,algi1248,-7.944367230070182,26.70716963505572
arbo1245,afro1255,-1.81459960234976,2.1901895141924115
arch1244,nakh1245,-8.056225515450842,25.055579363878053
aree1239,aust1307,-0.8609532823009411,1.0698139337695451
area1240,aust1307,-2.540321855635944,1.540315669461961
argo1244,afro1255,-3.776764029301078,5.68324172016257
arhu1242,chib1249,-8.964527386372241,29.10469999207007
arig1246,atla1278,1.5255801167551866,1.792728600816048
arom1237,indo1319,-7.271502444930621,25.335992274625312
arop1243,aust1307,0.8614858600676225,1.4151053174329462
arop1242,aust1307,1.0177104143359958,1.7064153441695495
aros1241,aust1307,-1.5850608560435937,1.709340942089483
arta1239,aust1307,-5.668357578137556,7.30704489155578
asha1243,araw1281,-9.048451544485522,28.35478230871633
ashe1272,araw1281,-8.197885422136316,28.3355174383759
asoa1238,cent2225,1.7795153880607888,2.3504545456059773
assi1247,siou1252,-4.369696715930632,13.70491574697668
asur1254,aust1305,-5.102581903898182,9.992333759986067
asut1235,atla1278,4.587546085246329,4.392581803287037
athp1241,sino1245,-7.505921300397177,9.940014107965965
atii1237,aust1307,-6.15461294025907,8.302253662892152
aton1241,sino1245,-7.017102518672197,7.007699948400923
auuu1241,nucl1708,1.7028511040121028,1.5793344725053515
aulu1238,aust1307,3.295907684131876,1.1967606238834063
auye1238,nucl1709,-3.274245456614492,3.309553772431869
avac1239,tupi1275,-8.879679040070066,30.16147804036908
avat1244,atla1278,1.6066943194095202,1.3082018792412209
katb1237,aust1307,2.4011570794243937,1.1475046938769395
avok1242,cent2225,-0.5691533601044956,1.5279833769409803
awac1239,barb1265,-8.971146082309547,29.87748784771002
awad1244,aust1307,-0.7405431104904672,1.2225013541892693
awad1243,indo1319,-8.726104745481727,22.99746256598482
awap1236,nucl1709,-3.736581428521671,2.537639031100973
awar1249,ramu1234,-4.395171235870974,13.058656126610188
awar1248,nucl1709,-3.885177382746712,2.130588115485857
awet1244,tupi1275,-8.922591551928095,29.901038506707216
awji1241,afro1255,-4.848836030323888,13.414355489599693
awtu1239,sepi1257,-1.9405981485142032,1.987740359293202
axam1237,aust1307,3.158167037045594,1.2408984253943878
axiy1235,sino1245,-3.3503738440838537,3.105416269151064
ayac1239,quec1387,-8.982542329136017,29.67069352979855
azha1235,sino1245,-3.297828837221484,2.936089166594712
baba1264,atla1278,1.4174762522576785,1.0573081725203508
baba1266,atla1278,1.945981662655932,1.1630504972036988
bada1257,drav1251,-8.109590339331474,25.852313312084224
bafa1247,atla1278,0.0338583521301494,1.200520591949182
bafi1243,atla1278,1.8972464231284447,1.765158217844995
bafu1246,atla1278,2.386047020308545,1.18848730953885
baga1273,atla1278,1.5496773130306885,1.8128379560458363
baga1272,atla1278,0.8982804240734357,1.755158577708361
bagi1246,cent2225,4.243715841742581,3.976925012392101
bagv1239,nakh1245,-8.060907849420156,24.973273378187237
baha1259,afro1255,-5.163610900400663,14.312356772555546
bahn1262,aust1305,-2.643928486963783,2.475071186408048
baim1244,sino1245,-4.889821005049975,7.581106587570922
baka1272,atla1278,3.505481012613414,4.669699694427425
baka1274,cent2225,1.1183857272195503,1.7884346810353229
baki1244,aust1307,3.5536816182281328,1.4052146578143336
bala1316,aust1307,-2.0610617585235627,2.150572393434853
bala1311,aust1307,-4.473463279375942,6.603078622881863
bala1315,aust1307,-1.8320224255670867,3.254101502522708
bali1278,aust1307,-3.686450881065033,6.893979747942517
liki1240,atla1278,5.061522695313544,5.106369304770922
bamb1270,aust1307,0.1140379385869305,2.07547199408161
bamb1262,maoo1243,-2.649344064925793,6.087734127582554
bamu1253,atla1278,0.7999250130255326,1.367388893146309
bamw1238,atla1278,5.126706121304238,5.072091819259789
band1344,atla1278,5.093390802135879,6.020372449236561
band1340,atla1278,3.030025401019401,2.716906447599719
bang1363,bang1363,-3.1135538767278685,10.484015566526551
bang1369,sino1245,-6.510584587228662,7.456467130029807
guar1293,araw1281,-9.049382587597629,28.33640887017947
bani1255,araw1281,-9.044268424610468,28.302250502683314
bann1247,aust1307,-0.1418220791049602,1.3197654774880083
bant1281,sino1245,-7.524573195778991,10.155183090879888
bant1288,aust1307,-5.444445796347182,8.421372689609441
bara1357,sino1245,-7.580059223427938,11.804408856709369
nucl1630,koia1260,-5.079611422262307,11.12787489128241
bare1279,afro1255,0.27350428596875,2.08657906397184
bara1369,aust1307,1.7296943511321192,4.761873545634551
bara1370,aust1307,-2.9520331975774496,3.3052822145176464
bara1380,tuca1253,-9.01687639584334,28.92379737316629
bard1255,nyul1248,-6.080841166379705,22.12566035097581
bare1276,araw1281,-8.955041769406735,28.350177931298276
barg1252,nucl1709,-5.83459577253831,2.3723848273378607
bari1286,aust1307,2.856607267995283,1.6766748719119209
baro1253,aust1307,-1.1940093935982272,1.1911604950706902
basa1282,atla1278,3.142890668168256,2.8699722807176684
bash1264,turk1311,-8.061317071153145,29.10415042576671
basq1248,basq1248,-7.836271152425986,29.552007800472893
bata1293,aust1307,-3.8204285310922463,5.808785911725572
bata1289,aust1307,-3.7726857991581086,5.7542643639135065
bata1285,atla1278,-1.322034039711797,1.9306669816704272
bats1242,nakh1245,-8.057933335307833,25.08194036004233
baur1253,araw1281,-8.190239519634176,28.384843270445007
bauz1241,geel1240,-2.862033231928887,8.904616468636014
bawm1236,sino1245,-5.085647535957683,5.19552437332398
bayb1234,aust1307,-5.90075938950642,8.687514006464653
bebe1248,atla1278,3.077739682649419,3.129470552237436
beem1239,atla1278,2.855638370024314,4.948153953029429
beja1238,afro1255,-3.398084304219407,7.491394987314816
bekw1241,atla1278,2.822318395207823,2.2124121422754115
bela1256,nilo1247,4.967104958645095,8.028316374221895
bela1254,indo1319,-8.269967679920459,26.42290188115833
nyal1254,aust1307,-1.9601522877576365,3.0002183300017613
beli1257,cent2225,2.541374168654672,3.167652908325138
bell1243,sali1255,-7.77910487636469,29.221486424966304
belu1239,atla1278,3.0217476236515832,2.9734368470091503
bemb1257,atla1278,2.3920574946326383,4.103972868029835
benc1235,gong1255,-5.19328087338703,8.017589601963689
beng1282,atla1278,-1.268020261648271,2.0490259153805326
bent1238,dogo1299,-3.641961743958357,7.443889391929197
zagh1240,saha1256,-3.444997126367344,9.97262639984372
bert1248,bert1248,1.8412392183346853,5.701285437709334
bezh1248,nakh1245,-8.058898719124901,24.935042934161128
bhoj1244,indo1319,-8.734452624793029,21.61113061395474
biak1248,aust1307,1.9724602500413475,2.63100864404472
biao1254,hmon1336,-7.868490330322736,19.675542951003543
biao1256,hmon1336,-8.496556568517544,20.79232942158346
biat1246,aust1307,-4.103799250114973,6.042855867526697
bier1244,aust1307,2.723556944260805,1.368448806179792
bign1238,aust1307,3.3750968714908183,1.3485851921883096
biha1246,aust1307,-2.3804593799432148,2.5326791849441044
bilb1241,aust1307,-1.514332338041645,1.1381873862070364
bili1260,afro1255,-3.327048189860731,6.318356039876601
bilu1245,bilu1245,-5.520020001494684,14.79962762348395
bimi1240,nucl1709,-4.062794515568346,3.5365136203512684
bina1277,nucl1709,-4.881488528251212,3.6366525956756064
bine1240,east2503,-4.538393254437347,12.050289976657416
bini1246,atla1278,1.3931221793726412,2.041109064342187
gunw1252,gunw1250,-4.598584435968752,12.919191672007116
bisu1244,sino1245,-1.9750749991126444,2.2295218712310287
bitt1240,aust1305,-0.0286493768552587,1.2951694691976563
biwa1243,yuat1252,-3.8146556211975975,11.757668455911052
blab1237,aust1307,-2.4461726781763757,2.1803225853202197
blan1242,aust1305,1.3370149132223528,1.868886571698681
bang1354,atla1278,4.474707679914058,6.155586578954981
bodo1272,atla1278,4.50325444838203,5.412515099243393
bodo1267,aust1305,-4.928206913910915,10.303321243178395
bodo1269,sino1245,-6.810187741491944,6.207020977927801
bola1250,aust1307,2.789325606525768,1.8964178760612145
bolg1251,atla1278,2.8886649591840445,3.456292902311713
chim1302,quec1387,-9.004707941954145,29.57751664482705
bolo1262,atla1278,4.887738584366392,5.404219626139458
boly1239,aust1305,-0.9953615995837576,2.3177034985111007
bomb1262,atla1278,5.1688613995946255,5.158843765166353
bomk1234,atla1278,1.4705378118704164,2.318809552898845
bona1250,mong1349,-6.551724995930597,22.4193702977035
bond1247,atla1278,3.888849395456401,4.338931207893285
bond1245,aust1305,-4.899741277747113,9.59546249505869
bong1289,aust1307,-4.32082223934837,5.172896603029823
bong1284,atla1278,4.54095072052862,6.021104706046799
bong1285,cent2225,2.844841734191304,4.427295464428347
bora1263,bora1262,-8.971922092687834,29.63321091338664
bord1248,chib1249,-8.985449140563471,29.001469976171187
bori1243,sino1245,-6.036825280584878,6.335755630303659
boro1277,gong1255,-3.2028279118095515,7.495703618943409
boro1282,boro1281,-8.922298459017238,30.25001196107922
boto1242,aust1307,-5.553229822268042,8.079523519952623
boun1245,nucl1709,-3.8663976894765737,2.724466367344821
bouy1240,taik1256,-4.137583215115981,6.153630733520544
brah1256,drav1251,-7.931186260785136,28.265141950589346
lave1249,aust1305,0.9843035234287232,1.4148156618211305
bret1244,indo1319,-7.331944363033224,25.99104115526856
brib1243,chib1249,-8.71852198915929,28.741453862087443
bube1242,atla1278,-0.6384830620225497,1.7725681869754055
bubi1250,atla1278,2.777341592868332,4.075289062301241
budu1248,nakh1245,-8.020802859966734,25.44252769117045
budu1265,afro1255,2.6589586726586525,3.237891152565762
budz1238,atla1278,4.039962149893972,4.822324555057261
buga1247,aust1305,0.137660499105312,1.9233560637098852
