Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-4.651730405111224,0.6368408599620645
abau1245,sepi1257,-2.485437645050366,3.232406629768123
abkh1244,abkh1242,-4.259032733036058,5.602744023077504
abua1245,nucl1708,-2.489901998640401,1.419282968659731
abui1241,timo1261,-3.81610375149668,4.38719209188877
abun1252,abun1252,-3.423481826056336,5.06125292227677
achi1257,aust1307,-4.733936181780061,0.6690172738538491
acha1250,araw1281,-3.299080521575385,1.6123749982549782
achi1256,maya1287,-5.056783256719917,4.2862263132798
acol1236,nilo1247,0.5778979910661155,1.0196823908090016
adan1251,timo1261,-3.79869058968728,4.389908833550482
adny1235,pama1250,-5.136988297079015,3.3148243476344783
adon1237,aust1307,-4.745126788857615,0.6599441149005223
adze1240,aust1307,-4.552506724568699,0.6246951318050131
aeky1238,kamu1264,-0.6059185860573737,1.6810178606107709
afar1241,afro1255,-0.3138709702753219,0.4096088212704218
aghe1239,atla1278,-3.317314218231247,0.4628368041424471
aghu1255,nucl1709,-2.1571729693430104,0.789711342441989
agob1244,paho1240,-2.5887053114912404,3.394223432112643
agut1237,aust1307,-4.733872556341558,0.6648577513877667
aime1238,bosa1245,-2.278187680045827,3.67501678373149
musa1266,nucl1709,-3.6757839179097775,0.7155521968341079
aito1238,taik1256,-4.859029813813416,3.769236111180633
ayiw1239,aust1307,-3.061179841792028,0.6427008835032417
ajab1235,atla1278,-3.420505334531448,0.5052798246121579
ajas1235,kres1240,-0.1757218898372725,1.5299102137863452
west2635,maya1287,-5.064496181457438,4.265161292855096
akha1245,sino1245,-6.027021998707941,2.31655448130641
akoo1248,atla1278,-3.223099579332374,0.4687922323738114
akun1241,tupi1275,-5.357498948036945,5.371643639310953
alab1254,afro1255,-0.0317638048067072,0.3512359767378523
alab1237,musk1252,-3.6585850110592073,3.698124432209872
alag1248,afro1255,0.1336102203798459,0.3695984346662273
alam1246,sepi1257,-4.041930029539645,3.325208699280681
aleu1260,eski1264,-4.7460956786210025,5.408901084529553
alor1247,aust1307,-4.745546599203048,0.6607979047453343
aluk1238,drav1251,-5.046703032979617,3.341870829246897
amam1246,kuni1270,-3.696421551125952,3.894403936578841
amap1240,left1242,0.443198445390947,2.45613180867283
amar1272,aust1307,-4.482310338969657,0.622087733616226
amar1274,hara1260,-5.23749302467119,6.101389280188433
amas1236,nyim1244,1.0126117898671376,2.756051853879133
ambu1247,nduu1242,-3.828480085152652,3.992810120811622
amdo1237,sino1245,-6.014643712832853,2.3353031782340707
amii1238,west2434,-4.54619478543593,4.41750534013364
amis1246,aust1307,-4.743380376705759,0.6589031810427723
hoaa1235,kxaa1236,-1.608087634959658,3.2681151739140164
amri1238,sino1245,-6.0306496795512015,2.304692008952971
gily1242,nivk1234,-2.868657818980642,4.643666687871033
anei1239,aust1307,-3.0379631266484104,0.6363750997230211
anem1249,anem1249,0.5233069353116613,2.493537907045821
anga1288,sino1245,-6.029810867355414,2.2916430990292493
anin1240,gunw1250,-4.551057038501142,4.758709112201245
wara1294,more1255,-4.524012260841856,3.028955281926411
anuf1239,atla1278,-3.248918453337676,0.5079603023804831
anuu1241,sino1245,-6.022241307510393,2.3173644549765253
anut1237,aust1307,-4.72561282904192,0.6617907925002902
aoua1234,taik1256,-4.862025583463084,3.7456718470039703
apat1240,sino1245,-6.027045382024348,2.300896880006267
apin1244,nucl1710,-3.862635889078832,4.883936527712681
apma1240,aust1307,-4.57196504026892,0.63068713640377
arak1252,aust1307,-4.729115115318266,0.6328766758924491
aram1253,more1255,-2.798322498486175,2.997237177445652
arao1248,pano1259,-5.700386553255338,4.272308406646018
arap1274,algi1248,-4.915337251350846,4.708763829295136
arbo1245,afro1255,1.625350678199177,0.3709117237916119
area1240,aust1307,-4.648081271141257,0.6471608859977307
arig1246,atla1278,-3.267805938328724,0.5054857416554119
arop1243,aust1307,-4.591743824195095,0.6286026647562108
arop1242,aust1307,-4.668622790629126,0.6467136851608108
arta1239,aust1307,-4.748421375154654,0.6535934314537997
ashe1272,araw1281,-3.317688079649608,1.6006229196666188
athp1241,sino1245,-6.052217511858561,2.3012884868599395
aton1241,sino1245,-6.032187743464336,2.308928448328011
auuu1241,nucl1708,-2.494912388870397,1.430972260989333
auye1238,nucl1709,-3.780268832133051,0.8678135693071649
avac1239,tupi1275,-5.206360300537243,5.37233878294226
avat1244,atla1278,-3.3862961377105907,0.5097560837637349
katb1237,aust1307,-4.71776096405565,0.6272226336845454
awac1239,barb1265,-3.7552319694210112,4.9509255937182886
awad1244,aust1307,-2.968526416614963,0.6175711607121253
awad1243,indo1319,-2.0653325988224123,0.5172894497292146
awap1236,nucl1709,-3.5837503040074488,0.728549691166549
awar1248,nucl1709,-1.9482922856958416,0.7047962023759045
awji1241,afro1255,1.1421587576628651,0.424077619743449
axam1237,aust1307,-4.708527692013665,0.6279564345440543
azha1235,sino1245,-6.0266780418723584,2.3246300385083662
baba1264,atla1278,-3.3336700755523685,0.4612850954953122
baba1266,atla1278,-3.327589777678962,0.4629083040016244
bada1257,drav1251,-5.04661388148412,3.342269532205183
bafa1247,atla1278,-3.3706605123486693,0.4770800131814701
bafu1246,atla1278,-3.3284703743659616,0.4651032910022463
bagi1246,cent2225,-1.516839756407224,0.7409864428541564
bagv1239,nakh1245,-1.489345350879232,0.5760086492739518
baha1259,afro1255,-1.9843655872494963,0.664127858632388
bahi1252,sino1245,-6.057633455443371,2.3019176446200804
baik1238,aust1307,-4.752676186106468,0.6601569947386681
baim1244,sino1245,-6.024725727288848,2.332996739308948
baka1272,atla1278,-3.4694742716397435,0.5091043585747395
baka1274,cent2225,-1.5284756896447416,0.7054464721445317
baki1244,aust1307,-4.69692520708167,0.6253914043147244
bali1278,aust1307,-4.727607947087791,0.6686300596836281
bamu1253,atla1278,-3.354548393551504,0.4680347683774339
band1344,atla1278,-1.897155198874092,0.4997033460900617
bang1369,sino1245,-6.025510532098775,2.3068458951116737
guar1293,araw1281,-2.9489808783852887,1.5930050560255555
bani1255,araw1281,-3.171784427891131,1.5825070523812652
bank1256,atla1278,-3.381694437403573,0.4782662916144398
bant1281,sino1245,-6.054010556351523,2.3001624939462517
bara1357,sino1245,-6.050582871511359,2.312260083820071
nucl1630,koia1260,-2.7355471246007883,2.944245295653944
bare1279,afro1255,-0.4273215917814728,0.3687593847515877
bard1255,nyul1248,-3.09445618278332,4.104807207744052
bari1286,aust1307,-4.548810172053537,0.6296920580697467
basa1282,atla1278,-3.03178925046028,0.4941409722635725
basq1248,basq1248,-4.230618032324601,5.596930493273344
bata1293,aust1307,-4.786663678747742,0.6656628488540521
bata1289,aust1307,-4.725872741821815,0.6703974530620718
baur1253,araw1281,-3.3161338214729774,1.6029562760870188
bauz1241,geel1240,-2.223974680392253,3.915585004988619
bebe1248,atla1278,-3.397170439293914,0.4929798040748041
beel1236,afro1255,0.00380534633363,0.3232879716599575
beem1239,atla1278,-3.4759636733498147,0.5263261442900902
beja1238,afro1255,-0.066670662472668,0.4027518297889223
bekw1241,atla1278,-3.3082036052896213,0.4773918220417421
bekw1242,atla1278,-3.4725801534640395,0.5129150913430447
nyal1254,aust1307,-4.720141850562877,0.6603637123967445
belh1239,sino1245,-6.05198982677121,2.302098812341528
beli1257,cent2225,-1.5481806172548462,0.6906531122055544
bell1243,sali1255,-5.110251182152118,4.184296784127891
bemb1257,atla1278,-3.4538562721549004,0.5288525674828755
bent1238,dogo1299,-3.175257606162349,3.208145977538604
zagh1240,saha1256,-2.0759965580880566,2.720690290896223
bert1248,bert1248,-2.5938517688872,4.304353581267364
bezh1248,nakh1245,-1.3449373433600789,0.581665746331482
bhoj1244,indo1319,-2.123734290183855,0.5101562702678137
biak1248,aust1307,-4.744329988064698,0.6658622354804198
bian1252,kuni1270,-3.7509076485204034,3.8879108903488686
biao1254,hmon1336,-4.6132453039180445,4.165463310233869
biao1256,hmon1336,-4.715399865557893,4.172660125601418
bign1238,aust1307,-4.724601440216306,0.6287981460219516
biha1246,aust1307,-5.546898841154275,1.1016187659122003
bila1255,atla1278,-3.2637967266607397,0.5106882007862117
bilu1245,bilu1245,-3.460434477457575,5.087740946600063
bimi1240,nucl1709,-3.791648482746597,0.7668794336904394
bine1240,east2503,-2.7469026953055478,3.039091309085341
gunw1252,gunw1250,-4.407597474053943,4.733922576835809
bisu1244,sino1245,-6.025193001440496,2.319657168405664
bitt1240,aust1305,-5.427445324695026,2.849576676563769
blab1237,aust1307,-4.681660851757162,0.6489330438493646
boka1249,sino1245,-6.022991668334176,2.3113568342334787
bola1250,aust1307,-4.58745722718276,0.6302665158314582
chim1302,quec1387,-5.259966524262294,5.403433658499012
boly1239,aust1305,-5.443373383401842,2.864539684361887
bona1250,mong1349,-4.539000362780823,4.675602136740835
bond1247,atla1278,-3.4238491319956337,0.517749114338037
bond1245,aust1305,-5.433857336935583,2.869916510196868
bong1289,aust1307,-4.731767836733262,0.6661122450075272
bong1285,cent2225,-1.271222702860694,0.7328554560073188
bora1263,bora1262,-5.258668373353666,6.100379739680371
boro1277,gong1255,-3.6500370541316727,2.583530841181715
boro1282,boro1281,-5.274107351277977,6.109133994575718
boun1243,atla1278,-3.3342177555932477,0.5163395726746902
boun1245,nucl1709,-3.697182923888128,0.734134928114182
bouy1240,taik1256,-4.864784891320012,3.738772208781195
brah1256,drav1251,-5.041133044613566,3.4187969821839337
bret1244,indo1319,-1.647711446028325,0.5148570443264866
brib1243,chib1249,-0.7809540414439535,1.7231902814935305
bube1242,atla1278,-3.3736780270481046,0.490849334815036
bubi1250,atla1278,-3.467861905191937,0.5192404163367534
budu1248,nakh1245,-1.683117958211816,0.6453184194476007
budu1265,afro1255,-0.0182775893453328,0.363572756216401
budz1238,atla1278,-3.464876002504797,0.5223788232674691
buga1247,aust1305,-5.388482144528785,2.8617527962926923
buga1250,aust1307,-4.506236924705007,0.6252715039716694
bugi1244,aust1307,-4.73255724598655,0.6662996782784214
bugu1246,sino1245,-6.028249961439736,2.3031128668832377
bujh1238,sino1245,-6.064318686013463,2.313058033242717
bulo1242,aust1305,-5.419694660356201,2.8621123352707705
bulu1251,atla1278,-3.431341110759477,0.4968729061282939
bumt1240,sino1245,-6.03684095021287,2.3075559432459105
buna1278,timo1261,-3.7760892855402695,4.402488308879017
gahr1239,sino1245,-6.019993808035764,2.338362164731528
bunu1267,aust1307,-4.744634232832082,0.658908158558229
bura1292,afro1255,-0.0189714958177411,0.3285416743909843
bura1267,mani1293,-4.261145063400579,5.391445798164019
burj1242,afro1255,1.6516577195659383,0.4026761991075656
nucl1310,sino1245,-6.022090426825874,2.319768440617852
buru1303,aust1307,-4.6052282071912325,0.6647146030423734
buru1320,afro1255,0.0560281475194832,0.3921934950817833
buru1296,buru1296,-0.5555352776998284,2.5242515073470875
bush1247,atla1278,-3.462259905464042,0.5327589049084676
buwa1243,afro1255,-0.3717839813060957,0.3074823584968102
bwat1240,aust1307,-4.711964031708417,0.6582342539411066
byan1241,sino1245,-6.001442453542644,2.330771229911571
cahu1264,utoa1244,-2.1840205313815453,0.8813112589433736
cakf1236,afro1255,1.418159591454625,0.3458282228510532
cald1236,quec1387,-5.362878578240704,5.408379900283601
caml1239,sino1245,-6.054750483585809,2.301614757462316
camp1261,indo1319,-0.47642114124874,0.4930008021297638
caom1238,taik1256,-4.733048446645258,3.739762696933297
capa1241,pano1259,-5.677515923878531,4.248229096157607
carn1240,aust1305,-5.434318449797585,2.880840159617334
caro1242,aust1307,-4.727875063432023,0.6711937937921313
cash1251,pano1259,-4.036171063169493,4.239204246984528
stan1289,indo1319,-1.6764727404607882,0.5191838870307288
cayu1262,cayu1262,-5.235561097733669,6.0961157955313325
cebu1242,aust1307,-4.735271526767935,0.6639178283022744
cemu1238,aust1307,-4.71024219996479,0.6575984321961084
cent2127,eski1264,-4.753657934609,5.405932528535153
cent2004,sino1245,-5.998417786298998,2.3018746337718765
cent2084,aust1307,-4.743434769419752,0.6581570412978843
cent2314,aust1305,-5.417328930633032,2.864310782015992
qaua1234,taik1256,-4.775052937801437,3.727253845153242
guer1241,utoa1244,-3.815782962761873,0.9073222103216328
cent2050,saha1256,-3.698883321243721,2.7492547839766432
cent1989,aust1305,-5.421697805604422,2.8618965903007494
mala1479,aust1307,-5.543138566050612,1.1040409464480048
cent2322,ural1272,-5.112533664353853,3.2753636797509427
cent1992,aust1305,-5.41903107157347,2.8615962780003783
cent2140,miwo1274,-4.707352299624737,5.594583729627525
cent2131,utoa1244,-2.278764721991658,0.8170547140835245
cent2150,chib1249,-1.6666396895175588,2.035088103568225
chac1251,pano1259,-4.031566468649413,4.25519131574557
chad1249,afro1255,-0.0440336525093938,0.3785028165732296
chak1270,sino1245,-6.022016383304893,2.3194319287177976
chak1271,atla1278,-3.310054565065553,0.5093134082105175
chal1275,afro1255,-2.143701327243809,0.6603833963382408
cham1309,nakh1245,-1.3677688681503692,0.5527129833331648
cham1318,araw1281,-3.304852261367274,1.6177424807263927
cham1312,aust1307,-4.72056102408618,0.6720394718045766
chan1313,sino1245,-5.93444054632648,2.2916416145803096
char1269,gong1255,-3.676851950912547,2.4988240845891987
chas1234,sino1245,-6.024532624669992,2.3046573292047245
chec1245,nakh1245,0.3705940321985528,0.5818062292900477
chek1238,aust1307,-4.638374580305928,0.6532699480912232
chen1255,drav1251,-5.045851814637045,3.3981013950498866
cher1273,iroq1247,-4.759328264807982,5.384866976466413
chey1247,algi1248,-4.918189388160945,4.7085302043488255
chic1270,musk1252,-3.648517809332177,3.666323806457603
chig1238,atla1278,-3.4118117573996707,0.51581317248991
chil1280,atha1245,-3.525239246199597,3.868131300197767
chip1261,atha1245,-5.233081530951809,3.934939130488896
chir1283,sino1245,-6.02938913998112,2.290987186479952
choc1276,musk1252,-3.6117369822341945,3.6544464880090928
chon1284,aust1305,-5.418693361798983,2.8636283071456194
chot1239,sino1245,-6.029050871667021,2.2926420690840112
chra1242,aust1305,-5.416860763638207,2.868581899320365
chuj1250,maya1287,-5.062965928973355,4.272811048585453
chuk1273,chuk1271,-4.151837371009772,5.561372158190499
chuv1255,turk1311,-4.739434418713037,3.9549092397119874
cici1237,atla1278,-3.191103748415413,0.518081300007565
chin1286,chin1490,-0.0365313632578407,2.4319212410458464
cent2087,aust1307,-4.771376925078515,0.658288069066443
coat1243,otom1299,-3.752837111077792,1.3104249294511838
coca1259,tupi1275,-5.235002731054125,5.353920687409204
coeu1236,sali1255,-3.44288881732174,4.093393063829164
colu1241,sali1255,-5.085324342289082,4.142752290429762
coma1245,utoa1244,-2.082322247534305,0.884962361976311
copa1237,otom1299,-3.6897246088677353,1.3015808663456374
cosa1234,sino1245,-6.033431818031489,2.317618240625343
cree1270,musk1252,-3.67208104388778,3.6641568866053023
crim1257,turk1311,-4.7581936337973945,3.9593987179447936
cros1244,atla1278,-3.2999321031164377,0.4775354364892026
crow1244,siou1252,-3.3638820782932664,4.437821396544464
cube1242,tuca1253,-5.2629699062164494,5.613289724502
culi1244,araw1282,-3.831160605589001,5.042229881366034
curr1243,araw1281,-3.1885888823009103,1.585483534297392
cypr1248,afro1255,-2.115128771167412,0.6646882458518135
czec1258,indo1319,-1.9925412250401933,0.5138829293446658
daai1236,sino1245,-6.020659700014391,2.3204555779226688
daak1235,aust1307,-4.728666460215154,0.6686752088698551
daas1238,afro1255,0.0307655208397301,0.3749696663961162
dadi1250,tebe1251,-3.4742859176280643,5.058800836223118
dagb1246,atla1278,-3.1150104886046086,0.5042762287371199
dagi1241,narr1279,0.9747583493456276,1.78504788064555
dana1252,aust1305,-5.424018942819839,2.862809891059264
darm1243,sino1245,-6.049707511079909,2.3315192570885905
dawr1236,gong1255,-3.6609353932053166,2.470006286642348
daza1242,saha1256,-2.0520290714972003,2.695747607448084
dege1246,atla1278,-3.282369850239232,0.4885956382312404
dehu1237,aust1307,-4.684539870529471,0.652236794446857
dera1245,sena1264,-3.535846773066802,5.096562134365941
dera1248,afro1255,-0.1640238863076257,0.3340477811584961
desa1247,tuca1253,-5.24980031823979,5.6188471308284695
dhar1247,pama1250,-5.131516839125869,3.3186780390088995
dhim1246,sino1245,-6.052973154558009,2.3049705537502625
dibo1245,atla1278,-3.490112220573056,0.5169163751146053
dima1251,sino1245,-6.091575010611158,2.291238910241848
diri1252,atla1278,-3.4648216425970118,0.5310163969177282
djam1256,pama1250,-5.068084883360462,3.2960464614263967
djee1236,mani1293,-4.259838868847961,5.391112784340007
dobu1241,aust1307,-4.660479427835052,0.6465299153101691
domm1246,nucl1709,-3.648970360260181,0.7187166940719543
doma1260,indo1319,-1.925758114932861,0.5123497762846627
dong1285,mong1349,-4.504666441910461,4.678848424915602
doro1266,manu1261,-3.391778221287576,5.017610860814691
drun1238,sino1245,-6.021664432197743,2.3112606596644536
dual1243,atla1278,-3.38476422473784,0.4822451402067358
chug1252,sino1245,-6.040293731589973,2.302851790816121
dumb1241,aust1307,-4.703532513732991,0.6589402322089706
duna1248,duna1248,-3.5603166751113786,5.106304078422383
dupa1235,aust1307,-4.752828565186609,0.6563204546258596
duru1236,drav1251,-5.051075574720866,3.4022139239002165
dusn1237,aust1307,-4.733321872335788,0.6632044983680334
dutc1256,indo1319,-2.0483288396375205,0.5194315962660303
dyul1238,mand1469,-1.669663575794194,0.8278663386902574
dzao1238,hmon1336,-4.670111407284467,4.172679371871329
dzon1239,sino1245,-6.0432118015974,2.3074303864820624
east2443,aust1307,-4.748153125343404,0.628751314005191
tang1336,sino1245,-5.956735683349086,2.28741667008482
nucl1235,indo1319,-2.033058617899853,0.5249155194900785
east2379,pama1250,-5.126946445157067,3.313136333291956
sout2896,aust1307,-4.745608259805119,0.6599808072895756
east2555,tupi1275,-5.353467083664998,5.3770094150052
east2332,aust1305,-5.425808107268404,2.8535004643425497
east2563,aust1307,-5.543902159590601,1.1037929301798073
east2690,afro1255,-1.7857483152737132,0.6642770922596641
east2556,otom1299,-3.708995128033652,1.3993059013700115
east2342,sino1245,-6.0222958421329045,2.3244153038344635
east2782,atla1278,-3.461868878884167,0.5270723838819835
east2328,ural1272,-5.087612864787989,3.267752108676847
east2773,sino1245,-6.058376051215651,2.3038265056668843
panj1256,indo1319,-2.0607663485919483,0.5067383796628668
east2485,aust1307,-4.730261688321697,0.6669494160254903
east2447,aust1307,-4.592590817377753,0.6690460210308853
east2440,aust1307,-4.735257432625511,0.667927477810002
huaa1248,tuuu1241,0.926423941659384,2.7036403117262857
wall1257,aust1307,-4.726724678634553,0.6690187793469109
egaa1242,atla1278,-3.379537469106337,0.5272140247344659
egyp1253,afro1255,-0.2445152147419049,0.4055164280269991
eipo1242,nucl1709,-3.8196578535278505,0.8011662537468869
elem1253,atla1278,-1.482196636869527,0.466224066271522
