Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0516KA,0,2.3981093740268546,0.19074761863907266
0516KA,1,2.4561626909994474,0.19048887966249684
0516KA,2,2.4630215484162177,0.19072691236898814
0516KA,3,2.4442712696795774,0.19086767699555127
0516KA,4,2.4386729595704053,0.1910612505992444
0516KA,5,2.4618353980571666,0.19092719553421358
0516KA,6,2.427666758696035,0.19088434709403312
0516KA,7,2.4519960893714696,0.1903557737582993
0516KA,8,2.4567798616468934,0.19042380039547763
0516KA,9,2.406211252784,0.1903019055440121
0516KA,10,2.4542847814140427,0.19018616076268693
0516KA,11,2.452348367033641,0.19010383934889874
0516KA,12,2.3883445585776006,0.1906624739597833
0516KA,13,2.442286316269489,0.19010401466729424
0516KA,14,2.440224546827068,0.18987364334769546
0516KA,15,2.380587881324555,0.19080388745262983
0516KA,16,2.453563996485539,0.1902444241198152
0516KA,17,2.4589912755105723,0.19056779572105886
0516KA,18,2.3794875724210764,0.190609466794556
0516KA,19,2.439826241413331,0.1900521785778357
0516KA,20,2.3884756930590942,0.19133933704572378
0516KA,21,2.446793177667837,0.18992034123887427
0516KA,22,2.438642863424491,0.18979829694287215
0516KA,23,2.4320083384854234,0.19034025184306652
0516KA,24,2.4126415692273597,0.19090381071861895
0516KA,25,2.4410486495421235,0.1906018181584994
0516KA,26,2.453863690627084,0.19031402626404295
0516KA,27,2.421453808264152,0.19043617890780634
0516KA,28,2.4186208810244985,0.19030322070779176
0516KA,29,2.3728701837649475,0.19029783087674973
0516KA,30,2.4038425888459636,0.19092954369077295
0516KA,31,2.4521154083098775,0.19049424498512976
0516KA,32,2.4235961513191517,0.1914319205199756
0516KA,33,2.444764151561992,0.1901471876696271
0516KA,34,2.4128403402466434,0.19098145395621263
0516KA,35,2.392939803495385,0.19117734521429539
0516KA,36,2.4572958428335037,0.19062786777376964
0516KA,37,2.449233109456397,0.19072057374705634
0516KA,38,2.4607350515146282,0.1906883203577835
0516KA,39,2.4460404620531744,0.19017442190336295
0516KA,40,2.3895390440419404,0.19001080492166453
0516KA,41,2.6545961661099624,0.19238818984477254
0516KA,42,2.4394148734800627,0.19111688668260532
0516KA,43,2.44539623273759,0.19073182048667703
0516KA,44,2.3774668710987523,0.19047188465889453
0516KA,45,2.4577953182674466,0.1901600108564258
0516KA,46,2.4295160647747864,0.1913099315964119
0516KA,47,2.4441162619616246,0.1902230542627048
0516KA,48,2.450422233155513,0.19023178528412366
0516KA,49,2.455994403070384,0.19055681824273446
0516KA,50,2.3898928116666593,0.1901504131365334
0516KA,51,2.3781852376640056,0.19052654098374786
0516KA,52,2.3934632030797003,0.1910774794825933
0516KA,53,2.45387022653419,0.190162172396141
0516KA,54,2.4336085193671075,0.19050340581692052
0516KA,55,2.450331517954592,0.19026878622353507
0516KA,56,2.4337132138729842,0.19018779558486928
0516KA,57,2.448560704320909,0.190308705429571
0516KA,58,2.3683549773770785,0.19001650554598778
0516KA,59,2.4173900416656435,0.18999595079593973
0516KA,60,2.4450103240891052,0.19054717040009156
0516KA,61,2.4713280618457465,0.1901945767821034
0516KA,62,2.443357576028078,0.19037015511809116
0516KA,63,2.4687841509485327,0.19029763994091276
0516KA,64,2.4242127123695716,0.19063850692975604
0516KA,65,2.4341171350293433,0.18992795663622802
0516KA,66,2.378703411344653,0.1906765117634375
0516KA,67,2.459683715583464,0.19047119790177158
0516KA,68,2.4620835823420277,0.19012343858811206
0516KA,69,2.452658560007519,0.19035538620445464
0516KA,70,2.4484766540573784,0.19024992021827308
0516KA,71,2.391674563489803,0.18984354833416417
0516KA,72,2.4520670529350963,0.19061427149602952
0516KA,73,2.426348933563577,0.19053618892735052
0516KA,74,2.43942545489297,0.18991340626404174
0516KA,75,2.4576906477866265,0.19076321145692937
0516KA,76,2.4421285562834663,0.1897008250776069
0516KA,77,2.4471500411801674,0.19023804200527383
0516KA,78,2.403298291434565,0.190175823226371
0516KA,79,2.4476294893490143,0.19023506826064637
0516KA,80,2.4645718295746586,0.19051946031146152
0516KA,81,2.450696750503725,0.19038600417230692
0516KA,82,2.387432807855261,0.19064653373293602
0516KA,83,2.4403860244004583,0.19013414817057384
0516KA,84,2.4474591783868256,0.19080545304862956
0516KA,85,2.4386781385780947,0.1909703269352831
0516KA,86,2.442390230579224,0.19091527864913968
0516KA,87,2.439151737620255,0.18994641996846087
0516KA,88,2.394377080660956,0.1910497043950587
0516KA,89,2.4594418814185364,0.19088154916669042
0516KA,90,2.405514235453094,0.19008183974901038
0516KA,91,2.411054514568198,0.19019699520339695
0516KA,92,2.4575736974090834,0.1904493744379812
0516KA,93,2.459349392644249,0.19100288050244038
0516KA,94,2.3719036801418656,0.19015632191968296
0516KA,95,2.445920432789922,0.18994888029720466
0516KA,96,2.4636731986216076,0.19107045794704933
0516KA,97,2.441927306186921,0.18982040732887578
0516KA,98,2.455860007133953,0.19115279418922773
0516KA,99,2.445951559400524,0.19003037360358754
