Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0096KA,0,1.8196637909706015,0.3184794972945079
0096KA,1,1.8522863120579378,0.32023887869055534
0096KA,2,1.8042282143224058,0.31849242381525195
0096KA,3,1.8108486209268009,0.32681414842203727
0096KA,4,1.8289572383465709,0.3193342730427457
0096KA,5,1.811835845174051,0.31903238945705914
0096KA,6,1.8073592426015397,0.31862143572506124
0096KA,7,1.8050478341678176,0.3187622181910079
0096KA,8,1.8050478341678176,0.3187622181910079
0096KA,9,1.8140663769014431,0.31870699378470096
0096KA,10,1.809540613654312,0.31860200203209865
0096KA,11,1.8091994761694077,0.3190090224138509
0096KA,12,1.8365532293414728,0.31871707009184913
0096KA,13,1.827370477053135,0.3190135598668618
0096KA,14,1.7944458960186958,0.32946508826655924
0096KA,15,1.8067256154826448,0.31890206728253784
0096KA,16,1.8214879690533414,0.3189961348078766
0096KA,17,1.8059239691965006,0.31849444723105563
0096KA,18,1.8136306202105867,0.3183462492862985
0096KA,19,1.8296463566570897,0.3181172407477865
0096KA,20,1.8044679977109856,0.3185801080515062
0096KA,21,1.8232226769664055,0.31836303335273297
0096KA,22,1.817938312335208,0.3174556596041254
0096KA,23,1.8220482137230634,0.3181845760788751
0096KA,24,1.8134237245829954,0.31829751839242226
0096KA,25,1.8266619316251038,0.31856890629443657
0096KA,26,1.8114325962700288,0.3190123795514516
0096KA,27,1.8142170003159448,0.3190863256771121
0096KA,28,1.8329103375014324,0.3193038179445031
0096KA,29,1.840931196843065,0.32068534402491417
0096KA,30,1.823564692489202,0.3185521142373056
0096KA,31,1.8249742057187592,0.3196000777436929
0096KA,32,1.8090064725122559,0.3191117662956452
0096KA,33,1.8129791675333509,0.3184077877592853
0096KA,34,1.822997488821137,0.3186610141983212
0096KA,35,1.8096873814191143,0.3185999847769212
0096KA,36,1.7935994601130607,0.31888210560206387
0096KA,37,1.807940694640251,0.3192418475290786
0096KA,38,1.8087414756983389,0.318862346600228
0096KA,39,1.8448416499623814,0.3205928236517784
0096KA,40,1.807871208176097,0.31878161131255656
0096KA,41,1.8320574836529928,0.3186758183026741
0096KA,42,1.810222167563225,0.3277310335283127
0096KA,43,1.8179457301018511,0.31908112305025915
0096KA,44,1.8207430098730715,0.3187300403468313
0096KA,45,1.8153609073427421,0.3193637120044166
0096KA,46,1.8160448053658966,0.3194112265982247
0096KA,47,1.8212943105284511,0.31859222135120346
0096KA,48,1.8214345672548404,0.327822873225183
0096KA,49,1.824513667892738,0.31794655992299603
0096KA,50,1.8025683245567086,0.3184934033360312
0096KA,51,1.8220460107827303,0.3188526442764011
0096KA,52,1.8117280104957936,0.31846530191745503
0096KA,53,1.8117280104957936,0.31846530191745503
0096KA,54,1.7980470004673703,0.31842084484514005
0096KA,55,1.837089392128249,0.31879450052252445
0096KA,56,1.8164358109544414,0.3186089183465147
0096KA,57,1.8184226497795757,0.31907260276074645
0096KA,58,1.7901651557068226,0.3192161874296705
0096KA,59,1.8327934694760017,0.3185917670442426
0096KA,60,1.8135221517038393,0.3190426846815794
0096KA,61,1.8054401073200927,0.31861960273242357
0096KA,62,1.7963971737137372,0.31931222913911667
0096KA,63,1.8059801762831118,0.3187700958300981
0096KA,64,1.838709120146456,0.3194453091645037
0096KA,65,1.8094781156911222,0.31903861551482204
0096KA,66,1.794484037348979,0.3190124210232686
0096KA,67,1.8017670458442305,0.31882135433717684
0096KA,68,1.8254258769536928,0.31889369937908424
0096KA,69,1.8169577546583877,0.31845584755114675
0096KA,70,1.8259821199279642,0.31826592591180985
0096KA,71,1.8449358056491019,0.3200857149029529
0096KA,72,1.8491366947721168,0.3219924743209256
0096KA,73,1.799144816857365,0.3190109904806715
0096KA,74,1.8134394999848635,0.3262827792995811
0096KA,75,1.818894292048502,0.32678025992107174
0096KA,76,1.818894292048502,0.32678025992107174
0096KA,77,1.8140589398398712,0.31902153264659155
0096KA,78,1.7948464309786958,0.3192842808392862
0096KA,79,1.80869293054489,0.31856561758255625
0096KA,80,1.816666246889629,0.3281963543099487
0096KA,81,1.8405167328954173,0.3187557780241774
0096KA,82,1.819930182701853,0.31894103744095204
0096KA,83,1.8351550081681003,0.3187123812297539
0096KA,84,1.8178121506926654,0.31897790678373494
0096KA,85,1.8207760604339436,0.3186819493347673
0096KA,86,1.8172489047177591,0.32703917617992384
0096KA,87,1.8215599300328542,0.31869400905601813
0096KA,88,1.7928994242698926,0.3191253218365995
0096KA,89,1.821025559192452,0.31837005497698245
0096KA,90,1.8148407500692283,0.3190342694529491
0096KA,91,1.8393268279015291,0.31859961890845034
0096KA,92,1.8211284126378189,0.31887254393903125
0096KA,93,1.8415784327313214,0.31852708765752025
0096KA,94,1.8039437710773714,0.31888846987092234
0096KA,95,1.8086512648421074,0.3189978464923448
0096KA,96,1.8138423671198565,0.3188614965828816
0096KA,97,1.8234254503497487,0.3186035823089302
0096KA,98,1.8240056797837019,0.3181004837244703
0096KA,99,1.7959315603523927,0.31857007282931976
