Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0276KA,0,1.6164684439818193,0.18066214740835546
0276KA,1,1.6074819742920592,0.18061780325468618
0276KA,2,1.6214439139455081,0.18054418762248578
0276KA,3,1.6202234121459778,0.18049236889144724
0276KA,4,1.610945137609713,0.18070852226882353
0276KA,5,1.607099456387215,0.1805922307923901
0276KA,6,1.5965941011010347,0.1805211511677857
0276KA,7,1.6143135628017955,0.18057519289086862
0276KA,8,1.6143135628017955,0.18057519289086862
0276KA,9,1.598145069843883,0.18058159355567083
0276KA,10,1.6088077449446998,0.18063949609807278
0276KA,11,1.5973721802527383,0.1806476936170934
0276KA,12,1.6188439440038265,0.18092374902958022
0276KA,13,1.5940982448529903,0.18090066769399746
0276KA,14,1.6139254863286194,0.18051354891519533
0276KA,15,1.6034504057968688,0.18101980876764345
0276KA,16,1.5989649134983273,0.18030173095760266
0276KA,17,1.6075668301507213,0.18097467438197168
0276KA,18,1.5913032795330022,0.18057055022574903
0276KA,19,1.5895155215459098,0.18048051414781358
0276KA,20,1.5765311663852641,0.18128599048036723
0276KA,21,1.5977634237110587,0.18055001036455018
0276KA,22,1.6120184331020748,0.18097065591055148
0276KA,23,1.5957759888291532,0.1804621345719212
0276KA,24,1.59941116186795,0.18048680510988166
0276KA,25,1.5960970686417084,0.18101292795341836
0276KA,26,1.579219224398009,0.18067348769671718
0276KA,27,1.623536701009579,0.18031308233562143
0276KA,28,1.6024471194084688,0.18065123595722007
0276KA,29,1.6131749705008285,0.18057655083785365
0276KA,30,1.599866639811688,0.18099093420189832
0276KA,31,1.6067413021423962,0.18077536598853486
0276KA,32,1.601624605526423,0.1809221041896379
0276KA,33,1.6056127882082327,0.18036702204209953
0276KA,34,1.5768990751012593,0.1802917100232141
0276KA,35,1.6125212386645722,0.18020747864105569
0276KA,36,1.6147188780829091,0.1804839266502245
0276KA,37,1.6094996938309793,0.18051642506211377
0276KA,38,1.6077640639283832,0.18104038554834007
0276KA,39,1.6060837691804724,0.18139594900067788
0276KA,40,1.6123908316802438,0.18081640690989126
0276KA,41,1.6104499651452697,0.18072623044226757
0276KA,42,1.5756571720133798,0.18077203115390697
0276KA,43,1.6110210063590138,0.18093957218087342
0276KA,44,1.5928676266886335,0.18046142463230017
0276KA,45,1.614595864233985,0.18100955071714925
0276KA,46,1.5837894442616864,0.18043185566188677
0276KA,47,1.6066109580063654,0.18065156389559775
0276KA,48,1.6074300952112714,0.18065502992847926
0276KA,49,1.604502588697661,0.18057763633076016
0276KA,50,1.5847809210018062,0.18038424679425843
0276KA,51,1.6003987847245762,0.1803474368029969
0276KA,52,1.6136612262294545,0.18075369325873722
0276KA,53,1.6136612262294545,0.18075369325873722
0276KA,54,1.6102432981591632,0.18041738706880675
0276KA,55,1.6195791402317856,0.180522766980884
0276KA,56,1.6094951188941573,0.1810010208846527
0276KA,57,1.6110598489275836,0.18045937089617078
0276KA,58,1.5946843906248651,0.18073478236589555
0276KA,59,1.601491982141732,0.1805094862347976
0276KA,60,1.590141931329528,0.1812686362096194
0276KA,61,1.6026611130126243,0.1806358176248937
0276KA,62,1.6218308529189889,0.18083373781177398
0276KA,63,1.6038514180441776,0.1813579736465799
0276KA,64,1.5916263249166411,0.1806764187134269
0276KA,65,1.596813360789369,0.18084605378548477
0276KA,66,1.6011822880995146,0.18084526234659715
0276KA,67,1.6078666883318793,0.18063854431259327
0276KA,68,1.6133743347897045,0.18059022516142353
0276KA,69,1.6176273800257155,0.1806701342386709
0276KA,70,1.5990117528784356,0.18048857196232018
0276KA,71,1.6159827463684704,0.18091742395158905
0276KA,72,1.5947474469207354,0.18082364658246775
0276KA,73,1.6124724595655415,0.18038220628776214
0276KA,74,1.606070711201128,0.18082782999557714
0276KA,75,1.5848187570897265,0.18067865920553133
0276KA,76,1.5848187570897265,0.18067865920553133
0276KA,77,1.5885495615254626,0.18078391294836746
0276KA,78,1.597818393961547,0.18120599572467092
0276KA,79,1.6062925643076886,0.1812834312663654
0276KA,80,1.603063398043319,0.18042509628435424
0276KA,81,1.6071563605391648,0.18077253993451564
0276KA,82,1.6145695502332227,0.1806092793673708
0276KA,83,1.6121152475426213,0.18059361609363866
0276KA,84,1.6195941303387194,0.18111435572957177
0276KA,85,1.6046116177209904,0.18070625533347526
0276KA,86,1.6066676822021355,0.1805372703398088
0276KA,87,1.6146217285625721,0.18064481305200702
0276KA,88,1.6076834100249584,0.18060435381829645
0276KA,89,1.6167063233333763,0.18073154309746353
0276KA,90,1.6085748647189542,0.18122319950906593
0276KA,91,1.6144012268951753,0.18060506592326178
0276KA,92,1.6124574128029645,0.1808662370681612
0276KA,93,1.624182479286216,0.18041491216345132
0276KA,94,1.601754975544615,0.18097394623301294
0276KA,95,1.6127909629307815,0.18060506454290642
0276KA,96,1.6170522017529905,0.18059602439191472
0276KA,97,1.607594980099826,0.18047620590886498
0276KA,98,1.6002357610797,0.18083217685994246
0276KA,99,1.597243494723337,0.18153989939048104
