Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-23.598663898786462,3894.843764206943
abee1242,atla1278,-23.62152707585993,3894.844145284992
aben1249,aust1307,-23.598663898801263,3894.8437642069407
abkh1244,abkh1242,-23.62153288089704,3894.8441447432874
abua1245,nucl1708,-23.612449522391746,3894.844084802829
abun1252,abun1252,-23.61244943120685,3894.8440848332752
achi1257,aust1307,-23.598663898801213,3894.8437642069416
ache1246,tupi1275,-23.62152771089575,3894.8441453752425
ache1245,narr1279,-23.62152660525795,3894.84414551044
achi1256,maya1287,-23.62152721896116,3894.844145435375
achu1248,jiva1245,-23.621527710756467,3894.8441453753057
achu1247,pala1350,-23.621527218789915,3894.84414543546
acol1236,nilo1247,-23.62152669618612,3894.844145502422
adan1251,timo1261,-23.612449520051516,3894.844084825455
adny1235,pama1250,-13.81961159797203,3879.795651880574
adon1237,aust1307,-23.598663987630037,3894.843764199122
adze1240,aust1307,-23.598663898796296,3894.843764206942
aeky1238,kamu1264,-13.810564447091023,3879.65936334752
afar1241,afro1255,-23.62152987789372,3894.8441444603695
aghe1239,atla1278,-23.621527075850096,3894.8441452849934
aghu1255,nucl1709,-23.61129826045478,3894.844055950601
agob1244,paho1240,-23.61201186597108,3894.844077152452
agua1253,jiva1245,-23.62152771078628,3894.844145375303
agus1235,aust1307,-23.598663987631078,3894.843764199122
agut1237,aust1307,-23.59866389880128,3894.8437642069393
aika1237,aika1237,-23.621527710717665,3894.844145375325
aime1238,bosa1245,-23.612449431221712,3894.844084833273
musa1266,nucl1709,-23.611298260444947,3894.844055950602
ayiw1239,aust1307,-23.59866398812706,3894.8437641987625
ajab1235,atla1278,-23.621527075881023,3894.844145284984
ajas1235,kres1240,-23.621089040814383,3894.844143203956
ajie1238,aust1307,-13.796832789346508,3879.449926055911
west2635,maya1287,-23.621527218966182,3894.844145435371
akei1237,aust1307,-23.598663898791493,3894.843764206939
akha1245,sino1245,-23.621540374257897,3894.8441379165815
akoo1248,atla1278,-23.621527075840152,3894.8441452849943
akun1241,tupi1275,-23.62152771089072,3894.84414537524
alab1254,afro1255,-23.621529877898634,3894.844144460365
alab1237,musk1252,-23.62152730766172,3894.844145427619
alac1244,otom1299,-23.62152745297788,3894.8441453229766
alag1248,afro1255,-23.621529877898634,3894.844144460365
aleu1260,eski1264,-13.819607469066913,3879.795591565416
alor1247,aust1307,-23.59866389882099,3894.8437642069366
aluk1238,drav1251,-23.621532881220386,3894.844144743135
amah1246,pano1259,-23.621528411969845,3894.844145039373
amam1246,kuni1270,-13.81012914191197,3879.652769756444
amap1240,left1242,-23.61244943123262,3894.844084833272
amar1272,aust1307,-23.598663899364787,3894.843764200599
amar1274,hara1260,-23.62152771072258,3894.844145375324
amas1236,nyim1244,-23.621526605224407,3894.844145510465
amdo1237,sino1245,-23.621540538581275,3894.844141144181
amii1238,west2434,-23.621090760254056,3894.844142993658
amis1246,aust1307,-23.598663898801327,3894.8437642069375
hoaa1235,kxaa1236,-23.621526605214573,3894.844145510468
amri1238,sino1245,-23.621540360912352,3894.844141159815
gily1242,nivk1234,-23.621532880884157,3894.844144743297
anei1239,aust1307,-23.598663898796296,3894.843764206942
anga1290,anga1289,5.3118025197477365,194.4971042267439
anga1288,sino1245,-13.81961995040714,3879.795774684261
ango1257,chib1249,-23.62152794459148,3894.8441452633065
wara1294,more1255,-23.612449522118943,3894.84408480292
anuf1239,atla1278,-23.621527075850143,3894.8441452849934
anuu1241,sino1245,-13.819619861926514,3879.795773428578
anut1237,aust1307,-23.598663898806244,3894.843764206938
aona1235,sino1245,-23.6215403609124,3894.844141159815
aoua1234,taik1256,-23.621532880945672,3894.844144743267
apat1240,sino1245,-23.6215403609044,3894.844141159818
apin1244,nucl1710,-13.819607959100107,3879.795598851524
apma1240,aust1307,-23.598704196750827,3894.826090389774
apur1254,araw1281,-23.621527710861866,3894.8441453752607
arak1252,aust1307,-23.5986638988736,3894.843764206793
arao1248,pano1259,-13.819607959151757,3879.7955988522713
arap1274,algi1248,-23.621527218932187,3894.844145435392
arbo1245,afro1255,-23.621529877898634,3894.844144460365
arch1244,nakh1245,-23.62153288112493,3894.8441447431783
aree1239,aust1307,-23.598663898786462,3894.843764206943
area1240,aust1307,-23.598663898801327,3894.8437642069375
argo1244,afro1255,-23.621529877898634,3894.844144460365
arhu1242,chib1249,-23.621528033421377,3894.844145255488
arig1246,atla1278,-23.621527075849983,3894.844145284991
arik1265,nucl1710,-23.621528411918224,3894.8441450393984
arom1237,indo1319,-23.62153334896676,3894.8441445190456
arop1243,aust1307,-23.598663898786462,3894.843764206943
arop1242,aust1307,-13.79683278935619,3879.4499260560624
aros1241,aust1307,-23.598663898796296,3894.843764206942
arta1239,aust1307,-23.598663987626587,3894.843764199122
ashe1272,araw1281,-23.62152771085192,3894.8441453752575
asoa1238,cent2225,-23.62152680296165,3894.844145492949
assi1247,siou1252,-23.621527218801035,3894.84414543545
asur1254,aust1305,-13.819614506626824,3879.795695707052
asut1235,atla1278,-23.621527075855013,3894.844145284994
atay1247,aust1307,-23.598663989672385,3894.843764134163
athp1241,sino1245,-23.62154036090259,3894.84414115982
aton1241,sino1245,-23.621540360907435,3894.844141159819
auuu1241,nucl1708,-23.612449628708063,3894.8440847675647
aulu1238,aust1307,-23.598663898792264,3894.843764206942
auye1238,nucl1709,-23.611298260459808,3894.8440559505993
avac1239,tupi1275,-23.621527710900555,3894.844145375241
katb1237,aust1307,-23.59822614846273,3894.843756512665
avok1242,cent2225,-23.62108904110134,3894.84414320382
awac1239,barb1265,-23.62152771075348,3894.844145375311
awad1244,aust1307,-13.796832877820195,3879.449927404724
awad1243,indo1319,-23.62153334896676,3894.8441445190456
awap1236,nucl1709,5.311802506729705,194.4971018442716
awar1249,ramu1234,-13.81056444707317,3879.6593633472553
awar1248,nucl1709,-23.61129826045478,3894.844055950601
awet1244,tupi1275,-23.62152771088792,3894.844145375243
awji1241,afro1255,-23.6215298779135,3894.8441444603664
awtu1239,sepi1257,-13.810564861827306,3879.6593694071366
axam1237,aust1307,-23.59866390614586,3894.843764201621
axiy1235,sino1245,-23.621540360907435,3894.844141159816
ayac1239,quec1387,-23.62152780169904,3894.844145367279
baba1264,atla1278,-23.621527075855,3894.84414528499
baba1266,atla1278,-23.62152716672607,3894.8441452769966
baba1268,aust1307,4.909770091112893,132.91920504142945
bada1257,drav1251,-23.621532881225303,3894.844144743134
bafi1243,atla1278,-23.621527075860044,3894.8441452849897
bafu1246,atla1278,-23.621527075845066,3894.8441452849943
baga1273,atla1278,-23.621527075849983,3894.844145284991
baga1272,atla1278,-23.621527075849983,3894.844145284991
bagi1246,cent2225,-23.62152687568149,3894.844145486544
bagv1239,nakh1245,-23.621532881129852,3894.844144743178
baha1259,afro1255,-13.819615759322575,3879.795714144676
bahi1252,sino1245,-13.81961986192692,3879.7957734285833
baik1238,aust1307,-23.59866398762608,3894.843764199126
baim1244,sino1245,-23.62154036090755,3894.844141159819
baka1272,atla1278,-23.62152707586489,3894.844145284993
baka1274,cent2225,-23.62152669516855,3894.8441455024326
baki1244,aust1307,-23.598663900020814,3894.843764179994
bala1311,aust1307,-23.59866416895576,3894.843764074301
bala1315,aust1307,-23.59866389880126,3894.8437642069407
liki1240,atla1278,-23.62152716468009,3894.844145213781
bamu1253,atla1278,-23.6215270758549,3894.84414528499
bamw1238,atla1278,-23.62152707584512,3894.8441452849943
band1344,atla1278,-23.621527164679883,3894.844145277176
bang1369,sino1245,-23.621540449731224,3894.844141088609
bant1281,sino1245,-23.621540360907435,3894.844141159816
bant1288,aust1307,-23.598663898801327,3894.8437642069375
bara1357,sino1245,-23.621540360907435,3894.844141159816
nucl1630,koia1260,-23.612449520877814,3894.844084803314
bara1361,atla1278,-23.62152707586016,3894.8441452849897
bara1370,aust1307,-23.598663898801327,3894.8437642069375
barg1252,nucl1709,-23.61129853061367,3894.844055858896
bari1286,aust1307,-23.5986638993697,3894.8437642005983
baro1253,aust1307,-23.59866389880622,3894.843764206939
bash1264,turk1311,-23.621532881052246,3894.844144743212
basq1248,basq1248,-23.621532880879187,3894.844144743297
bata1289,aust1307,-23.598663898801263,3894.8437642069407
bats1242,nakh1245,-23.62153288112493,3894.8441447431783
baur1253,araw1281,-23.621527710847005,3894.844145375262
bawm1236,sino1245,-23.621540360907435,3894.844141159816
bayb1234,aust1307,-23.59866389880636,3894.8437642069343
bebe1248,atla1278,-23.621527075855127,3894.84414528499
beel1236,afro1255,-23.62152987789372,3894.8441444603695
beem1239,atla1278,-23.621527075850143,3894.8441452849934
bekw1241,atla1278,-23.621527075855013,3894.84414528499
bekw1242,atla1278,-23.621527075855127,3894.84414528499
bela1254,indo1319,-23.62153334897659,3894.844144519044
nyal1254,aust1307,-23.598663898791493,3894.843764206939
belh1239,sino1245,-23.621540360910696,3894.844141159816
beli1257,cent2225,-23.621526696417867,3894.8441455023208
bell1243,sali1255,-23.62152721887864,3894.844145435413
belu1239,atla1278,-23.6215270758549,3894.84414528499
bemb1257,atla1278,-23.621527075855013,3894.84414528499
bent1238,dogo1299,-23.621526605258406,3894.844145510449
zagh1240,saha1256,-23.621526694092555,3894.8441455026295
bert1248,bert1248,-23.621089213914267,3894.8441431642486
bezh1248,nakh1245,-23.62153288113037,3894.844144743174
bhoj1244,indo1319,-23.62153334896676,3894.8441445190456
biaf1240,atla1278,-23.621527075849983,3894.844145284991
bian1252,kuni1270,-13.810129141909432,3879.652769756407
biao1254,hmon1336,-23.62153288099559,3894.844144743241
biao1256,hmon1336,-23.62153288099559,3894.844144743241
biat1246,aust1307,-23.598663898801327,3894.8437642069375
bier1244,aust1307,-23.598663900232904,3894.843764178908
bign1238,aust1307,-23.598663899444613,3894.843764206482
biha1246,aust1307,-23.607747348456535,3894.8439826691865
bila1255,atla1278,-23.621527075859817,3894.8441452849897
bilb1241,aust1307,-23.598663898807494,3894.843764206928
bili1260,afro1255,-23.621529877898634,3894.844144460365
bimi1240,nucl1709,-23.611298260444947,3894.844055950602
bina1277,nucl1709,-23.61129826046484,3894.8440559505975
bini1246,atla1278,-23.6215270758549,3894.84414528499
