Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-2.09013718394309,1.049962247588712
abkh1244,abkh1242,2.584382840646424,2.7841516570438367
abun1252,abun1252,-1.273724884820289,2.141659531752081
achi1257,aust1307,-2.212791154853846,1.3373291176312767
acha1250,araw1281,-0.4025737974037767,0.8909485243901178
achi1256,maya1287,0.2705346120006185,0.5830786188298536
achu1248,jiva1245,-1.442779629468892,1.3460114823912468
acol1236,nilo1247,-1.5949704267251217,1.1314247225008804
adan1251,timo1261,-1.6402423928196983,2.3233345465956665
adon1237,aust1307,-1.8272557574217732,0.6882550782453141
adze1240,aust1307,-1.160519665267295,0.4005552322104568
afar1241,afro1255,0.1853137481830318,0.8820769327519926
aghe1239,atla1278,-2.520813722920891,0.445316416491349
aghu1255,nucl1709,0.1478706332235951,0.5694844162315373
agob1244,paho1240,1.1492483495227876,2.0075681046108143
agua1253,jiva1245,-1.3165784514714836,1.3842326722572302
agut1237,aust1307,-1.308441815659153,0.6371446089577679
aime1238,bosa1245,1.1296055979709825,1.9386468523930669
ayiw1239,aust1307,-3.0957358117918323,0.9000790875232898
ajab1235,atla1278,-2.6447872777559405,0.7280702487827977
ajie1238,aust1307,-2.0706510688647946,0.6366100775319126
ajyi1238,araw1281,-0.4255074928878036,0.7477917583335758
west2635,maya1287,0.6591235586802026,0.5077322994767632
akha1245,sino1245,0.7481440067509255,0.4854691787106757
akoo1248,atla1278,-2.186936414936419,0.4485227422124902
alab1254,afro1255,1.0443217754183434,0.6089226209765828
alab1237,musk1252,-0.5499758883285312,1.3959535024719782
alag1248,afro1255,-2.099109531213696,0.8431726748923722
aleu1260,eski1264,-0.9082533680178764,2.38194681642438
alor1247,aust1307,-2.023431605259505,0.704432504648353
aluk1238,drav1251,3.972733314007693,2.31817112093751
alya1239,pama1250,-2.4132831754055903,1.1021445201439288
amah1246,pano1259,0.1332883084127106,0.6877568226843795
amap1240,left1242,-0.6900887697529875,1.7982534236703511
amdo1237,sino1245,3.8527622690002654,1.3964604825669946
amii1238,west2434,-2.3543854224884635,2.8073586678279625
amis1246,aust1307,1.778976744570805,0.7178634161956126
hoaa1235,kxaa1236,-1.3786555350000187,2.40332589630804
gily1242,nivk1234,3.3551453025811084,4.508189900970344
anei1239,aust1307,-2.4207558675074523,0.7404320045434902
anfi1235,gong1255,2.309943757892294,1.3939942458907415
anga1288,sino1245,1.9797755971419129,0.4338131629945723
wara1294,more1255,0.204391148390276,1.3073551183618433
anta1255,aust1307,0.2173808813713378,1.454439020528275
anuf1239,atla1278,-1.6870977084448056,0.6787420940418718
anuu1241,sino1245,1.665280209991232,0.5414926573220198
anut1237,aust1307,-3.025413062746603,1.0061222959173364
aoua1234,taik1256,0.3980923899594665,1.3467773922926982
apat1240,sino1245,2.4297680663326755,0.5572702262858966
apin1244,nucl1710,-1.3632551378077404,1.4748149114811682
apma1240,aust1307,-2.5062088833035694,0.457230266308569
arak1252,aust1307,-2.6701163769777936,0.4843737859880637
arao1248,pano1259,0.3826284484763701,0.6756380222492799
arap1274,algi1248,2.181446608662029,1.9124873328872587
arbo1245,afro1255,-0.9660952391911318,0.5704922770587224
arch1244,nakh1245,3.7736183424977776,1.5985665119089454
aree1239,aust1307,-1.424515072549854,0.531634781724593
area1240,aust1307,-2.9687612941353327,0.6703625447510717
argo1244,afro1255,1.154399695409487,0.7549932406109532
arhu1242,chib1249,-1.389382061174067,1.0259903495821645
arig1246,atla1278,-1.8958772631906728,0.6264740141869263
arop1243,aust1307,-2.316147304724726,0.4471416180184144
arop1242,aust1307,-1.4698255983318718,0.5522744242025261
aros1241,aust1307,-2.9766150616805165,0.7307845342373493
arta1239,aust1307,1.238214803349118,0.4602112742221358
ashe1272,araw1281,-0.5384539557210603,0.7764692416395853
asoa1238,cent2225,-1.8936778238834264,0.8254750802668989
assi1247,siou1252,-1.6079665473481906,1.829660797310349
asut1235,atla1278,-1.646373220691272,0.642187438949426
atay1247,aust1307,1.9585930491199963,0.8250469022597731
athp1241,sino1245,3.910377046366934,0.8710865232033838
aton1241,sino1245,2.7629815851810005,0.6339232082851334
auuu1241,nucl1708,-1.7736436815414334,1.3632437980352057
auye1238,nucl1709,-0.0109074651022644,0.6860076628132887
katb1237,aust1307,-2.7204156720064985,0.4269657401060094
avok1242,cent2225,-1.525272483882839,0.7032861661952454
awac1239,barb1265,1.3242393770542686,1.7261497928069378
awad1243,indo1319,4.092304088891352,1.732786989890161
awar1249,ramu1234,0.7679787674013129,1.8166638164295827
awar1248,nucl1709,-0.8235801256481401,0.4192852034680658
awji1241,afro1255,-2.4680901145302614,1.6100703941594825
awtu1239,sepi1257,0.2134878202326653,0.9663114852739244
axam1237,aust1307,-2.7098690484393417,0.4339530904951587
axiy1235,sino1245,1.1452122334732204,0.5827106847858738
ayac1239,quec1387,2.197512162328433,1.8280453964671564
baba1264,atla1278,-2.5254686451247768,0.4363516577546606
baba1266,atla1278,-2.4629030222868824,0.4352059704415039
bafa1247,atla1278,-1.2649993552093042,0.4724372649276134
bafi1243,atla1278,-2.2150910693500934,0.4834154791525957
bafu1246,atla1278,-2.4862578547657064,0.4425496453485085
