Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-3.1233430935155813,1.9785319431544988
abkh1244,abkh1242,2.128357148727029,3.38368518171907
abun1252,abun1252,-3.170251042511373,5.06373855844121
achi1257,aust1307,-4.524966578106136,3.2125075115285444
acha1250,araw1281,-0.9269746615594564,1.625369959960279
achi1256,maya1287,-3.1865192806785414,2.987886418535288
achu1248,jiva1245,-1.798338502362613,2.537668835064938
acol1236,nilo1247,-2.9493544699763,3.0290311940317487
adan1251,timo1261,-3.643527936691596,5.875151437706842
adny1235,pama1250,-0.2855055690211379,2.094503486742856
adon1237,aust1307,-5.156610574847612,2.5399702327412026
adze1240,aust1307,-2.8489710602409826,0.8095612580284737
afar1241,afro1255,0.9486931412347626,1.443414086877171
aghe1239,atla1278,-4.815723260688765,1.517665123528127
aghu1255,nucl1709,-0.8734775591047317,0.8928872803370318
agob1244,paho1240,0.9497178966883024,2.591754101478004
agut1237,aust1307,-5.279164093874198,2.8979858196201533
aime1238,bosa1245,1.081178683764792,2.59398216701835
ayiw1239,aust1307,-5.106242858912875,2.595615171397677
ajab1235,atla1278,-3.205204158064502,1.57447010491172
ajie1238,aust1307,-5.304367380749858,2.6480479462397133
west2635,maya1287,-4.742391131101012,2.8618576438480208
akha1245,sino1245,-0.0988956386397266,0.7586597666544197
akoo1248,atla1278,-3.13937041937946,1.5710485877695035
alab1254,afro1255,0.8093595212414946,0.8861792377823807
alab1237,musk1252,-0.8810057787596787,2.1921296173805427
alag1248,afro1255,-3.945129425906017,2.319921609983693
aleu1260,eski1264,-2.498795230326747,4.551945757365687
alor1247,aust1307,-5.219537388585505,2.530561673007653
aluk1238,drav1251,2.4446404650108517,1.4614004939588012
amah1246,pano1259,-0.6447262918382421,0.963321980964519
amap1240,left1242,-1.2165007583019491,2.666006157034982
amdo1237,sino1245,1.6572379306403855,1.4410373427511898
amii1238,west2434,-3.8859295540905263,5.768230804904852
amis1246,aust1307,-3.1711520161944184,1.902332055500442
hoaa1235,kxaa1236,-2.7936718719756386,5.135913612598518
gily1242,nivk1234,2.020675146270254,4.2822780073659406
anei1239,aust1307,-5.36241392983027,2.765105525214425
anfi1235,gong1255,0.6821327456560446,1.3090395375929589
anga1288,sino1245,0.6290500534748338,0.5323212396759196
wara1294,more1255,-1.2277445216123126,1.9354762754185035
anta1255,aust1307,-4.307704491451181,4.158432077364085
anuu1241,sino1245,1.4333429285914656,0.7265350032954458
anut1237,aust1307,-5.208161429197146,2.8798055276991725
aoua1234,taik1256,-1.841340048550032,2.9549571049798957
apat1240,sino1245,2.208947723650665,0.7363659592349805
apin1244,nucl1710,-2.92800282976386,2.8937822503729462
apma1240,aust1307,-5.496087670096481,2.1405972340517945
arak1252,aust1307,-5.433881861517043,2.1242768839375774
