Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.3013357483607702,0.4668280706203198
abau1245,sepi1257,2.1142849068084866,0.9563948237013004
abee1242,atla1278,1.0231280992556764,0.9416487113368516
abkh1244,abkh1242,2.678043451608159,3.593380185747285
abua1245,nucl1708,0.1645524341434352,0.7255192474029917
abui1241,timo1261,-0.3644966536148726,1.157780333969174
abun1252,abun1252,1.5384822163630325,2.7909998658025
achi1257,aust1307,-1.4663392654444838,0.988735676867841
acha1250,araw1281,3.0176017953941514,1.4622954331616
ache1246,tupi1275,2.906778694253167,2.6725057970247263
ache1245,narr1279,-0.3873653986568184,1.1339976798108555
achi1256,maya1287,-3.305105167109,1.7316759692700394
achu1248,jiva1245,0.9430729964721456,1.4106828263347395
achu1247,pala1350,-0.4564872695842579,2.33752750634684
acol1236,nilo1247,-1.7826784090466152,1.149337248160406
adan1251,timo1261,-0.3867865880345931,1.157517117366818
adon1237,aust1307,-1.1731071416956558,0.5952889720977481
adze1240,aust1307,0.1768005615279049,0.3652606200546291
aeky1238,kamu1264,3.356725081158904,3.094444729269864
afar1241,afro1255,0.8088298944198602,0.953028773691277
aghe1239,atla1278,-1.7123999824993883,0.4098552386041794
aghu1255,nucl1709,3.347311163230919,0.9536471166307114
agob1244,paho1240,3.0742231635588304,3.388200647468586
agus1235,aust1307,-2.287726911890906,0.8205849124486626
agut1237,aust1307,-3.312774559342825,0.9565830102527232
aime1238,bosa1245,2.958003335032694,3.771078740169074
musa1266,nucl1709,1.907683728745732,0.5082544335555239
aito1238,taik1256,-1.5555432043451176,1.1923611708756603
ayiw1239,aust1307,-3.507118451361549,1.1089151776526158
ajab1235,atla1278,0.5045263592833079,0.5628169047482743
ajas1235,kres1240,-1.3033250481781258,1.9127091174724544
ajie1238,aust1307,-3.118160225043561,0.9700767936599686
west2635,maya1287,-3.6135277309553127,1.7036812390620684
akei1237,aust1307,-2.109830592325811,0.5883107336370124
akha1245,sino1245,1.2648383471061184,0.5117043255652245
akoo1248,atla1278,-2.120350887516264,0.4718570993076802
akun1241,tupi1275,2.670349270168837,2.0566548144466408
alab1254,afro1255,1.294925660348194,0.5744302900090847
alab1237,musk1252,1.3292973492454974,1.9006919178222332
alac1244,otom1299,-3.875683029573649,1.6273211462095052
alag1248,afro1255,-1.7625360584634604,0.77264430697719
alam1246,sepi1257,1.816411661270029,0.9660885322853332
aleu1260,eski1264,0.6348817425422576,2.142288867346652
alor1247,aust1307,-1.2783212426172963,0.5962145177392939
aluk1238,drav1251,1.9350277665728777,0.8704890044976272
amah1246,pano1259,1.6287121566267166,0.8449231928372232
amam1246,kuni1270,1.301865849854985,1.4322069369023795
amap1240,left1242,2.8706533966264893,3.661042879008339
amar1272,aust1307,-0.4308926907509915,0.3850346340858426
amar1274,hara1260,1.398838611866086,2.772319763468304
amas1236,nyim1244,2.112496344671208,3.34188361748844
ambu1247,nduu1242,3.12069103794554,2.6733579785917554
amdo1237,sino1245,2.325236562317543,1.0662327984654096
amha1245,afro1255,1.8996201865631896,0.8326135510073653
amii1238,west2434,1.4738499463773918,2.0091285740235376
amis1246,aust1307,-3.145062740405863,0.9396634099492474
hoaa1235,kxaa1236,1.2222556832714366,2.822666006764456
amri1238,sino1245,1.7380274523356525,0.5101019288514745
gily1242,nivk1234,2.761113791813909,4.651071940780863
anei1239,aust1307,-2.690709645468273,0.9042911320580592
anem1249,anem1249,-0.9384705830232856,2.348250334090598
anfi1235,gong1255,1.834198041858044,1.2813604591022418
anga1290,anga1289,2.7350225519187616,3.007474705268633
anga1288,sino1245,1.2643658369858664,0.3653214804867168
ango1257,chib1249,4.282215329556338,2.491608654093193
anin1240,gunw1250,1.351192693097999,1.3412610685616642
wara1294,more1255,1.4262263045152497,1.38595609779237
anta1255,aust1307,-1.896292209460223,1.772574330811417
anua1242,nilo1247,-1.778320636043717,1.1658520266263537
anuu1241,sino1245,1.383271006577518,0.5690651720160371
anut1237,aust1307,-3.493387743393974,1.204156951444034
aona1235,sino1245,1.3712111980899435,0.3872315613626309
aoua1234,taik1256,-2.110603942261866,1.1526480174914937
apat1240,sino1245,1.546017770251367,0.4475027502119371
apin1244,nucl1710,4.0101511140125545,3.095099444560644
apma1240,aust1307,-3.120694370970827,0.5356310647494826
apma1241,kera1258,1.96898389101866,2.700493323012923
apur1254,araw1281,2.0540155353036584,1.2059550693208685
arak1252,aust1307,-3.2794751555803767,0.5786694943313542
aram1253,more1255,1.5177859712141109,1.4073593303595775
arao1248,pano1259,1.2101209706736389,0.8299292393406077
arap1274,algi1248,0.9048711494724784,1.2620189265191255
araw1273,tupi1275,4.206916438796366,3.0917750404128235
arbo1245,afro1255,0.5646142857882486,0.5381372167052687
arch1244,nakh1245,4.157703225568541,2.0762852574068
aree1239,aust1307,1.0576480158559671,0.4049951261332261
area1240,aust1307,-3.1748033593219303,0.7590076622394193
argo1244,afro1255,1.8452974277779712,0.835895079160407
arhu1242,chib1249,3.2637250609431545,2.398307626564355
arig1246,atla1278,-1.0844968826977242,0.5197016475056859
arop1243,aust1307,-1.2219108043431284,0.4001578672799901
arop1242,aust1307,-0.5447903939440459,0.4938944515538335
aros1241,aust1307,-3.1748472720736665,0.8374424680417425
arta1239,aust1307,-2.754009209079898,0.7267504102782398
asha1243,araw1281,1.8622039539333857,0.832075801329367
ashe1272,araw1281,0.6681373373607282,0.812990607696781
asoa1238,cent2225,0.7394974774106351,0.6718816126326956
assi1247,siou1252,2.5802703249904644,2.68353155799569
asur1254,aust1305,1.880204869681679,0.8599387944692092
asut1235,atla1278,-2.1103451481730096,0.7071011630899893
athp1241,sino1245,2.274967522192912,0.509154230977086
atii1237,aust1307,-2.675840442683695,0.7910517659718508
aton1241,sino1245,1.852989568891976,0.5566108032742489
auuu1241,nucl1708,-0.939969522899933,0.7662083093474799
aulu1238,aust1307,-2.930226644098369,0.4891525352372499
auye1238,nucl1709,2.6985183491677427,0.8437982936721387
avac1239,tupi1275,4.027748759738868,3.04122284925422
avat1244,atla1278,1.8414310783355985,0.5503633966404191
katb1237,aust1307,-3.035495143255778,0.507788350208588
avok1242,cent2225,0.5489148409494418,0.5751916793064469
awac1239,barb1265,2.2645405980953286,2.8319575522095244
awad1244,aust1307,0.2083286092089102,0.3782550281241743
awad1243,indo1319,2.0699407908094987,0.9951316129725178
awap1236,nucl1709,2.7449637164520544,0.5585419579621824
awar1249,ramu1234,0.1810993147618456,2.119502883230968
awar1248,nucl1709,1.4449521348366534,0.4972624803137035
awet1244,tupi1275,3.873824328843905,2.4785654667725208
awji1241,afro1255,-0.6296493695364593,1.2484716758106762
awtu1239,sepi1257,0.473065673084823,0.8383741122223052
axam1237,aust1307,-2.8331190977716494,0.4876109660572538
axiy1235,sino1245,1.572204306981574,0.5867949065938607
