Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abau1245,sepi1257,6.153004527038428,4.679384772037622
abee1242,atla1278,4.264958479411231,2.6002018917548355
aben1249,aust1307,-2.9990732564595883,1.078769039818383
abkh1244,abkh1242,4.519086896511302,5.9532281936722455
abua1245,nucl1708,6.15414630862645,4.956569021275868
abui1241,timo1261,4.659756366625858,4.386569374628863
abun1252,abun1252,4.966373313840323,5.525815995027216
achi1257,aust1307,-0.3650715224027148,1.1193960921290795
acha1250,araw1281,0.9286189975167436,1.3852778183958208
ache1245,narr1279,2.769389992146749,2.820910403506275
achi1256,maya1287,-1.968022679720288,1.0258207464931957
achu1248,jiva1245,3.5831757398804545,2.9680410165701545
achu1247,pala1350,-1.7765100644323009,3.3343792765944187
acol1236,nilo1247,0.7706090547780957,1.1421058540243365
adan1251,timo1261,4.605016143839061,4.395356965973406
adon1237,aust1307,2.577786232659152,0.8824629587822699
adze1240,aust1307,3.678677906435388,0.9685466515581423
aeky1238,kamu1264,5.7418428313010015,5.377093038008383
afad1236,afro1255,0.464538982251423,0.6348043164500723
afar1241,afro1255,1.018657064609862,1.3821826901213683
aghe1239,atla1278,4.188431822513312,1.32574234841357
aghu1255,nucl1709,6.336149615209402,3.5645521511063407
agob1244,paho1240,3.819721702719303,4.4553131043309975
agua1253,jiva1245,3.261766098450876,3.2022401343894416
agus1235,aust1307,-2.725016706117472,1.1684811349317386
agut1237,aust1307,-2.757847923503092,1.4086943807077148
ahin1234,aust1307,-3.0809238631343763,0.8687933518427826
aika1237,aika1237,3.076059051777941,4.289269231350474
aime1238,bosa1245,5.625022957963759,5.16212004447587
musa1266,nucl1709,6.69985885303092,2.816572049178916
aito1238,taik1256,3.948708620444976,4.263881476095861
ayiw1239,aust1307,3.225575803730281,1.1431308164113148
ajab1235,atla1278,5.520884861976272,2.026998007001936
ajas1235,kres1240,3.856608083221305,4.817583047580854
ajie1238,aust1307,-0.9573444746360305,0.6334872137726109
west2635,maya1287,-2.655889524652589,1.0000643593614171
akei1237,aust1307,2.740219833053335,0.7804849419897124
akha1245,sino1245,5.340202967407709,2.074653038467801
akoo1248,atla1278,3.839854011288242,1.4115395456734632
akun1241,tupi1275,2.7111513593679515,1.6480308963011223
alab1254,afro1255,3.184305975174338,1.213188485011102
alab1237,musk1252,2.2240029144427536,3.090082510603409
alac1244,otom1299,-2.585891200190758,0.9466678759903572
alag1248,afro1255,2.069577826227766,1.3537185384694368
alam1246,sepi1257,4.780033807629184,4.483022817556844
aleu1260,eski1264,3.621186341110965,10.426822656962784
alor1247,aust1307,2.8778379078261285,0.9620046795075154
aluk1238,drav1251,5.020805826766319,4.549779249544201
amah1246,pano1259,0.9081185572900884,1.030043305125588
amam1246,kuni1270,5.098972383885448,4.452280025169188
amap1240,left1242,6.0191264806718845,5.417076680539509
amar1272,aust1307,4.137866558506433,0.9813134377392032
amas1236,nyim1244,2.4361519692245186,3.872700042907496
ambu1247,nduu1242,6.154225041131239,5.042315948935922
amdo1237,sino1245,7.0579734023885,4.189878659578682
amha1245,afro1255,1.4565306515195575,1.1771532823631787
amii1238,west2434,2.2665462948854374,2.5397095207555083
amis1246,aust1307,-2.0582856973400534,0.7463930600673621
hoaa1235,kxaa1236,1.968919040342357,3.922549247211848
amri1238,sino1245,4.244082789662873,1.685345371520043
gily1242,nivk1234,6.04190518110965,13.3703794936053
anei1239,aust1307,-0.085800278754021,0.7820957434747982
anem1249,anem1249,5.7309685505970815,4.991681190932141
anfi1235,gong1255,4.161109632056403,3.22328107046647
