Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0230bKA,0,1.1770491567405574,0.209656559354311
0230bKA,1,1.2337667574149664,0.2094142736861552
0230bKA,2,1.2386256365884263,0.2094895945024714
0230bKA,3,1.2455207752744522,0.20935295450932015
0230bKA,4,1.2332725306430048,0.20887311444217407
0230bKA,5,1.2493955047715002,0.21040325953506098
0230bKA,6,1.2409138765611352,0.20912776927315815
0230bKA,7,1.2327655365601806,0.20952090017395233
0230bKA,8,1.2327655365601806,0.20952090017395233
0230bKA,9,1.2393454715693852,0.20952917346278874
0230bKA,10,1.2294183032499273,0.2101438877841045
0230bKA,11,1.2408880560572726,0.20942718444763228
0230bKA,12,1.2414877650007143,0.20942059422398177
0230bKA,13,1.246523667860434,0.2090712930684864
0230bKA,14,1.2322150153392486,0.2095423939074514
0230bKA,15,1.2325948643735845,0.20954886867214131
0230bKA,16,1.2421783554972823,0.20878154027385915
0230bKA,17,1.2335835654357108,0.20972155543144513
0230bKA,18,1.235372739957704,0.20916636164048166
0230bKA,19,1.2350508743244144,0.20975349879582575
0230bKA,20,1.2378919074622383,0.2091046933028493
0230bKA,21,1.2404871591295414,0.20935412291427513
0230bKA,22,1.2186182211729877,0.2100730853578341
0230bKA,23,1.2339989395207314,0.20991740225488287
0230bKA,24,1.2372084401433623,0.20927290493744025
0230bKA,25,1.248166830665345,0.20893347416587058
0230bKA,26,1.2439858985113834,0.20935217654267962
0230bKA,27,1.238752601833466,0.20919639088123357
0230bKA,28,1.237833689995806,0.20953937854874366
0230bKA,29,1.1861741993234565,0.20951680319482202
0230bKA,30,1.191811970999881,0.2097668534976197
0230bKA,31,1.2424412287337014,0.20904876144927567
0230bKA,32,1.2415770378680469,0.20968110243792668
0230bKA,33,1.2380783377294393,0.20931338459393117
0230bKA,34,1.2303834664494853,0.2094852384681756
0230bKA,35,1.2457398350250566,0.20903268910382178
0230bKA,36,1.2476209229794888,0.20935307723685925
0230bKA,37,1.2492807127339813,0.2093174628052567
0230bKA,38,1.2279946940653361,0.21007622971329878
0230bKA,39,1.225431598783529,0.20952940137929676
0230bKA,40,1.2482170669386539,0.2092498832654921
0230bKA,41,1.2315659748715821,0.20953830883115981
0230bKA,42,1.2408097293926728,0.20983561890492558
0230bKA,43,1.2448124817278523,0.20966290148237768
0230bKA,44,1.2403189136654489,0.2091808908288138
0230bKA,45,1.2409071798975506,0.20969290873950253
0230bKA,46,1.2414755964203905,0.20939964081205503
0230bKA,47,1.2437152046556892,0.20949503033090633
0230bKA,48,1.24146468546059,0.20913530208666664
0230bKA,49,1.2334320318435965,0.2093718083548926
0230bKA,50,1.236813811416625,0.2098185162068238
0230bKA,51,1.2376737589853408,0.20902044507956938
0230bKA,52,1.2388852868228133,0.20916106009769114
0230bKA,53,1.2388852868228133,0.20916106009769114
0230bKA,54,1.2253875202691633,0.20896561240623227
0230bKA,55,1.244689931163572,0.2093162963835705
0230bKA,56,1.2351001606145044,0.20947772870052123
0230bKA,57,1.2326123161390363,0.20933843943422398
0230bKA,58,1.2370991803170208,0.20941979037043093
0230bKA,59,1.2328473122617567,0.20921641202641744
0230bKA,60,1.2480016349251812,0.20897776058258696
0230bKA,61,1.2409893573027022,0.2095999266285986
0230bKA,62,1.2353487368368699,0.20953984685032684
0230bKA,63,1.2314087773948146,0.2095071630959245
0230bKA,64,1.2269125649669061,0.21020383880392043
0230bKA,65,1.2402852033331826,0.20897412065341395
0230bKA,66,1.24379357047884,0.20969236263451405
0230bKA,67,1.2305157043690675,0.21003751445441482
0230bKA,68,1.2456200993162745,0.20974571407380274
0230bKA,69,1.2412179346969505,0.20944967727015867
0230bKA,70,1.2326577983773477,0.20914173793654098
0230bKA,71,1.2455838172564238,0.2086698883938084
0230bKA,72,1.2323354723516888,0.20945689136355713
0230bKA,73,1.2457051111810256,0.20945191107623357
0230bKA,74,1.1900213109702689,0.2096402142698104
0230bKA,75,1.2512096441219533,0.20927459430591164
0230bKA,76,1.2512096441219533,0.20927459430591164
0230bKA,77,1.1850062489777038,0.2098044939458731
0230bKA,78,1.2370163287995108,0.20975580434796803
0230bKA,79,1.243980533098164,0.209789307704424
0230bKA,80,1.2365001689395374,0.20901638825575222
0230bKA,81,1.225463952478597,0.2092511870458672
0230bKA,82,1.2357123694009593,0.20960042154872643
0230bKA,83,1.2400430699990466,0.20918456845987463
0230bKA,84,1.2416561323524076,0.21006893374574406
0230bKA,85,1.2419704330029375,0.20924617015963143
0230bKA,86,1.2395212060835876,0.20943186584699575
0230bKA,87,1.2417501185441935,0.20912587145195285
0230bKA,88,1.2414834525515739,0.20916322233243978
0230bKA,89,1.2355277796779713,0.20963578977205669
0230bKA,90,1.2337944996457622,0.2097772552306894
0230bKA,91,1.2362731525415331,0.20910895019789885
0230bKA,92,1.2415811030755834,0.20937946201380803
0230bKA,93,1.241127051672231,0.20919429828373415
0230bKA,94,1.2477756757206946,0.20967489168652484
0230bKA,95,1.2357957028060849,0.2092391937072494
0230bKA,96,1.2432176269584176,0.2090648750590565
0230bKA,97,1.2360874149188927,0.20924783899796082
0230bKA,98,1.233316350208826,0.20950324067143583
0230bKA,99,1.2390753101486036,0.20974071710097578
