Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0107cKA,0,1.5878890982529152,0.3182149479532581
0107cKA,1,1.5859578807163495,0.3176924521532743
0107cKA,2,1.5868884837205397,0.31743857494188177
0107cKA,3,1.5861599179249057,0.31886058416015267
0107cKA,4,1.5877544720852277,0.3179166943480728
0107cKA,5,1.5875375474866171,0.31688131329606106
0107cKA,6,1.5855980900297695,0.31658886649005497
0107cKA,7,1.5832457214251896,0.3175613847228566
0107cKA,8,1.5832457214251896,0.3175613847228566
0107cKA,9,1.5863418947503547,0.3166122763399916
0107cKA,10,1.583980680548602,0.3157880791167481
0107cKA,11,1.591860854895551,0.3177939921598159
0107cKA,12,1.588766730721583,0.3170092615217558
0107cKA,13,1.590637095110187,0.3174263696639722
0107cKA,14,1.5882070015485041,0.31780220603329296
0107cKA,15,1.5826066068218423,0.3171618906637919
0107cKA,16,1.579267540418635,0.3181909566577018
0107cKA,17,1.5923722623087417,0.3169397415153965
0107cKA,18,1.5769223526354292,0.3181746938478414
0107cKA,19,1.5893759145112867,0.3173702239262645
0107cKA,20,1.5889374091611284,0.3161658936621728
0107cKA,21,1.5818689630520633,0.31783846662450266
0107cKA,22,1.5905126607744093,0.31769910795238826
0107cKA,23,1.5896675635495887,0.31822244394766835
0107cKA,24,1.5862174399651174,0.31853693713770354
0107cKA,25,1.5925333913278703,0.31674072525252406
0107cKA,26,1.5950519192683683,0.317945109308829
0107cKA,27,1.5737499073668773,0.3177519005372103
0107cKA,28,1.585250779038537,0.3180201145964221
0107cKA,29,1.5844009001394843,0.31803606313801697
0107cKA,30,1.5868517216976683,0.3179175656834553
0107cKA,31,1.5903300641842895,0.3181602495698147
0107cKA,32,1.5868515795615623,0.316787596716156
0107cKA,33,1.5866786624220008,0.3183725953515802
0107cKA,34,1.5845263597776518,0.31838426839999245
0107cKA,35,1.584310832747188,0.3177635938263155
0107cKA,36,1.5946132912925275,0.3169374377532649
0107cKA,37,1.5935812198719526,0.3179065102116289
0107cKA,38,1.5930450322476835,0.31797262315278496
0107cKA,39,1.581593439210095,0.31846554908480285
0107cKA,40,1.5906477487639183,0.31764705859260683
0107cKA,41,1.5874081160231712,0.3176707270420271
0107cKA,42,1.5964229149297506,0.31892943055525796
0107cKA,43,1.5851434524576367,0.3175106578304626
0107cKA,44,1.5863091599387773,0.31778049897658134
0107cKA,45,1.5882284680513408,0.31803219512294567
0107cKA,46,1.5848008352086576,0.3175631646441888
0107cKA,47,1.5936276509497376,0.3163549701725494
0107cKA,48,1.5872383681317022,0.31733713176848677
0107cKA,49,1.586802891390469,0.3165750558461259
0107cKA,50,1.5872938160954428,0.31851129373303566
0107cKA,51,1.5960909843971136,0.31794887109271197
0107cKA,52,1.5829399190588977,0.3182879173165137
0107cKA,53,1.5829399190588977,0.3182879173165137
0107cKA,54,1.5856243335739464,0.3166840317813169
0107cKA,55,1.583595127717511,0.31812290215060507
0107cKA,56,1.58739396785277,0.31614327259290587
0107cKA,57,1.5872257392324325,0.3173168041736282
0107cKA,58,1.584033257210115,0.3184893260888528
0107cKA,59,1.5878601258925682,0.31705045707941953
0107cKA,60,1.580920987639185,0.31865143246223065
0107cKA,61,1.5855446253033922,0.3189329423096604
0107cKA,62,1.5857364985314144,0.31855836622545425
0107cKA,63,1.5863617873313238,0.3154683642430935
0107cKA,64,1.597225504070926,0.31814569319000763
0107cKA,65,1.5850351387449266,0.3176697470693503
0107cKA,66,1.5838667346479982,0.3180796573234831
0107cKA,67,1.5842520491101493,0.3172991668350142
0107cKA,68,1.5842754637641945,0.3183547212416378
0107cKA,69,1.582830701387746,0.31683821964036024
0107cKA,70,1.5837008006509754,0.3172069362968353
0107cKA,71,1.580930935291698,0.3169224873535442
0107cKA,72,1.5846537691295084,0.3189189623462732
0107cKA,73,1.5921426011197097,0.3174563438496587
0107cKA,74,1.5894405956330764,0.31817794321640813
0107cKA,75,1.5825105528775287,0.31819997145725665
0107cKA,76,1.5825105528775287,0.31819997145725665
0107cKA,77,1.5885488880391956,0.31781458320582556
0107cKA,78,1.5886572715614657,0.3190376344871625
0107cKA,79,1.584788454680189,0.31761832968614806
0107cKA,80,1.586378649156313,0.3164524569891805
0107cKA,81,1.5744262815701637,0.31809418458525285
0107cKA,82,1.587775369233508,0.31728728794502237
0107cKA,83,1.5880522541316153,0.3168194494352963
0107cKA,84,1.5904585069951245,0.31767900470390664
0107cKA,85,1.6025662416672517,0.3179770987672695
0107cKA,86,1.5968917245506005,0.3165509306695538
0107cKA,87,1.5803930639474184,0.3180798074587349
0107cKA,88,1.587022566075937,0.3177666220736654
0107cKA,89,1.588315420703019,0.3175716896107493
0107cKA,90,1.5973252461029825,0.3170486694344016
0107cKA,91,1.586761870661579,0.3178538063066625
0107cKA,92,1.5869703142978784,0.3172236817709923
0107cKA,93,1.5828473838547041,0.31761140113984115
0107cKA,94,1.5878141219659787,0.3165416396931372
0107cKA,95,1.5796169019121173,0.31855463114485916
0107cKA,96,1.590853116410878,0.31817513655919055
0107cKA,97,1.5881242660909802,0.31851052995916956
0107cKA,98,1.5834691237163414,0.3191102230563721
0107cKA,99,1.5783308036418644,0.3160971547353652
