Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,1.0088280843474613,0.4921358161294282
abee1242,atla1278,0.4078010493934703,1.2050866572648964
abkh1244,abkh1242,-0.3986284245209117,1.9721196357456796
abua1245,nucl1708,-3.1226001525039546,2.445395795205388
abun1252,abun1252,1.7518941905295713,3.2769742497267598
achi1257,aust1307,-1.501361247412928,1.4782629404190226
acha1250,araw1281,1.5746445408340812,1.6436064829413892
ache1246,tupi1275,2.7403908389180214,2.7815342280221707
ache1245,narr1279,-3.612521034325556,3.7494608747718345
achi1256,maya1287,-2.9985208322125474,1.6661491618600677
achu1248,jiva1245,-2.681822448768476,2.562745759188118
achu1247,pala1350,-1.7771017087643086,3.4872185465541445
acol1236,nilo1247,-2.938711826047594,3.786443192821549
adan1251,timo1261,0.9021002475530624,2.557337755425426
adon1237,aust1307,0.0317295676810784,0.5767410785402198
adze1240,aust1307,-0.5139496494131417,0.3858504852980653
afar1241,afro1255,-5.032993999296885,3.852828571149692
aghe1239,atla1278,-3.3326564145412814,0.8517629061396352
aghu1255,nucl1709,0.2171874203706489,0.7245984836108397
agob1244,paho1240,-1.992198976887524,2.621963924960002
agus1235,aust1307,-2.83985080648379,1.1968025790623118
agut1237,aust1307,-2.0134527101875648,1.0704267844283797
aime1238,bosa1245,-1.5001149684654598,2.95488940733432
musa1266,nucl1709,-1.2462163652063207,0.4345881357466918
ayiw1239,aust1307,-2.870700902777952,1.2282790190064468
ajab1235,atla1278,-0.2827099716535279,0.7295211437863367
ajie1238,aust1307,-3.1707321596366005,1.2010328529205854
west2635,maya1287,-3.0198642254804025,1.472983166561059
akei1237,aust1307,-2.3800607456717358,0.5943965617882503
akha1245,sino1245,1.6799608105841275,0.6910528283962094
akoo1248,atla1278,-3.460081698193115,0.9611981085227796
akun1241,tupi1275,3.1857471101160315,2.293798423274556
alab1254,afro1255,-4.992093148362727,2.855181095337608
alab1237,musk1252,1.6849937119492506,2.790528765737138
alac1244,otom1299,-3.101547263278759,1.2153572140649782
alag1248,afro1255,-5.73121234288641,3.083257940827316
aleu1260,eski1264,-2.6652473380040007,4.601214786418378
alor1247,aust1307,0.3514638885754246,0.6183572771847619
aluk1238,drav1251,-4.261476513705314,3.0750007143198888
amah1246,pano1259,-1.2902302940349497,1.0320372676312308
amam1246,kuni1270,-0.2855118003118233,1.2185876072928163
amap1240,left1242,-1.524095512131311,2.945596109966824
amar1272,aust1307,-0.3075535743678332,0.4052319271475859
amar1274,hara1260,-1.5094363775259332,3.168447630793328
amas1236,nyim1244,0.1401172222868276,2.476126563075689
amdo1237,sino1245,-1.2814939666122762,1.1116764006163136
amii1238,west2434,-2.909162541635199,3.8207258387730576
amis1246,aust1307,-1.842099024264782,0.8006199504034672
hoaa1235,kxaa1236,0.5786452194247311,2.646281091597605
amri1238,sino1245,-1.184714681902985,0.5937217331624725
gily1242,nivk1234,0.5768656989743808,2.683296037018711
anei1239,aust1307,-3.007988813876796,1.1989203163054816
anfi1235,gong1255,-0.1569325796529792,1.0106513564232076
