Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.217154660284184,0.2808468888827224
abau1245,sepi1257,-1.5102408695229466,0.4512153134801089
abee1242,atla1278,-0.2265920771772539,0.4499554790012352
aben1249,aust1307,0.7210139737109706,0.2981995651872946
abkh1244,abkh1242,1.3107241488291304,0.8087443099896099
abua1245,nucl1708,0.7254407248323548,0.4427197242124681
abui1241,timo1261,-1.8658474581597453,0.6101467245703418
abun1252,abun1252,-1.5203816647346202,0.7360186024186852
achi1257,aust1307,-2.453503273371424,0.7555119064551832
acha1250,araw1281,-0.0398064065106671,0.4780832439759441
ache1246,tupi1275,-1.3582925014462215,0.6968147277247807
ache1245,narr1279,1.1159421180355222,0.581898380575133
achi1256,maya1287,0.4994971654271656,0.4330587692200707
achu1248,jiva1245,-2.0535750163778883,0.7412714415597055
achu1247,pala1350,-0.3472817442164377,0.7926286492912746
acol1236,nilo1247,-0.1979899737995787,0.5221581965098832
adan1251,timo1261,-1.9517761013105184,0.6127026137794376
adny1235,pama1250,-1.4271385647310078,0.6059158343803279
adon1237,aust1307,-1.091773788181431,0.3300271612010705
adze1240,aust1307,-1.511433623191497,0.2681848517836158
aeky1238,kamu1264,-1.942653090449828,0.6556361395658268
afad1236,afro1255,0.8733623389590401,0.3079568510665105
afar1241,afro1255,0.2003415335404061,0.5906428376712825
aghe1239,atla1278,2.0045757980282435,0.261813408105918
aghu1255,nucl1709,-0.6567273291003133,0.4056084638049189
agob1244,paho1240,-0.5495328317252837,0.6014770514741201
agua1253,jiva1245,-2.1308326489189264,0.8031069398941746
agus1235,aust1307,-0.9807723073255836,0.349587780841837
agut1237,aust1307,0.2378691509736155,0.3773018216606223
ahin1234,aust1307,-1.0937455574735653,0.272620954588878
aika1237,aika1237,-1.235129394543062,0.7565045382454256
aime1238,bosa1245,-0.3319474966493493,0.5865657871704268
musa1266,nucl1709,-2.3874403127883514,0.3285468526575297
aito1238,taik1256,-1.9053389057714112,0.6642413294297311
ayiw1239,aust1307,-0.3024644278613213,0.3630965259681638
