Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,0.8350175946725908,0.7703796989120377
abau1245,sepi1257,2.4562242984517337,1.5415696499886593
aben1249,aust1307,-4.960647829112393,2.619405239871611
abkh1244,abkh1242,-0.2536016309629292,2.073987505728738
abua1245,nucl1708,-1.049674760797902,1.0659508966050026
abui1241,timo1261,0.6523358325108912,1.244562043350072
abun1252,abun1252,-2.6195991219519232,6.017283830320814
achi1257,aust1307,-4.532705412876469,4.406027513717149
acha1250,araw1281,-1.6930451140930065,2.003585702829625
ache1246,tupi1275,-1.3485557471621998,2.441804820407853
ache1245,narr1279,-3.065584032444585,3.797106276870864
achi1256,maya1287,-3.6157510046179193,3.4040480574576435
achu1248,jiva1245,2.52151591546382,3.157627277688704
achu1247,pala1350,-1.5638180419412229,4.13795396703145
acol1236,nilo1247,-4.344502062407026,3.6142222439236074
adan1251,timo1261,1.5243179125064086,1.3146110205162245
adon1237,aust1307,-4.993831729986455,2.663617879595946
adze1240,aust1307,-1.305542882992457,0.6113688098991759
afar1241,afro1255,1.8613757892966205,1.7774766760094138
aghe1239,atla1278,-4.14742283024837,1.464660496605788
aghu1255,nucl1709,3.6971482961367297,1.9781500777700671
agob1244,paho1240,3.539661274902596,6.315482168468989
agua1253,jiva1245,2.4934500077945256,3.321717215473413
agus1235,aust1307,-4.766985393109909,2.986947341407756
agut1237,aust1307,-6.176223405371973,3.313484206799416
ahin1234,aust1307,-4.729264309192981,2.333135311712794
aime1238,bosa1245,3.8718012436166274,5.831149788007011
musa1266,nucl1709,5.132848690331581,1.4160620728426636
aito1238,taik1256,-1.9223837231175211,2.727359985728185
ayiw1239,aust1307,-4.296563490413334,2.7752685147963803
ajab1235,atla1278,-4.1421427120789165,2.0136838263812398
ajie1238,aust1307,-3.538405928007893,1.959187348305747
west2635,maya1287,-4.12657620013864,3.351832170718353
akei1237,aust1307,-3.945224860539788,1.5393284436126464
akha1245,sino1245,1.392329417705339,0.8414861005518759
akoo1248,atla1278,-4.634035966476217,1.7043287245151362
akun1241,tupi1275,1.037814361039605,1.3244809411455378
alab1254,afro1255,2.284453230947005,1.1710045636837665
alab1237,musk1252,2.318557555308612,4.894143438774847
alac1244,otom1299,-4.360002167969391,3.746224760860315
alag1248,afro1255,-0.1277107053091799,1.0035184117911342
alam1246,sepi1257,2.3986042773452394,1.573981255796994
alor1247,aust1307,-4.689213131188078,2.405072125321865
aluk1238,drav1251,2.526886731032012,1.4238802373758546
amam1246,kuni1270,3.841696757906096,5.40860676972099
amap1240,left1242,3.0398833097383258,6.408822125007454
amar1272,aust1307,-2.398806641561705,0.7895621949973872
amas1236,nyim1244,-1.7798919451537318,4.492607958092989
ambu1247,nduu1242,0.5446271902881801,1.42960810744961
amdo1237,sino1245,1.441411896906811,1.656645074153971
amha1245,afro1255,1.948609331462724,1.363554652755269
amii1238,west2434,0.2916637542927458,1.369183315244669
amis1246,aust1307,-3.066591679234317,1.5119476197422017
hoaa1235,kxaa1236,-2.940213086620398,8.066169700151633
gily1242,nivk1234,3.460064328764194,9.782374853951126
anei1239,aust1307,-3.632745174548837,2.2923457509044454
anem1249,anem1249,-1.840335530152748,4.372694814530988
anfi1235,gong1255,2.101099492982163,3.0089816747623104
anga1290,anga1289,3.2286127346573363,5.14610795295944
anga1288,sino1245,3.1663758263524966,0.8048287036284023
ango1257,chib1249,2.390668492585761,2.195095182096466
wara1294,more1255,3.776340593238207,5.363644753238596
anuf1239,atla1278,-3.138018230914557,1.7662958420430783
anuu1241,sino1245,1.1058711810169282,1.0158849636267462
anut1237,aust1307,-5.180434233791113,3.294972350160137
aona1235,sino1245,3.1138720765960213,0.8777593974007658
aoua1234,taik1256,-3.5659918303574987,3.2993605100140684
apat1240,sino1245,2.6020160981159237,1.0471763621017232
apin1244,nucl1710,1.562233591060588,2.555345776691567
apma1240,aust1307,-4.786498118631728,1.504159179601544
apma1241,kera1258,2.72936546442458,5.159866223306651
apur1254,araw1281,-1.082423065368658,1.708184152301996
arak1252,aust1307,-4.832374410675575,1.4982905888672209
aram1253,more1255,3.711825213677205,5.374634429937785
arao1248,pano1259,0.598927366122894,1.0137520550834722
arap1274,algi1248,-2.201308875924487,3.6404754630798655
arch1244,nakh1245,2.8017838545138045,1.2456889630701653
area1240,aust1307,-3.525314843881254,1.6352612101419195
argo1244,afro1255,2.155702862704868,1.4665656395544744
arig1246,atla1278,-4.041143758112668,1.9785607295614935
arom1237,indo1319,-3.553848407202547,2.9276170182631773
arop1243,aust1307,-1.3433172822382562,0.6868812221684237
arop1242,aust1307,-0.9781160752200252,0.9254742865474412
aros1241,aust1307,-4.264115618114177,1.8842209604603115
arta1239,aust1307,-4.767560514271029,2.345910896497159
asha1243,araw1281,-2.4282343077574637,1.713298462604442
ashe1272,araw1281,-2.4870934602275336,1.7085398906821183
asoa1238,cent2225,-2.6199308962408128,2.055686098307021
assi1247,siou1252,2.3208285984763304,4.448850211323325
asur1254,aust1305,2.459783573469548,1.8026494515671487
asut1235,atla1278,-3.716815475554912,1.7195572251712008
atam1240,aust1307,-4.81842697260328,2.88632899670354
atay1247,aust1307,-3.130906343064392,1.649895622887911
athp1241,sino1245,5.045063155846979,1.6776426436997838
aton1241,sino1245,3.911384441857454,1.3566265223229834
auuu1241,nucl1708,-1.7170708682194675,1.188345819537858
aulu1238,aust1307,-4.714831169300679,1.348485396254418
auye1238,nucl1709,2.606837759614518,1.7631277994761092
avac1239,tupi1275,1.6748722909698557,2.6568913346255414
avat1244,atla1278,-3.698536270483414,1.8966727449344771
katb1237,aust1307,-4.684896078458257,1.3484564341916894
awac1239,barb1265,2.815512660323673,3.578784780934257
awad1244,aust1307,-0.1696756264418613,0.59939298164322
