Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0245aKA,0,0.4938301346173464,0.15104411420875755
0245aKA,1,0.5031089763986961,0.15209120327066575
0245aKA,2,0.4576852620183299,0.1509459884292669
0245aKA,3,0.4612417758021365,0.15132317952156452
0245aKA,4,0.4600719648568538,0.15153160940823468
0245aKA,5,0.4632713758558191,0.15154022346113244
0245aKA,6,0.4584255545408953,0.15115720408101158
0245aKA,7,0.46456975383494786,0.15127203246096813
0245aKA,8,0.46456975383494786,0.15127203246096813
0245aKA,9,0.45689232894382603,0.15086347767971217
0245aKA,10,0.46036678481679444,0.15072343983034278
0245aKA,11,0.499057513219317,0.1517349265213179
0245aKA,12,0.4646960585121181,0.15197955340062486
0245aKA,13,0.4997878414612371,0.15169612835649704
0245aKA,14,0.4619650790433232,0.15142594404489443
0245aKA,15,0.4967649724433317,0.15271425331457117
0245aKA,16,0.45813335888697126,0.15102905898720875
0245aKA,17,0.5039879099570788,0.15109716775310583
0245aKA,18,0.460855656349124,0.15129915612980138
0245aKA,19,0.45349712118782937,0.15160479920443287
0245aKA,20,0.453982727005836,0.1511259228377932
0245aKA,21,0.46545504889893474,0.15119414009246576
0245aKA,22,0.4535631205561861,0.15181673448506702
0245aKA,23,0.5099060603658659,0.1532346553537684
0245aKA,24,0.46409934342438747,0.151300802179336
0245aKA,25,0.4612166442312929,0.15118861950913823
0245aKA,26,0.45986982926928865,0.1512566916812518
0245aKA,27,0.4648273921582678,0.15136441556379907
0245aKA,28,0.4587399705287533,0.1506574538428769
0245aKA,29,0.458955751681969,0.15095256315213706
0245aKA,30,0.4583484311724634,0.1510121415639722
0245aKA,31,0.4562965743149926,0.15095358879536064
0245aKA,32,0.45913991836418,0.15158962769902296
0245aKA,33,0.46296076242153605,0.15098001587527382
0245aKA,34,0.5130981399685123,0.15144777996663897
0245aKA,35,0.5042831215352493,0.15124188482135617
0245aKA,36,0.45853982734992665,0.15162611156029063
0245aKA,37,0.4670733333484758,0.15117613771543637
0245aKA,38,0.4650064358623468,0.15134979639921708
0245aKA,39,0.4533585732739352,0.15125136434530015
0245aKA,40,0.4965574736353744,0.15104796990886699
0245aKA,41,0.46796186034635634,0.15095700929111575
0245aKA,42,0.45731995819942145,0.151182561790847
0245aKA,43,0.5188491663854238,0.15308880229564076
0245aKA,44,0.45718470186167715,0.15141666438602494
0245aKA,45,0.46004496003341877,0.15110634328002528
0245aKA,46,0.45947275746975763,0.15168329930191365
0245aKA,47,0.456452570331099,0.1515554738855831
0245aKA,48,0.4578803080296577,0.15166769316489356
0245aKA,49,0.452544375771932,0.1513975708412433
0245aKA,50,0.4562379760575106,0.15114264832482238
0245aKA,51,0.45820597107625377,0.15112021394782002
0245aKA,52,0.46185764956105896,0.15160368283111011
0245aKA,53,0.46185764956105896,0.15160368283111011
0245aKA,54,0.4595213851546685,0.1505048521343754
0245aKA,55,0.45864858798164493,0.1517095369811181
0245aKA,56,0.459075319770124,0.1509061493992744
0245aKA,57,0.47009386384263524,0.15076349672940292
0245aKA,58,0.46384994616551517,0.15150748013853263
0245aKA,59,0.45900027738381344,0.15084976639270467
0245aKA,60,0.45835580637572804,0.15114476129922075
0245aKA,61,0.45761247934264143,0.15114930683762995
0245aKA,62,0.45209045419566457,0.1512572850187007
0245aKA,63,0.4539478170428043,0.15129541271079663
0245aKA,64,0.45915328181785114,0.1510835661685468
0245aKA,65,0.5101466768319128,0.1527470902551533
0245aKA,66,0.5031504659754902,0.15253406346065684
0245aKA,67,0.4548821022959938,0.151106390627121
0245aKA,68,0.46052400199586163,0.15164961900768595
0245aKA,69,0.46263696402606247,0.1510834371895788
0245aKA,70,0.45760656460133997,0.15126075954048485
0245aKA,71,0.4668641800764352,0.15112898489878668
0245aKA,72,0.46427970904322524,0.1513162158669764
0245aKA,73,0.47208779412922014,0.15060553908670948
0245aKA,74,0.4776076764125444,0.15081884827373848
0245aKA,75,0.461120183153679,0.15141182321085805
0245aKA,76,0.461120183153679,0.15141182321085805
0245aKA,77,0.4657201649208368,0.15138882317942826
0245aKA,78,0.46680323566559107,0.15106177163212614
0245aKA,79,0.4899207509072622,0.15127760976002644
0245aKA,80,0.45975703949545804,0.15095031136098497
0245aKA,81,0.4948377581984862,0.15204519828547583
0245aKA,82,0.4843758684781269,0.15088277273494755
0245aKA,83,0.46472845759328213,0.15157083044583142
0245aKA,84,0.5039895815281794,0.15100358782669013
0245aKA,85,0.45587376414073844,0.15114352713697413
0245aKA,86,0.4976116501995658,0.1516175119876751
0245aKA,87,0.4609042310864917,0.1515760810357088
0245aKA,88,0.46147719030868045,0.1508152217668655
0245aKA,89,0.4560768478887573,0.15111765882685926
0245aKA,90,0.4927991862216033,0.1507974494929369
0245aKA,91,0.46762505561676526,0.15116460060644052
0245aKA,92,0.4551849147105837,0.15186923204286684
0245aKA,93,0.45664058719831935,0.15134406527357042
0245aKA,94,0.46429166619497625,0.1508432212289343
0245aKA,95,0.5101263244969387,0.15179969524076392
0245aKA,96,0.45797773258054897,0.15099868818814627
0245aKA,97,0.4769753757760426,0.1508028328230736
0245aKA,98,0.45802058692652226,0.15113727841893812
0245aKA,99,0.46209865580262965,0.15118145040161066
