Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,2.2125878871752467,1.4227372965337963
abkh1244,abkh1242,-4.759262718650791,4.000232184141095
abun1252,abun1252,1.6910660004883762,1.9130112176598528
achi1257,aust1307,2.034727283782306,1.5601204261149055
acha1250,araw1281,-2.8714097761962294,2.1825290562039426
achi1256,maya1287,-0.8042694924646567,0.7930499073774229
achu1248,jiva1245,-1.9059420341231443,1.646901550352152
acol1236,nilo1247,2.306521033000932,1.6594014697360588
adan1251,timo1261,1.640686155984715,1.7957312225546511
adny1235,pama1250,-1.8291775882394516,1.999023837350344
adon1237,aust1307,1.931645646217804,0.8430456547918155
adze1240,aust1307,1.592816181994937,0.5688398201691678
afar1241,afro1255,-2.4451675902335808,1.865291728081225
aghe1239,atla1278,2.173408144812553,0.550651458977784
aghu1255,nucl1709,-0.141658264942496,0.8581024448603012
agob1244,paho1240,-1.2647987993714216,1.3872618662625351
agua1253,jiva1245,-2.23493564063764,1.8723482159396705
agut1237,aust1307,-1.1997892243397137,0.9810091035412584
ahin1234,aust1307,-1.9640021350165888,0.6532780785575873
aime1238,bosa1245,-0.0536850846194654,1.34392659377869
ayiw1239,aust1307,1.744739150212096,1.0596858883148714
ajab1235,atla1278,2.286918247212716,1.1697976615684098
ajas1235,kres1240,2.532336131357226,2.232345868349654
ajie1238,aust1307,1.502060004164551,0.7075165124048901
ajyi1238,araw1281,-4.143804348056529,2.550989320303321
west2635,maya1287,0.0743978851418205,0.5373120032319045
akha1245,sino1245,-0.9481551087780618,0.6494821731120641
akoo1248,atla1278,0.8976840264088897,0.5349620028596469
alab1254,afro1255,-1.8390013596751424,1.0111931280039306
alab1237,musk1252,-1.994356783629776,2.4224497957168936
alac1244,otom1299,1.0338741390997153,0.6556390723079124
alag1248,afro1255,0.2779131856915773,0.8095949424893778
aleu1260,eski1264,-1.9717299240112407,3.5201089235817085
alor1247,aust1307,2.0284639010749697,0.8664953611927544
aluk1238,drav1251,-4.769150432400412,3.80429966259426
alya1239,pama1250,0.3926103192044008,1.1191432281728328
amah1246,pano1259,-3.7923772685561272,2.2559977774041338
amam1246,kuni1270,1.2153081722060577,1.0727548194904806
amap1240,left1242,-0.1974105123737026,1.3268653828419623
amar1274,hara1260,-3.154413534698681,2.9990408546969767
amdo1237,sino1245,0.1183008390340165,1.218804608724163
amii1238,west2434,0.0134250340214614,1.3257860925864708
amis1246,aust1307,-1.663567139178976,0.7160423078926872
hoaa1235,kxaa1236,1.4907214061763183,2.1660487806565056
gily1242,nivk1234,-3.927101666389471,5.118984381462958
anei1239,aust1307,2.220653377524021,1.0633623441293487
anfi1235,gong1255,0.8253753415529768,1.1091371171984514
anga1288,sino1245,0.100285287814263,0.5081318807613249
ango1257,chib1249,-0.2533264201634757,1.1653693678198396
wara1294,more1255,-1.230861355628838,1.2293743894099372
anta1255,aust1307,0.8492031006970735,2.096313508920605
anuf1239,atla1278,1.308902497146157,0.9847101003987416
anuu1241,sino1245,-2.902711513572474,1.057623695544196
anut1237,aust1307,2.483968864410645,1.572316302335543
aona1235,sino1245,0.2899833080830749,0.5076355441549412
aoua1234,taik1256,2.225487629196651,1.7187125178318017
apat1240,sino1245,-1.841304369670885,0.7309940009898197
apin1244,nucl1710,0.5779446015317511,1.5869212359421343
apma1240,aust1307,2.452354909313701,0.5831597875108923
apur1254,araw1281,-2.587914118902118,2.143696074307803
arak1252,aust1307,2.0943745087994627,0.5956026282050972
arao1248,pano1259,-3.1258527424697107,1.970992860646037
arap1274,algi1248,-2.792403389599292,2.6889892672648923
arbo1245,afro1255,1.3555178531023273,0.8306085168971755
arch1244,nakh1245,-5.419651831349418,2.7840466393138144
aree1239,aust1307,-0.29533652745546,0.5828746218378242
area1240,aust1307,1.953645740903596,0.67204842842456
argo1244,afro1255,-2.0822611724486224,1.4140882026186858
arhu1242,chib1249,-1.8031818491531677,1.3048340691920606
arig1246,atla1278,1.533233016389968,0.9383318457123072
arop1243,aust1307,2.0477877353349365,0.6588395935991143
arop1242,aust1307,1.1556633263510907,0.6754212812785525
aros1241,aust1307,1.6053181706815716,0.7749339078135424
arta1239,aust1307,-2.0774610478473416,0.7289991102683802
ashe1272,araw1281,-4.174520867206883,2.6761231783271464
assi1247,siou1252,-2.8699448019334786,2.715186755013363
asut1235,atla1278,1.3224042291861808,0.7895054146977047
atam1240,aust1307,-1.058738111915284,0.9117852880181124
atay1247,aust1307,0.1466953299000681,0.7770348061854611
athp1241,sino1245,-3.6356194833630218,0.9433062773227984
atii1237,aust1307,-1.6226133473754396,1.1314917571870993
aton1241,sino1245,-1.8391162746742804,0.9296818475716258
auuu1241,nucl1708,0.7474164355092041,0.8590184514766621
auye1238,nucl1709,-0.54610470727278,0.9813187214413688
katb1237,aust1307,2.2506513271926307,0.4793976343648882
avok1242,cent2225,3.0259440208100137,1.3918189003918249
awad1244,aust1307,1.91770664467656,0.602035565423984
awar1249,ramu1234,-0.9035673370961717,1.387984081124241
awar1248,nucl1709,1.7697216355578558,0.6140323980326761
awet1244,tupi1275,-0.9228409450312688,1.4747752847502973
awji1241,afro1255,0.3305105496135727,1.7041505502064682
axam1237,aust1307,2.291801135548922,0.5008483797724628
ayac1239,quec1387,-4.852146760431888,3.4072255923464723
baba1264,atla1278,2.14908637313671,0.5373551705101169
baba1266,atla1278,2.069269706006704,0.5406007938832484
bafa1247,atla1278,0.9285005236245608,0.5635665326008086
bafi1243,atla1278,1.9556674728510972,0.6293761761628831
bafu1246,atla1278,2.1023432373610804,0.5414457699684938
baga1272,atla1278,2.5188850326601444,1.665135482377602
bagi1246,cent2225,1.9941323786897465,1.1810099566069088
bagv1239,nakh1245,-3.956679406365637,2.712559453455489
bahn1262,aust1305,1.7782459487767437,1.135235532714816
baik1238,aust1307,1.9474628345010645,0.9404656815423048
baim1244,sino1245,-0.9913036034964292,1.083081134204102
baka1272,atla1278,2.148506906663503,1.151946788192915
baka1274,cent2225,2.9731656210779414,1.4308569083113785
bala1316,aust1307,0.7219070965475738,0.7629253448394904
bala1311,aust1307,1.3240862757621763,0.9896312684354598
bala1315,aust1307,2.0675723503587,1.2732813622626775
bali1278,aust1307,-1.2418469057589887,1.396166958982899
liki1240,atla1278,2.697928568410548,0.897899135200297
bamb1270,aust1307,0.4047393419578908,0.9755196740025492
bamu1253,atla1278,2.052240379717571,0.6006182506187834
bamw1238,atla1278,2.690423791172074,0.9016950863943264
band1344,atla1278,3.0425394059772377,1.385165944509274
bang1369,sino1245,-2.014224897323885,0.8652234244626156
bant1281,sino1245,-3.736366441317113,0.9608404531488626
bara1357,sino1245,-4.178178418990044,1.4528733677354584
nucl1630,koia1260,0.7036847741804109,1.0285657021711725
bara1361,atla1278,1.983649815721544,1.0818923972290788
bara1380,tuca1253,-4.568308664763558,2.1082506312944886
bare1276,araw1281,-3.415560114861959,1.9694941235493968
bari1286,aust1307,1.554323566585888,0.6580775291808267
baro1253,aust1307,0.1844216272114316,0.5269121274475497
basq1248,basq1248,-0.1554382322144141,2.0273813065336874
bata1289,aust1307,2.2006746492363054,1.5477055077231032
bata1285,atla1278,1.8142133134153835,1.0589223925777436
bats1242,nakh1245,-3.946371008560926,2.764962793990493
baur1253,araw1281,-2.552485681628359,1.8773391946059488
bebe1248,atla1278,2.277454841373922,0.9136788674984712
beem1239,atla1278,1.10031302754509,1.1728392499571507
bela1254,indo1319,-4.30962594601878,3.5894319024358943
nyal1254,aust1307,0.8900023862140665,0.9714793772883664
belh1239,sino1245,-3.642236835952967,0.9314693067997988
beli1257,cent2225,3.1928155013753723,1.6429240824159006
bell1243,sali1255,-0.0446890023720203,1.4707761720290184
bemb1257,atla1278,0.2875395683975359,1.1311932472696131
beng1282,atla1278,1.8852291521206717,1.1135809577714966
bent1238,dogo1299,1.5340523037933689,1.1631090381900924
zagh1240,saha1256,1.863181375551632,2.4571137375986503
bert1248,bert1248,2.3022608256190527,2.075826564397853
bezh1248,nakh1245,-5.402763462601696,2.7088690076118587
bhoj1244,indo1319,-5.41144150674568,2.3192687022333915
biaf1240,atla1278,2.42963839704477,1.7178168369791749
bian1252,kuni1270,1.4617187825447444,1.1119981850543033
biao1254,hmon1336,-2.187766854110312,1.4562836286855347
biao1256,hmon1336,-3.0864614347011314,1.7942703034975498
bier1244,aust1307,2.2699401310876968,0.5504833813926808
bign1238,aust1307,2.1288360855853417,0.4998597112938086
biha1246,aust1307,1.5874892330820165,1.264815882541682
bilb1241,aust1307,1.7999888239670017,0.59499826273679
bili1260,afro1255,-0.6567706417142808,1.2609332172995362
bimi1240,nucl1709,0.1118518450130188,0.6384214950965506
bini1246,atla1278,1.9080231736715287,1.0044904494122564
gunw1252,gunw1250,-1.7592268426059623,1.523063184277098
birr1240,cent2225,2.4989543913066234,1.6389275694627106
bisu1244,sino1245,-1.1520277828059118,0.7126292065781197
bitt1240,aust1305,1.7904660818423133,0.787913609046015
biwa1243,yuat1252,-0.1616351695766333,1.287068947751715
blab1237,aust1307,1.2235601966564191,0.6399458504156792
blan1242,aust1305,1.5859633842918872,0.8467973070662724
bang1354,atla1278,2.2945359103101084,1.2112049294917604
bobo1255,aust1307,2.202535430707188,1.1616181066495963
boka1249,sino1245,-0.4026695860431145,0.8148426197641214
bola1250,aust1307,0.6658193097140179,0.6195793009458495
chim1302,quec1387,-4.054127631139738,2.779871228682232
bolo1262,atla1278,2.71083159771329,0.9830145243832904
boly1239,aust1305,2.3316148491876385,1.221447772916898
bomb1262,atla1278,2.692758793272278,0.9147930847776724
bomk1234,atla1278,2.3633434087769163,1.6109157925866464
bona1250,mong1349,-2.1110875611633304,2.0491017810214185
bong1289,aust1307,1.1364700795703129,1.101866837411869
bong1285,cent2225,3.0478657123436848,1.7615884446013323
bora1263,bora1262,-3.0534527285951096,2.669534730794802
bord1248,chib1249,-1.4064276272967673,1.4131903116757265
boro1277,gong1255,0.7252876944821192,1.186912758810183
boro1282,boro1281,-1.847746935937364,2.355902879939862
boto1242,aust1307,-1.937923932076019,0.987555309231304
boun1243,atla1278,1.525199034096893,1.0445070472739806
boun1245,nucl1709,-0.7026688899969322,0.5212302337482102
brah1256,drav1251,-3.560928783064062,4.418844932936453
bret1244,indo1319,0.3572339277258689,1.4800844185151698
brib1243,chib1249,0.2393797909203634,0.8988154700760491
bube1242,atla1278,0.7133016566988242,0.7687750305281771
budu1248,nakh1245,-5.370891177049604,3.075923292597956
budu1265,afro1255,1.2819734799530669,0.8873280532474563
budz1238,atla1278,1.861399582663739,1.044730459975753
buga1247,aust1305,2.093181963964452,1.1095881487541055
buga1250,aust1307,1.6806523917252525,0.5578155632881563
bugh1239,aust1307,1.5191142767233234,0.6172110324657565
bugi1244,aust1307,0.0015515764106266,0.9745405826179532
bugl1243,chib1249,0.3122173619909461,1.1214230126756224
bujh1238,sino1245,-4.370791129716948,1.557042502826552
bull1247,atla1278,2.5112162475365287,1.672158221207165
bulo1242,aust1305,2.5948755189027586,1.2414555537045482
bulu1251,atla1278,1.89426952846062,0.8821088881244918
bumt1240,sino1245,-0.8013192318985248,0.8319379891481535
gahr1239,sino1245,-3.2535719998068227,2.7070158270520723
bund1253,indo1319,-4.480784278223025,3.2579718562109985
buol1237,aust1307,2.2826579559233853,1.2535114926305069
bura1292,afro1255,1.4052024098678344,0.6277356856975036
bure1242,afro1255,0.4907451547378711,0.6491770471477736
burj1242,afro1255,-0.9388912725770192,1.0947031834992789
nucl1310,sino1245,-2.3041420920788416,1.080042479212466
buru1320,afro1255,0.4461794103437366,0.8466014282591212
buru1296,buru1296,-3.2815994338937795,4.21811577032442
busa1253,mand1469,1.6217657755924182,1.723204567436894
bush1247,atla1278,1.138515711166454,1.3705018911124487
buwa1243,afro1255,1.26316966940132,0.4829635687670146
bwat1240,aust1307,1.3666586726731138,0.73438158030695
byan1241,sino1245,-3.280703390893853,2.1981647329263607
caac1237,aust1307,0.8402378480153665,0.7070016911858135
cahu1264,utoa1244,-2.0865070606487457,2.2113313051310177
cakf1236,afro1255,0.8920778866602008,0.6306215447649377
caml1239,sino1245,-3.81915543647163,1.0072535189016172
camp1261,indo1319,-2.746888557395892,2.5075940541801227
cane1242,nucl1710,0.5818791417627414,1.6783369767744416
caom1238,taik1256,0.3700630336991071,1.3473154539721452
capa1241,pano1259,-5.22990777648535,2.306105157592833
carn1240,aust1305,-0.7017282388800548,1.4863496640157736
caro1242,aust1307,0.3966046842099351,1.580389007091446
cash1251,pano1259,-3.7989410427059376,2.4166230250850798
stan1289,indo1319,-1.4666434526770793,1.9171511112906476
cavi1250,pano1259,-3.043637289935813,1.9300298386848256
cemu1238,aust1307,1.3332623417279246,0.702476789978415
cent2127,eski1264,-1.934715748786175,3.4666211901918755
cent2004,sino1245,0.4828070228735432,0.6209301483651224
cent2292,aust1307,-1.588671850324375,0.6332409442951263
cent2314,aust1305,1.657266124968133,1.3818216457313517
cent2050,saha1256,1.777786214394396,1.4956661493582404
cent1989,aust1305,2.9257885519642657,1.3886280652066434
mala1479,aust1307,1.507077257021061,1.385310185717164
cent2322,ural1272,-5.060658220162008,4.729387973214889
cent1992,aust1305,2.344840012199769,1.1478618199760398
cent1990,aust1305,-0.4591776874623433,1.419288618398423
cent2090,aust1307,-1.1766347038569724,1.0310880710529269
cent2131,utoa1244,-2.97099549748282,1.807096766726886
cent2150,chib1249,-0.1922287207744499,1.1508112534658297
chac1251,pano1259,-2.847465595863952,1.8832158363699296
chad1249,afro1255,1.1646291966034394,1.200200812960956
chak1270,sino1245,-3.0449087577807834,1.1533190836140692
chak1271,atla1278,1.2426958072279266,0.8421148587561174
chal1275,afro1255,-3.3169953503260734,2.293924227127584
cham1315,zamu1243,-2.0916077587559583,2.514406337785412
cham1309,nakh1245,-5.435519547888347,2.728201922274501
cham1312,aust1307,-0.1883412213939344,1.4264472497470209
chan1313,sino1245,-1.128350237283237,0.5222551194236313
chas1234,sino1245,-0.0194903933022385,0.6159853034002438
chec1245,nakh1245,-5.356599895946252,3.001737550652024
chek1238,aust1307,1.251391500217224,0.6254153210717099
chen1255,drav1251,-5.115773414203203,3.715073013180744
chep1245,sino1245,-4.3343780292989535,1.4500117983425804
cher1273,iroq1247,-1.7374286342657204,2.584283042395721
chey1247,algi1248,-2.5880127864090987,2.600803333916435
chic1270,musk1252,-0.4643366983617736,1.507442206862824
chil1280,atha1245,-2.135317747511967,2.286673820065986
chhi1245,sino1245,-3.6968621689587753,0.9502941771336656
chip1261,atha1245,-2.664560799548164,3.5315041685843376
chip1241,algi1248,-2.611842774538464,2.9748220275570305
chir1283,sino1245,-1.0784067182923405,0.4692699247071861
choc1276,musk1252,-0.5513295472337774,1.3741461589535255
chon1284,aust1305,3.112616904895957,1.4111399796778432
chot1239,sino1245,-1.015163786091371,0.5668988859186612
chra1242,aust1305,1.1433297345531073,1.3299449527045226
chuj1250,maya1287,0.0848263880131925,0.547631598515343
chuk1273,chuk1271,-3.7388886445493617,5.415921007125529
chuv1255,turk1311,-5.088296304644841,4.537319327880748
