Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-1.8384434174141648,0.8458848852547564
abkh1244,abkh1242,-2.591818085571707,1.1445377771413714
abua1245,nucl1708,-2.768016549904043,0.7786249550551048
abun1252,abun1252,-1.8627326975979035,1.0743773598788384
achi1257,aust1307,-3.09528654908409,1.177123315519816
achi1256,maya1287,-2.956533220885558,0.9836038098228316
achu1248,jiva1245,-1.6040890663733285,0.8796302892692385
acol1236,nilo1247,-3.300481749285625,1.1240451786054286
adan1251,timo1261,-1.0141532059173386,1.0138208656051455
adon1237,aust1307,-2.4588570084445864,0.8021408294784127
adze1240,aust1307,-2.9712006282111765,0.5518044843010812
afar1241,afro1255,-2.5889708065589354,1.115290946446736
aghe1239,atla1278,-2.424648567672299,0.5230605053006891
aghu1255,nucl1709,-1.3508929267348009,0.6661429205194833
agob1244,paho1240,-1.955397761147995,0.9136944054678842
agua1253,jiva1245,-1.4352590758439498,0.9108767175365896
agut1237,aust1307,-3.646764990496554,1.098214271037587
ahin1234,aust1307,-3.754507333366125,0.992936290651885
ayiw1239,aust1307,-2.996500230580632,0.8567375910900845
ajab1235,atla1278,-2.166472347711049,0.7388311902550704
ajie1238,aust1307,-3.132940990082965,0.8335837927967298
west2635,maya1287,-3.1140192892210945,0.945955942124144
akha1245,sino1245,-2.554607494114158,0.694455129138817
akoo1248,atla1278,-2.696797907784315,0.5827778058549
alab1254,afro1255,-2.6759409797295177,0.8781947852459868
alab1237,musk1252,-2.4913646531541613,1.3678981969984898
aleu1260,eski1264,-2.2388790666377565,1.4984201658107763
alor1247,aust1307,-2.4329631400339533,0.7907251769404233
alya1239,pama1250,-2.657368566639024,1.090338236149487
amah1246,pano1259,-0.8497767562201826,0.7159705353005748
amap1240,left1242,-1.3393193286433744,0.7773818842739757
amdo1237,sino1245,-3.522749991613934,1.04865652672384
amii1238,west2434,-2.271048357437105,1.053930126041752
amis1246,aust1307,-3.573675637885213,1.0596811232918304
hoaa1235,kxaa1236,-3.218492512081481,1.4262964646960063
gily1242,nivk1234,-2.456014118917624,1.4807097687390536
anei1239,aust1307,-3.0314149753415847,0.828732378905565
anfi1235,gong1255,-2.5783884808375133,1.0076924478346942
wara1294,more1255,-2.059901134529754,0.944681128745583
anta1255,aust1307,-3.352009798888952,1.3784704105489527
anuf1239,atla1278,-2.0849466748759884,0.6988835197976124
anuu1241,sino1245,-2.4238759976091,0.6320949679623777
anut1237,aust1307,-2.7927682582802484,0.8972339026772562
aona1235,sino1245,-1.8343119972201372,0.5179324749776766
aoua1234,taik1256,-3.473062867718504,1.2883549079937893
apat1240,sino1245,-1.9900374573366504,0.5665226740024745
apma1240,aust1307,-2.3106963262374056,0.4851739406106776
apur1254,araw1281,-2.201704380006217,1.1225440649546807
arak1252,aust1307,-1.90025464570148,0.4757783051642896
arao1248,pano1259,-1.6043761084662302,0.8543181970219172
arap1274,algi1248,-3.218015872845444,1.3948185881445396
arbo1245,afro1255,-3.3492628611097035,0.8711470973405635
arch1244,nakh1245,-1.6236302026776113,0.5769800355411456
aree1239,aust1307,-1.848343496404043,0.6052608710199243
area1240,aust1307,-3.3645955902804108,0.8205435998213165
argo1244,afro1255,-2.592319900022535,1.021148866073506
arhu1242,chib1249,-1.9500609220327032,1.0191761668245978
arig1246,atla1278,-2.1015425432889145,0.6751737709373027
arop1243,aust1307,-3.0783851199323737,0.5998665803699039
arop1242,aust1307,-2.7185667586991142,0.6360159850696949
aros1241,aust1307,-3.3143813663346164,0.8441174513093428
arta1239,aust1307,-3.7925628003894727,1.0006520263030898
ashe1272,araw1281,-2.054281411788088,0.9995937172918488
assi1247,siou1252,-2.4116204743615666,1.346775485891567
asut1235,atla1278,-2.121722936717887,0.8903256969027818
atay1247,aust1307,-3.6668508971221434,1.0915782436594328
athp1241,sino1245,-0.7970596413615447,0.3896931505714687
aton1241,sino1245,-1.6019763765696935,0.5713963154641275
auuu1241,nucl1708,-2.590065609307495,0.7642167828184261
auye1238,nucl1709,-0.0979605503145624,0.699488316095024
katb1237,aust1307,-2.1918910355596397,0.452841420896138
awad1243,indo1319,0.7201427088521917,0.6490472322422793
awar1249,ramu1234,-1.9342429160071983,0.8197545381416399
awar1248,nucl1709,-1.7646440961563774,0.5682664593885804
awet1244,tupi1275,-2.7423125365724053,1.2979130728322907
awji1241,afro1255,-2.837559188810245,1.2810800863666802
awtu1239,sepi1257,-1.3589317866428028,0.7133174599817009
axam1237,aust1307,-2.2267701636570507,0.4715630647058944
axiy1235,sino1245,-2.855515823802456,0.844272060498138
ayac1239,quec1387,-1.4831035766744003,1.0564677247964809
baba1264,atla1278,-2.477702061040695,0.5087469181330471
baba1266,atla1278,-2.5176418631130444,0.5158843341886874
bafi1243,atla1278,-2.513890178554397,0.5653961782077048
bafu1246,atla1278,-2.470503020800833,0.5264909734860792
baga1272,atla1278,-2.293331729814245,0.9248101197561374
bagi1246,cent2225,-1.8103985239988447,0.787127345129947
bagv1239,nakh1245,-1.307782267635543,0.5463126629752038
baim1244,sino1245,-3.0194594138209783,0.9971940389267696
bala1316,aust1307,-3.038825915165873,0.8515183599234741
bala1311,aust1307,-3.590042093448549,1.0703318917377314
bala1315,aust1307,-3.305029406201848,0.9981502546568356
bali1278,aust1307,-3.107839008434367,1.1572916594265616
bamu1253,atla1278,-2.508948941929436,0.5360559770228075
band1344,atla1278,-1.8589573160087307,0.7954279895744627
bang1369,sino1245,-1.6376340429770535,0.5895721753447212
bant1281,sino1245,-0.9558467886918948,0.3987921017467175
bara1357,sino1245,-0.5881942272562966,0.4406546833160849
bara1361,atla1278,-1.580331630763621,0.7864182146129353
bari1286,aust1307,-3.076051660231274,0.6443661943655137
baro1253,aust1307,-3.1333217880151767,0.7571938495720771
bash1264,turk1311,-2.4834794455457034,1.3771697266620535
basq1248,basq1248,-1.4125059269289957,1.2512797338284418
bats1242,nakh1245,-1.3775617967943794,0.593467423292813
bawm1236,sino1245,-1.6314079002334982,0.5639545948734417
bebe1248,atla1278,-2.206025722512662,0.6367090279234926
bela1254,indo1319,-1.987731149043252,1.0559300008510846
nyal1254,aust1307,-3.0196249775011554,0.8785459379464929
belh1239,sino1245,-0.8359477824506214,0.3817234884669496
beli1257,cent2225,-3.003247394305649,1.069416251606135
bell1243,sali1255,-2.614278528744294,1.198765331513362
bemb1257,atla1278,-2.5139925135914845,0.9807776638806732
bent1238,dogo1299,-1.4270113643622817,0.8119714140136118
zagh1240,saha1256,-2.016365884011697,1.2512282101487668
bert1248,bert1248,-2.181690220483019,1.1358864714368957
bezh1248,nakh1245,-1.515564332880012,0.5510550736175408
bhoj1244,indo1319,0.8643019858977921,0.6248292761016836
biaf1240,atla1278,-2.2448754442853547,0.9553551421624176
bian1252,kuni1270,-1.7807138040604054,0.7821378768742566
biao1254,hmon1336,-3.2072640148649865,1.2619166201595098
biao1256,hmon1336,-3.014476454588619,1.291923597013665
bign1238,aust1307,-2.1461409158854026,0.4600015447048726
biha1246,aust1307,-3.202844888118712,1.0732923433255557
bini1246,atla1278,-1.9277432092216653,0.68535793458763
gunw1252,gunw1250,-2.8117622662414896,1.1077113411508583
bisu1244,sino1245,-2.0741138608788243,0.6898368347962687
biwa1243,yuat1252,-1.835651839083948,0.7891966551516237
blan1242,aust1305,-2.7035238946486357,0.7905263761677348
bodo1267,aust1305,-0.8391203549913391,0.8027733365489681
bodo1269,sino1245,-1.867833179120274,0.5475544427295103
bola1250,aust1307,-3.039695317649305,0.6830224940722995
bong1289,aust1307,-3.5889664014727045,1.106688658157036
bora1263,bora1262,-2.987444557976831,1.15573405599322
bord1248,chib1249,-1.797730394902197,0.9590297416905204
boro1277,gong1255,-2.386045176735081,1.063280024868131
boro1282,boro1281,-2.1772447705785907,1.3523974567488453
boto1242,aust1307,-3.717098729870969,1.048963297965744
boun1243,atla1278,-1.6150402852719006,0.6808160352874244
boun1245,nucl1709,-1.7321944225891142,0.5415276909333897
bret1244,indo1319,-2.094614589012654,1.0889280152173604
brib1243,chib1249,-0.2273340724834582,0.7208316517088904
bube1242,atla1278,-2.686921283580823,0.7198782598009534
budu1248,nakh1245,-1.6698942946787798,0.6733733176747438
budz1238,atla1278,-2.149920228460757,0.8325389931902631
buga1247,aust1305,-3.291831602884855,0.9991960586988684
buga1250,aust1307,-2.904323625264698,0.5648717914945729
bugh1239,aust1307,-3.273896530274523,0.7961828271557243
bugi1244,aust1307,-3.143675640974408,0.9954701207900624
bugl1243,chib1249,-0.822346662742762,0.7968279417191027
bujh1238,sino1245,-0.7903800063926163,0.4420009125026574
bull1247,atla1278,-2.0388136458889385,0.9231653706488944
bulo1242,aust1305,-2.720416432013187,0.983712188501788
bulu1251,atla1278,-2.4682096288368927,0.6903923682053892
bumt1240,sino1245,-1.6761632694851103,0.5740685114917385
gahr1239,sino1245,-1.2856500028478708,0.7685484494346928
bund1253,indo1319,1.0158370965555583,0.7955982158819003
buol1237,aust1307,-3.3618620120455867,1.0169397054628335
bura1292,afro1255,-1.760929649290928,0.5143106757771909
bure1242,afro1255,-2.060857105451495,0.5940599799094279
burj1242,afro1255,-2.8043068134927456,0.9546647864345892
nucl1310,sino1245,-1.7958570267182554,0.6644296841844781
burm1264,burm1264,-0.4644735517909908,0.7929532553458767
buru1320,afro1255,-2.727618536769349,0.9977684518175802
buru1296,buru1296,-0.4346073884157624,1.059766666753294
busa1253,mand1469,-1.954134803161358,1.048881308630648
bush1247,atla1278,-1.7920486024260889,0.9775646157793064
buwa1243,afro1255,-1.45048879971259,0.4413399261354314
bwat1240,aust1307,-3.154887433574628,0.8494486351261273
byan1241,sino1245,-1.031173664786197,0.6162106613357643
caac1237,aust1307,-3.053939037974361,0.8354991493698719
cahu1264,utoa1244,-2.673856957433597,1.2250985633390257
caml1239,sino1245,-0.7577380661144895,0.3957549156711886
camp1261,indo1319,-2.170680266246707,1.0741686941068194
cane1242,nucl1710,-0.743260914039404,1.1644778717784556
caom1238,taik1256,-3.2537592557760115,1.326616920941794
capa1241,pano1259,-0.9111205564843718,0.6609480085088988
carn1240,aust1305,-1.57139794276045,1.0514804536811768
caro1242,aust1307,-2.1385051133625987,1.1735685982163284
cash1251,pano1259,-0.2285468502222092,0.6703865985454454
stan1289,indo1319,-1.9495995844178868,1.073966074284265
cemu1238,aust1307,-3.08830608666011,0.8268000948197457
cent2127,eski1264,-2.921678113939502,1.5801095183649791
cent2142,ayma1253,-2.326518631615408,1.147097762534075
cent2004,sino1245,-3.479547615805949,0.6979438459439147
cent2292,aust1307,-3.735032923576159,1.0029355355769076
cent2314,aust1305,-2.86896885439858,0.975492391890804
cent2050,saha1256,-0.6517961466583844,0.7774788518592051
cent2322,ural1272,-2.48049081526387,1.3686293287842994
cent1992,aust1305,-2.796695421783524,0.9794967085412928
cent1990,aust1305,-2.1309713938829384,1.0837582150320229
cent2131,utoa1244,-2.620611072653477,1.123823780199666
cent2150,chib1249,-1.9505850796584112,1.0725104942441068
chac1251,pano1259,-2.309289039123157,0.9252173489027088
chad1249,afro1255,-2.1324366483016512,0.8270282690124126
chak1270,sino1245,-1.3736893706290418,0.6340002876373598
chak1271,atla1278,-1.203294904315212,0.5849124621761861
cham1309,nakh1245,-1.5077406771149282,0.5546915194828932
cham1312,aust1307,-2.555556878229904,1.177749610503429
chas1234,sino1245,-2.615775979644584,0.6601262557720426
chec1245,nakh1245,-1.5265238891050137,0.6560047949717003
chek1238,aust1307,-3.445481466596518,0.798877747745601
chen1255,drav1251,-0.774541247874641,0.739525433454616
chep1245,sino1245,-0.6834432476560335,0.434311868276424
cher1273,iroq1247,-2.4889035963110837,1.3215005168234302
chic1270,musk1252,-2.4124643291496417,1.30357910486532
chil1280,atha1245,-1.3815201281438787,1.0817127158851267
chim1312,atla1278,-3.0366640799730504,1.1371674048652545
chhi1245,sino1245,-0.7910313317413811,0.3994677169472322
chip1261,atha1245,-1.8774926001808805,1.3248366813978354
chip1241,algi1248,-3.13569194254183,1.4912538826461916
chir1283,sino1245,-2.171762346475944,0.5024579067623589
choc1275,sino1245,-1.6942683275669372,0.5714469940764528
choc1276,musk1252,-2.3203060318943614,1.273394007646534
chon1284,aust1305,-2.714871860045597,0.9691917742816296
chot1239,sino1245,-2.1923741206926763,0.527061677337697
chra1242,aust1305,-2.2291899836659765,1.003674379814739
chuj1250,maya1287,-3.116961507673597,0.9375872163484188
chuk1273,chuk1271,-2.352624412937166,1.5119745528116968
chuv1255,turk1311,-2.293977084979415,1.230141990205558
chuw1238,atla1278,-2.47426417029058,1.0734737393923623
cici1237,atla1278,-2.1506602820607075,0.7665742045520922
coat1243,otom1299,-2.65137593731607,0.7662863545154106
colu1241,sali1255,-2.503006298512875,1.196504542444799
coma1245,utoa1244,-2.6605070092111283,1.293235018230401
como1259,sali1255,-2.557519070506577,1.1567525266625698
cong1236,atla1278,-2.579245223545364,0.9723091511011672
copa1237,otom1299,-2.6693986722795096,0.8134560038660179
cors1241,indo1319,-2.237891544126944,1.0245957977533933
cosa1234,sino1245,-2.6784204599271657,0.7296595894902598
cree1270,musk1252,-2.4308682623992257,1.2986974802472722
crim1257,turk1311,-2.34082577287846,1.300564219627867
crow1244,siou1252,-2.2533733471220017,1.2863810074261468
cube1242,tuca1253,-3.2409884611374697,1.028198447300224
culi1244,araw1282,-1.8522639432901904,1.0250599649206389
cypr1248,afro1255,-2.8118826187753774,1.20165250214345
czec1258,indo1319,-1.932593100028068,1.0144743499862927
daai1236,sino1245,-1.7949550496097428,0.6644854239943838
daas1238,afro1255,-2.785546383964814,0.8947740055719084
dagb1246,atla1278,-1.947634385544228,0.6584610752451263
dagi1241,narr1279,-2.3517590160002824,1.1145274007151622
daur1238,mong1349,-2.496451984958459,1.4853373033593016
daka1243,aust1307,-2.2663809840404907,0.4788668829918576
damp1237,aust1307,-3.3206576826830374,1.0319111002154702
dana1252,aust1305,-2.293657369951444,0.8165171879429584
dani1285,indo1319,-2.2157002628083715,1.1201393208990955
dara1250,indo1319,0.7201696177526791,0.5900931102848679
dard1243,daju1249,-2.33417339396504,1.1240864521275953
darm1243,sino1245,-0.8564583155939571,0.6119213672234121
dawr1236,gong1255,-3.064143857372204,0.9320876905657358
daza1242,saha1256,-1.5380012720442895,1.0015557324466045
defa1248,ijoi1239,-2.2629724098309487,1.0496026111534793
dege1246,atla1278,-2.498345670744202,0.7084499833255193
dera1248,afro1255,-1.8087540177217585,0.5332928910953496
