Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0091KA,0,1.896397639674633,0.47569076703539653
0091KA,1,1.8869337414484362,0.4754439448600071
0091KA,2,1.8947092020666345,0.4756292190358732
0091KA,3,1.9029472406724979,0.4765847837885522
0091KA,4,1.9037686964302816,0.476689835455641
0091KA,5,1.9045529243264587,0.47679388558743274
0091KA,6,1.9032649092915153,0.476596340302841
0091KA,7,1.9030875694922813,0.4760433456218591
0091KA,8,1.9030875694922813,0.4760433456218591
0091KA,9,1.8947786573975633,0.47554683140989523
0091KA,10,1.904244325062591,0.4763555491084305
0091KA,11,1.884190837323152,0.47590202093605016
0091KA,12,1.8864761270758887,0.47618290747145614
0091KA,13,1.8935571249133403,0.47579234286792876
0091KA,14,1.885990307075464,0.4756018795890851
0091KA,15,1.892247363627415,0.47555085422803256
0091KA,16,1.9060026069022913,0.4763819149644834
0091KA,17,1.8937837418345531,0.4759007309291204
0091KA,18,1.891601001077018,0.476294573749702
0091KA,19,1.9034952315707934,0.4763984449569528
0091KA,20,1.893812391777112,0.4756254846429075
0091KA,21,1.9040103097595722,0.47622612406156256
0091KA,22,1.8891804371948189,0.4758449256739299
0091KA,23,1.8899496890728684,0.47605545289893475
0091KA,24,1.8890535502653363,0.47607916491710056
0091KA,25,1.8988700752314291,0.47538511026379787
0091KA,26,1.8935253058516577,0.4755926576966437
0091KA,27,1.8932359242093872,0.4757084607528027
0091KA,28,1.9063754761878073,0.47643485116306816
0091KA,29,1.8924911031943623,0.4754039621800024
0091KA,30,1.8931839210884371,0.47636316140452695
0091KA,31,1.889800449240551,0.47581681836691353
0091KA,32,1.8912271394078306,0.4761597270426465
0091KA,33,1.886615611085799,0.4759869143371069
0091KA,34,1.8976701585111555,0.47602512942964725
0091KA,35,1.8889432986885135,0.47567763001410973
0091KA,36,1.907515960746413,0.4758040267385284
0091KA,37,1.8887648681796738,0.475957736376411
0091KA,38,1.8946197791243868,0.4761321908274982
0091KA,39,1.897707203183025,0.4766783053196672
0091KA,40,1.8907490630045134,0.47598735788005303
0091KA,41,1.893037113415689,0.47623341518500345
0091KA,42,1.9039913602071912,0.4766776268728676
0091KA,43,1.8970750256044677,0.47623207334428447
0091KA,44,1.8956944817166321,0.47559647098980035
0091KA,45,1.8884961222088246,0.47502857547462385
0091KA,46,1.893125744800983,0.4758408599614017
0091KA,47,1.904454818117934,0.4766846446092742
0091KA,48,1.88839470550409,0.4753896076125153
0091KA,49,1.8968399306458972,0.47600970607299864
0091KA,50,1.8921520104165992,0.475621821382314
0091KA,51,1.8955933132104485,0.4767213236409235
0091KA,52,1.8992093560322931,0.4760364168898896
0091KA,53,1.8992093560322931,0.4760364168898896
0091KA,54,1.8920828061576342,0.47566340205902985
0091KA,55,1.8844202757132569,0.47591655370216257
0091KA,56,1.9021705962114925,0.47663587360864335
0091KA,57,1.8988266534398224,0.476278726362969
0091KA,58,1.8920332505354955,0.4762415826717332
0091KA,59,1.90075771520829,0.47627402350301723
0091KA,60,1.9018707775181556,0.47614744135769604
0091KA,61,1.8983926393382984,0.47683978684126566
0091KA,62,1.8912909503700144,0.4756545751160861
0091KA,63,1.8890033845457879,0.47577555195519877
0091KA,64,1.8964276893552903,0.47598475943781837
0091KA,65,1.8889577125561545,0.4756355090237049
0091KA,66,1.8946868590868162,0.4762410345303227
0091KA,67,1.889009899457578,0.47576374896586365
0091KA,68,1.8906079902646737,0.47588822605060765
0091KA,69,1.892451310582747,0.47594564440402687
0091KA,70,1.9008981676256844,0.47659454224214
0091KA,71,1.8999555223677531,0.4767446296285184
0091KA,72,1.8899345258964173,0.47565289986847464
0091KA,73,1.8912559412872707,0.4751158874324494
0091KA,74,1.8920443928646449,0.4753615092082816
0091KA,75,1.8960937933862114,0.47636767303512356
0091KA,76,1.8960937933862114,0.47636767303512356
0091KA,77,1.9010273468857306,0.47649470469870997
0091KA,78,1.8947055849434602,0.4759774224384304
0091KA,79,1.894685582853154,0.4759103456549518
0091KA,80,1.8973722963021453,0.4758246333276208
0091KA,81,1.8943813335846644,0.47596351023390404
0091KA,82,1.897623422392612,0.47597327023306835
0091KA,83,1.9004223235772795,0.47617178798004206
0091KA,84,1.9066302188634539,0.4767633643823416
0091KA,85,1.906068786476165,0.4768959641719647
0091KA,86,1.8953558411745701,0.47588319417643526
0091KA,87,1.8897799869512133,0.47624087300732143
0091KA,88,1.8869012940575636,0.4758509259866453
0091KA,89,1.8905511387164269,0.47548843224720877
0091KA,90,1.891346735387428,0.4752735011252614
0091KA,91,1.8959412034785907,0.47600725432700036
0091KA,92,1.8916363699612542,0.47564629065673136
0091KA,93,1.8757970229238723,0.4753165985483769
0091KA,94,1.8888387695423494,0.4763199067836189
0091KA,95,1.8890366664270628,0.4760424905794579
0091KA,96,1.8933423504655233,0.4760906248089865
0091KA,97,1.8909153598203716,0.475961987517566
0091KA,98,1.8911055545183417,0.47587616215665973
0091KA,99,1.9016465400068758,0.47617215524790557
