Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1152KA,0,-2.2479197601626444,0.27444517164685023
1152KA,1,-2.2267808876168633,0.2696426648801932
1152KA,2,-2.2106611039501933,0.2719088825403462
1152KA,3,-2.2221978209097117,0.2689095214942118
1152KA,4,-2.2243269376364863,0.2709205196843264
1152KA,5,-2.2269479520170505,0.2726860471625143
1152KA,6,-2.2289048335789308,0.272407085046377
1152KA,7,-2.2188937830192774,0.27238891100913826
1152KA,8,-2.213189746989037,0.2709487174805462
1152KA,9,-2.2220945929584364,0.26793249383795736
1152KA,10,-2.233080146898648,0.2676603146689598
1152KA,11,-2.2406282810300135,0.271009276870571
1152KA,12,-2.21123033629657,0.2690093877311059
1152KA,13,-2.2058918371499345,0.2717461208752371
1152KA,14,-2.2335977617334613,0.2713299041668361
1152KA,15,-2.207433587059166,0.2702114110127147
1152KA,16,-2.2425056509058527,0.2727689028713816
1152KA,17,-2.232403609059368,0.27326553623017785
1152KA,18,-2.236071453270994,0.2738779405599336
1152KA,19,-2.229914709875058,0.27097403811449094
1152KA,20,-2.2314438103191807,0.2720307585270757
1152KA,21,-2.254496733267452,0.26837972694469436
1152KA,22,-2.2146617364270123,0.2708053325868053
1152KA,23,-2.2188227548338495,0.27365674297930404
1152KA,24,-2.21962795662931,0.2710354782144308
1152KA,25,-2.2346840082053188,0.2734975143035006
1152KA,26,-2.233386457860284,0.27444435976853315
1152KA,27,-2.2155806907387023,0.27022527950708236
1152KA,28,-2.24850278027637,0.26846944167259396
1152KA,29,-2.2360057615140265,0.26743943449911667
1152KA,30,-2.2176612072336614,0.2693575071598902
1152KA,31,-2.2698879932422,0.2770646191567331
1152KA,32,-2.2434404564125705,0.26864116937008664
1152KA,33,-2.2334776581508504,0.27367854718461376
1152KA,34,-2.2284033064465416,0.2703557174409985
1152KA,35,-2.235442577456562,0.27432677333427813
1152KA,36,-2.23476011876918,0.27439135292881917
1152KA,37,-2.2102160509266584,0.26835595003943896
1152KA,38,-2.231864025124327,0.2734306563389169
1152KA,39,-2.2206721284445092,0.26873257577486614
1152KA,40,-2.229351714771186,0.27407711728694956
1152KA,41,-2.2296158329112914,0.26959547725986566
1152KA,42,-2.221260492505725,0.27287629610273145
1152KA,43,-2.261647664750134,0.27516144978652235
1152KA,44,-2.231081075398588,0.2687568574119859
1152KA,45,-2.229690172457896,0.2684453839114861
1152KA,46,-2.219112633635202,0.2704206730911679
1152KA,47,-2.2457105206197983,0.26868418910142294
1152KA,48,-2.2314107817287807,0.2707162980364411
1152KA,49,-2.21231178162975,0.2722428202168141
1152KA,50,-2.2496242061100555,0.27143311719469404
1152KA,51,-2.2294558815455554,0.2728157488568935
1152KA,52,-2.2286575345194155,0.2720736916088323
1152KA,53,-2.2165192010783326,0.2705820704160195
1152KA,54,-2.2322366327154017,0.2745399767892677
1152KA,55,-2.2064635430645785,0.27090619455972853
1152KA,56,-2.230716146738713,0.2718066753255206
1152KA,57,-2.249858414936836,0.2744235226157071
1152KA,58,-2.230848283167922,0.27192813304642693
1152KA,59,-2.223752235209718,0.2708348258570079
1152KA,60,-2.2068104847381984,0.27015438867770525
1152KA,61,-2.2131458152344847,0.2708342902794195
1152KA,62,-2.2074233228636904,0.2692938232199643
1152KA,63,-2.2455977639905678,0.27410897147886304
1152KA,64,-2.2607660290072458,0.2687089653562509
1152KA,65,-2.232342554833269,0.2703593420034223
1152KA,66,-2.252201569066502,0.27512871599813116
1152KA,67,-2.2168303347505964,0.2722166239249045
1152KA,68,-2.223820388696622,0.2720481578127457
1152KA,69,-2.222792706068045,0.26818668321455447
1152KA,70,-2.2493523420652424,0.2759422100628104
1152KA,71,-2.2200013811302783,0.272475420469925
1152KA,72,-2.2155128972910916,0.27089103840174994
1152KA,73,-2.247242834122627,0.2689636087198247
1152KA,74,-2.224750172708932,0.2734945991082471
1152KA,75,-2.234031981992326,0.2710206075428012
1152KA,76,-2.22610916799122,0.27076592274183225
1152KA,77,-2.222095342308341,0.2731118478124026
1152KA,78,-2.237525286352864,0.27423391705057115
1152KA,79,-2.253486285633064,0.2706955712217923
1152KA,80,-2.2640869772318553,0.27655733239181135
1152KA,81,-2.2311993524498073,0.2716295461444194
1152KA,82,-2.2201411505791095,0.2701248293902103
1152KA,83,-2.215038589573598,0.27144534607248666
1152KA,84,-2.249204268317564,0.2716443149906886
1152KA,85,-2.2395218160385966,0.27211437624943813
1152KA,86,-2.2256913670171037,0.27108768841456077
1152KA,87,-2.218643668808578,0.2711800941556983
1152KA,88,-2.2401970106410776,0.27332038160285477
1152KA,89,-2.2138682863034185,0.2702595084889686
1152KA,90,-2.2060314729005643,0.27119799863486654
1152KA,91,-2.2111851263796294,0.27158299598214153
1152KA,92,-2.2205727353761033,0.2698037549516987
1152KA,93,-2.217303560969478,0.2715027661450682
1152KA,94,-2.2397488515593933,0.2755233502421671
1152KA,95,-2.25201459813042,0.2719843995587188
1152KA,96,-2.242754373823051,0.27232266360656104
1152KA,97,-2.2404829349704047,0.27197859936105184
1152KA,98,-2.2250963432610216,0.2708584168250393
1152KA,99,-2.2070310592032985,0.26901885039832435
