Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0446KA,0,1.1992100481418337,0.21596026866564244
0446KA,1,1.1932561836012894,0.2155256717450982
0446KA,2,1.1874202206435478,0.21511239622244302
0446KA,3,1.1956972737034055,0.2156264673122707
0446KA,4,1.184314066963263,0.2149063419968346
0446KA,5,1.203399956483471,0.2170204349462739
0446KA,6,1.173830934456012,0.21532760585036317
0446KA,7,1.1998602790635955,0.21578474230738448
0446KA,8,1.1956736239118955,0.21601356404972347
0446KA,9,1.2045217876474712,0.21622914516194464
0446KA,10,1.206636414873689,0.21638004263249608
0446KA,11,1.1936478630269225,0.21521911406936453
0446KA,12,1.2156609070525686,0.2174245241916222
0446KA,13,1.2051487616830248,0.21641236503440514
0446KA,14,1.194273418816526,0.2156223097883753
0446KA,15,1.1857667929985838,0.21512229347992268
0446KA,16,1.1896009503590574,0.21558254520080503
0446KA,17,1.179990680246166,0.21477125584197101
0446KA,18,1.1784002904272541,0.21494892053781534
0446KA,19,1.192113958835207,0.2153732690778181
0446KA,20,1.1978360659308158,0.21564354853572879
0446KA,21,1.1932620475517535,0.21537267732033472
0446KA,22,1.217199771605365,0.21683225818018495
0446KA,23,1.1771888525246543,0.2147827548337156
0446KA,24,1.2148518985906134,0.21636373351889543
0446KA,25,1.2040689113829286,0.2159530443687536
0446KA,26,1.1957003361156262,0.2156204745732365
0446KA,27,1.193071288346943,0.21564460768418428
0446KA,28,1.1868591797003514,0.21510246038587674
0446KA,29,1.1871034354881085,0.21538516573891178
0446KA,30,1.1963999183677856,0.21510333572546617
0446KA,31,1.188255015876054,0.2152009257785757
0446KA,32,1.1999309820625985,0.2162724287541638
0446KA,33,1.200995939358503,0.21563207172049897
0446KA,34,1.1961582640897321,0.21557054882220597
0446KA,35,1.195444013092704,0.21552880831817955
0446KA,36,1.206101333240957,0.21550020222195113
0446KA,37,1.1735299486821105,0.21475445150694333
0446KA,38,1.1870398115393455,0.21519887815566008
0446KA,39,1.2001083942700095,0.21549858488365445
0446KA,40,1.216986423850775,0.2166656427384315
0446KA,41,1.1867562576953004,0.2152151570527193
0446KA,42,1.1857344332244155,0.21517244933542745
0446KA,43,1.2095603669515418,0.21654718360914235
0446KA,44,1.1817955399497933,0.2151287541320811
0446KA,45,1.1855088920037555,0.2148790559461312
0446KA,46,1.1998643982917947,0.2159039339998402
0446KA,47,1.1861273951193385,0.2152445927447628
0446KA,48,1.17896895225431,0.21475202784845734
0446KA,49,1.1953292508630844,0.21526592578602027
0446KA,50,1.182410067304777,0.21488344441127702
0446KA,51,1.1969038597546526,0.21582392993107394
0446KA,52,1.1895108628526396,0.21518553916048572
0446KA,53,1.186011650955426,0.215043373455753
0446KA,54,1.1874390884269388,0.21550797886705395
0446KA,55,1.2097479353453218,0.21637779215941566
0446KA,56,1.1927465855522674,0.21555921059045063
0446KA,57,1.183725353493323,0.21501464736346712
0446KA,58,1.1977164530446074,0.21587656252901646
0446KA,59,1.1955266950817365,0.21557358865122175
0446KA,60,1.1843715988485617,0.2149650049251821
0446KA,61,1.178446285793366,0.21483333511782754
0446KA,62,1.1795933507474623,0.2145506096856321
0446KA,63,1.181578257426551,0.21491330514995727
0446KA,64,1.184398677110943,0.21493896608330212
0446KA,65,1.1799982746366768,0.21488977905247347
0446KA,66,1.179197497083755,0.2147397946233741
0446KA,67,1.2054631314492399,0.2158911422657976
0446KA,68,1.2229712397792967,0.21672101143718528
0446KA,69,1.1976197257538275,0.21547040265116044
0446KA,70,1.1842984467769697,0.2148411050038905
0446KA,71,1.1783685242904134,0.21502953618502704
0446KA,72,1.1884213297140247,0.21532348798226936
0446KA,73,1.1821943635361936,0.2150422997816101
0446KA,74,1.185313407259425,0.21515116844413903
0446KA,75,1.2008086649796719,0.2158064168032522
0446KA,76,1.1956586549500785,0.2154197185133716
0446KA,77,1.184807778516383,0.2150962683454007
0446KA,78,1.2104102493180808,0.21687189025964274
0446KA,79,1.1851808933677208,0.21538203954148072
0446KA,80,1.186851346560425,0.21542063679378032
0446KA,81,1.198313111425028,0.21552111506289517
0446KA,82,1.218989150052195,0.21721684399150681
0446KA,83,1.1965552801060013,0.21543336440543326
0446KA,84,1.1913191780373291,0.21527125751401993
0446KA,85,1.2003234198075516,0.2160537890781
0446KA,86,1.1966976558462885,0.21586045465203796
0446KA,87,1.176754292202877,0.2148644297444721
0446KA,88,1.2024131245070078,0.21650213434654347
0446KA,89,1.1843013626286834,0.2152272789010284
0446KA,90,1.1811161783444721,0.21478625630021883
0446KA,91,1.183929594888508,0.21505875502549643
0446KA,92,1.1915757684976085,0.2154848608101128
0446KA,93,1.190988386270303,0.21479433799582373
0446KA,94,1.1941553764952677,0.21582249869369488
0446KA,95,1.1907638858445373,0.21527320208891088
0446KA,96,1.2001031026115985,0.215665274228577
0446KA,97,1.1881406112566106,0.21495796242840626
0446KA,98,1.1960544659969385,0.21552037421813292
0446KA,99,1.1988508800661677,0.2158013220477615
